idx	label	predict	radius	correct	time
2943	1	1	0.865	1	0:00:03.642214
2944	9	9	0.953	1	0:00:03.642848
2945	7	7	0.0751	1	0:00:03.642884
2946	9	9	0.953	1	0:00:03.642905
2947	1	1	0.953	1	0:00:03.642048
2948	5	0	0.733	0	0:00:03.644449
2949	3	3	0.632	1	0:00:03.643283
2950	1	1	0.207	1	0:00:03.643516
2951	0	0	0.881	1	0:00:03.642199
2952	3	3	0.483	1	0:00:03.642591
2953	8	8	0.953	1	0:00:03.641961
2954	9	9	0.953	1	0:00:03.642506
2955	2	3	0.873	0	0:00:03.643205
2956	0	0	0.543	1	0:00:03.640389
2957	8	8	0.563	1	0:00:03.642777
2958	0	8	0.935	0	0:00:03.641998
2959	7	4	0.0481	0	0:00:03.643136
2960	9	9	0.301	1	0:00:03.643047
2961	4	4	0.386	1	0:00:03.640601
2962	8	8	0.953	1	0:00:03.641860
2963	3	3	0.953	1	0:00:03.644644
2964	0	0	0.953	1	0:00:03.643309
2965	7	7	0.523	1	0:00:03.644278
2966	0	2	0.0723	0	0:00:03.643997
2967	7	7	0.953	1	0:00:03.643110
2968	0	0	0.953	1	0:00:03.643710
2969	5	5	0.775	1	0:00:03.642183
2970	5	5	0.345	1	0:00:03.644188
2971	4	4	0.741	1	0:00:03.642670
2972	3	3	0.656	1	0:00:03.641959
2973	0	0	0.763	1	0:00:03.641293
2974	9	9	0.922	1	0:00:03.644382
2975	9	4	0.244	0	0:00:03.643867
2976	0	0	0.627	1	0:00:03.643014
2977	2	-1	0.0	0	0:00:03.641903
2978	2	2	0.773	1	0:00:03.645047
2979	0	0	0.953	1	0:00:03.642657
2980	8	8	0.538	1	0:00:03.642613
2981	4	6	0.388	0	0:00:03.643800
2982	4	4	0.953	1	0:00:03.642852
2983	5	5	0.953	1	0:00:03.643518
2984	2	2	0.493	1	0:00:03.642285
2985	2	7	0.106	0	0:00:03.643354
2986	1	-1	0.0	0	0:00:03.643470
2987	1	3	0.715	0	0:00:03.642940
2988	5	3	0.493	0	0:00:03.645139
2989	5	5	0.148	1	0:00:03.644184
2990	4	4	0.607	1	0:00:03.641702
2991	3	3	0.892	1	0:00:03.642903
2992	4	4	0.644	1	0:00:03.643108
2993	0	0	0.774	1	0:00:03.642759
2994	8	8	0.922	1	0:00:03.641927
2995	4	4	0.627	1	0:00:03.641039
2996	8	8	0.953	1	0:00:03.642995
2997	2	5	0.27	0	0:00:03.643228
2998	5	5	0.953	1	0:00:03.641758
2999	6	6	0.138	1	0:00:03.642743
3000	5	5	0.953	1	0:00:03.643493
3001	1	1	0.953	1	0:00:03.644327
3002	7	7	0.391	1	0:00:03.643969
3003	2	2	0.0644	1	0:00:03.643245
3004	4	4	0.776	1	0:00:03.641865
3005	0	0	0.467	1	0:00:03.642078
3006	5	5	0.297	1	0:00:03.643062
3007	6	6	0.953	1	0:00:03.642348
3008	8	8	0.881	1	0:00:03.642421
3009	7	7	0.935	1	0:00:03.641564
3010	6	6	0.953	1	0:00:03.642729
3011	3	3	0.0364	1	0:00:03.643507
3012	1	-1	0.0	0	0:00:03.642560
3013	3	3	0.192	1	0:00:03.643858
3014	6	3	0.0441	0	0:00:03.643998
3015	6	6	0.631	1	0:00:03.643521
3016	4	4	0.194	1	0:00:03.641620
3017	5	5	0.818	1	0:00:03.644964
3018	5	3	0.0188	0	0:00:03.642427
3019	5	5	0.00879	1	0:00:03.644565
3020	1	1	0.953	1	0:00:03.643449
3021	8	8	0.935	1	0:00:03.643950
3022	7	7	0.953	1	0:00:03.643580
3023	3	2	0.621	0	0:00:03.641216
3024	0	0	0.953	1	0:00:03.643165
3025	2	6	0.302	0	0:00:03.642753
3026	5	7	0.953	0	0:00:03.642098
3027	1	1	0.953	1	0:00:03.642263
3028	1	1	0.953	1	0:00:03.642561
3029	1	1	0.163	1	0:00:03.644310
3030	6	6	0.785	1	0:00:03.642012
3031	7	5	0.795	0	0:00:03.644114
3032	2	6	0.233	0	0:00:03.644445
3033	1	1	0.953	1	0:00:03.643621
3034	2	2	0.557	1	0:00:03.640940
3035	3	3	0.953	1	0:00:03.643069
3036	9	9	0.953	1	0:00:03.643332
3037	8	8	0.953	1	0:00:03.642473
3038	3	4	0.0119	0	0:00:03.642292
3039	1	1	0.865	1	0:00:03.644796
3040	7	7	0.953	1	0:00:03.644329
3041	4	4	0.953	1	0:00:03.641088
3042	8	-1	0.0	0	0:00:03.645491
3043	4	4	0.584	1	0:00:03.641822
3044	7	7	0.451	1	0:00:03.641075
3045	5	5	0.953	1	0:00:03.644506
3046	8	8	0.23	1	0:00:03.642977
3047	6	6	0.145	1	0:00:03.644325
3048	0	0	0.953	1	0:00:03.642671
3049	3	3	0.113	1	0:00:03.642133
3050	0	0	0.234	1	0:00:03.644571
3051	8	8	0.873	1	0:00:03.643914
3052	3	2	0.383	0	0:00:03.641999
3053	4	5	0.0574	0	0:00:03.643782
3054	4	0	0.131	0	0:00:03.643643
3055	9	9	0.898	1	0:00:03.643511
3056	4	5	0.401	0	0:00:03.643181
3057	6	6	0.953	1	0:00:03.642089
3058	1	1	0.953	1	0:00:03.645417
3059	5	3	0.676	0	0:00:03.644918
3060	7	7	0.953	1	0:00:03.644041
3061	7	7	0.819	1	0:00:03.643153
3062	9	9	0.953	1	0:00:03.642789
3063	0	0	0.424	1	0:00:03.643719
3064	1	1	0.953	1	0:00:03.643930
3065	3	2	0.101	0	0:00:03.644553
3066	1	1	0.798	1	0:00:03.644603
3067	3	2	0.0974	0	0:00:03.644154
3068	2	0	0.953	0	0:00:03.643222
3069	4	5	0.215	0	0:00:03.643978
3070	0	0	0.913	1	0:00:03.643338
3071	7	7	0.813	1	0:00:03.644393
3072	8	1	0.6	0	0:00:03.645414
3073	3	5	0.346	0	0:00:03.645265
3074	1	1	0.953	1	0:00:03.646110
3075	6	3	0.953	0	0:00:03.643917
3076	2	6	0.296	0	0:00:03.643268
3077	1	1	0.953	1	0:00:03.642793
3078	8	8	0.953	1	0:00:03.643671
3079	8	9	0.246	0	0:00:03.644892
3080	1	1	0.953	1	0:00:03.642932
3081	9	9	0.953	1	0:00:03.644727
3082	7	7	0.166	1	0:00:03.643471
3083	5	3	0.833	0	0:00:03.644476
3084	3	4	0.0528	0	0:00:03.642425
3085	2	6	0.151	0	0:00:03.644421
3086	9	9	0.953	1	0:00:03.645390
3087	0	8	0.0902	0	0:00:03.645239
3088	6	6	0.24	1	0:00:03.642014
3089	8	8	0.953	1	0:00:03.644371
3090	4	4	0.831	1	0:00:03.643068
3091	1	0	0.149	0	0:00:03.643628
3092	5	5	0.472	1	0:00:03.643018
3093	7	7	0.548	1	0:00:03.645386
3094	2	0	0.935	0	0:00:03.643247
3095	4	6	0.0252	0	0:00:03.641854
3096	7	7	0.935	1	0:00:03.645047
3097	0	-1	0.0	0	0:00:03.645544
3098	4	2	0.0367	0	0:00:03.642200
3099	9	9	0.953	1	0:00:03.645151
3100	0	0	0.953	1	0:00:03.642882
3101	7	7	0.953	1	0:00:03.646971
3102	0	0	0.718	1	0:00:03.643646
3103	6	6	0.953	1	0:00:03.644889
3104	7	7	0.953	1	0:00:03.644673
3105	1	1	0.953	1	0:00:03.643726
3106	8	8	0.953	1	0:00:03.643989
3107	5	3	0.45	0	0:00:03.643655
3108	8	2	0.244	0	0:00:03.640871
3109	8	8	0.858	1	0:00:03.644406
3110	7	3	0.0351	0	0:00:03.644522
3111	0	0	0.877	1	0:00:03.643473
3112	0	0	0.953	1	0:00:03.644972
3113	3	3	0.116	1	0:00:03.642434
3114	2	8	0.49	0	0:00:03.643895
3115	5	-1	0.0	0	0:00:03.643600
3116	7	7	0.0983	1	0:00:03.645339
3117	0	0	0.953	1	0:00:03.645600
3118	6	6	0.762	1	0:00:03.642789
3119	4	4	0.3	1	0:00:03.646235
3120	4	6	0.432	0	0:00:03.642218
3121	9	9	0.953	1	0:00:03.644339
3122	1	1	0.953	1	0:00:03.644670
3123	8	8	0.567	1	0:00:03.642139
3124	6	6	0.703	1	0:00:03.643233
3125	3	3	0.881	1	0:00:03.645210
3126	9	9	0.953	1	0:00:03.645170
3127	4	4	0.11	1	0:00:03.642076
3128	9	9	0.953	1	0:00:03.645425
3129	3	3	0.297	1	0:00:03.644897
3130	3	3	0.229	1	0:00:03.645388
3131	7	7	0.922	1	0:00:03.642000
3132	5	5	0.385	1	0:00:03.644744
3133	9	9	0.953	1	0:00:03.643893
3134	7	7	0.953	1	0:00:03.645519
3135	7	7	0.305	1	0:00:03.645633
3136	4	4	0.953	1	0:00:03.643220
3137	5	5	0.913	1	0:00:03.644411
3138	8	8	0.953	1	0:00:03.643826
3139	2	2	0.291	1	0:00:03.643085
3140	8	8	0.953	1	0:00:03.643970
3141	9	9	0.953	1	0:00:03.645003
3142	5	5	0.953	1	0:00:03.645278
3143	3	3	0.798	1	0:00:03.643700
3144	1	1	0.953	1	0:00:03.645565
3145	9	9	0.0711	1	0:00:03.644305
3146	2	6	0.0958	0	0:00:03.644136
3147	2	2	0.0329	1	0:00:03.644268
3148	0	8	0.195	0	0:00:03.643852
3149	1	1	0.693	1	0:00:03.644294
3150	1	1	0.0115	1	0:00:03.645520
3151	8	8	0.953	1	0:00:03.645498
3152	1	1	0.953	1	0:00:03.644323
3153	1	1	0.953	1	0:00:03.645080
3154	9	0	0.489	0	0:00:03.644076
3155	8	8	0.953	1	0:00:03.643189
3156	9	9	0.953	1	0:00:03.643764
3157	9	9	0.953	1	0:00:03.645479
3158	0	0	0.807	1	0:00:03.645580
3159	2	7	0.173	0	0:00:03.643555
3160	6	2	0.166	0	0:00:03.644753
3161	9	9	0.852	1	0:00:03.645263
3162	1	1	0.953	1	0:00:03.645936
3163	9	9	0.953	1	0:00:03.644082
3164	0	2	0.313	0	0:00:03.642405
3165	1	1	0.799	1	0:00:03.646483
3166	9	9	0.953	1	0:00:03.644363
3167	2	2	0.953	1	0:00:03.643374
3168	9	9	0.0584	1	0:00:03.643273
3169	9	9	0.953	1	0:00:03.642928
3170	9	9	0.953	1	0:00:03.645603
3171	0	1	0.553	0	0:00:03.644754
3172	9	8	0.398	0	0:00:03.644449
3173	9	9	0.922	1	0:00:03.645868
3174	2	3	0.0865	0	0:00:03.641988
3175	1	1	0.953	1	0:00:03.645114
3176	7	7	0.953	1	0:00:03.646163
3177	0	0	0.577	1	0:00:03.644892
3178	5	7	0.372	0	0:00:03.643648
3179	6	6	0.426	1	0:00:03.642588
3180	3	3	0.64	1	0:00:03.644660
3181	9	9	0.953	1	0:00:03.642968
3182	8	8	0.935	1	0:00:03.644188
3183	3	3	0.0149	1	0:00:03.643163
3184	0	0	0.935	1	0:00:03.642373
3185	2	-1	0.0	0	0:00:03.642976
3186	7	7	0.079	1	0:00:03.643499
3187	7	7	0.953	1	0:00:03.645208
3188	4	5	0.341	0	0:00:03.643933
3189	8	8	0.953	1	0:00:03.642532
3190	3	3	0.881	1	0:00:03.644252
3191	0	4	0.37	0	0:00:03.641867
3192	5	4	0.381	0	0:00:03.641352
3193	2	4	0.114	0	0:00:03.642100
3194	3	3	0.78	1	0:00:03.641670
3195	5	6	0.0169	0	0:00:03.639833
3196	7	7	0.825	1	0:00:03.642659
3197	6	6	0.865	1	0:00:03.643121
3198	6	6	0.953	1	0:00:03.644667
3199	6	6	0.953	1	0:00:03.641076
3200	5	5	0.697	1	0:00:03.643728
3201	6	5	0.154	0	0:00:03.645247
3202	5	3	0.684	0	0:00:03.644099
3203	4	4	0.935	1	0:00:03.642061
3204	5	5	0.311	1	0:00:03.646503
3205	8	8	0.869	1	0:00:03.644526
3206	8	8	0.194	1	0:00:03.643304
3207	0	0	0.736	1	0:00:03.645902
3208	9	9	0.676	1	0:00:03.645387
3209	7	5	0.531	0	0:00:03.644912
3210	9	9	0.953	1	0:00:03.644585
3211	0	8	0.312	0	0:00:03.646959
3212	6	6	0.953	1	0:00:03.646034
3213	9	9	0.953	1	0:00:03.644902
3214	6	6	0.953	1	0:00:03.644776
3215	1	1	0.953	1	0:00:03.646037
3216	4	-1	0.0	0	0:00:03.645285
3217	7	7	0.953	1	0:00:03.644599
3218	9	-1	0.0	0	0:00:03.645987
3219	0	0	0.953	1	0:00:03.645296
3220	3	9	0.322	0	0:00:03.645334
3221	5	5	0.953	1	0:00:03.645293
3222	4	4	0.495	1	0:00:03.645682
3223	7	7	0.953	1	0:00:03.645412
3224	6	6	0.175	1	0:00:03.641813
3225	9	9	0.953	1	0:00:03.644747
3226	8	0	0.913	0	0:00:03.645285
3227	2	2	0.566	1	0:00:03.642904
3228	3	5	0.127	0	0:00:03.643619
3229	9	-1	0.0	0	0:00:03.644284
3230	3	-1	0.0	0	0:00:03.643672
3231	3	3	0.422	1	0:00:03.643588
3232	7	7	0.749	1	0:00:03.645749
3233	8	8	0.953	1	0:00:03.643844
3234	3	3	0.64	1	0:00:03.645168
3235	5	5	0.512	1	0:00:03.642711
3236	5	3	0.336	0	0:00:03.644808
3237	9	9	0.581	1	0:00:03.647119
3238	6	6	0.858	1	0:00:03.644304
3239	1	1	0.953	1	0:00:03.645781
3240	4	4	0.274	1	0:00:03.645570
3241	7	7	0.953	1	0:00:03.643854
3242	4	4	0.0703	1	0:00:03.642668
3243	8	8	0.953	1	0:00:03.644751
3244	7	7	0.953	1	0:00:03.646204
3245	7	7	0.69	1	0:00:03.644072
3246	1	4	0.0304	0	0:00:03.644306
3247	3	5	0.327	0	0:00:03.645149
3248	0	0	0.953	1	0:00:03.643806
3249	3	3	0.509	1	0:00:03.644162
3250	2	6	0.573	0	0:00:03.644286
3251	5	5	0.675	1	0:00:03.644359
3252	4	4	0.56	1	0:00:03.643070
3253	9	9	0.858	1	0:00:03.644375
3254	3	3	0.953	1	0:00:03.647162
3255	5	5	0.464	1	0:00:03.645413
3256	4	4	0.953	1	0:00:03.643147
3257	7	7	0.795	1	0:00:03.646094
3258	0	-1	0.0	0	0:00:03.645360
3259	3	5	0.0427	0	0:00:03.645191
3260	7	7	0.953	1	0:00:03.643960
3261	0	0	0.953	1	0:00:03.645578
3262	2	2	0.0822	1	0:00:03.645447
3263	1	1	0.953	1	0:00:03.645163
3264	5	7	0.0707	0	0:00:03.643817
3265	8	8	0.953	1	0:00:03.643390
3266	7	7	0.953	1	0:00:03.645287
3267	3	5	0.108	0	0:00:03.643623
3268	5	5	0.953	1	0:00:03.645225
3269	7	7	0.953	1	0:00:03.644982
3270	8	0	0.159	0	0:00:03.644040
3271	5	-1	0.0	0	0:00:03.642190
3272	7	7	0.953	1	0:00:03.644080
3273	8	8	0.953	1	0:00:03.643226
3274	1	1	0.953	1	0:00:03.644315
3275	5	7	0.481	0	0:00:03.642754
3276	4	4	0.953	1	0:00:03.642339
3277	7	7	0.953	1	0:00:03.645222
3278	0	0	0.953	1	0:00:03.642137
3279	8	8	0.451	1	0:00:03.643392
3280	3	5	0.737	0	0:00:03.642338
3281	2	2	0.953	1	0:00:03.641876
3282	9	9	0.953	1	0:00:03.642837
3283	7	3	0.484	0	0:00:03.643990
3284	4	4	0.66	1	0:00:03.643563
3285	1	1	0.434	1	0:00:03.644810
3286	6	6	0.953	1	0:00:03.642629
3287	5	5	0.953	1	0:00:03.647108
3288	9	9	0.953	1	0:00:03.643832
3289	8	8	0.953	1	0:00:03.643121
3290	5	5	0.862	1	0:00:03.645856
3291	5	7	0.26	0	0:00:03.646185
3292	4	4	0.355	1	0:00:03.642165
3293	1	1	0.953	1	0:00:03.643959
3294	0	0	0.953	1	0:00:03.643304
3295	9	9	0.953	1	0:00:03.645442
3296	4	4	0.439	1	0:00:03.644789
3297	4	5	0.365	0	0:00:03.645787
3298	3	3	0.522	1	0:00:03.644759
3299	0	4	0.731	0	0:00:03.643770
3300	4	4	0.248	1	0:00:03.642421
3301	8	0	0.324	0	0:00:03.645145
3302	0	0	0.837	1	0:00:03.645930
3303	8	8	0.953	1	0:00:03.643897
3304	2	2	0.953	1	0:00:03.644743
3305	9	9	0.953	1	0:00:03.645031
3306	5	4	0.953	0	0:00:03.644612
3307	9	9	0.953	1	0:00:03.644548
3308	7	7	0.953	1	0:00:03.644613
3309	4	4	0.372	1	0:00:03.644750
3310	6	6	0.546	1	0:00:03.642885
3311	7	7	0.467	1	0:00:03.646082
3312	9	4	0.121	0	0:00:03.643639
3313	2	2	0.953	1	0:00:03.643635
3314	9	1	0.109	0	0:00:03.644569
3315	3	3	0.608	1	0:00:03.644079
3316	7	7	0.852	1	0:00:03.644567
3317	7	7	0.953	1	0:00:03.644042
3318	8	8	0.953	1	0:00:03.643835
3319	2	5	0.232	0	0:00:03.646193
3320	2	7	0.555	0	0:00:03.645862
3321	0	0	0.905	1	0:00:03.642995
3322	2	2	0.953	1	0:00:03.645256
3323	5	5	0.953	1	0:00:03.643971
3324	3	6	0.578	0	0:00:03.645163
3325	6	6	0.244	1	0:00:03.643870
3326	4	4	0.844	1	0:00:03.644973
3327	7	-1	0.0	0	0:00:03.643701
3328	2	2	0.935	1	0:00:03.642240
3329	3	3	0.953	1	0:00:03.644200
3330	7	7	0.764	1	0:00:03.646216
3331	8	8	0.953	1	0:00:03.642995
3332	7	7	0.953	1	0:00:03.643908
3333	2	2	0.298	1	0:00:03.642067
3334	5	5	0.359	1	0:00:03.642796
3335	0	9	0.263	0	0:00:03.643155
3336	0	9	0.158	0	0:00:03.643083
3337	7	7	0.953	1	0:00:03.644807
3338	0	0	0.953	1	0:00:03.643302
3339	9	1	0.0403	0	0:00:03.644886
3340	6	6	0.516	1	0:00:03.642451
3341	1	1	0.587	1	0:00:03.644151
3342	0	0	0.125	1	0:00:03.644752
3343	3	5	0.404	0	0:00:03.645731
3344	9	-1	0.0	0	0:00:03.644282
3345	7	7	0.953	1	0:00:03.644327
3346	4	0	0.281	0	0:00:03.643814
3347	9	9	0.869	1	0:00:03.644347
3348	1	1	0.684	1	0:00:03.645218
3349	6	3	0.31	0	0:00:03.642626
3350	8	8	0.953	1	0:00:03.642712
3351	1	1	0.953	1	0:00:03.643418
3352	2	2	0.706	1	0:00:03.643366
3353	3	6	0.101	0	0:00:03.641622
3354	3	0	0.141	0	0:00:03.641640
3355	5	8	0.128	0	0:00:03.643515
3356	4	-1	0.0	0	0:00:03.644256
3357	8	4	0.0597	0	0:00:03.641394
3358	9	9	0.629	1	0:00:03.644815
3359	7	3	0.0276	0	0:00:03.643289
3360	4	4	0.637	1	0:00:03.642454
3361	4	5	0.111	0	0:00:03.643096
3362	1	1	0.953	1	0:00:03.644547
3363	2	2	0.246	1	0:00:03.643097
3364	4	4	0.839	1	0:00:03.643363
3365	9	9	0.953	1	0:00:03.643053
3366	8	8	0.805	1	0:00:03.643824
3367	7	7	0.301	1	0:00:03.644521
3368	9	9	0.953	1	0:00:03.643587
3369	5	3	0.262	0	0:00:03.645395
3370	1	1	0.953	1	0:00:03.644637
3371	2	2	0.953	1	0:00:03.644072
3372	1	1	0.953	1	0:00:03.644529
3373	6	4	0.153	0	0:00:03.642551
3374	6	6	0.953	1	0:00:03.644144
3375	4	4	0.187	1	0:00:03.640296
3376	5	3	0.313	0	0:00:03.642624
3377	7	7	0.953	1	0:00:03.644428
3378	4	4	0.375	1	0:00:03.641779
3379	5	3	0.114	0	0:00:03.642174
3380	8	8	0.953	1	0:00:03.643707
3381	5	3	0.803	0	0:00:03.643755
3382	2	4	0.751	0	0:00:03.641660
3383	8	8	0.953	1	0:00:03.643393
3384	7	7	0.953	1	0:00:03.644928
3385	8	0	0.356	0	0:00:03.644062
3386	2	2	0.293	1	0:00:03.643313
3387	3	3	0.788	1	0:00:03.643602
3388	6	6	0.686	1	0:00:03.644454
3389	1	1	0.953	1	0:00:03.641662
3390	3	5	0.953	0	0:00:03.643390
3391	3	3	0.306	1	0:00:03.642370
3392	1	9	0.208	0	0:00:03.643827
3393	5	2	0.16	0	0:00:03.641295
3394	1	1	0.953	1	0:00:03.645345
3395	9	9	0.953	1	0:00:03.643887
3396	0	0	0.935	1	0:00:03.644673
3397	9	9	0.922	1	0:00:03.644047
3398	2	0	0.481	0	0:00:03.643774
3399	0	0	0.935	1	0:00:03.642541
3400	6	4	0.632	0	0:00:03.644190
3401	2	2	0.2	1	0:00:03.645366
3402	4	4	0.566	1	0:00:03.643816
3403	8	8	0.953	1	0:00:03.643445
3404	5	5	0.953	1	0:00:03.644135
3405	7	7	0.953	1	0:00:03.643407
3406	6	6	0.647	1	0:00:03.643080
3407	1	1	0.953	1	0:00:03.644495
3408	2	4	0.143	0	0:00:03.644274
3409	9	9	0.953	1	0:00:03.645581
3410	4	4	0.953	1	0:00:03.643602
3411	5	3	0.313	0	0:00:03.643962
3412	0	4	0.222	0	0:00:03.642549
3413	3	1	0.274	0	0:00:03.644917
3414	3	3	0.0235	1	0:00:03.643535
3415	7	7	0.316	1	0:00:03.644335
3416	7	0	0.00682	0	0:00:03.644952
3417	7	2	0.128	0	0:00:03.645283
3418	1	1	0.953	1	0:00:03.644359
3419	4	4	0.935	1	0:00:03.644245
3420	5	3	0.374	0	0:00:03.643927
3421	0	4	0.037	0	0:00:03.644200
3422	2	5	0.127	0	0:00:03.643561
3423	8	8	0.953	1	0:00:03.642443
3424	5	5	0.953	1	0:00:03.645402
3425	0	0	0.308	1	0:00:03.643798
3426	0	0	0.953	1	0:00:03.645296
3427	6	6	0.953	1	0:00:03.644802
3428	2	2	0.953	1	0:00:03.645906
3429	0	0	0.935	1	0:00:03.642318
3430	8	8	0.953	1	0:00:03.644906
3431	4	4	0.953	1	0:00:03.643485
3432	5	5	0.953	1	0:00:03.644534
3433	4	2	0.531	0	0:00:03.643683
3434	5	5	0.953	1	0:00:03.645331
3435	6	6	0.953	1	0:00:03.644664
3436	4	4	0.935	1	0:00:03.642952
3437	7	7	0.953	1	0:00:03.644655
3438	9	9	0.953	1	0:00:03.645461
3439	4	6	0.513	0	0:00:03.644759
3440	2	3	0.704	0	0:00:03.643120
3441	0	0	0.7	1	0:00:03.643970
3442	6	2	0.137	0	0:00:03.645527
3443	4	2	0.935	0	0:00:03.641786
3444	0	0	0.805	1	0:00:03.642568
3445	0	0	0.953	1	0:00:03.645386
3446	6	3	0.331	0	0:00:03.646129
3447	4	4	0.953	1	0:00:03.641897
3448	6	6	0.877	1	0:00:03.643435
3449	1	1	0.953	1	0:00:03.645437
3450	9	-1	0.0	0	0:00:03.644485
3451	5	5	0.651	1	0:00:03.641871
3452	5	3	0.564	0	0:00:03.643761
3453	2	2	0.497	1	0:00:03.644878
3454	2	2	0.953	1	0:00:03.643336
3455	6	6	0.953	1	0:00:03.645442
3456	3	3	0.953	1	0:00:03.644320
3457	4	4	0.0104	1	0:00:03.643601
3458	5	5	0.734	1	0:00:03.643670
3459	9	9	0.266	1	0:00:03.644229
3460	1	1	0.953	1	0:00:03.644793
3461	7	5	0.285	0	0:00:03.645380
3462	2	2	0.849	1	0:00:03.644931
3463	3	3	0.401	1	0:00:03.645113
3464	9	9	0.953	1	0:00:03.645730
3465	6	6	0.953	1	0:00:03.643845
3466	5	5	0.953	1	0:00:03.645315
3467	0	0	0.953	1	0:00:03.644886
3468	2	2	0.215	1	0:00:03.643433
3469	9	1	0.209	0	0:00:03.644912
3470	7	7	0.922	1	0:00:03.644615
3471	1	1	0.953	1	0:00:03.647225
3472	7	7	0.228	1	0:00:03.646050
3473	2	2	0.953	1	0:00:03.644123
3474	2	2	0.0391	1	0:00:03.645391
3475	0	0	0.219	1	0:00:03.643491
3476	8	8	0.268	1	0:00:03.644220
3477	6	6	0.953	1	0:00:03.644396
3478	4	4	0.474	1	0:00:03.644727
3479	3	-1	0.0	0	0:00:03.644175
3480	2	2	0.953	1	0:00:03.644559
3481	7	4	0.0597	0	0:00:03.643717
3482	7	7	0.953	1	0:00:03.646496
3483	0	0	0.953	1	0:00:03.644212
3484	4	4	0.953	1	0:00:03.644125
3485	1	1	0.953	1	0:00:03.646333
3486	6	6	0.953	1	0:00:03.644661
3487	5	5	0.953	1	0:00:03.646589
3488	1	1	0.819	1	0:00:03.646035
3489	3	3	0.676	1	0:00:03.645956
3490	0	8	0.353	0	0:00:03.643287
3491	3	5	0.533	0	0:00:03.644770
3492	9	9	0.759	1	0:00:03.646245
3493	0	0	0.562	1	0:00:03.642453
3494	0	9	0.261	0	0:00:03.644467
3495	2	-1	0.0	0	0:00:03.645409
3496	5	-1	0.0	0	0:00:03.644851
3497	0	-1	0.0	0	0:00:03.642777
3498	4	-1	0.0	0	0:00:03.645203
3499	0	0	0.953	1	0:00:03.643580
3500	1	1	0.362	1	0:00:03.644394
3501	9	1	0.622	0	0:00:03.644199
3502	8	-1	0.0	0	0:00:03.645073
3503	4	2	0.252	0	0:00:03.643256
3504	9	9	0.953	1	0:00:03.644313
3505	4	4	0.625	1	0:00:03.644246
3506	2	2	0.517	1	0:00:03.645261
3507	4	4	0.735	1	0:00:03.644152
3508	3	3	0.953	1	0:00:03.644693
3509	3	3	0.953	1	0:00:03.645932
3510	4	4	0.606	1	0:00:03.642706
3511	0	8	0.624	0	0:00:03.644599
3512	4	4	0.953	1	0:00:03.642776
3513	3	6	0.687	0	0:00:03.645039
3514	2	7	0.112	0	0:00:03.645245
3515	8	8	0.953	1	0:00:03.644022
3516	9	9	0.953	1	0:00:03.646805
3517	1	1	0.601	1	0:00:03.646145
3518	5	5	0.953	1	0:00:03.645363
3519	8	8	0.517	1	0:00:03.642444
3520	1	1	0.953	1	0:00:03.645381
3521	8	8	0.953	1	0:00:03.642065
3522	2	2	0.953	1	0:00:03.643187
3523	4	4	0.0889	1	0:00:03.643275
3524	5	4	0.698	0	0:00:03.643233
3525	2	3	0.475	0	0:00:03.643429
3526	4	4	0.886	1	0:00:03.642941
3527	1	1	0.953	1	0:00:03.644501
3528	1	1	0.804	1	0:00:03.643398
3529	6	6	0.819	1	0:00:03.643369
3530	6	6	0.953	1	0:00:03.643803
3531	8	8	0.314	1	0:00:03.644873
3532	5	5	0.953	1	0:00:03.646974
3533	2	2	0.332	1	0:00:03.642497
3534	2	3	0.773	0	0:00:03.644631
3535	5	5	0.442	1	0:00:03.644607
3536	0	0	0.953	1	0:00:03.645313
3537	8	0	0.206	0	0:00:03.644401
3538	2	-1	0.0	0	0:00:03.643418
3539	3	3	0.816	1	0:00:03.644888
3540	6	6	0.816	1	0:00:03.643704
3541	2	2	0.953	1	0:00:03.645102
3542	9	9	0.953	1	0:00:03.647251
3543	6	6	0.71	1	0:00:03.643398
3544	1	1	0.852	1	0:00:03.645996
3545	4	4	0.953	1	0:00:03.644740
3546	5	5	0.953	1	0:00:03.646145
3547	9	9	0.953	1	0:00:03.645745
3548	0	0	0.953	1	0:00:03.644277
3549	1	1	0.534	1	0:00:03.646092
3550	0	4	0.535	0	0:00:03.642544
3551	0	0	0.79	1	0:00:03.643517
3552	8	8	0.869	1	0:00:03.644017
3553	1	1	0.953	1	0:00:03.645509
3554	1	9	0.284	0	0:00:03.644147
3555	6	6	0.606	1	0:00:03.642119
3556	6	6	0.953	1	0:00:03.642801
3557	9	1	0.0526	0	0:00:03.645205
3558	5	5	0.821	1	0:00:03.643974
3559	4	4	0.877	1	0:00:03.642220
3560	1	9	0.279	0	0:00:03.644503
3561	7	5	0.665	0	0:00:03.645107
3562	8	8	0.905	1	0:00:03.644685
3563	6	6	0.953	1	0:00:03.642412
3564	9	9	0.953	1	0:00:03.644981
3565	1	1	0.953	1	0:00:03.643575
3566	7	7	0.953	1	0:00:03.643791
3567	6	6	0.953	1	0:00:03.643112
3568	0	0	0.953	1	0:00:03.644136
3569	9	9	0.717	1	0:00:03.643657
3570	3	3	0.371	1	0:00:03.646528
3571	5	5	0.0576	1	0:00:03.644127
3572	3	4	0.382	0	0:00:03.641418
3573	2	2	0.803	1	0:00:03.644258
3574	5	7	0.287	0	0:00:03.643898
