idx	label	predict	radius	correct	time
2335	5	3	0.18	0	0:00:03.630150
2336	9	9	1.84	1	0:00:03.630115
2337	7	-1	0.0	0	0:00:03.630891
2338	6	6	0.118	1	0:00:03.629486
2339	2	2	0.539	1	0:00:03.629607
2340	7	7	1.83	1	0:00:03.629493
2341	0	0	1.91	1	0:00:03.628733
2342	5	6	0.889	0	0:00:03.630301
2343	6	6	0.233	1	0:00:03.628913
2344	0	0	1.84	1	0:00:03.631721
2345	1	1	1.78	1	0:00:03.631267
2346	1	1	0.477	1	0:00:03.630750
2347	8	-1	0.0	0	0:00:03.630633
2348	4	-1	0.0	0	0:00:03.631960
2349	5	5	1.47	1	0:00:03.632293
2350	3	4	0.155	0	0:00:03.631021
2351	1	1	1.02	1	0:00:03.631303
2352	2	3	0.174	0	0:00:03.631156
2353	4	4	0.478	1	0:00:03.628751
2354	8	8	1.61	1	0:00:03.632669
2355	9	8	0.0606	0	0:00:03.631428
2356	8	8	1.75	1	0:00:03.630287
2357	1	1	0.869	1	0:00:03.630855
2358	7	3	0.806	0	0:00:03.633069
2359	2	4	0.975	0	0:00:03.630731
2360	7	7	0.91	1	0:00:03.633147
2361	2	0	0.143	0	0:00:03.632093
2362	3	2	0.453	0	0:00:03.629539
2363	2	6	1.11	0	0:00:03.633134
2364	6	6	1.39	1	0:00:03.629866
2365	7	7	0.11	1	0:00:03.631018
2366	9	8	1.15	0	0:00:03.630939
2367	4	4	0.469	1	0:00:03.629086
2368	0	0	1.67	1	0:00:03.631891
2369	1	1	1.91	1	0:00:03.632777
2370	0	0	0.624	1	0:00:03.630264
2371	4	8	0.734	0	0:00:03.629442
2372	5	5	0.235	1	0:00:03.631699
2373	0	0	1.91	1	0:00:03.632683
2374	8	8	0.815	1	0:00:03.630353
2375	0	0	0.44	1	0:00:03.631910
2376	7	0	0.206	0	0:00:03.630020
2377	6	4	0.238	0	0:00:03.629616
2378	1	1	1.54	1	0:00:03.632023
2379	0	8	0.163	0	0:00:03.631675
2380	8	8	0.723	1	0:00:03.629440
2381	5	3	0.807	0	0:00:03.633296
2382	9	9	1.67	1	0:00:03.630165
2383	2	2	0.569	1	0:00:03.630342
2384	5	2	0.0431	0	0:00:03.632118
2385	4	9	0.676	0	0:00:03.629702
2386	4	3	1.16	0	0:00:03.632014
2387	9	1	0.0724	0	0:00:03.629528
2388	0	0	1.67	1	0:00:03.629804
2389	6	6	0.977	1	0:00:03.629562
2390	1	1	0.227	1	0:00:03.630498
2391	2	-1	0.0	0	0:00:03.628023
2392	5	5	1.2	1	0:00:03.630485
2393	1	1	1.03	1	0:00:03.632842
2394	6	4	0.279	0	0:00:03.629397
2395	7	8	0.119	0	0:00:03.631070
2396	1	1	0.385	1	0:00:03.630319
2397	5	5	1.15	1	0:00:03.629914
2398	8	8	1.87	1	0:00:03.630611
2399	8	8	1.56	1	0:00:03.630111
2400	0	0	1.63	1	0:00:03.632241
2401	3	3	0.0193	1	0:00:03.629228
2402	9	9	1.91	1	0:00:03.631831
2403	4	3	0.21	0	0:00:03.629085
2404	0	7	0.125	0	0:00:03.628541
2405	3	6	1.91	0	0:00:03.630242
2406	4	4	0.758	1	0:00:03.628258
2407	9	9	0.35	1	0:00:03.628925
2408	2	2	1.32	1	0:00:03.630122
2409	4	4	1.52	1	0:00:03.628711
2410	3	3	1.8	1	0:00:03.630974
2411	0	0	1.1	1	0:00:03.628323
2412	6	8	0.683	0	0:00:03.627814
2413	4	6	0.788	0	0:00:03.629957
2414	5	-1	0.0	0	0:00:03.630171
2415	6	6	0.131	1	0:00:03.629391
2416	6	6	0.828	1	0:00:03.628333
2417	7	7	1.67	1	0:00:03.630236
2418	8	8	1.56	1	0:00:03.629205
2419	4	4	0.416	1	0:00:03.630215
2420	8	5	0.223	0	0:00:03.631028
2421	8	8	0.341	1	0:00:03.630040
2422	3	3	0.26	1	0:00:03.629964
2423	2	6	0.874	0	0:00:03.629932
2424	8	8	0.292	1	0:00:03.630248
2425	0	8	0.362	0	0:00:03.630192
2426	2	0	0.958	0	0:00:03.630003
2427	5	5	0.431	1	0:00:03.631778
2428	6	6	1.75	1	0:00:03.629788
2429	8	8	1.1	1	0:00:03.629415
2430	7	7	1.05	1	0:00:03.629071
2431	8	8	1.34	1	0:00:03.629292
2432	9	9	0.0925	1	0:00:03.630830
2433	9	9	1.44	1	0:00:03.630991
2434	0	9	0.39	0	0:00:03.629969
2435	6	-1	0.0	0	0:00:03.630463
2436	6	6	0.953	1	0:00:03.630377
2437	8	-1	0.0	0	0:00:03.630598
2438	1	1	0.919	1	0:00:03.631150
2439	1	1	1.91	1	0:00:03.630483
2440	7	7	0.676	1	0:00:03.630885
2441	4	6	1.42	0	0:00:03.628836
2442	4	6	0.153	0	0:00:03.630269
2443	2	2	1.7	1	0:00:03.631652
2444	3	-1	0.0	0	0:00:03.632401
2445	6	6	1.75	1	0:00:03.629730
2446	9	9	1.26	1	0:00:03.633085
2447	6	-1	0.0	0	0:00:03.630424
2448	2	2	0.899	1	0:00:03.629337
2449	4	5	0.378	0	0:00:03.629778
2450	1	1	1.91	1	0:00:03.631990
2451	8	8	1.91	1	0:00:03.631306
2452	2	-1	0.0	0	0:00:03.629335
2453	3	4	0.812	0	0:00:03.629897
2454	1	1	0.226	1	0:00:03.630095
2455	6	6	0.998	1	0:00:03.629632
2456	8	8	1.41	1	0:00:03.631168
2457	6	6	1.78	1	0:00:03.630105
2458	8	8	1.3	1	0:00:03.629136
2459	5	5	1.58	1	0:00:03.629535
2460	9	9	0.441	1	0:00:03.629891
2461	0	0	1.91	1	0:00:03.628470
2462	1	1	1.91	1	0:00:03.631176
2463	0	0	0.278	1	0:00:03.631301
2464	2	6	1.26	0	0:00:03.628476
2465	9	9	1.84	1	0:00:03.629626
2466	2	-1	0.0	0	0:00:03.630160
2467	9	9	0.876	1	0:00:03.629817
2468	0	0	1.32	1	0:00:03.629903
2469	9	9	0.908	1	0:00:03.629490
2470	7	7	1.8	1	0:00:03.630350
2471	8	8	0.662	1	0:00:03.631325
2472	5	-1	0.0	0	0:00:03.628629
2473	0	0	0.783	1	0:00:03.630187
2474	6	6	0.469	1	0:00:03.630452
2475	6	6	1.84	1	0:00:03.628279
2476	8	8	1.07	1	0:00:03.630443
2477	1	1	0.828	1	0:00:03.629788
2478	6	6	1.6	1	0:00:03.630025
2479	5	5	0.623	1	0:00:03.631487
2480	8	8	1.49	1	0:00:03.629869
2481	7	2	0.961	0	0:00:03.629056
2482	9	9	0.582	1	0:00:03.630164
2483	2	2	1.32	1	0:00:03.631525
2484	1	1	1.71	1	0:00:03.631002
2485	6	6	1.67	1	0:00:03.630332
2486	7	4	0.611	0	0:00:03.630178
2487	5	5	1.36	1	0:00:03.632384
2488	6	6	1.91	1	0:00:03.629178
2489	3	3	0.483	1	0:00:03.630104
2490	0	3	0.0313	0	0:00:03.632075
2491	9	-1	0.0	0	0:00:03.630072
2492	8	8	1.91	1	0:00:03.630733
2493	9	1	0.229	0	0:00:03.631195
2494	5	-1	0.0	0	0:00:03.632694
2495	9	8	1.05	0	0:00:03.628554
2496	9	9	1.3	1	0:00:03.630091
2497	9	8	0.436	0	0:00:03.629888
2498	3	5	0.498	0	0:00:03.630937
2499	6	3	0.209	0	0:00:03.630120
2500	4	4	0.194	1	0:00:03.628800
2501	4	4	0.0895	1	0:00:03.628682
2502	8	8	0.856	1	0:00:03.629439
2503	8	8	1.54	1	0:00:03.630618
2504	1	1	1.62	1	0:00:03.629376
2505	7	-1	0.0	0	0:00:03.629763
2506	3	3	0.556	1	0:00:03.629711
2507	0	0	0.309	1	0:00:03.629416
2508	6	4	0.173	0	0:00:03.628597
2509	2	2	0.885	1	0:00:03.628669
2510	4	4	0.808	1	0:00:03.628143
2511	8	1	1.01	0	0:00:03.629792
2512	2	2	0.183	1	0:00:03.630150
2513	2	2	0.793	1	0:00:03.628160
2514	9	3	0.154	0	0:00:03.629183
2515	2	6	1.66	0	0:00:03.625936
2516	2	3	1.16	0	0:00:03.629426
2517	9	9	1.04	1	0:00:03.628344
2518	7	7	1.29	1	0:00:03.630039
2519	4	-1	0.0	0	0:00:03.627723
2520	1	1	0.448	1	0:00:03.629058
2521	9	5	0.0991	0	0:00:03.627986
2522	1	8	0.845	0	0:00:03.628875
2523	4	3	0.557	0	0:00:03.628992
2524	3	-1	0.0	0	0:00:03.626863
2525	5	-1	0.0	0	0:00:03.637219
2526	3	-1	0.0	0	0:00:03.628284
2527	8	8	1.91	1	0:00:03.630228
2528	9	9	0.935	1	0:00:03.632746
2529	3	5	0.787	0	0:00:03.629774
2530	6	6	1.12	1	0:00:03.630160
2531	2	3	0.437	0	0:00:03.630134
2532	0	1	1.1	0	0:00:03.629319
2533	8	3	1.44	0	0:00:03.631052
2534	9	9	0.0324	1	0:00:03.630270
2535	0	-1	0.0	0	0:00:03.630319
2536	5	5	1.62	1	0:00:03.629607
2537	1	1	1.91	1	0:00:03.631772
2538	5	2	0.215	0	0:00:03.630511
2539	8	8	0.128	1	0:00:03.630032
2540	2	3	0.742	0	0:00:03.630675
2541	1	1	1.87	1	0:00:03.634871
2542	2	0	0.143	0	0:00:03.628628
2543	3	0	0.355	0	0:00:03.631636
2544	2	2	0.0982	1	0:00:03.630416
2545	4	7	0.346	0	0:00:03.630162
2546	8	8	1.87	1	0:00:03.628752
2547	4	2	0.298	0	0:00:03.629185
2548	0	0	0.561	1	0:00:03.629786
2549	6	6	1.51	1	0:00:03.628340
2550	4	4	0.761	1	0:00:03.628258
2551	2	6	1.42	0	0:00:03.629287
2552	9	9	1.83	1	0:00:03.631618
2553	8	8	1.75	1	0:00:03.630377
2554	4	4	0.543	1	0:00:03.631223
2555	7	9	1.25	0	0:00:03.630704
2556	6	6	0.444	1	0:00:03.629394
2557	2	5	0.139	0	0:00:03.630247
2558	4	4	0.0984	1	0:00:03.631073
2559	7	7	0.52	1	0:00:03.630614
2560	7	7	0.244	1	0:00:03.629928
2561	6	6	1.91	1	0:00:03.631242
2562	4	4	0.482	1	0:00:03.630737
2563	2	2	0.187	1	0:00:03.632354
2564	2	2	0.963	1	0:00:03.630491
2565	3	3	0.833	1	0:00:03.632833
2566	2	3	0.104	0	0:00:03.632184
2567	4	-1	0.0	0	0:00:03.630846
2568	9	9	0.395	1	0:00:03.630020
2569	0	0	1.91	1	0:00:03.631302
2570	0	-1	0.0	0	0:00:03.632689
2571	9	9	0.413	1	0:00:03.630986
2572	6	2	0.54	0	0:00:03.632133
2573	5	-1	0.0	0	0:00:03.631020
2574	8	8	0.289	1	0:00:03.630737
2575	5	4	1.32	0	0:00:03.630318
2576	2	2	1.3	1	0:00:03.632810
2577	4	4	0.147	1	0:00:03.630226
2578	8	8	1.16	1	0:00:03.632962
2579	8	-1	0.0	0	0:00:03.631310
2580	6	6	0.714	1	0:00:03.632090
2581	4	-1	0.0	0	0:00:03.632345
2582	5	5	0.886	1	0:00:03.631250
2583	7	7	1.47	1	0:00:03.634573
2584	6	6	0.927	1	0:00:03.633581
2585	3	5	0.0264	0	0:00:03.630872
2586	7	4	0.176	0	0:00:03.630305
2587	0	0	1.45	1	0:00:03.633672
2588	4	4	0.0617	1	0:00:03.631720
2589	0	-1	0.0	0	0:00:03.630491
2590	5	3	0.195	0	0:00:03.631970
2591	8	8	0.976	1	0:00:03.630332
2592	2	5	0.129	0	0:00:03.631568
2593	8	8	1.83	1	0:00:03.631641
2594	0	0	0.495	1	0:00:03.632054
2595	4	6	0.0689	0	0:00:03.630161
2596	9	-1	0.0	0	0:00:03.632518
2597	2	5	0.928	0	0:00:03.632109
2598	3	3	0.0586	1	0:00:03.630868
2599	6	3	0.201	0	0:00:03.633950
2600	8	8	1.91	1	0:00:03.630518
2601	1	1	1.91	1	0:00:03.632812
2602	6	6	1.64	1	0:00:03.631885
2603	0	7	0.264	0	0:00:03.631025
2604	8	8	0.667	1	0:00:03.632747
2605	4	7	0.134	0	0:00:03.631203
2606	3	3	0.674	1	0:00:03.632469
2607	1	1	0.922	1	0:00:03.632362
2608	4	2	0.0769	0	0:00:03.629613
2609	5	4	0.036	0	0:00:03.631255
2610	2	2	1.91	1	0:00:03.630381
2611	4	-1	0.0	0	0:00:03.630161
2612	3	5	0.851	0	0:00:03.631683
2613	6	4	0.0528	0	0:00:03.630298
2614	0	0	1.77	1	0:00:03.630691
2615	7	7	0.668	1	0:00:03.632458
2616	1	8	0.0649	0	0:00:03.631229
2617	3	3	0.78	1	0:00:03.633828
2618	5	-1	0.0	0	0:00:03.631394
2619	7	7	0.805	1	0:00:03.632869
2620	1	1	0.225	1	0:00:03.629509
2621	8	8	1.08	1	0:00:03.630566
2622	0	0	1.66	1	0:00:03.631562
2623	4	4	0.235	1	0:00:03.630010
2624	8	8	0.51	1	0:00:03.634773
2625	2	2	1.46	1	0:00:03.630382
2626	7	7	0.675	1	0:00:03.631068
2627	7	7	0.236	1	0:00:03.631569
2628	0	8	0.786	0	0:00:03.631554
2629	2	2	0.337	1	0:00:03.630308
2630	2	6	0.49	0	0:00:03.631376
2631	4	4	0.437	1	0:00:03.630725
2632	3	6	1.67	0	0:00:03.629800
2633	3	3	1.72	1	0:00:03.632035
2634	1	1	0.147	1	0:00:03.632852
2635	6	4	0.0271	0	0:00:03.631677
2636	1	1	0.602	1	0:00:03.631345
2637	6	4	0.383	0	0:00:03.629368
2638	4	4	0.676	1	0:00:03.630942
2639	6	6	0.169	1	0:00:03.630637
2640	7	7	1.54	1	0:00:03.632013
2641	4	4	0.596	1	0:00:03.629905
2642	7	4	0.178	0	0:00:03.630161
2643	3	3	1.07	1	0:00:03.631776
2644	8	8	0.851	1	0:00:03.631024
2645	1	1	1.91	1	0:00:03.631434
2646	3	5	0.351	0	0:00:03.632992
2647	1	1	1.91	1	0:00:03.633641
2648	4	4	0.838	1	0:00:03.631666
2649	6	6	0.251	1	0:00:03.631523
2650	5	9	1.54	0	0:00:03.631699
2651	5	8	0.65	0	0:00:03.633003
2652	7	7	1.84	1	0:00:03.632027
2653	4	4	0.219	1	0:00:03.631605
2654	5	6	0.515	0	0:00:03.630943
2655	4	0	1.05	0	0:00:03.630244
2656	9	9	1.91	1	0:00:03.633789
2657	7	7	0.297	1	0:00:03.632463
2658	7	7	1.39	1	0:00:03.631516
2659	2	3	0.203	0	0:00:03.632262
2660	3	2	0.324	0	0:00:03.631782
2661	3	3	1.06	1	0:00:03.634416
2662	6	2	0.1	0	0:00:03.632435
2663	7	7	1.55	1	0:00:03.632887
2664	4	4	1.29	1	0:00:03.631043
2665	1	1	1.91	1	0:00:03.632346
2666	6	6	1.3	1	0:00:03.633522
2667	1	1	1.91	1	0:00:03.631565
2668	0	0	0.735	1	0:00:03.631097
2669	6	4	0.215	0	0:00:03.631007
2670	9	8	0.106	0	0:00:03.633286
2671	6	-1	0.0	0	0:00:03.631262
2672	0	0	1.43	1	0:00:03.633273
2673	2	2	0.196	1	0:00:03.630982
2674	0	0	1.91	1	0:00:03.631815
2675	2	2	0.556	1	0:00:03.632268
2676	4	6	0.591	0	0:00:03.632610
2677	7	0	0.202	0	0:00:03.632044
2678	0	0	1.52	1	0:00:03.633005
2679	0	0	1.41	1	0:00:03.633659
2680	0	0	1.91	1	0:00:03.630748
2681	0	2	0.473	0	0:00:03.632052
2682	7	4	1.48	0	0:00:03.633444
2683	5	5	1.69	1	0:00:03.632552
2684	3	3	0.591	1	0:00:03.633298
2685	2	4	1.84	0	0:00:03.631223
2686	7	7	0.73	1	0:00:03.630328
2687	8	8	1.91	1	0:00:03.631579
2688	5	5	1.51	1	0:00:03.632610
2689	5	5	0.234	1	0:00:03.632531
2690	2	4	0.144	0	0:00:03.630419
2691	2	2	1.91	1	0:00:03.630481
2692	8	8	1.54	1	0:00:03.633221
2693	9	9	0.581	1	0:00:03.633827
2694	1	1	1.8	1	0:00:03.631000
2695	2	-1	0.0	0	0:00:03.631445
2696	2	4	0.651	0	0:00:03.631689
2697	0	8	0.00759	0	0:00:03.631700
2698	3	3	1.81	1	0:00:03.633141
2699	4	4	1.02	1	0:00:03.631144
2700	9	9	0.338	1	0:00:03.633258
2701	1	1	0.37	1	0:00:03.631558
2702	6	4	0.565	0	0:00:03.632566
2703	9	8	0.0434	0	0:00:03.634007
2704	0	8	0.55	0	0:00:03.630678
2705	8	0	0.715	0	0:00:03.631826
2706	3	3	1.31	1	0:00:03.634094
2707	6	6	1.81	1	0:00:03.638950
2708	4	2	0.0261	0	0:00:03.630598
2709	6	6	0.0839	1	0:00:03.630333
2710	7	7	1.91	1	0:00:03.631137
2711	5	5	1.08	1	0:00:03.632367
2712	1	1	0.88	1	0:00:03.631363
2713	8	8	1.91	1	0:00:03.631424
2714	9	8	1.18	0	0:00:03.633618
2715	0	0	1.91	1	0:00:03.630589
2716	5	3	0.854	0	0:00:03.631413
2717	0	2	0.57	0	0:00:03.631691
2718	5	4	0.752	0	0:00:03.630492
2719	4	5	0.0444	0	0:00:03.630619
2720	3	3	0.341	1	0:00:03.630955
2721	8	-1	0.0	0	0:00:03.631465
2722	5	4	0.837	0	0:00:03.630820
2723	2	2	0.503	1	0:00:03.630092
2724	0	0	1.58	1	0:00:03.632120
2725	8	8	1.55	1	0:00:03.633221
2726	5	5	1.17	1	0:00:03.630913
2727	9	8	0.61	0	0:00:03.631651
2728	2	2	1.02	1	0:00:03.632056
2729	5	3	0.986	0	0:00:03.633605
2730	6	6	0.455	1	0:00:03.628168
2731	5	5	1.83	1	0:00:03.631534
2732	7	7	1.91	1	0:00:03.630473
2733	3	3	0.395	1	0:00:03.632220
2734	7	7	1.91	1	0:00:03.631896
2735	2	6	0.441	0	0:00:03.630819
2736	8	8	0.603	1	0:00:03.631259
2737	8	8	0.482	1	0:00:03.632556
2738	4	4	0.426	1	0:00:03.631763
2739	2	2	1.74	1	0:00:03.631255
2740	1	1	1.18	1	0:00:03.629942
2741	6	6	0.457	1	0:00:03.630175
2742	2	2	1.84	1	0:00:03.632045
2743	9	9	0.322	1	0:00:03.632620
2744	9	9	1.91	1	0:00:03.631888
2745	8	8	1.91	1	0:00:03.631691
2746	2	-1	0.0	0	0:00:03.631958
2747	3	-1	0.0	0	0:00:03.633085
2748	1	1	1.91	1	0:00:03.632516
2749	0	0	1.28	1	0:00:03.632289
2750	5	5	1.87	1	0:00:03.632224
2751	2	7	0.111	0	0:00:03.631684
2752	3	3	1.66	1	0:00:03.632949
2753	7	7	1.41	1	0:00:03.631271
2754	9	1	0.67	0	0:00:03.630454
2755	5	7	1.36	0	0:00:03.633399
2756	9	-1	0.0	0	0:00:03.631447
2757	1	1	1.58	1	0:00:03.634397
2758	1	9	0.897	0	0:00:03.632964
2759	3	3	0.133	1	0:00:03.631522
2760	2	2	0.918	1	0:00:03.631219
2761	7	7	0.675	1	0:00:03.632560
2762	4	2	0.218	0	0:00:03.629672
2763	4	4	1.91	1	0:00:03.628659
2764	1	1	1.83	1	0:00:03.631254
2765	9	1	0.0285	0	0:00:03.630466
2766	4	4	1.81	1	0:00:03.630878
2767	5	3	1.87	0	0:00:03.634565
2768	5	5	0.281	1	0:00:03.631358
2769	2	1	0.0855	0	0:00:03.632075
2770	7	-1	0.0	0	0:00:03.631842
2771	7	7	1.31	1	0:00:03.632370
2772	6	6	1.64	1	0:00:03.631192
2773	1	1	1.13	1	0:00:03.631357
2774	2	2	0.647	1	0:00:03.632108
2775	3	3	1.81	1	0:00:03.633382
2776	7	7	0.107	1	0:00:03.632053
2777	5	5	0.571	1	0:00:03.633782
2778	4	4	1.87	1	0:00:03.630942
2779	3	3	0.545	1	0:00:03.634415
2780	7	7	1.46	1	0:00:03.633870
2781	7	7	0.382	1	0:00:03.631413
2782	0	0	0.19	1	0:00:03.632440
2783	0	0	0.00556	1	0:00:03.633584
2784	1	1	0.651	1	0:00:03.631072
2785	4	2	0.497	0	0:00:03.631621
2786	4	4	1.5	1	0:00:03.631462
2787	3	3	0.535	1	0:00:03.632383
2788	7	3	0.516	0	0:00:03.632939
2789	9	9	1.06	1	0:00:03.633505
2790	8	8	1.91	1	0:00:03.631295
2791	7	7	1.87	1	0:00:03.630241
2792	0	0	1.87	1	0:00:03.633260
2793	9	9	1.21	1	0:00:03.633344
2794	0	0	0.611	1	0:00:03.634068
2795	3	3	1.83	1	0:00:03.631114
2796	7	7	0.0163	1	0:00:03.632553
2797	6	6	0.42	1	0:00:03.631843
2798	3	5	0.525	0	0:00:03.632532
2799	8	8	1.23	1	0:00:03.634602
2800	4	6	0.276	0	0:00:03.630096
2801	5	3	0.344	0	0:00:03.634507
2802	6	6	1.13	1	0:00:03.630552
2803	5	5	1.91	1	0:00:03.632629
2804	3	-1	0.0	0	0:00:03.632840
2805	4	2	0.263	0	0:00:03.631757
2806	2	9	0.124	0	0:00:03.632938
2807	9	9	1.6	1	0:00:03.633435
2808	2	4	0.887	0	0:00:03.631999
2809	4	5	0.0354	0	0:00:03.631736
2810	9	5	0.167	0	0:00:03.634619
2811	2	5	0.0941	0	0:00:03.632505
2812	0	0	1.58	1	0:00:03.632229
2813	1	1	1.91	1	0:00:03.632444
2814	1	9	0.453	0	0:00:03.632102
2815	3	3	0.711	1	0:00:03.633220
2816	7	7	1.08	1	0:00:03.632434
2817	9	9	1.45	1	0:00:03.632130
2818	5	5	0.615	1	0:00:03.633976
2819	1	1	1.65	1	0:00:03.633900
2820	6	6	1.91	1	0:00:03.631137
2821	0	-1	0.0	0	0:00:03.633360
2822	3	3	0.0433	1	0:00:03.634953
2823	3	7	0.602	0	0:00:03.632658
2824	7	7	0.167	1	0:00:03.632103
2825	2	6	0.676	0	0:00:03.631162
2826	4	4	1.53	1	0:00:03.632072
2827	5	5	1.91	1	0:00:03.632151
2828	2	4	0.753	0	0:00:03.631267
2829	3	6	0.619	0	0:00:03.634429
2830	6	6	1.52	1	0:00:03.631134
2831	3	6	0.261	0	0:00:03.633835
2832	3	3	0.0695	1	0:00:03.632633
2833	0	0	0.421	1	0:00:03.631926
2834	4	4	0.691	1	0:00:03.630813
2835	4	-1	0.0	0	0:00:03.633145
2836	3	3	1.72	1	0:00:03.634591
2837	8	0	0.0492	0	0:00:03.632006
2838	1	-1	0.0	0	0:00:03.632297
2839	2	2	1.18	1	0:00:03.631402
2840	3	3	1.74	1	0:00:03.634107
2841	2	4	0.451	0	0:00:03.630130
2842	7	4	0.301	0	0:00:03.630623
2843	1	5	0.0436	0	0:00:03.632913
2844	4	3	0.492	0	0:00:03.633802
2845	5	2	0.0269	0	0:00:03.632229
2846	6	6	0.0897	1	0:00:03.630152
2847	8	4	0.053	0	0:00:03.632363
2848	6	9	0.42	0	0:00:03.632840
2849	6	6	1.24	1	0:00:03.629955
2850	5	5	1.91	1	0:00:03.634261
2851	4	6	0.511	0	0:00:03.630714
2852	2	-1	0.0	0	0:00:03.630853
2853	9	9	0.223	1	0:00:03.631779
2854	9	9	0.668	1	0:00:03.632352
2855	3	5	0.599	0	0:00:03.633429
2856	2	3	0.538	0	0:00:03.630769
2857	0	0	1.09	1	0:00:03.631980
2858	4	4	1.04	1	0:00:03.630399
2859	1	6	0.385	0	0:00:03.631287
2860	5	-1	0.0	0	0:00:03.631309
2861	5	-1	0.0	0	0:00:03.632993
2862	6	-1	0.0	0	0:00:03.631637
2863	6	6	0.357	1	0:00:03.631658
2864	5	5	1.91	1	0:00:03.634472
2865	6	6	1.56	1	0:00:03.632838
2866	9	9	1.35	1	0:00:03.632527
2867	7	6	0.355	0	0:00:03.631390
2868	9	-1	0.0	0	0:00:03.633868
2869	4	4	0.431	1	0:00:03.630871
2870	8	8	0.821	1	0:00:03.631176
2871	3	3	0.361	1	0:00:03.634447
2872	1	1	0.814	1	0:00:03.632543
2873	9	1	0.272	0	0:00:03.639017
2874	8	9	0.0479	0	0:00:03.633247
2875	1	1	0.0676	1	0:00:03.634127
2876	9	9	0.182	1	0:00:03.633430
2877	0	0	0.717	1	0:00:03.632219
2878	3	-1	0.0	0	0:00:03.632579
2879	0	0	0.589	1	0:00:03.633751
2880	4	4	1.91	1	0:00:03.629808
2881	7	7	1.26	1	0:00:03.631201
2882	7	-1	0.0	0	0:00:03.633570
2883	2	2	0.695	1	0:00:03.630131
2884	6	6	0.598	1	0:00:03.631276
2885	5	5	1.91	1	0:00:03.633342
2886	6	-1	0.0	0	0:00:03.632876
2887	9	9	1.72	1	0:00:03.633721
2888	7	-1	0.0	0	0:00:03.632410
2889	7	5	0.823	0	0:00:03.632539
2890	5	5	0.492	1	0:00:03.633557
2891	7	7	1.84	1	0:00:03.632446
2892	0	0	1.28	1	0:00:03.633937
2893	8	8	1.84	1	0:00:03.631032
2894	6	6	1.53	1	0:00:03.632590
2895	7	5	1.91	0	0:00:03.632266
2896	8	8	1.91	1	0:00:03.631311
2897	3	3	1.02	1	0:00:03.631610
2898	8	6	0.0874	0	0:00:03.632118
2899	9	-1	0.0	0	0:00:03.631493
2900	3	5	0.833	0	0:00:03.632425
2901	2	2	1.12	1	0:00:03.633062
2902	9	9	0.737	1	0:00:03.632438
2903	2	-1	0.0	0	0:00:03.634308
2904	7	0	0.163	0	0:00:03.632335
2905	4	-1	0.0	0	0:00:03.632098
2906	1	-1	0.0	0	0:00:03.631814
2907	9	9	1.35	1	0:00:03.632134
2908	7	7	0.471	1	0:00:03.631268
2909	0	0	0.743	1	0:00:03.632282
2910	8	0	0.175	0	0:00:03.632318
2911	1	1	1.91	1	0:00:03.632574
2912	2	-1	0.0	0	0:00:03.631739
2913	0	0	0.909	1	0:00:03.631061
2914	6	5	0.374	0	0:00:03.631769
2915	5	5	1.53	1	0:00:03.632988
2916	1	1	0.477	1	0:00:03.633812
2917	4	4	1.61	1	0:00:03.630802
2918	2	2	1.07	1	0:00:03.628985
2919	8	8	1.76	1	0:00:03.632446
2920	2	3	0.434	0	0:00:03.633360
2921	8	8	1.91	1	0:00:03.630985
2922	3	3	1.11	1	0:00:03.631470
2923	3	5	0.702	0	0:00:03.633262
2924	1	1	1.31	1	0:00:03.630396
2925	4	4	0.736	1	0:00:03.632536
2926	9	8	0.269	0	0:00:03.631826
2927	8	8	0.939	1	0:00:03.630251
2928	1	1	1.91	1	0:00:03.632080
2929	1	1	1.91	1	0:00:03.632771
2930	7	5	0.506	0	0:00:03.632785
2931	9	9	0.752	1	0:00:03.633199
2932	9	1	0.12	0	0:00:03.631450
2933	4	4	1.11	1	0:00:03.630185
2934	6	6	0.144	1	0:00:03.632299
2935	8	8	0.409	1	0:00:03.631405
2936	5	5	1.91	1	0:00:03.634351
2937	3	4	0.237	0	0:00:03.630298
2938	2	2	0.418	1	0:00:03.631864
2939	2	4	0.962	0	0:00:03.629856
2940	3	0	0.0977	0	0:00:03.633355
2941	8	8	0.965	1	0:00:03.632094
2942	5	5	0.769	1	0:00:03.632037
2943	1	1	0.961	1	0:00:03.630610
2944	9	9	1.16	1	0:00:03.633363
2945	7	-1	0.0	0	0:00:03.630796
2946	9	9	1.51	1	0:00:03.630725
2947	1	1	1.54	1	0:00:03.631168
2948	5	0	1.1	0	0:00:03.632800
2949	3	3	0.172	1	0:00:03.629887
2950	1	9	0.111	0	0:00:03.630513
2951	0	0	1.84	1	0:00:03.632069
2952	3	5	0.195	0	0:00:03.630317
2953	8	8	1.06	1	0:00:03.630511
2954	9	9	1.44	1	0:00:03.630601
2955	2	6	0.0433	0	0:00:03.630465
2956	0	0	0.558	1	0:00:03.634051
2957	8	8	0.426	1	0:00:03.635769
2958	0	8	1.63	0	0:00:03.629774
2959	7	-1	0.0	0	0:00:03.632052
2960	9	9	1.41	1	0:00:03.631202
2961	4	4	0.839	1	0:00:03.629358
2962	8	8	1.83	1	0:00:03.630377
2963	3	5	0.175	0	0:00:03.632066
2964	0	0	1.44	1	0:00:03.630247
2965	7	-1	0.0	0	0:00:03.632108
