idx	label	predict	radius	correct	time
3148	0	8	0.0749	0	0:00:03.639535
3149	1	9	0.952	0	0:00:03.640374
3150	1	9	0.687	0	0:00:03.640157
3151	8	8	1.92	1	0:00:03.640888
3152	1	1	0.968	1	0:00:03.641020
3153	1	9	0.767	0	0:00:03.641923
3154	9	8	1.09	0	0:00:03.641298
3155	8	8	2.56	1	0:00:03.640221
3156	9	9	2.27	1	0:00:03.640652
3157	9	9	3.03	1	0:00:03.641718
3158	0	8	0.0541	0	0:00:03.641382
3159	2	7	0.0772	0	0:00:03.640950
3160	6	4	2.07	0	0:00:03.640427
3161	9	9	1.37	1	0:00:03.642411
3162	1	1	1.21	1	0:00:03.641976
3163	9	-1	0.0	0	0:00:03.641392
3164	0	4	0.401	0	0:00:03.640419
3165	1	6	0.636	0	0:00:03.639488
3166	9	-1	0.0	0	0:00:03.640164
3167	2	2	0.388	1	0:00:03.642178
3168	9	8	0.24	0	0:00:03.641139
3169	9	9	2.25	1	0:00:03.640256
3170	9	5	1.91	0	0:00:03.642079
3171	0	1	1.47	0	0:00:03.640229
3172	9	8	3.11	0	0:00:03.641290
3173	9	9	1.51	1	0:00:03.640975
3174	2	9	1.14	0	0:00:03.640075
3175	1	1	1.23	1	0:00:03.641399
3176	7	7	3.51	1	0:00:03.641063
3177	0	0	2.74	1	0:00:03.641920
3178	5	-1	0.0	0	0:00:03.641755
3179	6	-1	0.0	0	0:00:03.640414
3180	3	9	0.174	0	0:00:03.641623
3181	9	9	3.81	1	0:00:03.640798
3182	8	8	3.74	1	0:00:03.641822
3183	3	-1	0.0	0	0:00:03.641894
3184	0	0	3.74	1	0:00:03.641779
3185	2	6	0.0846	0	0:00:03.640134
3186	7	9	1.43	0	0:00:03.640220
3187	7	7	3.74	1	0:00:03.640736
3188	4	5	0.128	0	0:00:03.640827
3189	8	8	2.98	1	0:00:03.641177
3190	3	0	0.232	0	0:00:03.642602
3191	0	4	1.35	0	0:00:03.640114
3192	5	2	0.737	0	0:00:03.640876
3193	2	8	0.741	0	0:00:03.641564
3194	3	3	1.26	1	0:00:03.640990
3195	5	-1	0.0	0	0:00:03.639421
3196	7	9	1.83	0	0:00:03.640146
3197	6	4	0.587	0	0:00:03.639412
3198	6	6	2.21	1	0:00:03.640162
3199	6	6	1.79	1	0:00:03.638914
3200	5	-1	0.0	0	0:00:03.639821
3201	6	5	2.26	0	0:00:03.638963
3202	5	3	1.06	0	0:00:03.639823
3203	4	4	0.164	1	0:00:03.639091
3204	5	5	0.0978	1	0:00:03.641543
3205	8	8	0.97	1	0:00:03.640601
3206	8	0	3.03	0	0:00:03.640325
3207	0	2	0.556	0	0:00:03.640506
3208	9	1	0.977	0	0:00:03.639831
3209	7	0	0.359	0	0:00:03.641031
3210	9	9	1.63	1	0:00:03.640656
3211	0	-1	0.0	0	0:00:03.639381
3212	6	6	1.54	1	0:00:03.639886
3213	9	9	3.28	1	0:00:03.640908
3214	6	9	1.1	0	0:00:03.640317
3215	1	1	1.01	1	0:00:03.639927
3216	4	9	0.545	0	0:00:03.640058
3217	7	7	3.51	1	0:00:03.641636
3218	9	-1	0.0	0	0:00:03.642275
3219	0	6	1.96	0	0:00:03.641738
3220	3	-1	0.0	0	0:00:03.639633
3221	5	3	1.29	0	0:00:03.638774
3222	4	7	0.166	0	0:00:03.640486
3223	7	7	2.45	1	0:00:03.638726
3224	6	4	0.085	0	0:00:03.639143
3225	9	9	2.73	1	0:00:03.639213
3226	8	0	3.81	0	0:00:03.640684
3227	2	4	0.249	0	0:00:03.638290
3228	3	5	0.749	0	0:00:03.639700
3229	9	1	0.606	0	0:00:03.639057
3230	3	-1	0.0	0	0:00:03.639361
3231	3	8	0.865	0	0:00:03.640080
3232	7	-1	0.0	0	0:00:03.640954
3233	8	8	0.144	1	0:00:03.640097
3234	3	-1	0.0	0	0:00:03.640110
3235	5	7	0.0524	0	0:00:03.643220
3236	5	3	1.2	0	0:00:03.639559
3237	9	1	0.126	0	0:00:03.641007
3238	6	6	1.2	1	0:00:03.639851
3239	1	1	3.12	1	0:00:03.640621
3240	4	-1	0.0	0	0:00:03.640005
3241	7	7	3.65	1	0:00:03.640488
3242	4	-1	0.0	0	0:00:03.640288
3243	8	8	2.79	1	0:00:03.639175
3244	7	7	0.585	1	0:00:03.640004
3245	7	-1	0.0	0	0:00:03.640798
3246	1	-1	0.0	0	0:00:03.639508
3247	3	5	0.957	0	0:00:03.639260
3248	0	0	3.62	1	0:00:03.640898
3249	3	3	0.751	1	0:00:03.639770
3250	2	6	1.13	0	0:00:03.639254
3251	5	-1	0.0	0	0:00:03.640722
3252	4	4	1.36	1	0:00:03.639182
3253	9	9	0.485	1	0:00:03.640918
3254	3	3	2.38	1	0:00:03.641244
3255	5	-1	0.0	0	0:00:03.640878
3256	4	4	0.607	1	0:00:03.640577
3257	7	7	0.946	1	0:00:03.641877
3258	0	5	0.759	0	0:00:03.640950
3259	3	5	1.04	0	0:00:03.642372
3260	7	7	0.124	1	0:00:03.643399
3261	0	0	1.36	1	0:00:03.643180
3262	2	7	0.719	0	0:00:03.643139
3263	1	1	1.07	1	0:00:03.639848
3264	5	-1	0.0	0	0:00:03.640600
3265	8	8	3.26	1	0:00:03.640151
3266	7	7	0.477	1	0:00:03.641256
3267	3	3	0.222	1	0:00:03.640481
3268	5	5	2.78	1	0:00:03.642087
3269	7	9	0.278	0	0:00:03.639899
3270	8	8	3.12	1	0:00:03.640882
3271	5	6	1.17	0	0:00:03.639806
3272	7	7	0.677	1	0:00:03.641496
3273	8	8	0.592	1	0:00:03.640302
3274	1	9	0.42	0	0:00:03.640160
3275	5	9	0.663	0	0:00:03.642035
3276	4	4	1.74	1	0:00:03.640564
3277	7	7	2.57	1	0:00:03.641851
3278	0	0	3.81	1	0:00:03.641666
3279	8	8	0.379	1	0:00:03.643431
3280	3	5	0.542	0	0:00:03.641901
3281	2	2	1.08	1	0:00:03.643725
3282	9	9	0.797	1	0:00:03.640576
3283	7	3	3.1	0	0:00:03.640500
3284	4	5	0.0936	0	0:00:03.640789
3285	1	1	1.73	1	0:00:03.641831
3286	6	6	1.91	1	0:00:03.639405
3287	5	3	1.44	0	0:00:03.640637
3288	9	0	1.73	0	0:00:03.640255
3289	8	1	0.809	0	0:00:03.639772
3290	5	5	3.28	1	0:00:03.641651
3291	5	5	3.11	1	0:00:03.641971
3292	4	-1	0.0	0	0:00:03.640613
3293	1	1	2.87	1	0:00:03.640656
3294	0	0	3.81	1	0:00:03.640735
3295	9	9	3.65	1	0:00:03.640779
3296	4	4	0.438	1	0:00:03.639914
3297	4	5	0.988	0	0:00:03.639807
3298	3	5	1.01	0	0:00:03.640734
3299	0	4	0.278	0	0:00:03.639190
3300	4	4	0.667	1	0:00:03.639239
3301	8	8	0.143	1	0:00:03.639946
3302	0	8	1.27	0	0:00:03.640839
3303	8	8	0.676	1	0:00:03.639883
3304	2	6	0.589	0	0:00:03.639995
3305	9	9	3.57	1	0:00:03.639086
3306	5	3	0.476	0	0:00:03.639572
3307	9	9	3.26	1	0:00:03.641716
3308	7	9	0.24	0	0:00:03.640090
3309	4	9	0.564	0	0:00:03.641498
3310	6	6	1.13	1	0:00:03.639453
3311	7	5	0.615	0	0:00:03.641161
3312	9	6	0.727	0	0:00:03.639593
3313	2	8	0.229	0	0:00:03.640268
3314	9	9	0.0452	1	0:00:03.640200
3315	3	-1	0.0	0	0:00:03.639760
3316	7	7	0.275	1	0:00:03.641799
3317	7	-1	0.0	0	0:00:03.639768
3318	8	8	2.48	1	0:00:03.641721
3319	2	5	0.937	0	0:00:03.641906
3320	2	-1	0.0	0	0:00:03.641442
3321	0	-1	0.0	0	0:00:03.640478
3322	2	5	2.2	0	0:00:03.640279
3323	5	8	0.398	0	0:00:03.640427
3324	3	9	0.134	0	0:00:03.639009
3325	6	-1	0.0	0	0:00:03.641790
3326	4	4	0.55	1	0:00:03.641704
3327	7	7	0.0248	1	0:00:03.639927
3328	2	2	0.723	1	0:00:03.638644
3329	3	0	0.495	0	0:00:03.641224
3330	7	9	0.422	0	0:00:03.641330
3331	8	8	2.14	1	0:00:03.638899
3332	7	7	1.79	1	0:00:03.640557
3333	2	4	0.166	0	0:00:03.641430
3334	5	2	1.28	0	0:00:03.640018
3335	0	9	1.03	0	0:00:03.640149
3336	0	8	0.907	0	0:00:03.639908
3337	7	7	3.08	1	0:00:03.641567
3338	0	0	0.939	1	0:00:03.640441
3339	9	-1	0.0	0	0:00:03.639320
3340	6	4	0.43	0	0:00:03.638091
3341	1	1	1.67	1	0:00:03.638380
3342	0	0	0.671	1	0:00:03.639160
3343	3	5	1.59	0	0:00:03.640692
3344	9	-1	0.0	0	0:00:03.640438
3345	7	7	3.4	1	0:00:03.640746
3346	4	8	0.231	0	0:00:03.641694
3347	9	-1	0.0	0	0:00:03.640840
3348	1	1	1.03	1	0:00:03.640552
3349	6	3	0.964	0	0:00:03.641241
3350	8	8	2.67	1	0:00:03.638937
3351	1	1	0.388	1	0:00:03.639369
3352	2	2	0.105	1	0:00:03.639481
3353	3	-1	0.0	0	0:00:03.638061
3354	3	0	3.34	0	0:00:03.639851
3355	5	8	0.0105	0	0:00:03.639343
3356	4	6	1.23	0	0:00:03.638323
3357	8	2	0.33	0	0:00:03.638539
3358	9	9	1.66	1	0:00:03.639490
3359	7	-1	0.0	0	0:00:03.639749
3360	4	6	2.02	0	0:00:03.637725
3361	4	5	0.356	0	0:00:03.637268
3362	1	1	2.11	1	0:00:03.638379
3363	2	-1	0.0	0	0:00:03.638436
3364	4	-1	0.0	0	0:00:03.638392
3365	9	9	3.46	1	0:00:03.638629
3366	8	8	3.49	1	0:00:03.639044
3367	7	9	1.95	0	0:00:03.638452
3368	9	9	1.84	1	0:00:03.638028
3369	5	3	0.144	0	0:00:03.639199
3370	1	1	1.9	1	0:00:03.638492
3371	2	2	1.01	1	0:00:03.639369
3372	1	1	1.55	1	0:00:03.641520
3373	6	-1	0.0	0	0:00:03.641465
3374	6	6	2.17	1	0:00:03.640187
3375	4	4	0.127	1	0:00:03.638061
3376	5	3	0.35	0	0:00:03.639388
3377	7	7	0.441	1	0:00:03.640521
3378	4	2	1.5	0	0:00:03.640424
3379	5	4	0.815	0	0:00:03.638886
3380	8	9	0.00629	0	0:00:03.639185
3381	5	5	1.25	1	0:00:03.640090
3382	2	4	0.00564	0	0:00:03.638882
3383	8	8	2.72	1	0:00:03.639663
3384	7	7	0.143	1	0:00:03.640664
3385	8	8	1.35	1	0:00:03.640828
3386	2	4	1.89	0	0:00:03.639551
3387	3	3	0.075	1	0:00:03.639295
3388	6	5	0.112	0	0:00:03.641152
3389	1	1	1.94	1	0:00:03.639108
3390	3	5	1.44	0	0:00:03.639917
3391	3	-1	0.0	0	0:00:03.641185
3392	1	-1	0.0	0	0:00:03.640288
3393	5	-1	0.0	0	0:00:03.640404
3394	1	1	1.08	1	0:00:03.638592
3395	9	9	0.188	1	0:00:03.639692
3396	0	0	0.377	1	0:00:03.641671
3397	9	4	0.603	0	0:00:03.639267
3398	2	0	3.35	0	0:00:03.639228
3399	0	0	3.53	1	0:00:03.640361
3400	6	4	0.728	0	0:00:03.638817
3401	2	-1	0.0	0	0:00:03.641002
3402	4	6	0.0854	0	0:00:03.640108
3403	8	0	0.687	0	0:00:03.640854
3404	5	5	2.82	1	0:00:03.641626
3405	7	7	0.146	1	0:00:03.639764
3406	6	-1	0.0	0	0:00:03.640563
3407	1	1	1.98	1	0:00:03.641144
3408	2	6	0.173	0	0:00:03.640096
3409	9	9	3.81	1	0:00:03.640055
3410	4	-1	0.0	0	0:00:03.640559
3411	5	0	1.22	0	0:00:03.641526
3412	0	6	0.751	0	0:00:03.639585
3413	3	1	1.4	0	0:00:03.640608
3414	3	-1	0.0	0	0:00:03.640270
3415	7	5	1.29	0	0:00:03.641149
3416	7	0	0.627	0	0:00:03.641486
3417	7	-1	0.0	0	0:00:03.639834
3418	1	1	1.79	1	0:00:03.639970
3419	4	4	0.888	1	0:00:03.639563
3420	5	6	0.713	0	0:00:03.638329
3421	0	7	0.587	0	0:00:03.639506
3422	2	6	0.145	0	0:00:03.641302
3423	8	8	2.02	1	0:00:03.640704
3424	5	5	1.36	1	0:00:03.640648
3425	0	9	0.085	0	0:00:03.641142
3426	0	0	0.729	1	0:00:03.642287
3427	6	6	1.9	1	0:00:03.639451
3428	2	3	0.649	0	0:00:03.641058
3429	0	0	3.69	1	0:00:03.641204
3430	8	8	2.16	1	0:00:03.641192
3431	4	4	1.86	1	0:00:03.639649
3432	5	-1	0.0	0	0:00:03.641179
3433	4	2	1.4	0	0:00:03.640617
3434	5	5	0.585	1	0:00:03.640707
3435	6	6	1.66	1	0:00:03.640108
3436	4	4	1.54	1	0:00:03.639955
3437	7	7	1.66	1	0:00:03.639946
3438	9	9	3.31	1	0:00:03.640315
3439	4	6	2.44	0	0:00:03.639615
3440	2	9	0.936	0	0:00:03.640657
3441	0	0	3.38	1	0:00:03.640747
3442	6	9	0.228	0	0:00:03.640465
3443	4	2	0.996	0	0:00:03.639456
3444	0	0	3.81	1	0:00:03.641214
3445	0	0	2.66	1	0:00:03.640536
3446	6	9	0.295	0	0:00:03.640922
3447	4	4	0.583	1	0:00:03.639168
3448	6	6	1.13	1	0:00:03.639705
3449	1	-1	0.0	0	0:00:03.640568
3450	9	4	0.626	0	0:00:03.640007
3451	5	4	0.322	0	0:00:03.639530
3452	5	-1	0.0	0	0:00:03.639724
3453	2	4	1.65	0	0:00:03.640618
3454	2	0	1.6	0	0:00:03.640640
3455	6	6	1.8	1	0:00:03.641749
3456	3	-1	0.0	0	0:00:03.640307
3457	4	8	1.96	0	0:00:03.640803
3458	5	5	0.0302	1	0:00:03.640334
3459	9	9	0.835	1	0:00:03.641715
3460	1	1	1.52	1	0:00:03.639816
3461	7	5	0.222	0	0:00:03.641164
3462	2	8	1.31	0	0:00:03.640542
3463	3	-1	0.0	0	0:00:03.640138
3464	9	9	0.289	1	0:00:03.640644
3465	6	6	0.0966	1	0:00:03.641380
3466	5	5	1.78	1	0:00:03.641949
3467	0	8	0.874	0	0:00:03.641237
3468	2	4	0.102	0	0:00:03.640742
3469	9	8	1.14	0	0:00:03.641021
3470	7	8	0.26	0	0:00:03.640542
3471	1	1	3.17	1	0:00:03.641031
3472	7	4	0.156	0	0:00:03.640534
3473	2	4	1.64	0	0:00:03.639424
3474	2	-1	0.0	0	0:00:03.639809
3475	0	2	0.365	0	0:00:03.640001
3476	8	-1	0.0	0	0:00:03.640637
3477	6	6	1.93	1	0:00:03.639643
3478	4	4	0.743	1	0:00:03.641238
3479	3	4	0.00792	0	0:00:03.638961
3480	2	2	3.69	1	0:00:03.640906
3481	7	-1	0.0	0	0:00:03.640011
3482	7	-1	0.0	0	0:00:03.639545
3483	0	0	2.04	1	0:00:03.640719
3484	4	4	1.15	1	0:00:03.639677
3485	1	1	1.29	1	0:00:03.641845
3486	6	6	1.82	1	0:00:03.638347
3487	5	5	1.24	1	0:00:03.640466
3488	1	1	0.168	1	0:00:03.640886
3489	3	9	1.34	0	0:00:03.640801
3490	0	8	1.22	0	0:00:03.640308
3491	3	5	2.25	0	0:00:03.639847
3492	9	9	0.943	1	0:00:03.640167
3493	0	0	0.0535	1	0:00:03.639548
3494	0	9	0.572	0	0:00:03.640358
3495	2	3	1.38	0	0:00:03.640497
3496	5	-1	0.0	0	0:00:03.639491
3497	0	-1	0.0	0	0:00:03.638834
3498	4	1	0.0121	0	0:00:03.640125
3499	0	0	2.2	1	0:00:03.640602
3500	1	1	0.729	1	0:00:03.639390
3501	9	9	0.664	1	0:00:03.638923
3502	8	-1	0.0	0	0:00:03.639631
3503	4	2	0.882	0	0:00:03.640944
3504	9	9	2.2	1	0:00:03.641906
3505	4	2	1.1	0	0:00:03.641087
3506	2	2	2.03	1	0:00:03.641247
3507	4	4	1.06	1	0:00:03.640445
3508	3	3	2.56	1	0:00:03.641636
3509	3	-1	0.0	0	0:00:03.640972
3510	4	-1	0.0	0	0:00:03.640074
3511	0	8	3.74	0	0:00:03.640912
3512	4	4	1.25	1	0:00:03.639738
3513	3	6	1.39	0	0:00:03.639866
3514	2	-1	0.0	0	0:00:03.639170
3515	8	8	3.65	1	0:00:03.640152
3516	9	9	0.368	1	0:00:03.640409
3517	1	-1	0.0	0	0:00:03.641174
3518	5	5	2.76	1	0:00:03.640373
3519	8	-1	0.0	0	0:00:03.640044
3520	1	1	2.62	1	0:00:03.640087
3521	8	8	0.351	1	0:00:03.640047
3522	2	-1	0.0	0	0:00:03.638193
3523	4	-1	0.0	0	0:00:03.638396
3524	5	-1	0.0	0	0:00:03.640244
3525	2	-1	0.0	0	0:00:03.639830
3526	4	4	2.8	1	0:00:03.638774
3527	1	1	0.339	1	0:00:03.638778
3528	1	7	2.19	0	0:00:03.637974
3529	6	-1	0.0	0	0:00:03.638196
3530	6	6	1.51	1	0:00:03.635837
3531	8	8	0.242	1	0:00:03.637504
3532	5	5	3.22	1	0:00:03.637958
3533	2	6	0.996	0	0:00:03.635404
3534	2	-1	0.0	0	0:00:03.635600
3535	5	6	0.732	0	0:00:03.636274
3536	0	0	3.74	1	0:00:03.636376
3537	8	0	1.07	0	0:00:03.637137
3538	2	-1	0.0	0	0:00:03.636142
3539	3	-1	0.0	0	0:00:03.636605
3540	6	-1	0.0	0	0:00:03.637045
3541	2	2	1.3	1	0:00:03.636018
3542	9	9	2.64	1	0:00:03.637860
3543	6	5	0.333	0	0:00:03.636453
3544	1	1	0.946	1	0:00:03.637069
3545	4	4	2.09	1	0:00:03.634616
3546	5	5	1.89	1	0:00:03.636644
3547	9	9	1.67	1	0:00:03.637720
3548	0	0	2.52	1	0:00:03.637003
3549	1	1	1.21	1	0:00:03.634463
3550	0	2	0.493	0	0:00:03.635926
3551	0	0	3.81	1	0:00:03.636391
3552	8	8	0.417	1	0:00:03.635613
3553	1	1	1.12	1	0:00:03.636830
3554	1	-1	0.0	0	0:00:03.636046
3555	6	-1	0.0	0	0:00:03.635129
3556	6	6	0.922	1	0:00:03.634928
3557	9	1	0.158	0	0:00:03.635995
3558	5	5	3.09	1	0:00:03.635792
3559	4	4	1.39	1	0:00:03.635330
3560	1	9	0.88	0	0:00:03.635377
3561	7	5	3.49	0	0:00:03.636812
3562	8	8	2.93	1	0:00:03.637153
3563	6	2	0.343	0	0:00:03.635994
3564	9	9	3.65	1	0:00:03.636335
3565	1	1	2.0	1	0:00:03.636444
3566	7	2	0.921	0	0:00:03.636262
3567	6	6	2.13	1	0:00:03.634413
3568	0	8	1.39	0	0:00:03.635722
3569	9	9	1.67	1	0:00:03.635478
3570	3	5	2.7	0	0:00:03.635712
3571	5	4	0.291	0	0:00:03.634366
3572	3	4	1.13	0	0:00:03.634715
3573	2	6	2.42	0	0:00:03.634169
3574	5	-1	0.0	0	0:00:03.635280
3575	3	3	1.69	1	0:00:03.634504
3576	4	-1	0.0	0	0:00:03.635104
3577	9	-1	0.0	0	0:00:03.635951
3578	7	9	0.354	0	0:00:03.634480
3579	1	9	2.74	0	0:00:03.635103
3580	4	1	0.238	0	0:00:03.634258
3581	4	6	1.74	0	0:00:03.634115
3582	6	6	3.49	1	0:00:03.632952
3583	1	1	3.25	1	0:00:03.634683
3584	3	5	0.658	0	0:00:03.634032
3585	8	8	1.74	1	0:00:03.635409
3586	8	8	1.04	1	0:00:03.635546
3587	0	-1	0.0	0	0:00:03.635467
3588	6	6	0.963	1	0:00:03.635243
3589	7	4	0.203	0	0:00:03.634297
3590	7	7	0.292	1	0:00:03.638260
3591	6	6	0.199	1	0:00:03.637694
3592	7	7	1.76	1	0:00:03.634084
3593	2	-1	0.0	0	0:00:03.635400
3594	3	5	2.17	0	0:00:03.635734
3595	2	4	2.14	0	0:00:03.635062
3596	2	6	1.34	0	0:00:03.632992
3597	6	6	1.25	1	0:00:03.633799
3598	2	2	2.84	1	0:00:03.635668
3599	7	7	0.663	1	0:00:03.634097
3600	4	2	0.626	0	0:00:03.634557
3601	0	3	1.95	0	0:00:03.635150
3602	3	9	0.446	0	0:00:03.635059
3603	6	-1	0.0	0	0:00:03.635647
3604	2	-1	0.0	0	0:00:03.636078
3605	6	4	0.00539	0	0:00:03.635551
3606	3	9	1.24	0	0:00:03.635015
3607	3	-1	0.0	0	0:00:03.637850
3608	0	0	0.248	1	0:00:03.634990
3609	9	8	0.488	0	0:00:03.635489
3610	5	5	0.464	1	0:00:03.634710
3611	1	9	1.44	0	0:00:03.635135
3612	1	9	1.97	0	0:00:03.635325
3613	5	5	0.0161	1	0:00:03.634927
3614	3	6	0.295	0	0:00:03.634926
3615	6	2	0.723	0	0:00:03.635145
3616	4	4	0.934	1	0:00:03.634681
3617	3	5	0.191	0	0:00:03.635791
3618	4	0	0.873	0	0:00:03.635754
3619	1	9	0.37	0	0:00:03.635808
3620	0	0	0.692	1	0:00:03.635683
3621	4	0	2.79	0	0:00:03.636182
3622	5	4	1.77	0	0:00:03.635378
3623	5	5	2.17	1	0:00:03.635626
3624	2	2	0.394	1	0:00:03.635388
3625	8	8	0.609	1	0:00:03.634212
3626	9	9	3.49	1	0:00:03.634458
3627	4	3	1.19	0	0:00:03.634761
3628	3	9	1.21	0	0:00:03.635228
3629	1	1	0.203	1	0:00:03.637360
3630	8	8	2.7	1	0:00:03.635376
3631	0	-1	0.0	0	0:00:03.637282
3632	1	9	2.48	0	0:00:03.636283
3633	3	3	0.574	1	0:00:03.636160
3634	3	3	3.14	1	0:00:03.635665
3635	4	4	1.79	1	0:00:03.634288
3636	4	-1	0.0	0	0:00:03.634821
3637	2	6	1.16	0	0:00:03.634882
3638	9	9	0.535	1	0:00:03.635819
3639	7	7	0.539	1	0:00:03.635234
3640	6	2	1.27	0	0:00:03.636613
3641	8	0	1.04	0	0:00:03.634874
3642	1	1	1.76	1	0:00:03.637665
3643	8	8	3.49	1	0:00:03.639668
3644	9	9	3.32	1	0:00:03.636862
3645	1	9	0.557	0	0:00:03.636451
3646	3	9	2.12	0	0:00:03.635721
3647	1	1	3.08	1	0:00:03.636770
3648	7	7	0.169	1	0:00:03.634418
3649	3	3	0.0737	1	0:00:03.635592
3650	0	0	3.81	1	0:00:03.635484
3651	0	0	3.81	1	0:00:03.635703
3652	2	2	0.0898	1	0:00:03.635835
3653	8	8	0.0261	1	0:00:03.635631
3654	3	-1	0.0	0	0:00:03.635247
3655	9	9	1.18	1	0:00:03.635768
3656	2	2	0.751	1	0:00:03.635896
3657	7	-1	0.0	0	0:00:03.635685
3658	2	7	0.348	0	0:00:03.635390
3659	6	2	0.839	0	0:00:03.635674
3660	0	8	0.302	0	0:00:03.637024
3661	1	9	0.568	0	0:00:03.636162
3662	6	4	0.992	0	0:00:03.635073
3663	1	1	3.62	1	0:00:03.635880
3664	6	6	0.484	1	0:00:03.635420
3665	7	-1	0.0	0	0:00:03.635542
3666	5	3	0.266	0	0:00:03.635445
3667	5	5	3.21	1	0:00:03.636386
3668	2	-1	0.0	0	0:00:03.634842
3669	5	3	3.19	0	0:00:03.635783
3670	9	9	0.732	1	0:00:03.634933
3671	4	4	1.09	1	0:00:03.634670
3672	0	0	1.67	1	0:00:03.636693
3673	2	-1	0.0	0	0:00:03.635650
3674	3	-1	0.0	0	0:00:03.635598
3675	4	4	1.3	1	0:00:03.636270
3676	9	4	1.24	0	0:00:03.635093
3677	4	3	0.33	0	0:00:03.635521
3678	1	1	1.48	1	0:00:03.636245
3679	0	8	1.46	0	0:00:03.637028
3680	0	2	0.0502	0	0:00:03.636426
3681	2	4	0.145	0	0:00:03.635060
3682	3	6	0.0256	0	0:00:03.635067
3683	8	-1	0.0	0	0:00:03.635125
3684	9	9	1.98	1	0:00:03.635550
3685	2	2	1.81	1	0:00:03.634537
3686	8	8	3.59	1	0:00:03.634868
3687	9	9	3.62	1	0:00:03.634033
3688	5	7	0.649	0	0:00:03.636511
3689	7	7	1.52	1	0:00:03.634912
3690	9	-1	0.0	0	0:00:03.635160
3691	1	1	0.404	1	0:00:03.635458
3692	4	-1	0.0	0	0:00:03.634921
3693	6	8	0.628	0	0:00:03.635385
3694	2	-1	0.0	0	0:00:03.635606
3695	8	8	0.496	1	0:00:03.635357
3696	4	2	0.924	0	0:00:03.634771
3697	4	5	0.173	0	0:00:03.635232
3698	8	8	3.22	1	0:00:03.634756
3699	9	9	3.04	1	0:00:03.635479
3700	3	5	1.29	0	0:00:03.634190
3701	1	1	1.19	1	0:00:03.635693
3702	1	8	0.443	0	0:00:03.635107
3703	6	4	0.643	0	0:00:03.634122
3704	5	4	0.741	0	0:00:03.634645
3705	8	8	1.95	1	0:00:03.634759
3706	4	4	2.04	1	0:00:03.633596
3707	6	6	2.88	1	0:00:03.631895
3708	4	6	1.81	0	0:00:03.633374
3709	5	5	0.128	1	0:00:03.633899
3710	2	2	0.971	1	0:00:03.634165
3711	6	4	1.31	0	0:00:03.634058
3712	4	-1	0.0	0	0:00:03.635250
3713	2	-1	0.0	0	0:00:03.635174
3714	3	3	1.07	1	0:00:03.635583
3715	1	4	2.59	0	0:00:03.635313
3716	3	3	0.513	1	0:00:03.636972
3717	6	6	2.41	1	0:00:03.635177
3718	8	8	0.807	1	0:00:03.635031
3719	5	5	0.456	1	0:00:03.634333
3720	2	2	1.71	1	0:00:03.635297
3721	2	6	0.46	0	0:00:03.634596
3722	7	7	2.03	1	0:00:03.634477
3723	1	1	2.44	1	0:00:03.635102
3724	6	6	2.39	1	0:00:03.633280
3725	2	-1	0.0	0	0:00:03.635022
3726	5	6	1.09	0	0:00:03.633691
3727	9	9	1.81	1	0:00:03.636749
3728	2	6	0.351	0	0:00:03.636929
3729	8	8	1.98	1	0:00:03.636597
3730	1	1	0.446	1	0:00:03.636043
3731	6	9	0.772	0	0:00:03.636748
3732	9	9	1.19	1	0:00:03.636977
3733	2	0	1.11	0	0:00:03.637122
3734	7	5	0.124	0	0:00:03.636779
3735	5	7	0.129	0	0:00:03.636406
3736	3	5	1.37	0	0:00:03.636859
3737	2	2	0.0276	1	0:00:03.636027
3738	9	9	3.22	1	0:00:03.637045
3739	7	7	0.542	1	0:00:03.636651
3740	0	0	1.68	1	0:00:03.636468
3741	2	2	0.239	1	0:00:03.635532
3742	9	9	0.618	1	0:00:03.636475
3743	3	5	2.47	0	0:00:03.636037
3744	4	4	0.11	1	0:00:03.634935
3745	1	1	3.42	1	0:00:03.635820
3746	7	6	1.16	0	0:00:03.635481
3747	9	9	2.25	1	0:00:03.635855
3748	5	-1	0.0	0	0:00:03.634141
3749	8	-1	0.0	0	0:00:03.635280
3750	9	9	0.889	1	0:00:03.635408
3751	7	9	0.683	0	0:00:03.635717
3752	3	-1	0.0	0	0:00:03.636661
3753	4	-1	0.0	0	0:00:03.636735
3754	0	0	0.375	1	0:00:03.636820
3755	9	-1	0.0	0	0:00:03.635537
3756	7	7	1.7	1	0:00:03.637747
3757	4	0	2.16	0	0:00:03.637431
3758	2	6	2.29	0	0:00:03.634991
3759	4	4	1.45	1	0:00:03.634992
3760	7	7	2.71	1	0:00:03.636874
3761	0	8	0.0892	0	0:00:03.637878
3762	1	1	2.65	1	0:00:03.635550
3763	8	8	1.69	1	0:00:03.636743
3764	1	1	0.0782	1	0:00:03.637437
3765	0	0	3.62	1	0:00:03.637097
3766	4	-1	0.0	0	0:00:03.636630
3767	6	6	2.04	1	0:00:03.634326
3768	1	1	0.33	1	0:00:03.636066
3769	9	-1	0.0	0	0:00:03.635999
3770	9	9	0.949	1	0:00:03.636411
3771	2	0	1.8	0	0:00:03.636808
3772	1	1	1.72	1	0:00:03.636062
3773	2	-1	0.0	0	0:00:03.635774
3774	5	5	2.01	1	0:00:03.636253
3775	6	6	2.31	1	0:00:03.635828
3776	9	9	2.06	1	0:00:03.635343
