idx	label	predict	radius	correct	time
2555	7	9	1.91	0	0:00:03.613582
2556	6	6	1.5	1	0:00:03.610146
2557	2	2	0.133	1	0:00:03.612072
2558	4	-1	0.0	0	0:00:03.610348
2559	7	7	1.37	1	0:00:03.613288
2560	7	7	0.961	1	0:00:03.612053
2561	6	6	1.91	1	0:00:03.612251
2562	4	5	0.312	0	0:00:03.610471
2563	2	0	0.736	0	0:00:03.609682
2564	2	2	0.304	1	0:00:03.610757
2565	3	3	1.24	1	0:00:03.613811
2566	2	6	0.703	0	0:00:03.614814
2567	4	6	0.286	0	0:00:03.612463
2568	9	9	0.303	1	0:00:03.610804
2569	0	0	1.91	1	0:00:03.611652
2570	0	5	0.168	0	0:00:03.611789
2571	9	9	0.591	1	0:00:03.613523
2572	6	2	0.204	0	0:00:03.614234
2573	5	-1	0.0	0	0:00:03.611322
2574	8	0	0.11	0	0:00:03.612371
2575	5	4	0.00751	0	0:00:03.610265
2576	2	2	0.749	1	0:00:03.613327
2577	4	4	0.0694	1	0:00:03.612896
2578	8	8	1.76	1	0:00:03.613995
2579	8	8	0.17	1	0:00:03.611641
2580	6	6	0.962	1	0:00:03.612804
2581	4	-1	0.0	0	0:00:03.613242
2582	5	5	0.563	1	0:00:03.614086
2583	7	7	1.91	1	0:00:03.613250
2584	6	6	1.76	1	0:00:03.610493
2585	3	-1	0.0	0	0:00:03.609642
2586	7	-1	0.0	0	0:00:03.612473
2587	0	0	0.396	1	0:00:03.613209
2588	4	6	0.847	0	0:00:03.612772
2589	0	0	0.572	1	0:00:03.610624
2590	5	3	0.266	0	0:00:03.611717
2591	8	8	1.54	1	0:00:03.611350
2592	2	5	0.0897	0	0:00:03.612310
2593	8	8	1.87	1	0:00:03.613701
2594	0	0	0.564	1	0:00:03.612077
2595	4	6	1.54	0	0:00:03.610723
2596	9	5	0.0343	0	0:00:03.613824
2597	2	5	0.0649	0	0:00:03.613338
2598	3	6	0.399	0	0:00:03.610987
2599	6	6	0.439	1	0:00:03.611959
2600	8	8	1.91	1	0:00:03.610994
2601	1	1	1.91	1	0:00:03.611840
2602	6	6	1.91	1	0:00:03.610203
2603	0	7	0.386	0	0:00:03.613546
2604	8	8	0.936	1	0:00:03.611807
2605	4	-1	0.0	0	0:00:03.612024
2606	3	-1	0.0	0	0:00:03.612137
2607	1	1	1.21	1	0:00:03.612549
2608	4	6	1.08	0	0:00:03.609545
2609	5	7	0.276	0	0:00:03.612307
2610	2	2	1.91	1	0:00:03.610599
2611	4	6	0.0407	0	0:00:03.609406
2612	3	5	0.922	0	0:00:03.610750
2613	6	6	0.268	1	0:00:03.609669
2614	0	0	1.68	1	0:00:03.610894
2615	7	7	1.74	1	0:00:03.611439
2616	1	8	0.0276	0	0:00:03.613005
2617	3	3	1.12	1	0:00:03.614153
2618	5	6	1.07	0	0:00:03.609687
2619	7	7	1.72	1	0:00:03.613521
2620	1	1	0.438	1	0:00:03.611573
2621	8	8	1.23	1	0:00:03.611486
2622	0	0	1.91	1	0:00:03.611565
2623	4	4	0.00065	1	0:00:03.612019
2624	8	8	1.07	1	0:00:03.614765
2625	2	2	1.37	1	0:00:03.610523
2626	7	7	0.485	1	0:00:03.611830
2627	7	7	1.15	1	0:00:03.613846
2628	0	8	1.84	0	0:00:03.612273
2629	2	2	0.148	1	0:00:03.611006
2630	2	6	1.16	0	0:00:03.613180
2631	4	4	0.343	1	0:00:03.611952
2632	3	6	1.91	0	0:00:03.611972
2633	3	3	1.91	1	0:00:03.614893
2634	1	5	0.0556	0	0:00:03.613759
2635	6	6	1.49	1	0:00:03.610296
2636	1	1	0.887	1	0:00:03.610126
2637	6	6	0.179	1	0:00:03.610235
2638	4	-1	0.0	0	0:00:03.611936
2639	6	5	0.0607	0	0:00:03.612565
2640	7	7	1.91	1	0:00:03.613787
2641	4	6	1.09	0	0:00:03.610401
2642	7	7	0.32	1	0:00:03.610997
2643	3	3	0.753	1	0:00:03.612218
2644	8	8	0.854	1	0:00:03.610676
2645	1	1	1.91	1	0:00:03.612593
2646	3	5	1.65	0	0:00:03.611569
2647	1	1	1.91	1	0:00:03.614242
2648	4	4	0.0119	1	0:00:03.611996
2649	6	6	1.1	1	0:00:03.610195
2650	5	9	1.87	0	0:00:03.612947
2651	5	8	0.691	0	0:00:03.612385
2652	7	7	1.91	1	0:00:03.613605
2653	4	0	0.24	0	0:00:03.612777
2654	5	6	1.15	0	0:00:03.611476
2655	4	0	1.91	0	0:00:03.610443
2656	9	9	1.91	1	0:00:03.612784
2657	7	7	0.408	1	0:00:03.613075
2658	7	7	1.72	1	0:00:03.613098
2659	2	8	0.674	0	0:00:03.613065
2660	3	2	0.497	0	0:00:03.610811
2661	3	5	0.945	0	0:00:03.611671
2662	6	2	0.163	0	0:00:03.610208
2663	7	7	1.75	1	0:00:03.613106
2664	4	4	0.229	1	0:00:03.610979
2665	1	1	1.91	1	0:00:03.613537
2666	6	6	1.91	1	0:00:03.612769
2667	1	1	1.91	1	0:00:03.613389
2668	0	0	0.756	1	0:00:03.610885
2669	6	6	0.427	1	0:00:03.613099
2670	9	8	0.302	0	0:00:03.613025
2671	6	6	0.14	1	0:00:03.610527
2672	0	0	0.986	1	0:00:03.612664
2673	2	6	0.631	0	0:00:03.609457
2674	0	0	1.87	1	0:00:03.612875
2675	2	2	0.675	1	0:00:03.612657
2676	4	6	1.09	0	0:00:03.611488
2677	7	-1	0.0	0	0:00:03.611360
2678	0	0	1.84	1	0:00:03.611938
2679	0	0	0.887	1	0:00:03.614301
2680	0	0	1.91	1	0:00:03.612108
2681	0	2	0.233	0	0:00:03.611008
2682	7	4	0.798	0	0:00:03.611038
2683	5	5	1.91	1	0:00:03.611526
2684	3	3	1.87	1	0:00:03.612053
2685	2	4	1.6	0	0:00:03.611727
2686	7	7	1.22	1	0:00:03.611887
2687	8	8	1.91	1	0:00:03.612689
2688	5	5	1.05	1	0:00:03.611142
2689	5	-1	0.0	0	0:00:03.609874
2690	2	6	0.338	0	0:00:03.609879
2691	2	2	1.75	1	0:00:03.609705
2692	8	8	1.91	1	0:00:03.610277
2693	9	6	0.299	0	0:00:03.612659
2694	1	1	1.78	1	0:00:03.612453
2695	2	6	1.11	0	0:00:03.610906
2696	2	-1	0.0	0	0:00:03.610237
2697	0	9	0.491	0	0:00:03.612998
2698	3	3	1.84	1	0:00:03.615684
2699	4	4	0.915	1	0:00:03.612421
2700	9	9	0.701	1	0:00:03.614152
2701	1	1	0.455	1	0:00:03.612024
2702	6	6	0.245	1	0:00:03.609900
2703	9	8	0.717	0	0:00:03.612081
2704	0	8	0.621	0	0:00:03.611170
2705	8	0	0.527	0	0:00:03.612954
2706	3	3	0.861	1	0:00:03.612684
2707	6	6	1.91	1	0:00:03.610718
2708	4	6	0.0697	0	0:00:03.611067
2709	6	6	0.368	1	0:00:03.609803
2710	7	7	1.91	1	0:00:03.611778
2711	5	5	1.29	1	0:00:03.610056
2712	1	1	0.753	1	0:00:03.613825
2713	8	8	1.91	1	0:00:03.613119
2714	9	8	1.1	0	0:00:03.613100
2715	0	0	1.91	1	0:00:03.610563
2716	5	5	0.226	1	0:00:03.611533
2717	0	0	0.108	1	0:00:03.611028
2718	5	4	0.402	0	0:00:03.611362
2719	4	5	0.788	0	0:00:03.612769
2720	3	-1	0.0	0	0:00:03.611242
2721	8	-1	0.0	0	0:00:03.612403
2722	5	-1	0.0	0	0:00:03.611021
2723	2	8	0.602	0	0:00:03.611570
2724	0	0	1.84	1	0:00:03.612078
2725	8	8	1.35	1	0:00:03.613295
2726	5	5	0.921	1	0:00:03.613199
2727	9	9	0.333	1	0:00:03.612712
2728	2	2	1.47	1	0:00:03.612936
2729	5	6	0.929	0	0:00:03.612956
2730	6	6	1.4	1	0:00:03.610528
2731	5	5	1.43	1	0:00:03.613731
2732	7	7	1.91	1	0:00:03.615201
2733	3	7	0.277	0	0:00:03.615647
2734	7	7	1.77	1	0:00:03.614720
2735	2	6	1.77	0	0:00:03.610545
2736	8	9	0.0097	0	0:00:03.612376
2737	8	8	1.44	1	0:00:03.615054
2738	4	-1	0.0	0	0:00:03.612122
2739	2	2	1.84	1	0:00:03.611859
2740	1	1	0.989	1	0:00:03.614534
2741	6	4	0.103	0	0:00:03.612576
2742	2	2	1.91	1	0:00:03.613489
2743	9	9	0.597	1	0:00:03.612579
2744	9	9	1.91	1	0:00:03.614958
2745	8	8	1.91	1	0:00:03.615374
2746	2	5	0.0759	0	0:00:03.615476
2747	3	5	0.00911	0	0:00:03.613991
2748	1	1	1.91	1	0:00:03.615253
2749	0	7	0.106	0	0:00:03.615222
2750	5	5	1.91	1	0:00:03.614058
2751	2	7	0.767	0	0:00:03.612867
2752	3	3	0.553	1	0:00:03.614827
2753	7	7	1.31	1	0:00:03.614742
2754	9	1	0.298	0	0:00:03.615630
2755	5	7	1.51	0	0:00:03.614710
2756	9	9	0.944	1	0:00:03.612352
2757	1	1	1.49	1	0:00:03.616229
2758	1	9	1.87	0	0:00:03.615629
2759	3	6	0.403	0	0:00:03.613586
2760	2	2	0.418	1	0:00:03.613367
2761	7	8	0.202	0	0:00:03.615599
2762	4	2	0.614	0	0:00:03.613025
2763	4	4	1.87	1	0:00:03.612249
2764	1	1	1.91	1	0:00:03.613669
2765	9	9	0.0772	1	0:00:03.613008
2766	4	4	1.57	1	0:00:03.612159
2767	5	5	0.906	1	0:00:03.616541
2768	5	5	0.0227	1	0:00:03.613397
2769	2	1	0.318	0	0:00:03.613964
2770	7	8	0.306	0	0:00:03.610896
2771	7	7	0.816	1	0:00:03.613890
2772	6	6	1.91	1	0:00:03.612951
2773	1	1	1.5	1	0:00:03.615063
2774	2	2	0.325	1	0:00:03.612578
2775	3	3	1.28	1	0:00:03.615459
2776	7	7	1.2	1	0:00:03.612909
2777	5	5	0.739	1	0:00:03.615615
2778	4	4	1.91	1	0:00:03.612349
2779	3	3	0.809	1	0:00:03.614088
2780	7	7	1.91	1	0:00:03.615322
2781	7	7	0.705	1	0:00:03.613882
2782	0	0	0.289	1	0:00:03.614227
2783	0	0	0.392	1	0:00:03.612807
2784	1	1	0.653	1	0:00:03.612679
2785	4	2	0.371	0	0:00:03.614483
2786	4	4	0.599	1	0:00:03.613810
2787	3	3	1.17	1	0:00:03.615010
2788	7	7	0.376	1	0:00:03.614476
2789	9	9	0.693	1	0:00:03.614091
2790	8	8	1.91	1	0:00:03.612922
2791	7	7	1.91	1	0:00:03.613459
2792	0	0	1.87	1	0:00:03.615653
2793	9	9	1.56	1	0:00:03.615897
2794	0	0	1.03	1	0:00:03.615131
2795	3	3	1.3	1	0:00:03.615070
2796	7	7	0.997	1	0:00:03.612852
2797	6	6	1.52	1	0:00:03.612149
2798	3	5	1.24	0	0:00:03.614235
2799	8	8	1.78	1	0:00:03.614518
2800	4	6	1.53	0	0:00:03.612547
2801	5	5	0.855	1	0:00:03.614907
2802	6	6	1.63	1	0:00:03.611630
2803	5	5	1.91	1	0:00:03.613595
2804	3	7	0.0619	0	0:00:03.613397
2805	4	6	0.0549	0	0:00:03.611615
2806	2	9	0.213	0	0:00:03.613616
2807	9	9	1.84	1	0:00:03.613826
2808	2	6	0.432	0	0:00:03.612417
2809	4	5	0.00703	0	0:00:03.613231
2810	9	7	0.769	0	0:00:03.616124
2811	2	2	1.17	1	0:00:03.613585
2812	0	0	1.91	1	0:00:03.613554
2813	1	1	1.91	1	0:00:03.614508
2814	1	9	0.583	0	0:00:03.614118
2815	3	7	0.251	0	0:00:03.613300
2816	7	7	1.14	1	0:00:03.614148
2817	9	9	1.15	1	0:00:03.613904
2818	5	5	0.0906	1	0:00:03.613816
2819	1	1	1.84	1	0:00:03.613273
2820	6	6	1.91	1	0:00:03.612425
2821	0	0	0.229	1	0:00:03.614707
2822	3	5	1.91	0	0:00:03.614900
2823	3	7	1.59	0	0:00:03.611959
2824	7	7	0.131	1	0:00:03.611909
2825	2	6	1.83	0	0:00:03.611653
2826	4	4	1.27	1	0:00:03.612042
2827	5	5	1.91	1	0:00:03.613630
2828	2	2	0.0317	1	0:00:03.612664
2829	3	6	1.14	0	0:00:03.613342
2830	6	6	1.91	1	0:00:03.611189
2831	3	6	0.0948	0	0:00:03.614468
2832	3	-1	0.0	0	0:00:03.613248
2833	0	0	0.514	1	0:00:03.611851
2834	4	6	0.734	0	0:00:03.610079
2835	4	9	0.2	0	0:00:03.613920
2836	3	3	0.96	1	0:00:03.613984
2837	8	8	0.0697	1	0:00:03.613744
2838	1	8	0.0532	0	0:00:03.612985
2839	2	2	0.146	1	0:00:03.612169
2840	3	7	0.0595	0	0:00:03.615208
2841	2	7	0.22	0	0:00:03.612746
2842	7	6	0.882	0	0:00:03.612743
2843	1	-1	0.0	0	0:00:03.613594
2844	4	9	0.186	0	0:00:03.613536
2845	5	6	0.358	0	0:00:03.613168
2846	6	6	0.465	1	0:00:03.613263
2847	8	8	0.699	1	0:00:03.611142
2848	6	9	0.336	0	0:00:03.613092
2849	6	6	1.91	1	0:00:03.610739
2850	5	5	1.91	1	0:00:03.615012
2851	4	6	1.91	0	0:00:03.611611
2852	2	6	0.341	0	0:00:03.612266
2853	9	9	0.213	1	0:00:03.612975
2854	9	9	0.864	1	0:00:03.612236
2855	3	-1	0.0	0	0:00:03.613325
2856	2	3	0.289	0	0:00:03.612120
2857	0	8	0.0664	0	0:00:03.611460
2858	4	4	0.31	1	0:00:03.609329
2859	1	6	0.266	0	0:00:03.611224
2860	5	6	0.0815	0	0:00:03.609411
2861	5	3	1.09	0	0:00:03.611748
2862	6	6	0.621	1	0:00:03.611647
2863	6	-1	0.0	0	0:00:03.613234
2864	5	5	1.91	1	0:00:03.614660
2865	6	6	1.55	1	0:00:03.613523
2866	9	9	1.44	1	0:00:03.614353
2867	7	6	1.37	0	0:00:03.612044
2868	9	7	0.475	0	0:00:03.612473
2869	4	-1	0.0	0	0:00:03.611050
2870	8	8	0.156	1	0:00:03.611806
2871	3	3	0.103	1	0:00:03.612010
2872	1	1	0.947	1	0:00:03.612741
2873	9	1	0.169	0	0:00:03.613455
2874	8	8	0.425	1	0:00:03.610551
2875	1	1	0.674	1	0:00:03.611619
2876	9	9	1.39	1	0:00:03.612839
2877	0	0	1.12	1	0:00:03.612195
2878	3	7	0.204	0	0:00:03.611208
2879	0	0	0.826	1	0:00:03.612911
2880	4	4	1.91	1	0:00:03.610852
2881	7	7	1.75	1	0:00:03.611247
2882	7	7	0.279	1	0:00:03.609802
2883	2	2	0.955	1	0:00:03.609440
2884	6	6	1.75	1	0:00:03.610868
2885	5	5	1.91	1	0:00:03.614817
2886	6	-1	0.0	0	0:00:03.612892
2887	9	9	1.81	1	0:00:03.613526
2888	7	7	0.198	1	0:00:03.614848
2889	7	-1	0.0	0	0:00:03.614400
2890	5	5	0.603	1	0:00:03.615453
2891	7	7	0.917	1	0:00:03.613783
2892	0	0	0.843	1	0:00:03.613242
2893	8	8	1.91	1	0:00:03.611715
2894	6	6	1.83	1	0:00:03.613491
2895	7	5	1.91	0	0:00:03.614264
2896	8	8	1.91	1	0:00:03.613929
2897	3	3	0.485	1	0:00:03.610557
2898	8	6	0.228	0	0:00:03.613876
2899	9	6	0.525	0	0:00:03.613060
2900	3	5	1.01	0	0:00:03.614378
2901	2	2	1.54	1	0:00:03.615844
2902	9	9	0.723	1	0:00:03.614585
2903	2	2	0.501	1	0:00:03.613989
2904	7	7	0.352	1	0:00:03.610830
2905	4	8	0.238	0	0:00:03.611188
2906	1	-1	0.0	0	0:00:03.612381
2907	9	9	1.05	1	0:00:03.613537
2908	7	7	1.03	1	0:00:03.612997
2909	0	0	0.282	1	0:00:03.611613
2910	8	8	0.473	1	0:00:03.610591
2911	1	1	1.91	1	0:00:03.611993
2912	2	5	0.0701	0	0:00:03.611582
2913	0	0	0.95	1	0:00:03.611219
2914	6	5	0.102	0	0:00:03.613218
2915	5	5	1.91	1	0:00:03.612281
2916	1	1	0.365	1	0:00:03.614366
2917	4	4	0.817	1	0:00:03.612714
2918	2	2	0.336	1	0:00:03.610966
2919	8	8	1.87	1	0:00:03.612531
2920	2	-1	0.0	0	0:00:03.610888
2921	8	8	1.91	1	0:00:03.611507
2922	3	3	0.419	1	0:00:03.611875
2923	3	5	1.23	0	0:00:03.615490
2924	1	1	1.26	1	0:00:03.614448
2925	4	6	0.06	0	0:00:03.614167
2926	9	8	0.412	0	0:00:03.611654
2927	8	8	0.276	1	0:00:03.613158
2928	1	1	1.91	1	0:00:03.613165
2929	1	1	1.91	1	0:00:03.614754
2930	7	5	0.22	0	0:00:03.614747
2931	9	9	1.5	1	0:00:03.614443
2932	9	1	0.603	0	0:00:03.612379
2933	4	6	0.78	0	0:00:03.611518
2934	6	6	0.862	1	0:00:03.614561
2935	8	8	0.815	1	0:00:03.612511
2936	5	5	1.87	1	0:00:03.613474
2937	3	-1	0.0	0	0:00:03.612369
2938	2	2	0.872	1	0:00:03.612995
2939	2	7	0.0549	0	0:00:03.612585
2940	3	0	0.19	0	0:00:03.616845
2941	8	8	1.26	1	0:00:03.612808
2942	5	5	1.91	1	0:00:03.615701
2943	1	1	1.36	1	0:00:03.613796
2944	9	9	0.946	1	0:00:03.615749
2945	7	6	0.251	0	0:00:03.613687
2946	9	9	1.54	1	0:00:03.613745
2947	1	1	1.72	1	0:00:03.614515
2948	5	0	1.53	0	0:00:03.616143
2949	3	6	0.485	0	0:00:03.615273
2950	1	9	0.336	0	0:00:03.620573
2951	0	0	1.91	1	0:00:03.622054
2952	3	5	0.245	0	0:00:03.621512
2953	8	8	1.57	1	0:00:03.619244
2954	9	9	1.41	1	0:00:03.619513
2955	2	-1	0.0	0	0:00:03.614834
2956	0	8	0.642	0	0:00:03.612197
2957	8	9	0.204	0	0:00:03.613366
2958	0	8	1.84	0	0:00:03.613851
2959	7	8	0.127	0	0:00:03.614938
2960	9	9	0.602	1	0:00:03.614035
2961	4	7	0.148	0	0:00:03.612883
2962	8	8	1.91	1	0:00:03.614122
2963	3	-1	0.0	0	0:00:03.615591
2964	0	0	1.73	1	0:00:03.614733
2965	7	3	0.155	0	0:00:03.614096
2966	0	2	0.0721	0	0:00:03.615830
2967	7	7	1.83	1	0:00:03.616459
2968	0	0	1.91	1	0:00:03.616803
2969	5	5	1.41	1	0:00:03.613652
2970	5	5	0.612	1	0:00:03.615059
2971	4	4	1.87	1	0:00:03.614486
2972	3	8	0.464	0	0:00:03.613597
2973	0	8	0.465	0	0:00:03.613571
2974	9	9	0.844	1	0:00:03.616311
2975	9	4	1.61	0	0:00:03.613931
2976	0	8	1.72	0	0:00:03.614212
2977	2	8	0.873	0	0:00:03.612667
2978	2	2	0.403	1	0:00:03.614758
2979	0	0	1.91	1	0:00:03.612137
2980	8	1	0.02	0	0:00:03.612244
2981	4	6	1.47	0	0:00:03.611988
2982	4	4	1.91	1	0:00:03.613264
2983	5	5	1.91	1	0:00:03.615079
2984	2	6	0.349	0	0:00:03.613507
2985	2	9	0.0827	0	0:00:03.613561
2986	1	8	1.02	0	0:00:03.611946
2987	1	3	1.41	0	0:00:03.612659
2988	5	5	1.39	1	0:00:03.614998
2989	5	5	0.335	1	0:00:03.614027
2990	4	6	0.434	0	0:00:03.612619
2991	3	3	0.359	1	0:00:03.613645
2992	4	4	0.268	1	0:00:03.611636
2993	0	0	0.93	1	0:00:03.612242
2994	8	8	1.05	1	0:00:03.611004
2995	4	-1	0.0	0	0:00:03.611264
2996	8	8	1.91	1	0:00:03.612306
2997	2	5	0.821	0	0:00:03.612852
2998	5	5	0.918	1	0:00:03.612286
2999	6	6	0.819	1	0:00:03.611237
3000	5	5	1.91	1	0:00:03.612819
3001	1	1	1.91	1	0:00:03.613749
3002	7	7	0.906	1	0:00:03.613756
3003	2	2	0.381	1	0:00:03.611889
3004	4	-1	0.0	0	0:00:03.610369
3005	0	8	0.666	0	0:00:03.611368
3006	5	2	0.0466	0	0:00:03.612025
3007	6	6	1.43	1	0:00:03.611707
3008	8	8	1.91	1	0:00:03.612687
3009	7	7	1.24	1	0:00:03.611290
3010	6	6	1.91	1	0:00:03.611849
3011	3	-1	0.0	0	0:00:03.612898
3012	1	-1	0.0	0	0:00:03.612477
3013	3	9	0.0655	0	0:00:03.612463
3014	6	9	0.0128	0	0:00:03.612149
3015	6	6	1.31	1	0:00:03.612021
3016	4	6	0.53	0	0:00:03.611718
3017	5	5	1.91	1	0:00:03.614327
3018	5	-1	0.0	0	0:00:03.610263
3019	5	5	1.91	1	0:00:03.613168
3020	1	1	1.67	1	0:00:03.614720
3021	8	8	1.87	1	0:00:03.613416
3022	7	9	0.362	0	0:00:03.614865
3023	3	2	0.0125	0	0:00:03.612772
3024	0	0	1.91	1	0:00:03.611777
3025	2	6	1.32	0	0:00:03.610563
3026	5	7	1.84	0	0:00:03.611450
3027	1	1	1.91	1	0:00:03.612685
3028	1	1	0.702	1	0:00:03.613663
3029	1	9	1.49	0	0:00:03.612272
3030	6	6	0.0736	1	0:00:03.610872
3031	7	3	0.0531	0	0:00:03.612184
3032	2	6	1.32	0	0:00:03.610650
3033	1	1	1.56	1	0:00:03.612648
3034	2	2	0.479	1	0:00:03.610993
3035	3	3	1.47	1	0:00:03.612284
3036	9	9	1.91	1	0:00:03.612085
3037	8	8	1.54	1	0:00:03.612474
3038	3	0	0.98	0	0:00:03.611965
3039	1	1	0.275	1	0:00:03.612046
3040	7	7	1.91	1	0:00:03.613611
3041	4	4	0.858	1	0:00:03.611374
3042	8	5	0.277	0	0:00:03.614433
3043	4	-1	0.0	0	0:00:03.612564
3044	7	6	0.57	0	0:00:03.611204
3045	5	5	1.91	1	0:00:03.615062
3046	8	8	1.62	1	0:00:03.611628
3047	6	6	1.67	1	0:00:03.613115
3048	0	0	1.91	1	0:00:03.612631
3049	3	6	0.617	0	0:00:03.612839
3050	0	0	0.891	1	0:00:03.614088
3051	8	8	1.3	1	0:00:03.613636
3052	3	2	0.627	0	0:00:03.611562
3053	4	6	0.425	0	0:00:03.612585
3054	4	0	0.513	0	0:00:03.612965
3055	9	9	1.58	1	0:00:03.613144
3056	4	6	0.876	0	0:00:03.611838
3057	6	6	1.77	1	0:00:03.611593
3058	1	1	1.16	1	0:00:03.614000
3059	5	9	0.729	0	0:00:03.614144
3060	7	7	1.91	1	0:00:03.613468
3061	7	7	0.479	1	0:00:03.612083
3062	9	9	1.76	1	0:00:03.612678
3063	0	0	1.69	1	0:00:03.612452
3064	1	1	1.87	1	0:00:03.614574
3065	3	3	0.553	1	0:00:03.615123
3066	1	9	1.28	0	0:00:03.614631
3067	3	2	0.141	0	0:00:03.613277
3068	2	0	1.91	0	0:00:03.610878
3069	4	5	0.507	0	0:00:03.614814
3070	0	0	1.91	1	0:00:03.614159
3071	7	7	0.731	1	0:00:03.615729
3072	8	-1	0.0	0	0:00:03.614793
3073	3	5	0.651	0	0:00:03.612705
3074	1	1	1.91	1	0:00:03.614957
3075	6	3	1.37	0	0:00:03.613271
3076	2	6	1.71	0	0:00:03.611346
3077	1	1	1.21	1	0:00:03.612630
3078	8	8	1.91	1	0:00:03.612122
3079	8	8	0.395	1	0:00:03.613523
3080	1	1	0.139	1	0:00:03.613529
3081	9	9	1.91	1	0:00:03.614321
3082	7	4	0.0711	0	0:00:03.611748
3083	5	4	0.593	0	0:00:03.612788
3084	3	6	1.22	0	0:00:03.611511
3085	2	1	0.258	0	0:00:03.612972
3086	9	9	1.91	1	0:00:03.613197
3087	0	-1	0.0	0	0:00:03.613720
3088	6	-1	0.0	0	0:00:03.610742
3089	8	8	1.91	1	0:00:03.611263
3090	4	4	1.2	1	0:00:03.610888
3091	1	0	0.00826	0	0:00:03.612659
3092	5	7	0.637	0	0:00:03.612309
3093	7	7	1.91	1	0:00:03.615021
3094	2	0	1.91	0	0:00:03.611393
3095	4	6	0.701	0	0:00:03.610428
3096	7	7	1.45	1	0:00:03.613293
3097	0	7	0.488	0	0:00:03.612453
3098	4	2	1.91	0	0:00:03.610932
3099	9	9	1.22	1	0:00:03.613754
3100	0	0	1.91	1	0:00:03.611901
3101	7	7	1.91	1	0:00:03.615135
3102	0	0	0.563	1	0:00:03.613000
3103	6	6	0.781	1	0:00:03.612275
3104	7	7	1.91	1	0:00:03.613263
3105	1	1	0.887	1	0:00:03.613827
3106	8	8	1.91	1	0:00:03.612288
3107	5	3	0.137	0	0:00:03.612252
3108	8	6	0.0637	0	0:00:03.609311
3109	8	8	1.87	1	0:00:03.612999
3110	7	5	0.15	0	0:00:03.613569
3111	0	8	1.0	0	0:00:03.612932
3112	0	0	1.84	1	0:00:03.613631
3113	3	4	0.0522	0	0:00:03.611803
3114	2	8	1.38	0	0:00:03.610558
3115	5	-1	0.0	0	0:00:03.611042
3116	7	4	0.0319	0	0:00:03.614106
3117	0	0	1.72	1	0:00:03.614784
3118	6	6	1.44	1	0:00:03.611485
3119	4	6	0.588	0	0:00:03.613751
3120	4	6	1.91	0	0:00:03.611456
3121	9	9	0.81	1	0:00:03.614344
3122	1	1	1.64	1	0:00:03.614777
3123	8	8	1.4	1	0:00:03.612187
3124	6	6	1.56	1	0:00:03.611229
3125	3	3	0.266	1	0:00:03.612879
3126	9	9	1.77	1	0:00:03.614266
3127	4	6	0.167	0	0:00:03.612130
3128	9	9	1.91	1	0:00:03.615085
3129	3	6	1.24	0	0:00:03.613224
3130	3	5	0.499	0	0:00:03.614547
3131	7	7	0.883	1	0:00:03.613189
3132	5	8	1.01	0	0:00:03.612506
3133	9	1	0.149	0	0:00:03.613105
3134	7	7	1.91	1	0:00:03.615192
3135	7	7	0.821	1	0:00:03.613805
3136	4	4	1.47	1	0:00:03.612653
3137	5	5	0.581	1	0:00:03.612784
3138	8	8	1.91	1	0:00:03.612787
3139	2	8	0.395	0	0:00:03.610604
3140	8	8	1.91	1	0:00:03.610818
3141	9	9	1.91	1	0:00:03.613700
3142	5	5	1.53	1	0:00:03.614816
3143	3	3	0.454	1	0:00:03.612027
3144	1	1	1.91	1	0:00:03.613094
3145	9	9	0.219	1	0:00:03.612310
3146	2	6	0.465	0	0:00:03.612334
3147	2	6	1.71	0	0:00:03.611431
3148	0	8	1.38	0	0:00:03.610908
3149	1	1	0.361	1	0:00:03.612572
3150	1	1	0.335	1	0:00:03.613167
3151	8	8	1.75	1	0:00:03.612844
3152	1	1	1.4	1	0:00:03.612861
3153	1	1	1.75	1	0:00:03.614680
3154	9	8	0.785	0	0:00:03.611803
3155	8	8	1.91	1	0:00:03.610620
3156	9	9	1.78	1	0:00:03.613428
3157	9	9	1.91	1	0:00:03.614804
3158	0	0	0.581	1	0:00:03.614768
3159	2	7	1.46	0	0:00:03.612946
3160	6	4	0.513	0	0:00:03.612921
3161	9	9	1.68	1	0:00:03.613618
3162	1	1	1.75	1	0:00:03.614205
3163	9	9	0.842	1	0:00:03.613052
3164	0	2	0.0402	0	0:00:03.609733
3165	1	1	0.483	1	0:00:03.611800
3166	9	-1	0.0	0	0:00:03.613121
3167	2	2	1.43	1	0:00:03.612964
3168	9	-1	0.0	0	0:00:03.612351
3169	9	9	1.39	1	0:00:03.612046
3170	9	9	0.929	1	0:00:03.614796
3171	0	1	0.864	0	0:00:03.613023
3172	9	8	1.5	0	0:00:03.613188
3173	9	9	1.87	1	0:00:03.614328
3174	2	-1	0.0	0	0:00:03.612425
3175	1	1	1.04	1	0:00:03.613193
3176	7	7	1.91	1	0:00:03.614184
3177	0	0	1.46	1	0:00:03.614266
3178	5	7	1.01	0	0:00:03.612396
3179	6	6	0.84	1	0:00:03.612147
3180	3	9	0.491	0	0:00:03.613548
3181	9	9	1.91	1	0:00:03.614376
3182	8	8	1.87	1	0:00:03.611750
3183	3	5	0.733	0	0:00:03.610893
3184	0	0	1.81	1	0:00:03.611160
3185	2	6	0.718	0	0:00:03.613775
