idx	label	predict	radius	correct	time
2494	5	0	0.313	0	0:00:12.146575
2495	9	-1	0.0	0	0:00:12.040667
2496	9	9	1.33	1	0:00:12.123259
2497	9	8	2.36	0	0:00:12.071996
2498	3	-1	0.0	0	0:00:12.096792
2499	6	-1	0.0	0	0:00:12.157037
2500	4	6	3.01	0	0:00:10.075519
2501	4	6	3.81	0	0:00:09.918106
2502	8	8	1.98	1	0:00:10.038510
2503	8	8	3.74	1	0:00:10.340292
2504	1	6	0.43	0	0:00:10.543611
2505	7	1	1.04	0	0:00:10.667692
2506	3	6	0.26	0	0:00:10.804879
2507	0	0	1.69	1	0:00:10.893646
2508	6	6	2.01	1	0:00:10.957678
2509	2	6	1.1	0	0:00:11.042599
2510	4	6	2.33	0	0:00:11.113451
2511	8	1	3.4	0	0:00:11.166530
2512	2	3	0.427	0	0:00:11.215739
2513	2	6	1.45	0	0:00:11.223681
2514	9	1	0.252	0	0:00:11.271551
2515	2	6	3.81	0	0:00:11.307681
2516	2	-1	0.0	0	0:00:11.327520
2517	9	6	0.128	0	0:00:11.318714
2518	7	7	1.66	1	0:00:11.348357
2519	4	6	3.01	0	0:00:11.362988
2520	1	8	0.717	0	0:00:11.371772
2521	9	6	0.157	0	0:00:11.403224
2522	1	8	1.87	0	0:00:11.399964
2523	4	5	0.394	0	0:00:11.408190
2524	3	-1	0.0	0	0:00:11.394797
2525	5	3	1.02	0	0:00:11.436149
2526	3	6	1.14	0	0:00:11.398571
2527	8	8	3.08	1	0:00:11.404865
2528	9	6	0.00103	0	0:00:11.421874
2529	3	6	0.699	0	0:00:11.456439
2530	6	6	2.05	1	0:00:11.445336
2531	2	-1	0.0	0	0:00:11.459654
2532	0	1	0.952	0	0:00:11.469686
2533	8	3	0.0978	0	0:00:11.462650
2534	9	9	1.94	1	0:00:11.475052
2535	0	6	2.32	0	0:00:11.470698
2536	5	5	1.07	1	0:00:11.455018
2537	1	1	0.781	1	0:00:11.447095
2538	5	6	0.0768	0	0:00:11.474001
2539	8	9	0.753	0	0:00:11.461402
2540	2	3	0.605	0	0:00:11.476174
2541	1	1	1.34	1	0:00:11.466929
2542	2	-1	0.0	0	0:00:11.449795
2543	3	0	3.59	0	0:00:11.491390
2544	2	5	0.058	0	0:00:11.494508
2545	4	-1	0.0	0	0:00:11.465706
2546	8	8	1.96	1	0:00:11.475660
2547	4	6	1.0	0	0:00:11.500226
2548	0	0	0.142	1	0:00:11.504086
2549	6	6	3.51	1	0:00:11.514689
2550	4	7	0.175	0	0:00:11.462152
2551	2	6	2.93	0	0:00:11.493411
2552	9	9	1.8	1	0:00:11.451767
2553	8	8	3.18	1	0:00:11.495732
2554	4	7	0.16	0	0:00:11.476253
2555	7	9	3.81	0	0:00:11.471151
2556	6	6	3.06	1	0:00:11.485797
2557	2	9	0.0768	0	0:00:11.498316
2558	4	-1	0.0	0	0:00:11.528425
2559	7	7	1.02	1	0:00:11.494850
2560	7	6	0.366	0	0:00:11.497634
2561	6	6	3.59	1	0:00:11.510825
2562	4	-1	0.0	0	0:00:11.516415
2563	2	0	1.44	0	0:00:11.532369
2564	2	6	1.67	0	0:00:11.502903
2565	3	5	1.1	0	0:00:11.518658
2566	2	6	0.333	0	0:00:11.508051
2567	4	6	0.633	0	0:00:11.464524
2568	9	6	0.0558	0	0:00:11.524487
2569	0	0	3.07	1	0:00:11.482287
2570	0	0	1.35	1	0:00:11.478397
2571	9	-1	0.0	0	0:00:11.501971
2572	6	-1	0.0	0	0:00:11.518460
2573	5	6	0.155	0	0:00:11.503652
2574	8	-1	0.0	0	0:00:11.517393
2575	5	6	1.19	0	0:00:11.518064
2576	2	-1	0.0	0	0:00:11.495602
2577	4	4	0.0608	1	0:00:11.508668
2578	8	8	1.18	1	0:00:11.492612
2579	8	8	0.795	1	0:00:11.528533
2580	6	6	1.31	1	0:00:11.524978
2581	4	6	0.428	0	0:00:11.526848
2582	5	6	1.38	0	0:00:11.544572
2583	7	7	2.09	1	0:00:11.510820
2584	6	6	3.25	1	0:00:11.512172
2585	3	6	1.94	0	0:00:11.539258
2586	7	6	1.17	0	0:00:11.522026
2587	0	8	1.28	0	0:00:11.507199
2588	4	6	2.62	0	0:00:11.522372
2589	0	0	0.433	1	0:00:11.494621
2590	5	-1	0.0	0	0:00:11.510778
2591	8	8	0.674	1	0:00:11.500577
2592	2	-1	0.0	0	0:00:11.517840
2593	8	-1	0.0	0	0:00:11.538799
2594	0	8	1.75	0	0:00:11.514540
2595	4	6	3.81	0	0:00:11.523466
2596	9	-1	0.0	0	0:00:11.493331
2597	2	5	0.316	0	0:00:11.518921
2598	3	6	1.9	0	0:00:11.486005
2599	6	0	1.2	0	0:00:11.484544
2600	8	8	3.62	1	0:00:11.502998
2601	1	1	3.12	1	0:00:11.503117
2602	6	6	3.28	1	0:00:11.504834
2603	0	9	1.68	0	0:00:11.515972
2604	8	8	1.35	1	0:00:11.529473
2605	4	1	1.09	0	0:00:11.522417
2606	3	6	0.305	0	0:00:11.545315
2607	1	-1	0.0	0	0:00:11.509998
2608	4	6	3.55	0	0:00:11.540103
2609	5	-1	0.0	0	0:00:11.530870
2610	2	2	0.329	1	0:00:11.539604
2611	4	6	0.428	0	0:00:11.541426
2612	3	5	1.73	0	0:00:11.529616
2613	6	6	2.22	1	0:00:11.533266
2614	0	0	2.37	1	0:00:11.509039
2615	7	7	0.518	1	0:00:11.511984
2616	1	8	1.41	0	0:00:11.490112
2617	3	5	0.165	0	0:00:11.534159
2618	5	6	3.46	0	0:00:11.497865
2619	7	7	2.85	1	0:00:11.522103
2620	1	6	0.52	0	0:00:11.517476
2621	8	8	0.432	1	0:00:11.520258
2622	0	0	2.92	1	0:00:11.505639
2623	4	7	0.58	0	0:00:11.533035
2624	8	5	1.04	0	0:00:11.520514
2625	2	-1	0.0	0	0:00:11.550900
2626	7	8	1.03	0	0:00:11.512877
2627	7	7	2.15	1	0:00:11.517510
2628	0	8	2.22	0	0:00:11.515932
2629	2	6	1.2	0	0:00:11.499181
2630	2	6	3.05	0	0:00:11.501103
2631	4	6	1.71	0	0:00:11.475299
2632	3	6	3.81	0	0:00:11.498963
2633	3	9	0.599	0	0:00:11.520469
2634	1	9	0.0972	0	0:00:11.505030
2635	6	6	3.23	1	0:00:11.506194
2636	1	6	0.276	0	0:00:11.532381
2637	6	6	2.08	1	0:00:11.509327
2638	4	6	0.951	0	0:00:11.493037
2639	6	-1	0.0	0	0:00:11.474723
2640	7	7	2.03	1	0:00:11.488404
2641	4	6	3.26	0	0:00:11.524095
2642	7	6	0.655	0	0:00:11.509248
2643	3	3	1.01	1	0:00:11.511836
2644	8	8	0.0238	1	0:00:11.475842
2645	1	1	3.51	1	0:00:11.508213
2646	3	-1	0.0	0	0:00:11.471143
2647	1	1	0.586	1	0:00:11.523334
2648	4	2	0.178	0	0:00:11.466962
2649	6	6	2.13	1	0:00:11.482756
2650	5	9	3.62	0	0:00:11.506368
2651	5	8	2.19	0	0:00:11.480323
2652	7	7	1.01	1	0:00:11.497093
2653	4	0	1.98	0	0:00:11.473162
2654	5	6	3.1	0	0:00:11.480434
2655	4	0	3.22	0	0:00:11.469741
2656	9	9	3.55	1	0:00:11.514531
2657	7	6	0.795	0	0:00:11.499290
2658	7	7	0.68	1	0:00:11.504847
2659	2	8	1.57	0	0:00:11.485206
2660	3	0	0.116	0	0:00:11.503797
2661	3	3	0.122	1	0:00:11.470264
2662	6	8	0.209	0	0:00:11.521560
2663	7	7	0.151	1	0:00:11.490684
2664	4	6	3.06	0	0:00:11.485098
2665	1	1	3.65	1	0:00:11.500333
2666	6	6	2.22	1	0:00:11.522749
2667	1	1	1.83	1	0:00:11.542019
2668	0	0	0.587	1	0:00:11.523324
2669	6	6	2.82	1	0:00:11.497661
2670	9	9	0.455	1	0:00:11.519083
2671	6	-1	0.0	0	0:00:11.522055
2672	0	0	1.29	1	0:00:11.485004
2673	2	6	2.67	0	0:00:11.516026
2674	0	0	2.82	1	0:00:11.535402
2675	2	2	0.397	1	0:00:11.528548
2676	4	6	1.43	0	0:00:11.507839
2677	7	8	2.51	0	0:00:11.524188
2678	0	0	1.16	1	0:00:11.480683
2679	0	0	2.25	1	0:00:11.488280
2680	0	0	3.34	1	0:00:11.489028
2681	0	8	0.143	0	0:00:11.495835
2682	7	-1	0.0	0	0:00:11.501396
2683	5	5	1.43	1	0:00:11.479929
2684	3	3	2.12	1	0:00:11.491464
2685	2	6	0.86	0	0:00:11.481346
2686	7	7	0.256	1	0:00:11.484242
2687	8	8	3.41	1	0:00:11.495784
2688	5	-1	0.0	0	0:00:11.494363
2689	5	-1	0.0	0	0:00:11.492142
2690	2	6	2.09	0	0:00:11.486433
2691	2	2	0.0678	1	0:00:11.510812
2692	8	8	3.62	1	0:00:11.460328
2693	9	6	1.23	0	0:00:11.464843
2694	1	1	2.86	1	0:00:11.488185
2695	2	6	3.03	0	0:00:11.460160
2696	2	8	0.425	0	0:00:11.484900
2697	0	8	1.88	0	0:00:11.491535
2698	3	5	3.05	0	0:00:11.493001
2699	4	6	0.0273	0	0:00:11.497381
2700	9	9	0.212	1	0:00:11.490072
2701	1	9	0.421	0	0:00:11.507949
2702	6	6	1.66	1	0:00:11.501079
2703	9	8	3.45	0	0:00:11.465333
2704	0	8	1.42	0	0:00:11.519786
2705	8	0	2.6	0	0:00:11.479554
2706	3	3	1.21	1	0:00:11.496726
2707	6	6	3.81	1	0:00:11.504650
2708	4	6	1.64	0	0:00:11.496770
2709	6	6	0.507	1	0:00:11.487710
2710	7	7	0.342	1	0:00:11.487913
2711	5	-1	0.0	0	0:00:11.511287
2712	1	1	0.412	1	0:00:11.484640
2713	8	8	3.81	1	0:00:11.532323
2714	9	8	2.61	0	0:00:11.499573
2715	0	8	1.21	0	0:00:11.484020
2716	5	7	0.711	0	0:00:11.492133
2717	0	0	1.37	1	0:00:11.479989
2718	5	6	1.07	0	0:00:11.486805
2719	4	6	0.851	0	0:00:11.482281
2720	3	6	0.618	0	0:00:11.468698
2721	8	4	1.14	0	0:00:11.517073
2722	5	6	0.0871	0	0:00:11.490738
2723	2	8	0.617	0	0:00:11.488365
2724	0	0	2.69	1	0:00:11.495903
2725	8	8	1.82	1	0:00:11.458725
2726	5	6	0.994	0	0:00:11.512495
2727	9	8	1.4	0	0:00:11.496022
2728	2	2	1.67	1	0:00:11.496929
2729	5	0	0.529	0	0:00:11.509200
2730	6	6	3.17	1	0:00:11.472976
2731	5	5	2.02	1	0:00:11.516993
2732	7	7	3.74	1	0:00:11.473695
2733	3	7	0.778	0	0:00:11.524260
2734	7	7	3.28	1	0:00:11.497098
2735	2	6	3.69	0	0:00:11.497310
2736	8	8	0.603	1	0:00:11.479490
2737	8	8	2.17	1	0:00:11.482518
2738	4	6	0.315	0	0:00:11.483424
2739	2	2	0.809	1	0:00:11.485513
2740	1	1	0.314	1	0:00:11.502755
2741	6	4	0.617	0	0:00:11.478693
2742	2	2	1.33	1	0:00:11.478070
2743	9	9	0.86	1	0:00:11.475649
2744	9	9	1.97	1	0:00:11.512402
2745	8	8	0.734	1	0:00:11.444012
2746	2	6	1.52	0	0:00:11.498465
2747	3	5	0.366	0	0:00:11.481833
2748	1	1	2.82	1	0:00:11.470655
2749	0	7	0.256	0	0:00:11.482978
2750	5	-1	0.0	0	0:00:11.471679
2751	2	6	0.207	0	0:00:11.469816
2752	3	-1	0.0	0	0:00:11.474935
2753	7	1	0.262	0	0:00:11.478274
2754	9	6	2.1	0	0:00:11.491355
2755	5	7	1.23	0	0:00:11.506724
2756	9	-1	0.0	0	0:00:11.491664
2757	1	1	0.43	1	0:00:11.472449
2758	1	9	3.81	0	0:00:11.481836
2759	3	6	1.01	0	0:00:11.466915
2760	2	6	2.55	0	0:00:11.495125
2761	7	8	0.688	0	0:00:11.470085
2762	4	6	1.34	0	0:00:11.476121
2763	4	6	1.13	0	0:00:11.479299
2764	1	1	1.1	1	0:00:11.517628
2765	9	1	1.88	0	0:00:11.457188
2766	4	6	0.972	0	0:00:11.477757
2767	5	3	1.07	0	0:00:11.486078
2768	5	6	2.29	0	0:00:11.481796
2769	2	9	0.552	0	0:00:11.485016
2770	7	8	1.43	0	0:00:11.472244
2771	7	4	2.28	0	0:00:11.484410
2772	6	6	3.81	1	0:00:11.477914
2773	1	1	1.15	1	0:00:11.507270
2774	2	6	2.41	0	0:00:11.490826
2775	3	3	2.24	1	0:00:11.468751
2776	7	7	0.429	1	0:00:11.499292
2777	5	5	2.48	1	0:00:11.494221
2778	4	6	0.397	0	0:00:11.483393
2779	3	3	0.966	1	0:00:11.454086
2780	7	7	2.37	1	0:00:11.473376
2781	7	8	0.256	0	0:00:11.437441
2782	0	6	1.29	0	0:00:11.453216
2783	0	0	0.145	1	0:00:11.429340
2784	1	8	2.08	0	0:00:11.485340
2785	4	6	0.447	0	0:00:11.500674
2786	4	6	2.44	0	0:00:11.483353
2787	3	3	0.416	1	0:00:11.483798
2788	7	6	0.357	0	0:00:11.520027
2789	9	8	0.0355	0	0:00:11.498821
2790	8	8	3.59	1	0:00:11.456925
2791	7	7	0.483	1	0:00:11.469409
2792	0	0	3.55	1	0:00:11.474922
2793	9	9	1.24	1	0:00:11.472499
2794	0	0	1.15	1	0:00:11.465934
2795	3	3	3.81	1	0:00:11.483838
2796	7	-1	0.0	0	0:00:11.472100
2797	6	6	2.79	1	0:00:11.480405
2798	3	5	2.77	0	0:00:11.474703
2799	8	9	0.417	0	0:00:11.473382
2800	4	6	2.86	0	0:00:11.502565
2801	5	5	1.81	1	0:00:11.462767
2802	6	6	2.22	1	0:00:11.456627
2803	5	5	2.56	1	0:00:11.454384
2804	3	7	1.67	0	0:00:11.453982
2805	4	6	2.49	0	0:00:11.422566
2806	2	9	0.797	0	0:00:11.465805
2807	9	9	2.09	1	0:00:11.474513
2808	2	6	1.35	0	0:00:11.474914
2809	4	-1	0.0	0	0:00:11.475082
2810	9	-1	0.0	0	0:00:11.457749
2811	2	-1	0.0	0	0:00:11.461431
2812	0	0	3.02	1	0:00:11.455917
2813	1	1	0.795	1	0:00:11.468967
2814	1	9	0.659	0	0:00:11.439675
2815	3	7	3.14	0	0:00:11.447494
2816	7	1	0.271	0	0:00:11.450362
2817	9	-1	0.0	0	0:00:11.468518
2818	5	-1	0.0	0	0:00:11.459407
2819	1	1	0.815	1	0:00:11.452986
2820	6	6	3.81	1	0:00:11.425757
2821	0	-1	0.0	0	0:00:11.464736
2822	3	5	3.16	0	0:00:11.489481
2823	3	7	1.87	0	0:00:11.455971
2824	7	-1	0.0	0	0:00:11.439572
2825	2	6	3.53	0	0:00:11.449335
2826	4	7	0.309	0	0:00:11.491038
2827	5	5	3.29	1	0:00:11.492006
2828	2	-1	0.0	0	0:00:11.470503
2829	3	6	1.67	0	0:00:11.475378
2830	6	6	3.81	1	0:00:11.490684
2831	3	6	0.948	0	0:00:11.453993
2832	3	9	0.246	0	0:00:11.443919
2833	0	-1	0.0	0	0:00:11.443001
2834	4	6	3.57	0	0:00:11.462688
2835	4	-1	0.0	0	0:00:11.461996
2836	3	8	1.22	0	0:00:11.522295
2837	8	8	1.01	1	0:00:11.487315
2838	1	0	0.448	0	0:00:11.469624
2839	2	6	2.52	0	0:00:11.480159
2840	3	3	1.88	1	0:00:11.503968
2841	2	6	0.92	0	0:00:11.496117
2842	7	6	3.15	0	0:00:11.494481
2843	1	5	0.283	0	0:00:11.502697
2844	4	9	1.09	0	0:00:11.482967
2845	5	6	1.31	0	0:00:11.495989
2846	6	6	1.14	1	0:00:11.501455
2847	8	8	0.45	1	0:00:11.483465
2848	6	-1	0.0	0	0:00:11.471664
2849	6	6	3.74	1	0:00:11.504529
2850	5	5	3.81	1	0:00:11.480497
2851	4	6	3.69	0	0:00:11.502818
2852	2	6	0.672	0	0:00:11.492204
2853	9	8	1.45	0	0:00:11.468357
2854	9	9	1.98	1	0:00:11.478542
2855	3	6	0.684	0	0:00:11.478066
2856	2	6	0.438	0	0:00:11.504875
2857	0	8	2.57	0	0:00:11.508754
2858	4	6	0.332	0	0:00:11.503506
2859	1	6	2.28	0	0:00:11.522725
2860	5	6	0.317	0	0:00:11.487511
2861	5	6	0.19	0	0:00:11.502014
2862	6	6	1.8	1	0:00:11.488470
2863	6	6	0.745	1	0:00:11.482405
2864	5	5	3.81	1	0:00:11.504242
2865	6	6	2.36	1	0:00:11.486789
2866	9	9	2.09	1	0:00:11.497200
2867	7	6	2.72	0	0:00:11.472646
2868	9	7	0.526	0	0:00:11.491802
2869	4	8	0.724	0	0:00:11.512197
2870	8	-1	0.0	0	0:00:11.517620
2871	3	3	1.43	1	0:00:11.480139
2872	1	1	1.55	1	0:00:11.512517
2873	9	1	0.668	0	0:00:11.516358
2874	8	9	1.23	0	0:00:11.521542
2875	1	8	1.32	0	0:00:11.512715
2876	9	8	1.74	0	0:00:11.513883
2877	0	8	0.466	0	0:00:11.519248
2878	3	8	0.121	0	0:00:11.525945
2879	0	0	0.76	1	0:00:11.505525
2880	4	4	0.452	1	0:00:11.485061
2881	7	7	0.515	1	0:00:11.520358
2882	7	6	1.77	0	0:00:11.485974
2883	2	6	0.556	0	0:00:11.483393
2884	6	6	3.81	1	0:00:11.517219
2885	5	5	3.81	1	0:00:11.477023
2886	6	9	1.03	0	0:00:11.522377
2887	9	9	0.699	1	0:00:11.502422
2888	7	6	0.563	0	0:00:11.496158
2889	7	6	1.46	0	0:00:11.493884
2890	5	6	1.72	0	0:00:11.495996
2891	7	7	1.25	1	0:00:11.467036
2892	0	0	2.03	1	0:00:11.495320
2893	8	8	3.43	1	0:00:11.480221
2894	6	6	1.19	1	0:00:11.480529
2895	7	5	3.81	0	0:00:11.503392
2896	8	8	3.81	1	0:00:11.480486
2897	3	6	1.33	0	0:00:11.474614
2898	8	6	1.25	0	0:00:11.475409
2899	9	6	2.08	0	0:00:11.474067
2900	3	5	1.16	0	0:00:11.504463
2901	2	8	0.786	0	0:00:11.478622
2902	9	8	2.09	0	0:00:11.478413
2903	2	-1	0.0	0	0:00:11.504999
2904	7	8	2.15	0	0:00:11.496627
2905	4	8	1.4	0	0:00:11.497749
2906	1	9	0.583	0	0:00:11.485474
2907	9	9	1.29	1	0:00:11.492315
2908	7	-1	0.0	0	0:00:11.474855
2909	0	0	2.24	1	0:00:11.480083
2910	8	1	0.00784	0	0:00:11.494819
2911	1	1	2.54	1	0:00:11.467890
2912	2	6	0.707	0	0:00:11.493547
2913	0	0	0.388	1	0:00:11.444404
2914	6	5	0.945	0	0:00:11.480901
2915	5	5	2.27	1	0:00:11.464255
2916	1	9	0.28	0	0:00:11.489955
2917	4	6	2.22	0	0:00:11.465774
2918	2	6	1.57	0	0:00:11.453499
2919	8	8	3.35	1	0:00:11.467729
2920	2	-1	0.0	0	0:00:11.489735
2921	8	8	3.81	1	0:00:11.499934
2922	3	9	0.531	0	0:00:11.499289
2923	3	5	2.71	0	0:00:11.508018
2924	1	6	0.874	0	0:00:11.484711
2925	4	6	1.73	0	0:00:11.532081
2926	9	8	0.534	0	0:00:11.487962
2927	8	0	0.936	0	0:00:11.517108
2928	1	1	3.14	1	0:00:11.505136
2929	1	1	3.23	1	0:00:11.509530
2930	7	7	1.34	1	0:00:11.499052
2931	9	9	1.87	1	0:00:11.513783
2932	9	1	1.19	0	0:00:11.499364
2933	4	6	3.37	0	0:00:11.502018
2934	6	6	0.589	1	0:00:11.503108
2935	8	8	1.39	1	0:00:11.518165
2936	5	5	0.943	1	0:00:11.501333
2937	3	6	1.33	0	0:00:11.476564
2938	2	-1	0.0	0	0:00:11.486794
2939	2	6	0.289	0	0:00:11.496024
2940	3	8	0.997	0	0:00:11.497559
2941	8	8	0.902	1	0:00:11.492845
2942	5	5	1.91	1	0:00:11.498298
2943	1	1	1.4	1	0:00:11.508161
2944	9	9	0.00664	1	0:00:11.495308
2945	7	6	1.58	0	0:00:11.505098
2946	9	9	0.104	1	0:00:11.500704
2947	1	1	3.74	1	0:00:11.514119
2948	5	0	0.463	0	0:00:11.523673
2949	3	6	2.0	0	0:00:11.528831
2950	1	9	1.0	0	0:00:11.540468
2951	0	0	3.81	1	0:00:11.513679
2952	3	0	0.361	0	0:00:11.524417
2953	8	8	1.99	1	0:00:11.528766
2954	9	9	0.917	1	0:00:11.524757
2955	2	6	1.16	0	0:00:11.509220
2956	0	8	0.442	0	0:00:11.486921
2957	8	8	0.0961	1	0:00:11.494917
2958	0	8	1.81	0	0:00:11.482091
2959	7	8	2.29	0	0:00:11.513286
2960	9	7	0.259	0	0:00:11.496011
2961	4	6	2.02	0	0:00:11.533609
2962	8	8	1.12	1	0:00:11.545612
2963	3	0	0.416	0	0:00:11.523324
2964	0	0	1.0	1	0:00:11.522257
2965	7	-1	0.0	0	0:00:11.529134
2966	0	9	0.791	0	0:00:11.508079
2967	7	6	0.188	0	0:00:11.525847
2968	0	0	3.81	1	0:00:11.517552
2969	5	-1	0.0	0	0:00:11.528995
2970	5	2	1.47	0	0:00:11.519821
2971	4	4	0.779	1	0:00:11.526709
2972	3	9	0.865	0	0:00:11.496255
2973	0	8	1.56	0	0:00:11.511075
2974	9	9	0.94	1	0:00:11.517092
2975	9	4	0.974	0	0:00:11.520339
2976	0	8	0.889	0	0:00:11.518898
2977	2	8	1.79	0	0:00:11.505145
2978	2	-1	0.0	0	0:00:11.512387
2979	0	0	2.84	1	0:00:11.507978
2980	8	1	1.3	0	0:00:11.513524
2981	4	6	3.38	0	0:00:11.512774
2982	4	4	2.44	1	0:00:11.492328
2983	5	5	0.748	1	0:00:11.504161
2984	2	6	1.72	0	0:00:11.506214
2985	2	9	0.812	0	0:00:11.499086
2986	1	8	3.03	0	0:00:11.477891
2987	1	3	1.49	0	0:00:11.510080
2988	5	5	0.169	1	0:00:11.483678
2989	5	5	1.34	1	0:00:11.497238
2990	4	6	2.5	0	0:00:11.500444
2991	3	-1	0.0	0	0:00:11.507278
2992	4	-1	0.0	0	0:00:11.483310
2993	0	0	0.279	1	0:00:11.479428
2994	8	8	1.38	1	0:00:11.497042
2995	4	6	0.913	0	0:00:11.479636
2996	8	8	0.879	1	0:00:11.491882
2997	2	5	0.131	0	0:00:11.500376
2998	5	7	0.107	0	0:00:11.508511
2999	6	6	1.6	1	0:00:11.486157
3000	5	5	3.22	1	0:00:11.508892
3001	1	1	3.18	1	0:00:11.485570
3002	7	7	0.912	1	0:00:11.491479
3003	2	-1	0.0	0	0:00:11.474235
3004	4	-1	0.0	0	0:00:11.498559
3005	0	8	1.99	0	0:00:11.485795
3006	5	-1	0.0	0	0:00:11.488473
3007	6	6	1.7	1	0:00:11.493810
3008	8	8	2.74	1	0:00:11.474784
3009	7	6	1.03	0	0:00:11.484222
3010	6	6	2.56	1	0:00:11.493443
3011	3	2	0.0524	0	0:00:11.487501
3012	1	6	0.461	0	0:00:11.491023
3013	3	5	0.123	0	0:00:11.503119
3014	6	-1	0.0	0	0:00:11.510209
3015	6	6	2.21	1	0:00:11.527960
3016	4	6	2.32	0	0:00:11.477983
3017	5	5	3.4	1	0:00:11.488502
3018	5	6	0.0212	0	0:00:11.504240
3019	5	5	1.43	1	0:00:11.498935
3020	1	1	1.56	1	0:00:11.489317
3021	8	8	3.18	1	0:00:11.497895
3022	7	9	2.75	0	0:00:11.487151
3023	3	8	0.38	0	0:00:11.506379
3024	0	0	3.81	1	0:00:11.476018
3025	2	6	2.38	0	0:00:11.497917
3026	5	6	0.0536	0	0:00:11.498488
3027	1	1	2.17	1	0:00:11.478089
3028	1	1	1.54	1	0:00:11.471581
3029	1	9	3.74	0	0:00:11.484204
3030	6	6	0.148	1	0:00:11.461676
3031	7	7	0.0258	1	0:00:11.473362
3032	2	6	3.49	0	0:00:11.510922
3033	1	-1	0.0	0	0:00:11.493304
3034	2	6	0.409	0	0:00:11.520712
3035	3	3	1.31	1	0:00:11.495630
3036	9	9	2.17	1	0:00:11.487519
3037	8	8	1.92	1	0:00:11.468918
3038	3	0	1.98	0	0:00:11.494162
3039	1	6	0.511	0	0:00:11.523331
3040	7	7	3.81	1	0:00:11.495040
3041	4	6	1.01	0	0:00:11.479003
3042	8	5	0.486	0	0:00:11.496886
3043	4	6	0.407	0	0:00:11.492934
3044	7	6	2.31	0	0:00:11.495090
3045	5	5	1.57	1	0:00:11.504951
3046	8	8	2.23	1	0:00:11.488107
3047	6	6	2.55	1	0:00:11.472531
3048	0	0	3.81	1	0:00:11.476800
3049	3	6	0.9	0	0:00:11.478765
3050	0	0	2.4	1	0:00:11.475229
3051	8	8	1.16	1	0:00:11.449112
3052	3	-1	0.0	0	0:00:11.466733
3053	4	6	2.65	0	0:00:11.471981
3054	4	0	1.66	0	0:00:11.490491
3055	9	6	1.58	0	0:00:11.477959
3056	4	6	3.36	0	0:00:11.503761
3057	6	6	3.57	1	0:00:11.465070
3058	1	6	1.26	0	0:00:11.489361
3059	5	9	2.5	0	0:00:11.525482
3060	7	7	2.92	1	0:00:11.492316
3061	7	8	1.67	0	0:00:11.489463
3062	9	9	0.151	1	0:00:11.485749
3063	0	0	3.62	1	0:00:11.509387
3064	1	1	2.83	1	0:00:11.498640
3065	3	3	0.74	1	0:00:11.495082
3066	1	9	0.919	0	0:00:11.489937
3067	3	6	2.16	0	0:00:11.489671
3068	2	0	3.07	0	0:00:11.511361
3069	4	-1	0.0	0	0:00:11.496367
3070	0	0	3.55	1	0:00:11.481106
3071	7	5	0.263	0	0:00:11.485254
3072	8	-1	0.0	0	0:00:11.516650
3073	3	6	0.512	0	0:00:11.516416
3074	1	1	3.81	1	0:00:11.499491
3075	6	3	0.924	0	0:00:11.516747
3076	2	6	3.74	0	0:00:11.514041
3077	1	1	0.0413	1	0:00:11.495430
3078	8	8	3.74	1	0:00:11.497704
3079	8	9	0.931	0	0:00:11.483104
3080	1	6	0.655	0	0:00:11.492754
3081	9	9	0.49	1	0:00:11.468728
3082	7	4	1.38	0	0:00:11.502592
3083	5	6	0.569	0	0:00:11.498542
3084	3	6	3.31	0	0:00:11.502151
3085	2	1	0.252	0	0:00:11.489296
3086	9	9	3.28	1	0:00:11.507221
3087	0	8	1.54	0	0:00:11.501790
3088	6	-1	0.0	0	0:00:11.491505
3089	8	8	3.02	1	0:00:11.484812
3090	4	-1	0.0	0	0:00:11.476445
3091	1	-1	0.0	0	0:00:11.489767
3092	5	-1	0.0	0	0:00:11.507896
3093	7	7	3.09	1	0:00:11.516847
3094	2	0	3.65	0	0:00:11.470978
3095	4	6	2.37	0	0:00:11.474778
3096	7	7	0.476	1	0:00:11.473222
3097	0	9	1.41	0	0:00:11.463004
3098	4	2	0.293	0	0:00:11.473062
3099	9	1	0.627	0	0:00:11.498274
3100	0	0	2.7	1	0:00:11.489145
3101	7	7	2.99	1	0:00:11.488335
3102	0	0	1.18	1	0:00:11.507814
3103	6	-1	0.0	0	0:00:11.494655
3104	7	7	3.2	1	0:00:11.486919
3105	1	-1	0.0	0	0:00:11.509927
3106	8	8	0.81	1	0:00:11.469374
3107	5	5	1.11	1	0:00:11.474908
3108	8	6	0.79	0	0:00:11.481793
3109	8	8	3.46	1	0:00:11.509854
3110	7	5	0.506	0	0:00:11.490284
3111	0	8	3.74	0	0:00:11.491729
3112	0	0	1.96	1	0:00:11.465556
3113	3	6	1.7	0	0:00:11.485943
3114	2	8	3.81	0	0:00:11.471925
3115	5	7	0.203	0	0:00:11.464996
3116	7	-1	0.0	0	0:00:11.490005
3117	0	0	0.461	1	0:00:11.467730
3118	6	6	2.57	1	0:00:11.444442
3119	4	6	2.36	0	0:00:11.456823
3120	4	6	3.81	0	0:00:11.442690
3121	9	6	0.0235	0	0:00:11.463696
3122	1	1	2.06	1	0:00:11.443383
3123	8	8	1.89	1	0:00:11.450905
3124	6	6	2.57	1	0:00:11.469755
