idx	label	predict	radius	correct	time
3067	3	-1	0.0	0	0:00:03.618833
3068	2	0	1.31	0	0:00:03.613482
3069	4	-1	0.0	0	0:00:03.619414
3070	0	0	1.34	1	0:00:03.612911
3071	7	7	0.0399	1	0:00:03.619846
3072	8	-1	0.0	0	0:00:03.613734
3073	3	5	0.0943	0	0:00:03.618838
3074	1	1	3.62	1	0:00:03.613522
3075	6	3	1.34	0	0:00:03.619852
3076	2	-1	0.0	0	0:00:03.613187
3077	1	1	0.101	1	0:00:03.619053
3078	8	8	2.34	1	0:00:03.610930
3079	8	8	0.476	1	0:00:03.617548
3080	1	-1	0.0	0	0:00:03.609824
3081	9	9	2.37	1	0:00:03.610989
3082	7	4	0.438	0	0:00:03.617152
3083	5	4	0.125	0	0:00:03.612555
3084	3	-1	0.0	0	0:00:03.611580
3085	2	1	0.333	0	0:00:03.617809
3086	9	9	2.11	1	0:00:03.610063
3087	0	4	0.0185	0	0:00:03.611226
3088	6	-1	0.0	0	0:00:03.616759
3089	8	8	2.23	1	0:00:03.611302
3090	4	4	0.951	1	0:00:03.610832
3091	1	-1	0.0	0	0:00:03.618198
3092	5	7	0.114	0	0:00:03.611042
3093	7	7	1.63	1	0:00:03.611665
3094	2	0	1.18	0	0:00:03.617226
3095	4	-1	0.0	0	0:00:03.611693
3096	7	7	0.883	1	0:00:03.613302
3097	0	-1	0.0	0	0:00:03.619098
3098	4	2	0.815	0	0:00:03.608844
3099	9	9	0.496	1	0:00:03.615286
3100	0	0	1.51	1	0:00:03.614564
3101	7	7	2.47	1	0:00:03.612861
3102	0	0	0.151	1	0:00:03.618987
3103	6	6	0.722	1	0:00:03.609008
3104	7	7	2.54	1	0:00:03.612559
3105	1	1	0.327	1	0:00:03.618517
3106	8	8	1.97	1	0:00:03.610825
3107	5	3	0.327	0	0:00:03.616994
3108	8	-1	0.0	0	0:00:03.610512
3109	8	8	1.36	1	0:00:03.611953
3110	7	-1	0.0	0	0:00:03.618317
3111	0	0	0.125	1	0:00:03.610584
3112	0	0	1.31	1	0:00:03.612226
3113	3	-1	0.0	0	0:00:03.618302
3114	2	8	0.197	0	0:00:03.612419
3115	5	-1	0.0	0	0:00:03.609292
3116	7	4	0.351	0	0:00:03.615632
3117	0	0	0.621	1	0:00:03.614870
3118	6	-1	0.0	0	0:00:03.609131
3119	4	-1	0.0	0	0:00:03.615403
3120	4	6	0.337	0	0:00:03.615874
3121	9	9	0.526	1	0:00:03.610574
3122	1	1	0.972	1	0:00:03.617195
3123	8	8	0.782	1	0:00:03.612451
3124	6	6	0.215	1	0:00:03.610562
3125	3	3	0.593	1	0:00:03.617171
3126	9	9	0.985	1	0:00:03.612617
3127	4	-1	0.0	0	0:00:03.609458
3128	9	9	1.54	1	0:00:03.616291
3129	3	6	0.902	0	0:00:03.615176
3130	3	5	0.0543	0	0:00:03.610903
3131	7	7	0.258	1	0:00:03.614980
3132	5	-1	0.0	0	0:00:03.613839
3133	9	9	0.483	1	0:00:03.608910
3134	7	7	2.98	1	0:00:03.614792
3135	7	7	0.0252	1	0:00:03.616026
3136	4	4	1.17	1	0:00:03.610342
3137	5	5	0.0521	1	0:00:03.616182
3138	8	8	1.6	1	0:00:03.614698
3139	2	-1	0.0	0	0:00:03.609402
3140	8	8	1.16	1	0:00:03.613810
3141	9	9	2.51	1	0:00:03.616672
3142	5	5	0.622	1	0:00:03.611316
3143	3	3	1.16	1	0:00:03.615315
3144	1	1	1.8	1	0:00:03.614349
3145	9	-1	0.0	0	0:00:03.610505
3146	2	-1	0.0	0	0:00:03.617157
3147	2	6	0.166	0	0:00:03.612236
3148	0	8	0.251	0	0:00:03.611520
3149	1	9	0.0845	0	0:00:03.616847
3150	1	1	0.279	1	0:00:03.613200
3151	8	8	1.41	1	0:00:03.611604
3152	1	1	0.832	1	0:00:03.616555
3153	1	1	1.26	1	0:00:03.615408
3154	9	-1	0.0	0	0:00:03.613298
3155	8	8	2.27	1	0:00:03.618740
3156	9	9	1.76	1	0:00:03.610928
3157	9	9	2.38	1	0:00:03.612761
3158	0	1	0.0804	0	0:00:03.618945
3159	2	7	0.304	0	0:00:03.613525
3160	6	-1	0.0	0	0:00:03.611146
3161	9	9	0.683	1	0:00:03.616116
3162	1	1	0.998	1	0:00:03.616153
3163	9	9	0.152	1	0:00:03.610253
3164	0	-1	0.0	0	0:00:03.612685
3165	1	1	0.084	1	0:00:03.618798
3166	9	-1	0.0	0	0:00:03.608438
3167	2	2	0.409	1	0:00:03.609192
3168	9	-1	0.0	0	0:00:03.613890
3169	9	9	1.28	1	0:00:03.617251
3170	9	9	0.436	1	0:00:03.608922
3171	0	1	0.893	0	0:00:03.612781
3172	9	8	0.643	0	0:00:03.618909
3173	9	9	1.44	1	0:00:03.609351
3174	2	-1	0.0	0	0:00:03.614091
3175	1	1	1.07	1	0:00:03.617375
3176	7	7	3.47	1	0:00:03.610471
3177	0	2	0.382	0	0:00:03.615339
3178	5	7	0.259	0	0:00:03.616129
3179	6	3	0.037	0	0:00:03.609569
3180	3	-1	0.0	0	0:00:03.613991
3181	9	9	2.08	1	0:00:03.616178
3182	8	8	0.753	1	0:00:03.609148
3183	3	-1	0.0	0	0:00:03.612909
3184	0	0	1.7	1	0:00:03.618528
3185	2	3	0.129	0	0:00:03.609724
3186	7	-1	0.0	0	0:00:03.612916
3187	7	7	3.46	1	0:00:03.619696
3188	4	7	0.0836	0	0:00:03.609746
3189	8	8	1.62	1	0:00:03.613063
3190	3	6	0.0638	0	0:00:03.618868
3191	0	4	0.181	0	0:00:03.609372
3192	5	-1	0.0	0	0:00:03.610006
3193	2	-1	0.0	0	0:00:03.615885
3194	3	3	0.851	1	0:00:03.613547
3195	5	-1	0.0	0	0:00:03.607484
3196	7	9	0.214	0	0:00:03.609838
3197	6	-1	0.0	0	0:00:03.614738
3198	6	6	1.18	1	0:00:03.615201
3199	6	6	0.433	1	0:00:03.608824
3200	5	-1	0.0	0	0:00:03.613648
3201	6	5	1.52	0	0:00:03.618581
3202	5	3	0.563	0	0:00:03.608371
3203	4	4	0.351	1	0:00:03.609545
3204	5	3	0.295	0	0:00:03.614668
3205	8	8	0.823	1	0:00:03.615983
3206	8	0	0.756	0	0:00:03.609282
3207	0	0	0.322	1	0:00:03.613959
3208	9	1	0.115	0	0:00:03.616962
3209	7	-1	0.0	0	0:00:03.608373
3210	9	9	1.33	1	0:00:03.610497
3211	0	9	0.341	0	0:00:03.614766
3212	6	6	1.43	1	0:00:03.615971
3213	9	9	1.23	1	0:00:03.608982
3214	6	-1	0.0	0	0:00:03.611066
3215	1	1	1.47	1	0:00:03.616590
3216	4	-1	0.0	0	0:00:03.613773
3217	7	7	3.25	1	0:00:03.609647
3218	9	3	0.328	0	0:00:03.611775
3219	0	6	0.837	0	0:00:03.618058
3220	3	9	0.151	0	0:00:03.609821
3221	5	-1	0.0	0	0:00:03.607433
3222	4	4	0.293	1	0:00:03.608435
3223	7	7	2.91	1	0:00:03.610369
3224	6	-1	0.0	0	0:00:03.614877
3225	9	9	1.8	1	0:00:03.615399
3226	8	0	1.48	0	0:00:03.608685
3227	2	2	0.629	1	0:00:03.609167
3228	3	-1	0.0	0	0:00:03.613897
3229	9	1	0.609	0	0:00:03.617562
3230	3	-1	0.0	0	0:00:03.607766
3231	3	-1	0.0	0	0:00:03.608388
3232	7	7	0.186	1	0:00:03.612293
3233	8	8	1.12	1	0:00:03.616797
3234	3	-1	0.0	0	0:00:03.610031
3235	5	-1	0.0	0	0:00:03.606490
3236	5	-1	0.0	0	0:00:03.607494
3237	9	-1	0.0	0	0:00:03.608453
3238	6	6	0.594	1	0:00:03.608400
3239	1	1	2.27	1	0:00:03.612202
3240	4	-1	0.0	0	0:00:03.617856
3241	7	7	2.88	1	0:00:03.608924
3242	4	6	0.0538	0	0:00:03.607797
3243	8	8	1.79	1	0:00:03.608826
3244	7	7	0.828	1	0:00:03.609674
3245	7	7	0.186	1	0:00:03.612846
3246	1	-1	0.0	0	0:00:03.618643
3247	3	5	0.539	0	0:00:03.607948
3248	0	0	1.42	1	0:00:03.607853
3249	3	3	0.492	1	0:00:03.608957
3250	2	-1	0.0	0	0:00:03.614190
3251	5	-1	0.0	0	0:00:03.616005
3252	4	4	0.417	1	0:00:03.607773
3253	9	9	0.731	1	0:00:03.608422
3254	3	3	1.35	1	0:00:03.613263
3255	5	7	0.225	0	0:00:03.618113
3256	4	4	0.773	1	0:00:03.611008
3257	7	7	1.35	1	0:00:03.608171
3258	0	-1	0.0	0	0:00:03.607930
3259	3	3	0.649	1	0:00:03.610273
3260	7	7	0.85	1	0:00:03.616260
3261	0	0	1.22	1	0:00:03.613534
3262	2	-1	0.0	0	0:00:03.608327
3263	1	1	1.38	1	0:00:03.609751
3264	5	-1	0.0	0	0:00:03.613445
3265	8	8	2.03	1	0:00:03.617863
3266	7	7	0.954	1	0:00:03.608292
3267	3	3	0.364	1	0:00:03.606922
3268	5	5	2.27	1	0:00:03.607798
3269	7	7	0.13	1	0:00:03.607563
3270	8	8	1.46	1	0:00:03.608195
3271	5	-1	0.0	0	0:00:03.607935
3272	7	7	0.8	1	0:00:03.610919
3273	8	8	0.703	1	0:00:03.616678
3274	1	1	0.238	1	0:00:03.609722
3275	5	-1	0.0	0	0:00:03.608254
3276	4	4	0.839	1	0:00:03.607447
3277	7	7	2.15	1	0:00:03.606716
3278	0	0	0.52	1	0:00:03.608468
3279	8	8	0.201	1	0:00:03.609351
3280	3	5	0.583	0	0:00:03.609107
3281	2	2	0.0545	1	0:00:03.614263
3282	9	9	0.778	1	0:00:03.615855
3283	7	-1	0.0	0	0:00:03.608479
3284	4	-1	0.0	0	0:00:03.607313
3285	1	-1	0.0	0	0:00:03.609832
3286	6	6	1.02	1	0:00:03.612514
3287	5	5	0.366	1	0:00:03.618332
3288	9	0	0.0409	0	0:00:03.607559
3289	8	8	0.187	1	0:00:03.607597
3290	5	5	0.313	1	0:00:03.607141
3291	5	5	0.705	1	0:00:03.609196
3292	4	-1	0.0	0	0:00:03.609257
3293	1	1	2.56	1	0:00:03.615644
3294	0	0	3.02	1	0:00:03.613486
3295	9	9	2.21	1	0:00:03.608072
3296	4	4	0.153	1	0:00:03.607998
3297	4	-1	0.0	0	0:00:03.607745
3298	3	-1	0.0	0	0:00:03.609004
3299	0	-1	0.0	0	0:00:03.611684
3300	4	-1	0.0	0	0:00:03.617618
3301	8	-1	0.0	0	0:00:03.609277
3302	0	0	0.367	1	0:00:03.607663
3303	8	8	1.23	1	0:00:03.607890
3304	2	-1	0.0	0	0:00:03.608692
3305	9	9	2.32	1	0:00:03.608197
3306	5	-1	0.0	0	0:00:03.609276
3307	9	9	1.3	1	0:00:03.613221
3308	7	7	0.259	1	0:00:03.617023
3309	4	-1	0.0	0	0:00:03.607399
3310	6	6	0.16	1	0:00:03.607811
3311	7	-1	0.0	0	0:00:03.609091
3312	9	-1	0.0	0	0:00:03.606925
3313	2	2	0.188	1	0:00:03.607986
3314	9	9	0.0315	1	0:00:03.608327
3315	3	-1	0.0	0	0:00:03.608243
3316	7	7	0.394	1	0:00:03.607286
3317	7	7	0.582	1	0:00:03.607664
3318	8	8	1.06	1	0:00:03.607506
3319	2	-1	0.0	0	0:00:03.607866
3320	2	7	1.05	0	0:00:03.608117
3321	0	0	0.239	1	0:00:03.607838
3322	2	2	1.21	1	0:00:03.609018
3323	5	5	0.161	1	0:00:03.608555
3324	3	-1	0.0	0	0:00:03.607260
3325	6	8	0.305	0	0:00:03.608003
3326	4	4	0.975	1	0:00:03.609623
3327	7	-1	0.0	0	0:00:03.615810
3328	2	2	0.924	1	0:00:03.612369
3329	3	-1	0.0	0	0:00:03.607699
3330	7	-1	0.0	0	0:00:03.607507
3331	8	8	1.76	1	0:00:03.607926
3332	7	7	1.74	1	0:00:03.608568
3333	2	2	0.0858	1	0:00:03.607761
3334	5	-1	0.0	0	0:00:03.608656
3335	0	-1	0.0	0	0:00:03.612236
3336	0	-1	0.0	0	0:00:03.618442
3337	7	7	2.88	1	0:00:03.608344
3338	0	0	0.554	1	0:00:03.607598
3339	9	-1	0.0	0	0:00:03.607996
3340	6	6	0.156	1	0:00:03.606540
3341	1	1	1.0	1	0:00:03.610321
3342	0	-1	0.0	0	0:00:03.614417
3343	3	7	0.309	0	0:00:03.616569
3344	9	-1	0.0	0	0:00:03.608728
3345	7	7	2.94	1	0:00:03.608710
3346	4	-1	0.0	0	0:00:03.609611
3347	9	9	0.214	1	0:00:03.610513
3348	1	1	0.948	1	0:00:03.615666
3349	6	3	0.224	0	0:00:03.615956
3350	8	8	1.67	1	0:00:03.610645
3351	1	1	0.613	1	0:00:03.611708
3352	2	2	0.0392	1	0:00:03.616149
3353	3	-1	0.0	0	0:00:03.614670
3354	3	0	0.792	0	0:00:03.608709
3355	5	8	0.0808	0	0:00:03.609552
3356	4	2	0.18	0	0:00:03.614619
3357	8	-1	0.0	0	0:00:03.615844
3358	9	9	0.786	1	0:00:03.608538
3359	7	7	0.127	1	0:00:03.608650
3360	4	-1	0.0	0	0:00:03.611309
3361	4	-1	0.0	0	0:00:03.617579
3362	1	1	1.78	1	0:00:03.611251
3363	2	-1	0.0	0	0:00:03.608427
3364	4	-1	0.0	0	0:00:03.609305
3365	9	9	1.91	1	0:00:03.613964
3366	8	8	0.609	1	0:00:03.617540
3367	7	9	0.902	0	0:00:03.609923
3368	9	9	0.615	1	0:00:03.609294
3369	5	-1	0.0	0	0:00:03.614047
3370	1	1	1.34	1	0:00:03.617196
3371	2	2	1.03	1	0:00:03.610300
3372	1	1	1.05	1	0:00:03.614693
3373	6	-1	0.0	0	0:00:03.617345
3374	6	6	0.795	1	0:00:03.609980
3375	4	-1	0.0	0	0:00:03.612652
3376	5	-1	0.0	0	0:00:03.618406
3377	7	7	1.22	1	0:00:03.610118
3378	4	2	0.159	0	0:00:03.612938
3379	5	-1	0.0	0	0:00:03.619001
3380	8	8	0.914	1	0:00:03.609329
3381	5	3	0.574	0	0:00:03.613642
3382	2	-1	0.0	0	0:00:03.617055
3383	8	8	2.42	1	0:00:03.610229
3384	7	7	1.06	1	0:00:03.614704
3385	8	0	1.07	0	0:00:03.618295
3386	2	4	0.163	0	0:00:03.609145
3387	3	3	0.996	1	0:00:03.613888
3388	6	-1	0.0	0	0:00:03.618157
3389	1	1	1.73	1	0:00:03.609668
3390	3	5	0.896	0	0:00:03.614362
3391	3	-1	0.0	0	0:00:03.617715
3392	1	-1	0.0	0	0:00:03.609947
3393	5	-1	0.0	0	0:00:03.615015
3394	1	1	1.83	1	0:00:03.615648
3395	9	9	0.444	1	0:00:03.610335
3396	0	-1	0.0	0	0:00:03.614610
3397	9	-1	0.0	0	0:00:03.617532
3398	2	0	0.638	0	0:00:03.612643
3399	0	0	1.44	1	0:00:03.616762
3400	6	4	0.872	0	0:00:03.612944
3401	2	-1	0.0	0	0:00:03.610814
3402	4	6	0.00714	0	0:00:03.616304
3403	8	8	1.67	1	0:00:03.615379
3404	5	5	1.09	1	0:00:03.612988
3405	7	7	1.22	1	0:00:03.618209
3406	6	6	0.346	1	0:00:03.611442
3407	1	1	2.24	1	0:00:03.613889
3408	2	4	0.184	0	0:00:03.619915
3409	9	9	2.11	1	0:00:03.611281
3410	4	4	0.131	1	0:00:03.617099
3411	5	-1	0.0	0	0:00:03.614005
3412	0	-1	0.0	0	0:00:03.609381
3413	3	1	0.319	0	0:00:03.614904
3414	3	-1	0.0	0	0:00:03.616838
3415	7	5	0.352	0	0:00:03.612970
3416	7	-1	0.0	0	0:00:03.618193
3417	7	2	0.204	0	0:00:03.610027
3418	1	1	1.91	1	0:00:03.615162
3419	4	4	0.551	1	0:00:03.620346
3420	5	-1	0.0	0	0:00:03.613755
3421	0	7	0.129	0	0:00:03.619229
3422	2	-1	0.0	0	0:00:03.610688
3423	8	8	1.6	1	0:00:03.613463
3424	5	5	1.43	1	0:00:03.619831
3425	0	-1	0.0	0	0:00:03.613610
3426	0	2	0.65	0	0:00:03.619592
3427	6	6	1.12	1	0:00:03.610710
3428	2	2	0.75	1	0:00:03.616011
3429	0	0	1.12	1	0:00:03.617942
3430	8	8	2.08	1	0:00:03.613580
3431	4	4	1.4	1	0:00:03.619724
3432	5	5	1.44	1	0:00:03.612680
3433	4	2	0.304	0	0:00:03.617835
3434	5	5	0.833	1	0:00:03.610688
3435	6	6	1.75	1	0:00:03.612823
3436	4	4	0.859	1	0:00:03.619375
3437	7	7	1.76	1	0:00:03.610749
3438	9	9	1.44	1	0:00:03.617130
3439	4	6	1.48	0	0:00:03.614259
3440	2	9	0.0302	0	0:00:03.612097
3441	0	0	1.23	1	0:00:03.618973
3442	6	7	0.0991	0	0:00:03.611425
3443	4	2	0.366	0	0:00:03.612207
3444	0	2	1.13	0	0:00:03.617888
3445	0	0	2.81	1	0:00:03.611676
3446	6	-1	0.0	0	0:00:03.614531
3447	4	4	0.37	1	0:00:03.619496
3448	6	6	0.158	1	0:00:03.610596
3449	1	1	0.398	1	0:00:03.616211
3450	9	-1	0.0	0	0:00:03.616270
3451	5	-1	0.0	0	0:00:03.611356
3452	5	-1	0.0	0	0:00:03.619053
3453	2	-1	0.0	0	0:00:03.610184
3454	2	2	0.713	1	0:00:03.611753
3455	6	6	0.938	1	0:00:03.618194
3456	3	-1	0.0	0	0:00:03.612203
3457	4	8	0.304	0	0:00:03.613410
3458	5	5	0.413	1	0:00:03.620074
3459	9	-1	0.0	0	0:00:03.612761
3460	1	1	1.37	1	0:00:03.619263
3461	7	-1	0.0	0	0:00:03.610927
3462	2	2	0.119	1	0:00:03.616938
3463	3	-1	0.0	0	0:00:03.615569
3464	9	9	0.223	1	0:00:03.613194
3465	6	6	0.276	1	0:00:03.620502
3466	5	5	2.05	1	0:00:03.613370
3467	0	0	0.19	1	0:00:03.620117
3468	2	2	0.202	1	0:00:03.611375
3469	9	8	0.251	0	0:00:03.617688
3470	7	-1	0.0	0	0:00:03.612469
3471	1	1	3.15	1	0:00:03.613671
3472	7	-1	0.0	0	0:00:03.620252
3473	2	2	0.109	1	0:00:03.610789
3474	2	-1	0.0	0	0:00:03.617122
3475	0	2	0.15	0	0:00:03.613689
3476	8	8	0.866	1	0:00:03.611673
3477	6	6	0.984	1	0:00:03.619265
3478	4	4	0.062	1	0:00:03.610074
3479	3	-1	0.0	0	0:00:03.612842
3480	2	2	2.42	1	0:00:03.618731
3481	7	-1	0.0	0	0:00:03.609636
3482	7	-1	0.0	0	0:00:03.611922
3483	0	0	0.449	1	0:00:03.617640
3484	4	4	1.44	1	0:00:03.611752
3485	1	-1	0.0	0	0:00:03.613266
3486	6	6	1.21	1	0:00:03.618844
3487	5	5	0.739	1	0:00:03.611430
3488	1	1	0.53	1	0:00:03.613916
3489	3	9	0.432	0	0:00:03.620014
3490	0	8	1.61	0	0:00:03.612648
3491	3	5	0.431	0	0:00:03.619907
3492	9	9	0.442	1	0:00:03.609785
3493	0	-1	0.0	0	0:00:03.613200
3494	0	9	0.695	0	0:00:03.619749
3495	2	-1	0.0	0	0:00:03.609972
3496	5	-1	0.0	0	0:00:03.610883
3497	0	-1	0.0	0	0:00:03.617980
3498	4	-1	0.0	0	0:00:03.614296
3499	0	0	1.58	1	0:00:03.613705
3500	1	1	0.956	1	0:00:03.620285
3501	9	1	0.108	0	0:00:03.612525
3502	8	-1	0.0	0	0:00:03.618245
3503	4	-1	0.0	0	0:00:03.611648
3504	9	9	1.37	1	0:00:03.613734
3505	4	-1	0.0	0	0:00:03.619785
3506	2	2	0.351	1	0:00:03.610426
3507	4	4	1.23	1	0:00:03.612448
3508	3	3	2.43	1	0:00:03.618688
3509	3	9	0.382	0	0:00:03.612320
3510	4	-1	0.0	0	0:00:03.612561
3511	0	8	1.92	0	0:00:03.619484
3512	4	4	0.902	1	0:00:03.611198
3513	3	6	0.448	0	0:00:03.612118
3514	2	-1	0.0	0	0:00:03.619990
3515	8	8	1.77	1	0:00:03.612183
3516	9	9	0.728	1	0:00:03.614175
3517	1	1	0.0525	1	0:00:03.619958
3518	5	5	1.09	1	0:00:03.613115
3519	8	8	0.165	1	0:00:03.619859
3520	1	1	2.55	1	0:00:03.612019
3521	8	8	0.963	1	0:00:03.617750
3522	2	2	1.31	1	0:00:03.615060
3523	4	-1	0.0	0	0:00:03.610966
3524	5	-1	0.0	0	0:00:03.615746
3525	2	-1	0.0	0	0:00:03.617195
3526	4	4	1.13	1	0:00:03.612669
3527	1	1	1.08	1	0:00:03.619239
3528	1	7	0.76	0	0:00:03.610691
3529	6	-1	0.0	0	0:00:03.610425
3530	6	6	1.23	1	0:00:03.616403
3531	8	-1	0.0	0	0:00:03.615958
3532	5	5	1.3	1	0:00:03.613818
3533	2	-1	0.0	0	0:00:03.620092
3534	2	3	0.0406	0	0:00:03.609571
3535	5	-1	0.0	0	0:00:03.611984
3536	0	0	1.39	1	0:00:03.618893
3537	8	0	0.559	0	0:00:03.609072
3538	2	-1	0.0	0	0:00:03.610067
3539	3	-1	0.0	0	0:00:03.613331
3540	6	-1	0.0	0	0:00:03.620549
3541	2	2	0.995	1	0:00:03.611965
3542	9	9	2.56	1	0:00:03.618825
3543	6	-1	0.0	0	0:00:03.612443
3544	1	1	0.319	1	0:00:03.613218
3545	4	4	2.03	1	0:00:03.619315
3546	5	5	1.32	1	0:00:03.611205
3547	9	9	1.94	1	0:00:03.611440
3548	0	0	0.906	1	0:00:03.617558
3549	1	1	0.323	1	0:00:03.614442
3550	0	-1	0.0	0	0:00:03.612051
3551	0	0	0.787	1	0:00:03.618527
3552	8	8	0.31	1	0:00:03.610712
3553	1	1	1.54	1	0:00:03.612773
3554	1	-1	0.0	0	0:00:03.617902
3555	6	-1	0.0	0	0:00:03.612188
3556	6	6	0.79	1	0:00:03.610354
3557	9	1	0.44	0	0:00:03.616541
3558	5	5	1.29	1	0:00:03.617656
3559	4	4	0.728	1	0:00:03.612049
3560	1	-1	0.0	0	0:00:03.618506
3561	7	7	0.196	1	0:00:03.613211
3562	8	8	0.95	1	0:00:03.612314
3563	6	6	0.771	1	0:00:03.617006
3564	9	9	1.12	1	0:00:03.614915
3565	1	1	2.42	1	0:00:03.611364
3566	7	7	0.43	1	0:00:03.618206
3567	6	6	0.94	1	0:00:03.614166
3568	0	0	0.217	1	0:00:03.610771
3569	9	9	0.401	1	0:00:03.617593
3570	3	-1	0.0	0	0:00:03.616406
3571	5	-1	0.0	0	0:00:03.611343
3572	3	-1	0.0	0	0:00:03.617249
3573	2	6	0.473	0	0:00:03.613740
3574	5	-1	0.0	0	0:00:03.613458
3575	3	3	0.507	1	0:00:03.618081
3576	4	-1	0.0	0	0:00:03.612867
3577	9	-1	0.0	0	0:00:03.612454
3578	7	-1	0.0	0	0:00:03.618792
3579	1	9	0.649	0	0:00:03.614613
3580	4	-1	0.0	0	0:00:03.612901
3581	4	6	0.344	0	0:00:03.619313
3582	6	6	2.38	1	0:00:03.612703
3583	1	1	1.41	1	0:00:03.614540
3584	3	5	0.315	0	0:00:03.620346
3585	8	8	2.0	1	0:00:03.609720
3586	8	8	0.667	1	0:00:03.610822
3587	0	-1	0.0	0	0:00:03.617300
3588	6	6	1.23	1	0:00:03.615096
3589	7	-1	0.0	0	0:00:03.611539
3590	7	7	0.931	1	0:00:03.617435
3591	6	6	1.05	1	0:00:03.613522
3592	7	7	1.71	1	0:00:03.610494
3593	2	-1	0.0	0	0:00:03.614925
3594	3	5	0.0637	0	0:00:03.618650
3595	2	4	0.538	0	0:00:03.610325
3596	2	-1	0.0	0	0:00:03.615887
3597	6	6	0.787	1	0:00:03.615659
3598	2	2	2.72	1	0:00:03.609404
3599	7	7	1.01	1	0:00:03.613323
3600	4	-1	0.0	0	0:00:03.619562
3601	0	3	0.921	0	0:00:03.610021
3602	3	-1	0.0	0	0:00:03.612451
3603	6	-1	0.0	0	0:00:03.618110
3604	2	2	1.24	1	0:00:03.610933
3605	6	-1	0.0	0	0:00:03.608251
3606	3	-1	0.0	0	0:00:03.612506
3607	3	-1	0.0	0	0:00:03.619261
3608	0	-1	0.0	0	0:00:03.611274
3609	9	-1	0.0	0	0:00:03.613290
3610	5	-1	0.0	0	0:00:03.618756
3611	1	1	0.232	1	0:00:03.608719
3612	1	1	0.491	1	0:00:03.610721
3613	5	5	0.758	1	0:00:03.614966
3614	3	-1	0.0	0	0:00:03.615669
3615	6	2	0.228	0	0:00:03.608657
3616	4	4	0.293	1	0:00:03.609895
3617	3	3	0.371	1	0:00:03.614013
3618	4	2	1.48	0	0:00:03.617917
3619	1	-1	0.0	0	0:00:03.608642
3620	0	-1	0.0	0	0:00:03.609748
3621	4	4	0.574	1	0:00:03.612411
3622	5	4	0.678	0	0:00:03.619569
3623	5	5	1.27	1	0:00:03.609495
3624	2	-1	0.0	0	0:00:03.608017
3625	8	8	0.388	1	0:00:03.609928
3626	9	9	2.74	1	0:00:03.613584
3627	4	-1	0.0	0	0:00:03.618807
3628	3	9	0.226	0	0:00:03.609048
3629	1	1	0.739	1	0:00:03.610216
3630	8	8	1.64	1	0:00:03.611223
3631	0	-1	0.0	0	0:00:03.617843
3632	1	9	0.0865	0	0:00:03.611003
3633	3	3	0.493	1	0:00:03.609091
3634	3	3	1.73	1	0:00:03.609460
3635	4	4	0.663	1	0:00:03.613315
3636	4	-1	0.0	0	0:00:03.616307
3637	2	6	0.819	0	0:00:03.607937
3638	9	9	1.27	1	0:00:03.608641
3639	7	7	0.399	1	0:00:03.608906
3640	6	2	0.618	0	0:00:03.607889
3641	8	0	0.0433	0	0:00:03.608892
3642	1	1	1.44	1	0:00:03.608766
3643	8	8	1.27	1	0:00:03.609992
3644	9	9	1.67	1	0:00:03.614356
3645	1	9	0.258	0	0:00:03.618756
3646	3	9	0.682	0	0:00:03.607521
3647	1	1	2.37	1	0:00:03.610490
3648	7	7	0.489	1	0:00:03.613961
3649	3	3	0.52	1	0:00:03.616451
3650	0	0	1.69	1	0:00:03.608851
3651	0	0	1.49	1	0:00:03.611954
3652	2	2	1.5	1	0:00:03.618074
3653	8	8	0.00203	1	0:00:03.610081
3654	3	3	1.29	1	0:00:03.608415
3655	9	9	1.38	1	0:00:03.610155
3656	2	-1	0.0	0	0:00:03.614229
3657	7	-1	0.0	0	0:00:03.615862
3658	2	-1	0.0	0	0:00:03.610703
3659	6	-1	0.0	0	0:00:03.614985
3660	0	0	0.079	1	0:00:03.614914
3661	1	1	0.635	1	0:00:03.609091
3662	6	-1	0.0	0	0:00:03.612084
3663	1	1	3.32	1	0:00:03.618855
3664	6	6	0.924	1	0:00:03.607907
3665	7	-1	0.0	0	0:00:03.608892
3666	5	-1	0.0	0	0:00:03.611551
3667	5	5	2.04	1	0:00:03.616758
3668	2	-1	0.0	0	0:00:03.612903
3669	5	7	0.154	0	0:00:03.611122
3670	9	9	0.975	1	0:00:03.616498
3671	4	4	0.116	1	0:00:03.613610
3672	0	0	1.78	1	0:00:03.612462
3673	2	-1	0.0	0	0:00:03.618188
3674	3	-1	0.0	0	0:00:03.612883
3675	4	4	1.03	1	0:00:03.612547
3676	9	-1	0.0	0	0:00:03.618912
3677	4	3	0.0771	0	0:00:03.610556
3678	1	1	2.2	1	0:00:03.613407
3679	0	8	0.0513	0	0:00:03.619692
3680	0	-1	0.0	0	0:00:03.610139
3681	2	2	0.0611	1	0:00:03.614405
3682	3	-1	0.0	0	0:00:03.615113
3683	8	-1	0.0	0	0:00:03.612484
3684	9	9	0.909	1	0:00:03.618058
3685	2	2	0.867	1	0:00:03.610901
3686	8	8	2.08	1	0:00:03.610590
3687	9	9	1.83	1	0:00:03.616103
3688	5	5	2.68	1	0:00:03.616157
3689	7	7	1.79	1	0:00:03.612670
3690	9	9	0.754	1	0:00:03.619286
3691	1	1	1.92	1	0:00:03.610950
