idx	label	predict	radius	correct	time
3245	7	7	0.379	1	0:00:03.558573
3246	1	-1	0.0	0	0:00:03.558698
3247	3	5	0.542	0	0:00:03.559520
3248	0	0	1.31	1	0:00:03.558478
3249	3	3	0.42	1	0:00:03.559139
3250	2	6	0.0542	0	0:00:03.559103
3251	5	5	0.656	1	0:00:03.558749
3252	4	4	0.214	1	0:00:03.558961
3253	9	9	0.852	1	0:00:03.559823
3254	3	3	1.59	1	0:00:03.560374
3255	5	5	0.228	1	0:00:03.558906
3256	4	4	0.877	1	0:00:03.558685
3257	7	7	0.304	1	0:00:03.560083
3258	0	3	0.0415	0	0:00:03.559178
3259	3	5	0.212	0	0:00:03.559451
3260	7	7	0.779	1	0:00:03.559483
3261	0	0	1.32	1	0:00:03.560011
3262	2	3	0.0208	0	0:00:03.559967
3263	1	1	1.17	1	0:00:03.558233
3264	5	4	0.012	0	0:00:03.559040
3265	8	8	1.27	1	0:00:03.559708
3266	7	7	1.1	1	0:00:03.559551
3267	3	5	0.577	0	0:00:03.559339
3268	5	5	1.71	1	0:00:03.560081
3269	7	7	0.537	1	0:00:03.559458
3270	8	-1	0.0	0	0:00:03.559044
3271	5	-1	0.0	0	0:00:03.558107
3272	7	7	1.17	1	0:00:03.558568
3273	8	8	1.12	1	0:00:03.558689
3274	1	1	1.49	1	0:00:03.560041
3275	5	-1	0.0	0	0:00:03.559160
3276	4	4	0.517	1	0:00:03.559069
3277	7	7	1.72	1	0:00:03.560143
3278	0	0	1.38	1	0:00:03.559737
3279	8	8	0.0506	1	0:00:03.558575
3280	3	5	0.325	0	0:00:03.558256
3281	2	2	0.21	1	0:00:03.558747
3282	9	9	0.901	1	0:00:03.560334
3283	7	5	0.707	0	0:00:03.559236
3284	4	4	0.272	1	0:00:03.558751
3285	1	1	0.22	1	0:00:03.559740
3286	6	6	0.994	1	0:00:03.558289
3287	5	5	0.176	1	0:00:03.560147
3288	9	9	0.779	1	0:00:03.559867
3289	8	8	1.39	1	0:00:03.558471
3290	5	5	0.706	1	0:00:03.559905
3291	5	5	0.881	1	0:00:03.560065
3292	4	4	0.221	1	0:00:03.558886
3293	1	1	1.87	1	0:00:03.561776
3294	0	0	1.83	1	0:00:03.562549
3295	9	9	1.33	1	0:00:03.561857
3296	4	4	0.763	1	0:00:03.558263
3297	4	-1	0.0	0	0:00:03.559287
3298	3	3	0.111	1	0:00:03.558163
3299	0	4	0.0925	0	0:00:03.558662
3300	4	4	0.0415	1	0:00:03.558273
3301	8	-1	0.0	0	0:00:03.559215
3302	0	-1	0.0	0	0:00:03.560799
3303	8	8	0.632	1	0:00:03.558915
3304	2	2	0.0655	1	0:00:03.559306
3305	9	9	1.22	1	0:00:03.559847
3306	5	4	0.427	0	0:00:03.559387
3307	9	9	1.24	1	0:00:03.560162
3308	7	7	1.14	1	0:00:03.559621
3309	4	4	0.399	1	0:00:03.559690
3310	6	6	0.354	1	0:00:03.560997
3311	7	7	0.197	1	0:00:03.561156
3312	9	-1	0.0	0	0:00:03.558409
3313	2	2	0.721	1	0:00:03.559358
3314	9	1	0.243	0	0:00:03.559857
3315	3	-1	0.0	0	0:00:03.559800
3316	7	7	0.509	1	0:00:03.560081
3317	7	7	0.938	1	0:00:03.559307
3318	8	8	1.34	1	0:00:03.559607
3319	2	2	0.0513	1	0:00:03.560935
3320	2	-1	0.0	0	0:00:03.560685
3321	0	0	1.01	1	0:00:03.559508
3322	2	2	1.17	1	0:00:03.560154
3323	5	5	0.727	1	0:00:03.559966
3324	3	6	0.0538	0	0:00:03.559374
3325	6	-1	0.0	0	0:00:03.560044
3326	4	4	0.126	1	0:00:03.559176
3327	7	7	0.117	1	0:00:03.559186
3328	2	2	0.914	1	0:00:03.559857
3329	3	3	0.5	1	0:00:03.559914
3330	7	7	0.374	1	0:00:03.561170
3331	8	8	1.01	1	0:00:03.559181
3332	7	7	0.784	1	0:00:03.559837
3333	2	2	0.155	1	0:00:03.558316
3334	5	5	0.105	1	0:00:03.558694
3335	0	-1	0.0	0	0:00:03.558814
3336	0	8	0.018	0	0:00:03.559132
3337	7	7	1.87	1	0:00:03.559705
3338	0	0	1.5	1	0:00:03.558962
3339	9	-1	0.0	0	0:00:03.560085
3340	6	6	0.425	1	0:00:03.557875
3341	1	1	0.719	1	0:00:03.559370
3342	0	0	0.0578	1	0:00:03.559764
3343	3	5	0.386	0	0:00:03.560628
3344	9	-1	0.0	0	0:00:03.558471
3345	7	7	1.91	1	0:00:03.559462
3346	4	-1	0.0	0	0:00:03.559405
3347	9	9	0.221	1	0:00:03.559595
3348	1	1	1.21	1	0:00:03.560289
3349	6	-1	0.0	0	0:00:03.558619
3350	8	8	0.904	1	0:00:03.558471
3351	1	1	1.12	1	0:00:03.558991
3352	2	-1	0.0	0	0:00:03.559339
3353	3	-1	0.0	0	0:00:03.558031
3354	3	0	0.167	0	0:00:03.559132
3355	5	0	0.0196	0	0:00:03.558242
3356	4	2	0.0517	0	0:00:03.557706
3357	8	-1	0.0	0	0:00:03.558007
3358	9	9	0.871	1	0:00:03.559602
3359	7	7	0.139	1	0:00:03.559420
3360	4	4	0.0106	1	0:00:03.558936
3361	4	-1	0.0	0	0:00:03.559718
3362	1	1	1.63	1	0:00:03.558930
3363	2	-1	0.0	0	0:00:03.559433
3364	4	4	0.371	1	0:00:03.559541
3365	9	9	0.903	1	0:00:03.557997
3366	8	8	0.246	1	0:00:03.558665
3367	7	7	0.235	1	0:00:03.558523
3368	9	9	1.37	1	0:00:03.558983
3369	5	5	0.169	1	0:00:03.558980
3370	1	1	1.44	1	0:00:03.558614
3371	2	2	0.503	1	0:00:03.560096
3372	1	1	1.36	1	0:00:03.560890
3373	6	4	0.189	0	0:00:03.560562
3374	6	6	1.75	1	0:00:03.559818
3375	4	4	0.0581	1	0:00:03.558502
3376	5	3	0.00341	0	0:00:03.559723
3377	7	7	1.78	1	0:00:03.558571
3378	4	4	0.452	1	0:00:03.558393
3379	5	-1	0.0	0	0:00:03.558230
3380	8	8	1.2	1	0:00:03.558261
3381	5	3	0.637	0	0:00:03.558700
3382	2	4	0.513	0	0:00:03.557870
3383	8	8	1.75	1	0:00:03.559391
3384	7	7	1.25	1	0:00:03.560755
3385	8	0	0.366	0	0:00:03.558693
3386	2	4	0.335	0	0:00:03.558633
3387	3	3	0.678	1	0:00:03.557269
3388	6	6	0.216	1	0:00:03.558481
3389	1	1	1.63	1	0:00:03.558747
3390	3	5	1.18	0	0:00:03.559156
3391	3	-1	0.0	0	0:00:03.558730
3392	1	1	0.101	1	0:00:03.558627
3393	5	2	0.0023	0	0:00:03.557926
3394	1	1	1.42	1	0:00:03.558928
3395	9	9	1.41	1	0:00:03.559041
3396	0	0	0.893	1	0:00:03.560390
3397	9	9	0.622	1	0:00:03.560522
3398	2	0	0.139	0	0:00:03.561361
3399	0	0	0.874	1	0:00:03.559996
3400	6	4	0.382	0	0:00:03.558772
3401	2	2	0.0388	1	0:00:03.560153
3402	4	4	0.194	1	0:00:03.559091
3403	8	8	1.83	1	0:00:03.558912
3404	5	5	1.4	1	0:00:03.559833
3405	7	7	1.49	1	0:00:03.558849
3406	6	6	0.582	1	0:00:03.558379
3407	1	1	1.91	1	0:00:03.559233
3408	2	4	0.59	0	0:00:03.559422
3409	9	9	1.87	1	0:00:03.558861
3410	4	4	0.57	1	0:00:03.558962
3411	5	6	0.411	0	0:00:03.559959
3412	0	-1	0.0	0	0:00:03.558179
3413	3	1	0.278	0	0:00:03.558498
3414	3	3	0.538	1	0:00:03.559333
3415	7	7	0.0887	1	0:00:03.559193
3416	7	1	0.106	0	0:00:03.559085
3417	7	2	0.0798	0	0:00:03.558821
3418	1	1	1.47	1	0:00:03.559542
3419	4	4	0.885	1	0:00:03.559183
3420	5	-1	0.0	0	0:00:03.558391
3421	0	0	0.184	1	0:00:03.558998
3422	2	-1	0.0	0	0:00:03.558198
3423	8	8	0.953	1	0:00:03.558282
3424	5	5	1.55	1	0:00:03.559493
3425	0	-1	0.0	0	0:00:03.558813
3426	0	0	0.109	1	0:00:03.560343
3427	6	6	1.57	1	0:00:03.559235
3428	2	2	1.36	1	0:00:03.560542
3429	0	0	0.222	1	0:00:03.558652
3430	8	8	1.49	1	0:00:03.559222
3431	4	4	0.862	1	0:00:03.558090
3432	5	5	1.33	1	0:00:03.559649
3433	4	2	0.0622	0	0:00:03.560133
3434	5	5	0.973	1	0:00:03.559751
3435	6	6	1.87	1	0:00:03.559120
3436	4	4	0.559	1	0:00:03.558156
3437	7	7	1.62	1	0:00:03.558967
3438	9	9	1.91	1	0:00:03.559373
3439	4	6	0.56	0	0:00:03.558712
3440	2	3	0.351	0	0:00:03.558429
3441	0	0	0.7	1	0:00:03.559781
3442	6	-1	0.0	0	0:00:03.559302
3443	4	2	0.0769	0	0:00:03.557575
3444	0	2	0.0714	0	0:00:03.559191
3445	0	0	1.91	1	0:00:03.559458
3446	6	3	0.113	0	0:00:03.559356
3447	4	4	0.979	1	0:00:03.558167
3448	6	6	0.479	1	0:00:03.558846
3449	1	1	0.996	1	0:00:03.559441
3450	9	3	0.0486	0	0:00:03.558521
3451	5	5	0.202	1	0:00:03.557343
3452	5	-1	0.0	0	0:00:03.557715
3453	2	2	0.262	1	0:00:03.558180
3454	2	2	1.5	1	0:00:03.559553
3455	6	6	0.76	1	0:00:03.559218
3456	3	3	0.617	1	0:00:03.558437
3457	4	-1	0.0	0	0:00:03.557755
3458	5	5	0.999	1	0:00:03.558537
3459	9	1	0.133	0	0:00:03.558437
3460	1	1	1.27	1	0:00:03.560712
3461	7	3	0.616	0	0:00:03.559153
3462	2	2	1.01	1	0:00:03.558348
3463	3	-1	0.0	0	0:00:03.558635
3464	9	9	0.499	1	0:00:03.560079
3465	6	6	0.972	1	0:00:03.559030
3466	5	5	1.75	1	0:00:03.559311
3467	0	0	1.09	1	0:00:03.559262
3468	2	2	0.0679	1	0:00:03.557295
3469	9	-1	0.0	0	0:00:03.557945
3470	7	7	0.559	1	0:00:03.557697
3471	1	1	1.91	1	0:00:03.559261
3472	7	-1	0.0	0	0:00:03.558475
3473	2	2	1.03	1	0:00:03.558161
3474	2	-1	0.0	0	0:00:03.559522
3475	0	0	0.293	1	0:00:03.557979
3476	8	8	0.861	1	0:00:03.557976
3477	6	6	0.719	1	0:00:03.557533
3478	4	4	0.339	1	0:00:03.557746
3479	3	5	0.153	0	0:00:03.557230
3480	2	2	1.71	1	0:00:03.558528
3481	7	-1	0.0	0	0:00:03.557298
3482	7	7	1.2	1	0:00:03.558034
3483	0	0	0.613	1	0:00:03.559078
3484	4	4	0.941	1	0:00:03.557115
3485	1	-1	0.0	0	0:00:03.558592
3486	6	6	1.03	1	0:00:03.557312
3487	5	5	1.18	1	0:00:03.558906
3488	1	1	0.542	1	0:00:03.557924
3489	3	3	0.179	1	0:00:03.560456
3490	0	8	1.39	0	0:00:03.560562
3491	3	3	0.0673	1	0:00:03.557975
3492	9	9	0.855	1	0:00:03.558804
3493	0	0	0.616	1	0:00:03.557448
3494	0	-1	0.0	0	0:00:03.558613
3495	2	2	0.189	1	0:00:03.558521
3496	5	-1	0.0	0	0:00:03.558806
3497	0	-1	0.0	0	0:00:03.557859
3498	4	0	0.282	0	0:00:03.558314
3499	0	0	1.84	1	0:00:03.558392
3500	1	1	0.51	1	0:00:03.558547
3501	9	1	0.0834	0	0:00:03.559210
3502	8	-1	0.0	0	0:00:03.558339
3503	4	-1	0.0	0	0:00:03.557668
3504	9	9	1.14	1	0:00:03.558524
3505	4	4	0.499	1	0:00:03.558345
3506	2	-1	0.0	0	0:00:03.558631
3507	4	4	0.432	1	0:00:03.557278
3508	3	3	1.25	1	0:00:03.558872
3509	3	9	0.0051	0	0:00:03.559324
3510	4	4	0.0171	1	0:00:03.557624
3511	0	8	0.326	0	0:00:03.558351
3512	4	4	0.826	1	0:00:03.557658
3513	3	-1	0.0	0	0:00:03.558221
3514	2	7	0.0653	0	0:00:03.558445
3515	8	8	1.27	1	0:00:03.559361
3516	9	9	0.677	1	0:00:03.558839
3517	1	1	0.782	1	0:00:03.559558
3518	5	5	1.27	1	0:00:03.559329
3519	8	8	0.508	1	0:00:03.558394
3520	1	1	1.87	1	0:00:03.559225
3521	8	8	0.807	1	0:00:03.557421
3522	2	2	0.999	1	0:00:03.557880
3523	4	4	0.0182	1	0:00:03.557725
3524	5	-1	0.0	0	0:00:03.557821
3525	2	-1	0.0	0	0:00:03.558285
3526	4	4	0.311	1	0:00:03.557187
3527	1	1	1.03	1	0:00:03.558749
3528	1	1	0.24	1	0:00:03.557705
3529	6	6	0.852	1	0:00:03.558111
3530	6	6	1.5	1	0:00:03.557794
3531	8	8	0.48	1	0:00:03.557993
3532	5	5	1.3	1	0:00:03.558637
3533	2	2	0.0862	1	0:00:03.556705
3534	2	-1	0.0	0	0:00:03.557744
3535	5	-1	0.0	0	0:00:03.556209
3536	0	0	0.51	1	0:00:03.558524
3537	8	0	0.224	0	0:00:03.557635
3538	2	0	0.0666	0	0:00:03.556574
3539	3	3	0.452	1	0:00:03.557534
3540	6	6	0.536	1	0:00:03.558303
3541	2	2	0.988	1	0:00:03.559515
3542	9	9	1.91	1	0:00:03.560386
3543	6	6	0.29	1	0:00:03.559440
3544	1	1	1.06	1	0:00:03.560133
3545	4	4	1.38	1	0:00:03.557974
3546	5	5	0.854	1	0:00:03.558389
3547	9	9	1.63	1	0:00:03.558906
3548	0	0	0.985	1	0:00:03.557846
3549	1	1	0.253	1	0:00:03.558050
3550	0	4	0.047	0	0:00:03.556515
3551	0	2	0.378	0	0:00:03.559028
3552	8	8	1.04	1	0:00:03.557414
3553	1	1	1.15	1	0:00:03.558787
3554	1	9	0.541	0	0:00:03.557080
3555	6	6	0.252	1	0:00:03.558289
3556	6	6	0.888	1	0:00:03.558397
3557	9	-1	0.0	0	0:00:03.560149
3558	5	5	0.98	1	0:00:03.559238
3559	4	4	0.37	1	0:00:03.557465
3560	1	-1	0.0	0	0:00:03.559087
3561	7	7	0.126	1	0:00:03.559073
3562	8	8	0.557	1	0:00:03.559204
3563	6	6	0.997	1	0:00:03.557800
3564	9	9	0.475	1	0:00:03.557930
3565	1	1	1.91	1	0:00:03.558680
3566	7	7	1.33	1	0:00:03.557596
3567	6	6	1.09	1	0:00:03.557138
3568	0	0	0.6	1	0:00:03.557982
3569	9	9	0.264	1	0:00:03.558838
3570	3	3	1.22	1	0:00:03.559377
3571	5	-1	0.0	0	0:00:03.561586
3572	3	-1	0.0	0	0:00:03.559411
3573	2	2	0.219	1	0:00:03.557743
3574	5	7	0.159	0	0:00:03.558051
3575	3	3	0.183	1	0:00:03.558551
3576	4	4	1.1	1	0:00:03.558873
3577	9	9	0.0519	1	0:00:03.559956
3578	7	7	0.0805	1	0:00:03.558789
3579	1	1	0.776	1	0:00:03.558945
3580	4	2	0.201	0	0:00:03.557516
3581	4	6	0.0541	0	0:00:03.557371
3582	6	6	1.6	1	0:00:03.557895
3583	1	1	1.7	1	0:00:03.558463
3584	3	5	0.242	0	0:00:03.558489
3585	8	8	1.14	1	0:00:03.558447
3586	8	8	0.417	1	0:00:03.558948
3587	0	0	0.123	1	0:00:03.559935
3588	6	6	1.66	1	0:00:03.559312
3589	7	7	0.695	1	0:00:03.557769
3590	7	7	1.77	1	0:00:03.558928
3591	6	6	1.59	1	0:00:03.558981
3592	7	7	1.24	1	0:00:03.557369
3593	2	-1	0.0	0	0:00:03.557592
3594	3	3	0.108	1	0:00:03.558561
3595	2	2	0.41	1	0:00:03.558461
3596	2	4	0.265	0	0:00:03.557001
3597	6	6	0.955	1	0:00:03.556930
3598	2	2	1.91	1	0:00:03.559539
3599	7	7	1.3	1	0:00:03.558120
3600	4	2	0.197	0	0:00:03.558800
3601	0	-1	0.0	0	0:00:03.560678
3602	3	-1	0.0	0	0:00:03.557927
3603	6	-1	0.0	0	0:00:03.558775
3604	2	2	1.74	1	0:00:03.558911
3605	6	4	0.0605	0	0:00:03.557473
3606	3	3	0.52	1	0:00:03.558770
3607	3	2	0.402	0	0:00:03.558879
3608	0	-1	0.0	0	0:00:03.558266
3609	9	-1	0.0	0	0:00:03.558587
3610	5	3	0.277	0	0:00:03.558063
3611	1	1	0.147	1	0:00:03.558202
3612	1	1	0.741	1	0:00:03.558199
3613	5	5	1.4	1	0:00:03.558195
3614	3	3	0.693	1	0:00:03.557962
3615	6	2	0.313	0	0:00:03.558447
3616	4	4	0.0659	1	0:00:03.558710
3617	3	3	0.386	1	0:00:03.559453
3618	4	2	1.25	0	0:00:03.560767
3619	1	9	0.172	0	0:00:03.558561
3620	0	-1	0.0	0	0:00:03.559708
3621	4	4	1.14	1	0:00:03.561719
3622	5	-1	0.0	0	0:00:03.562169
3623	5	5	0.903	1	0:00:03.561309
3624	2	-1	0.0	0	0:00:03.561229
3625	8	8	0.163	1	0:00:03.561229
3626	9	9	1.48	1	0:00:03.564010
3627	4	-1	0.0	0	0:00:03.563207
3628	3	3	0.545	1	0:00:03.564745
3629	1	1	0.84	1	0:00:03.562764
3630	8	8	1.64	1	0:00:03.560290
3631	0	9	0.0213	0	0:00:03.561957
3632	1	1	0.303	1	0:00:03.561497
3633	3	3	1.11	1	0:00:03.560996
3634	3	3	1.69	1	0:00:03.562381
3635	4	4	0.116	1	0:00:03.560602
3636	4	3	0.0183	0	0:00:03.560575
3637	2	6	0.475	0	0:00:03.559577
3638	9	9	1.4	1	0:00:03.562209
3639	7	7	0.657	1	0:00:03.561241
3640	6	-1	0.0	0	0:00:03.559880
3641	8	8	0.65	1	0:00:03.560575
3642	1	1	1.6	1	0:00:03.562116
3643	8	8	1.23	1	0:00:03.561878
3644	9	9	0.331	1	0:00:03.563273
3645	1	9	0.836	0	0:00:03.562535
3646	3	-1	0.0	0	0:00:03.562616
3647	1	1	1.66	1	0:00:03.564028
3648	7	7	0.655	1	0:00:03.561122
3649	3	3	0.675	1	0:00:03.561288
3650	0	0	1.72	1	0:00:03.561853
3651	0	0	1.52	1	0:00:03.562396
3652	2	2	1.47	1	0:00:03.561762
3653	8	8	0.469	1	0:00:03.561932
3654	3	3	0.0721	1	0:00:03.562624
3655	9	9	0.917	1	0:00:03.561043
3656	2	2	0.0655	1	0:00:03.560697
3657	7	7	0.36	1	0:00:03.560452
3658	2	2	0.311	1	0:00:03.560318
3659	6	6	0.961	1	0:00:03.560428
3660	0	0	0.765	1	0:00:03.561326
3661	1	1	1.58	1	0:00:03.562925
3662	6	-1	0.0	0	0:00:03.561963
3663	1	1	1.91	1	0:00:03.563243
3664	6	6	1.29	1	0:00:03.561875
3665	7	7	0.609	1	0:00:03.562025
3666	5	5	0.665	1	0:00:03.562049
3667	5	5	1.4	1	0:00:03.562715
3668	2	-1	0.0	0	0:00:03.561439
3669	5	5	0.513	1	0:00:03.563280
3670	9	9	0.414	1	0:00:03.562179
3671	4	4	0.657	1	0:00:03.560716
3672	0	0	1.45	1	0:00:03.563524
3673	2	0	0.171	0	0:00:03.561575
3674	3	3	0.0752	1	0:00:03.562231
3675	4	4	1.52	1	0:00:03.562570
3676	9	9	0.217	1	0:00:03.561280
3677	4	-1	0.0	0	0:00:03.561427
3678	1	1	1.63	1	0:00:03.562447
3679	0	0	0.781	1	0:00:03.561343
3680	0	-1	0.0	0	0:00:03.560312
3681	2	4	0.0471	0	0:00:03.560532
3682	3	-1	0.0	0	0:00:03.561327
3683	8	-1	0.0	0	0:00:03.561551
3684	9	9	0.908	1	0:00:03.561548
3685	2	2	0.654	1	0:00:03.560923
3686	8	8	1.64	1	0:00:03.561554
3687	9	9	0.437	1	0:00:03.561991
3688	5	5	1.38	1	0:00:03.561917
3689	7	7	1.44	1	0:00:03.560519
3690	9	9	1.33	1	0:00:03.560554
3691	1	1	1.91	1	0:00:03.560847
3692	4	3	0.0429	0	0:00:03.559045
3693	6	-1	0.0	0	0:00:03.559624
3694	2	2	0.559	1	0:00:03.559172
3695	8	8	1.59	1	0:00:03.560117
3696	4	-1	0.0	0	0:00:03.559121
3697	4	4	0.196	1	0:00:03.559379
3698	8	8	0.599	1	0:00:03.559601
3699	9	9	1.26	1	0:00:03.560084
3700	3	3	0.742	1	0:00:03.558931
3701	1	1	0.786	1	0:00:03.560093
3702	1	1	0.193	1	0:00:03.560155
3703	6	6	0.295	1	0:00:03.559135
3704	5	-1	0.0	0	0:00:03.558729
3705	8	8	0.864	1	0:00:03.560125
3706	4	4	0.774	1	0:00:03.557826
3707	6	-1	0.0	0	0:00:03.558113
3708	4	6	0.315	0	0:00:03.558707
3709	5	7	0.0674	0	0:00:03.558985
3710	2	4	0.261	0	0:00:03.556992
3711	6	6	0.669	1	0:00:03.557832
3712	4	-1	0.0	0	0:00:03.557424
3713	2	2	1.72	1	0:00:03.559040
3714	3	3	0.991	1	0:00:03.558941
3715	1	1	0.259	1	0:00:03.558631
3716	3	-1	0.0	0	0:00:03.558468
3717	6	6	0.834	1	0:00:03.557813
3718	8	8	0.861	1	0:00:03.557768
3719	5	5	0.431	1	0:00:03.558003
3720	2	2	1.17	1	0:00:03.557484
3721	2	2	0.154	1	0:00:03.558586
3722	7	7	1.91	1	0:00:03.559098
3723	1	1	1.81	1	0:00:03.560026
3724	6	6	0.613	1	0:00:03.557499
3725	2	-1	0.0	0	0:00:03.558758
3726	5	6	0.0853	0	0:00:03.557390
3727	9	9	1.29	1	0:00:03.559260
3728	2	3	0.0885	0	0:00:03.559309
3729	8	8	0.244	1	0:00:03.558252
3730	1	1	0.389	1	0:00:03.559183
3731	6	9	0.0728	0	0:00:03.559023
3732	9	9	1.06	1	0:00:03.558346
3733	2	5	0.267	0	0:00:03.559787
3734	7	7	0.677	1	0:00:03.558941
3735	5	-1	0.0	0	0:00:03.557775
3736	3	3	0.168	1	0:00:03.559419
3737	2	2	0.566	1	0:00:03.557405
3738	9	9	1.83	1	0:00:03.560243
3739	7	7	1.75	1	0:00:03.560457
3740	0	0	1.21	1	0:00:03.558997
3741	2	-1	0.0	0	0:00:03.558287
3742	9	9	1.68	1	0:00:03.559493
3743	3	3	0.23	1	0:00:03.558843
3744	4	4	0.0391	1	0:00:03.557627
3745	1	1	1.91	1	0:00:03.559324
3746	7	7	0.15	1	0:00:03.558173
3747	9	9	0.594	1	0:00:03.559448
3748	5	5	1.43	1	0:00:03.557972
3749	8	8	0.736	1	0:00:03.558210
3750	9	-1	0.0	0	0:00:03.558497
3751	7	7	0.309	1	0:00:03.558131
3752	3	-1	0.0	0	0:00:03.558263
3753	4	3	0.533	0	0:00:03.557881
3754	0	0	0.646	1	0:00:03.558116
3755	9	-1	0.0	0	0:00:03.558776
3756	7	7	1.73	1	0:00:03.561290
3757	4	0	0.432	0	0:00:03.559936
3758	2	3	0.385	0	0:00:03.557789
3759	4	-1	0.0	0	0:00:03.557632
3760	7	7	1.02	1	0:00:03.559076
3761	0	0	0.32	1	0:00:03.558309
3762	1	1	1.69	1	0:00:03.557772
3763	8	8	1.14	1	0:00:03.558566
3764	1	1	1.45	1	0:00:03.558748
3765	0	-1	0.0	0	0:00:03.559723
3766	4	0	0.549	0	0:00:03.559434
3767	6	6	0.319	1	0:00:03.556992
3768	1	1	0.246	1	0:00:03.558485
3769	9	9	0.319	1	0:00:03.558461
3770	9	9	0.207	1	0:00:03.560224
3771	2	0	1.03	0	0:00:03.559329
3772	1	1	0.744	1	0:00:03.558735
3773	2	5	1.04	0	0:00:03.558556
3774	5	-1	0.0	0	0:00:03.559693
3775	6	6	1.28	1	0:00:03.558320
3776	9	9	0.334	1	0:00:03.557605
3777	7	7	0.648	1	0:00:03.558265
3778	7	4	0.032	0	0:00:03.557865
3779	3	5	0.0453	0	0:00:03.557925
3780	4	4	0.194	1	0:00:03.557932
3781	2	2	0.597	1	0:00:03.558373
3782	0	2	0.173	0	0:00:03.560011
3783	2	2	0.344	1	0:00:03.559025
3784	5	5	1.42	1	0:00:03.560943
3785	6	6	0.394	1	0:00:03.559435
3786	7	-1	0.0	0	0:00:03.558768
3787	3	4	0.479	0	0:00:03.558990
3788	7	7	1.72	1	0:00:03.558705
3789	9	3	0.212	0	0:00:03.558920
3790	4	4	0.151	1	0:00:03.557490
3791	2	2	0.305	1	0:00:03.558803
3792	0	8	0.115	0	0:00:03.559961
3793	6	6	0.306	1	0:00:03.558389
3794	1	1	1.87	1	0:00:03.559726
3795	7	7	0.259	1	0:00:03.558084
3796	5	5	1.48	1	0:00:03.559063
3797	6	-1	0.0	0	0:00:03.558391
3798	5	5	1.12	1	0:00:03.559187
3799	3	-1	0.0	0	0:00:03.559516
3800	9	9	0.892	1	0:00:03.559260
3801	2	2	0.311	1	0:00:03.560122
3802	7	7	1.57	1	0:00:03.560366
3803	8	8	1.74	1	0:00:03.559360
3804	5	-1	0.0	0	0:00:03.559244
3805	9	9	1.77	1	0:00:03.560052
3806	5	-1	0.0	0	0:00:03.559057
3807	8	8	1.24	1	0:00:03.558840
3808	5	5	0.363	1	0:00:03.558112
3809	4	-1	0.0	0	0:00:03.557024
3810	3	3	0.953	1	0:00:03.558144
3811	7	7	1.91	1	0:00:03.559627
3812	9	-1	0.0	0	0:00:03.558867
3813	8	8	0.978	1	0:00:03.558946
3814	1	1	0.83	1	0:00:03.559305
3815	2	2	0.0146	1	0:00:03.559480
3816	2	4	0.626	0	0:00:03.558091
3817	8	8	0.777	1	0:00:03.558442
3818	9	9	1.57	1	0:00:03.560051
3819	3	3	0.0934	1	0:00:03.561720
3820	0	0	0.563	1	0:00:03.559593
3821	8	-1	0.0	0	0:00:03.559826
3822	4	4	0.506	1	0:00:03.559241
3823	0	0	1.91	1	0:00:03.561460
3824	2	4	1.52	0	0:00:03.560515
3825	0	0	1.81	1	0:00:03.559791
3826	1	1	1.06	1	0:00:03.560888
3827	4	4	0.581	1	0:00:03.559893
3828	1	0	0.423	0	0:00:03.561181
3829	8	8	0.562	1	0:00:03.559055
3830	5	5	0.435	1	0:00:03.561017
3831	5	5	0.509	1	0:00:03.560861
3832	7	7	0.832	1	0:00:03.558669
3833	9	9	1.31	1	0:00:03.559960
3834	8	8	0.262	1	0:00:03.558871
3835	3	5	0.729	0	0:00:03.559707
3836	7	7	1.24	1	0:00:03.560192
3837	9	9	0.763	1	0:00:03.559830
3838	1	1	0.83	1	0:00:03.560276
3839	5	5	1.01	1	0:00:03.559323
3840	6	-1	0.0	0	0:00:03.559959
3841	9	9	1.35	1	0:00:03.560386
3842	8	8	1.02	1	0:00:03.559319
3843	7	-1	0.0	0	0:00:03.562336
3844	2	2	0.911	1	0:00:03.560662
3845	0	0	1.11	1	0:00:03.559447
3846	9	9	1.75	1	0:00:03.560946
3847	0	0	0.289	1	0:00:03.559492
3848	8	8	0.109	1	0:00:03.558993
3849	5	4	0.0283	0	0:00:03.558731
3850	9	9	0.92	1	0:00:03.559542
3851	4	-1	0.0	0	0:00:03.559114
3852	2	2	0.24	1	0:00:03.561038
3853	9	-1	0.0	0	0:00:03.559208
3854	8	8	0.386	1	0:00:03.558780
3855	1	1	1.43	1	0:00:03.559606
3856	9	1	0.0564	0	0:00:03.559355
3857	1	1	0.476	1	0:00:03.559210
3858	8	8	0.178	1	0:00:03.558502
3859	3	-1	0.0	0	0:00:03.559474
3860	7	7	1.91	1	0:00:03.559072
3861	6	6	0.479	1	0:00:03.558540
3862	4	-1	0.0	0	0:00:03.558619
3863	2	2	0.808	1	0:00:03.559582
3864	3	8	0.089	0	0:00:03.558672
3865	7	7	1.37	1	0:00:03.559073
3866	0	0	1.11	1	0:00:03.559623
3867	3	5	0.452	0	0:00:03.560287
3868	5	2	0.398	0	0:00:03.558916
3869	8	8	0.446	1	0:00:03.559451
3870	8	8	0.00591	1	0:00:03.558602
3871	8	8	1.91	1	0:00:03.560349
3872	7	7	0.0121	1	0:00:03.559593
