idx	label	predict	radius	correct	time
2584	6	6	0.953	1	0:00:03.664916
2585	3	3	0.271	1	0:00:03.664839
2586	7	4	0.0632	0	0:00:03.665818
2587	0	0	0.71	1	0:00:03.668497
2588	4	3	0.175	0	0:00:03.663788
2589	0	0	0.217	1	0:00:03.669190
2590	5	5	0.0969	1	0:00:03.667779
2591	8	8	0.873	1	0:00:03.664507
2592	2	4	0.0313	0	0:00:03.665609
2593	8	8	0.953	1	0:00:03.669454
2594	0	0	0.818	1	0:00:03.667120
2595	4	4	0.755	1	0:00:03.664857
2596	9	-1	0.0	0	0:00:03.667973
2597	2	-1	0.0	0	0:00:03.666775
2598	3	3	0.371	1	0:00:03.662341
2599	6	3	0.475	0	0:00:03.665221
2600	8	8	0.953	1	0:00:03.667312
2601	1	1	0.953	1	0:00:03.667078
2602	6	6	0.953	1	0:00:03.663690
2603	0	5	0.214	0	0:00:03.675887
2604	8	8	0.953	1	0:00:03.666546
2605	4	7	0.0473	0	0:00:03.664786
2606	3	3	0.47	1	0:00:03.669017
2607	1	1	0.953	1	0:00:03.667202
2608	4	4	0.0993	1	0:00:03.666106
2609	5	5	0.152	1	0:00:03.665113
2610	2	2	0.935	1	0:00:03.664924
2611	4	-1	0.0	0	0:00:03.665164
2612	3	5	0.257	0	0:00:03.664107
2613	6	6	0.247	1	0:00:03.663813
2614	0	0	0.738	1	0:00:03.667925
2615	7	7	0.458	1	0:00:03.663101
2616	1	1	0.116	1	0:00:03.665288
2617	3	3	0.649	1	0:00:03.669616
2618	5	5	0.393	1	0:00:03.663487
2619	7	7	0.953	1	0:00:03.665045
2620	1	1	0.657	1	0:00:03.663369
2621	8	8	0.821	1	0:00:03.663871
2622	0	0	0.345	1	0:00:03.666800
2623	4	4	0.473	1	0:00:03.664469
2624	8	8	0.656	1	0:00:03.667261
2625	2	2	0.585	1	0:00:03.663695
2626	7	7	0.609	1	0:00:03.663508
2627	7	7	0.479	1	0:00:03.665454
2628	0	0	0.225	1	0:00:03.662705
2629	2	4	0.0216	0	0:00:03.662529
2630	2	2	0.541	1	0:00:03.662693
2631	4	4	0.758	1	0:00:03.663096
2632	3	3	0.0923	1	0:00:03.662274
2633	3	3	0.953	1	0:00:03.666399
2634	1	1	0.304	1	0:00:03.666396
2635	6	4	0.135	0	0:00:03.663663
2636	1	1	0.729	1	0:00:03.663980
2637	6	6	0.206	1	0:00:03.662799
2638	4	4	0.439	1	0:00:03.663011
2639	6	6	0.599	1	0:00:03.664217
2640	7	7	0.953	1	0:00:03.666225
2641	4	4	0.323	1	0:00:03.665462
2642	7	7	0.558	1	0:00:03.662182
2643	3	3	0.306	1	0:00:03.662983
2644	8	8	0.673	1	0:00:03.663228
2645	1	1	0.953	1	0:00:03.666172
2646	3	3	0.397	1	0:00:03.668253
2647	1	1	0.953	1	0:00:03.666504
2648	4	4	0.477	1	0:00:03.664546
2649	6	6	0.138	1	0:00:03.663374
2650	5	0	0.0499	0	0:00:03.668004
2651	5	0	0.0338	0	0:00:03.662217
2652	7	7	0.935	1	0:00:03.665010
2653	4	4	0.935	1	0:00:03.666379
2654	5	5	0.289	1	0:00:03.667041
2655	4	4	0.0375	1	0:00:03.665015
2656	9	9	0.913	1	0:00:03.665755
2657	7	7	0.953	1	0:00:03.664493
2658	7	7	0.813	1	0:00:03.666642
2659	2	2	0.52	1	0:00:03.665364
2660	3	3	0.606	1	0:00:03.662953
2661	3	5	0.519	0	0:00:03.666458
2662	6	6	0.6	1	0:00:03.666102
2663	7	7	0.913	1	0:00:03.666250
2664	4	4	0.655	1	0:00:03.662955
2665	1	1	0.935	1	0:00:03.664792
2666	6	6	0.636	1	0:00:03.669487
2667	1	1	0.953	1	0:00:03.667027
2668	0	0	0.518	1	0:00:03.665021
2669	6	6	0.48	1	0:00:03.663065
2670	9	9	0.865	1	0:00:03.668218
2671	6	6	0.0684	1	0:00:03.665451
2672	0	0	0.772	1	0:00:03.665199
2673	2	-1	0.0	0	0:00:03.662285
2674	0	0	0.676	1	0:00:03.669208
2675	2	-1	0.0	0	0:00:03.666398
2676	4	2	0.045	0	0:00:03.665614
2677	7	7	0.335	1	0:00:03.667325
2678	0	0	0.873	1	0:00:03.666606
2679	0	0	0.953	1	0:00:03.669682
2680	0	0	0.953	1	0:00:03.665798
2681	0	0	0.153	1	0:00:03.665578
2682	7	7	0.165	1	0:00:03.663568
2683	5	5	0.935	1	0:00:03.665027
2684	3	3	0.855	1	0:00:03.668105
2685	2	4	0.0629	0	0:00:03.664486
2686	7	7	0.953	1	0:00:03.663054
2687	8	8	0.953	1	0:00:03.665645
2688	5	5	0.753	1	0:00:03.669713
2689	5	5	0.466	1	0:00:03.665936
2690	2	-1	0.0	0	0:00:03.663961
2691	2	2	0.801	1	0:00:03.664181
2692	8	8	0.898	1	0:00:03.665051
2693	9	9	0.849	1	0:00:03.665064
2694	1	1	0.953	1	0:00:03.666919
2695	2	2	0.658	1	0:00:03.661412
2696	2	2	0.335	1	0:00:03.662503
2697	0	0	0.601	1	0:00:03.664778
2698	3	3	0.953	1	0:00:03.667670
2699	4	4	0.138	1	0:00:03.664114
2700	9	9	0.421	1	0:00:03.667977
2701	1	8	0.0364	0	0:00:03.664818
2702	6	6	0.0441	1	0:00:03.668088
2703	9	-1	0.0	0	0:00:03.664891
2704	0	0	0.678	1	0:00:03.668286
2705	8	0	0.254	0	0:00:03.667345
2706	3	3	0.48	1	0:00:03.664034
2707	6	6	0.399	1	0:00:03.660263
2708	4	4	0.107	1	0:00:03.663332
2709	6	6	0.422	1	0:00:03.662529
2710	7	7	0.953	1	0:00:03.667132
2711	5	5	0.877	1	0:00:03.663854
2712	1	1	0.886	1	0:00:03.666514
2713	8	8	0.953	1	0:00:03.667106
2714	9	9	0.662	1	0:00:03.667562
2715	0	0	0.953	1	0:00:03.665956
2716	5	3	0.132	0	0:00:03.663825
2717	0	0	0.0487	1	0:00:03.664310
2718	5	-1	0.0	0	0:00:03.663845
2719	4	-1	0.0	0	0:00:03.667193
2720	3	3	0.406	1	0:00:03.665457
2721	8	8	0.48	1	0:00:03.665479
2722	5	4	0.00082	0	0:00:03.666375
2723	2	2	0.0832	1	0:00:03.668046
2724	0	0	0.65	1	0:00:03.664023
2725	8	8	0.59	1	0:00:03.668592
2726	5	5	0.547	1	0:00:03.667581
2727	9	9	0.496	1	0:00:03.667185
2728	2	2	0.865	1	0:00:03.669333
2729	5	5	0.223	1	0:00:03.667243
2730	6	6	0.338	1	0:00:03.664642
2731	5	5	0.81	1	0:00:03.665646
2732	7	7	0.953	1	0:00:03.668653
2733	3	3	0.116	1	0:00:03.667507
2734	7	7	0.953	1	0:00:03.670178
2735	2	-1	0.0	0	0:00:03.668604
2736	8	8	0.473	1	0:00:03.666913
2737	8	8	0.886	1	0:00:03.668411
2738	4	4	0.0914	1	0:00:03.667371
2739	2	2	0.55	1	0:00:03.671044
2740	1	1	0.668	1	0:00:03.666115
2741	6	6	0.953	1	0:00:03.669069
2742	2	2	0.953	1	0:00:03.669721
2743	9	9	0.634	1	0:00:03.667939
2744	9	9	0.905	1	0:00:03.670239
2745	8	8	0.953	1	0:00:03.668574
2746	2	2	0.143	1	0:00:03.671488
2747	3	3	0.315	1	0:00:03.669556
2748	1	1	0.953	1	0:00:03.677229
2749	0	0	0.953	1	0:00:03.669619
2750	5	5	0.953	1	0:00:03.667166
2751	2	2	0.599	1	0:00:03.669884
2752	3	7	0.318	0	0:00:03.670195
2753	7	7	0.953	1	0:00:03.666832
2754	9	9	0.114	1	0:00:03.665182
2755	5	7	0.518	0	0:00:03.669731
2756	9	9	0.801	1	0:00:03.667007
2757	1	1	0.953	1	0:00:03.667050
2758	1	1	0.527	1	0:00:03.671305
2759	3	3	0.298	1	0:00:03.666961
2760	2	2	0.602	1	0:00:03.668784
2761	7	7	0.734	1	0:00:03.666471
2762	4	4	0.0221	1	0:00:03.663069
2763	4	4	0.0766	1	0:00:03.665686
2764	1	1	0.953	1	0:00:03.670509
2765	9	9	0.913	1	0:00:03.666911
2766	4	4	0.396	1	0:00:03.666758
2767	5	3	0.837	0	0:00:03.668928
2768	5	5	0.873	1	0:00:03.664889
2769	2	2	0.46	1	0:00:03.670423
2770	7	-1	0.0	0	0:00:03.666219
2771	7	7	0.898	1	0:00:03.669355
2772	6	6	0.803	1	0:00:03.666941
2773	1	1	0.57	1	0:00:03.669342
2774	2	2	0.114	1	0:00:03.668835
2775	3	4	0.46	0	0:00:03.669294
2776	7	7	0.358	1	0:00:03.668342
2777	5	5	0.234	1	0:00:03.670334
2778	4	4	0.873	1	0:00:03.675927
2779	3	2	0.0635	0	0:00:03.670455
2780	7	7	0.953	1	0:00:03.672446
2781	7	7	0.464	1	0:00:03.668724
2782	0	0	0.248	1	0:00:03.668192
2783	0	2	0.0352	0	0:00:03.669486
2784	1	1	0.764	1	0:00:03.671273
2785	4	4	0.261	1	0:00:03.669460
2786	4	4	0.953	1	0:00:03.669123
2787	3	-1	0.0	0	0:00:03.673703
2788	7	-1	0.0	0	0:00:03.671454
2789	9	9	0.953	1	0:00:03.671747
2790	8	8	0.953	1	0:00:03.671533
2791	7	7	0.953	1	0:00:03.667184
2792	0	0	0.935	1	0:00:03.670065
2793	9	9	0.541	1	0:00:03.671844
2794	0	0	0.953	1	0:00:03.673539
2795	3	3	0.905	1	0:00:03.671896
2796	7	7	0.953	1	0:00:03.668829
2797	6	6	0.577	1	0:00:03.673375
2798	3	3	0.035	1	0:00:03.672220
2799	8	8	0.953	1	0:00:03.673257
2800	4	4	0.722	1	0:00:03.670502
2801	5	5	0.425	1	0:00:03.671524
2802	6	6	0.953	1	0:00:03.668802
2803	5	5	0.953	1	0:00:03.668346
2804	3	-1	0.0	0	0:00:03.669282
2805	4	4	0.546	1	0:00:03.668570
2806	2	2	0.661	1	0:00:03.670383
2807	9	9	0.785	1	0:00:03.670760
2808	2	2	0.0566	1	0:00:03.668148
2809	4	4	0.295	1	0:00:03.672790
2810	9	1	0.329	0	0:00:03.673024
2811	2	2	0.396	1	0:00:03.668978
2812	0	2	0.14	0	0:00:03.670193
2813	1	1	0.953	1	0:00:03.672716
2814	1	9	0.0863	0	0:00:03.671575
2815	3	3	0.953	1	0:00:03.672680
2816	7	7	0.825	1	0:00:03.671974
2817	9	9	0.953	1	0:00:03.670271
2818	5	3	0.0692	0	0:00:03.672933
2819	1	1	0.953	1	0:00:03.675815
2820	6	6	0.8	1	0:00:03.670797
2821	0	0	0.572	1	0:00:03.672691
2822	3	3	0.44	1	0:00:03.676902
2823	3	3	0.0337	1	0:00:03.670772
2824	7	7	0.819	1	0:00:03.669262
2825	2	2	0.0054	1	0:00:03.672157
2826	4	4	0.297	1	0:00:03.671793
2827	5	5	0.935	1	0:00:03.673112
2828	2	2	0.0871	1	0:00:03.666811
2829	3	3	0.173	1	0:00:03.670026
2830	6	6	0.849	1	0:00:03.669796
2831	3	3	0.29	1	0:00:03.674969
2832	3	3	0.254	1	0:00:03.672135
2833	0	0	0.953	1	0:00:03.669402
2834	4	4	0.507	1	0:00:03.666244
2835	4	3	0.000739	0	0:00:03.673799
2836	3	3	0.672	1	0:00:03.672985
2837	8	8	0.953	1	0:00:03.673144
2838	1	1	0.785	1	0:00:03.671376
2839	2	2	0.741	1	0:00:03.672385
2840	3	3	0.657	1	0:00:03.671378
2841	2	2	0.672	1	0:00:03.671117
2842	7	7	0.704	1	0:00:03.672034
2843	1	-1	0.0	0	0:00:03.669700
2844	4	4	0.483	1	0:00:03.672054
2845	5	-1	0.0	0	0:00:03.673901
2846	6	6	0.125	1	0:00:03.670211
2847	8	8	0.0344	1	0:00:03.669118
2848	6	3	0.0525	0	0:00:03.670224
2849	6	3	0.142	0	0:00:03.668425
2850	5	5	0.953	1	0:00:03.673277
2851	4	4	0.162	1	0:00:03.669422
2852	2	-1	0.0	0	0:00:03.670303
2853	9	9	0.302	1	0:00:03.667974
2854	9	1	0.273	0	0:00:03.670641
2855	3	3	0.137	1	0:00:03.671796
2856	2	-1	0.0	0	0:00:03.669878
2857	0	0	0.953	1	0:00:03.671945
2858	4	4	0.0743	1	0:00:03.669510
2859	1	-1	0.0	0	0:00:03.670120
2860	5	5	0.188	1	0:00:03.668787
2861	5	5	0.758	1	0:00:03.671218
2862	6	-1	0.0	0	0:00:03.671010
2863	6	6	0.152	1	0:00:03.673954
2864	5	5	0.953	1	0:00:03.669426
2865	6	6	0.886	1	0:00:03.673154
2866	9	9	0.612	1	0:00:03.669304
2867	7	7	0.385	1	0:00:03.666564
2868	9	9	0.294	1	0:00:03.671559
2869	4	4	0.393	1	0:00:03.670268
2870	8	8	0.825	1	0:00:03.669315
2871	3	3	0.218	1	0:00:03.673561
2872	1	1	0.581	1	0:00:03.670636
2873	9	9	0.735	1	0:00:03.672341
2874	8	-1	0.0	0	0:00:03.669800
2875	1	1	0.328	1	0:00:03.668799
2876	9	9	0.953	1	0:00:03.668998
2877	0	0	0.65	1	0:00:03.672731
2878	3	3	0.337	1	0:00:03.667286
2879	0	0	0.385	1	0:00:03.668670
2880	4	4	0.407	1	0:00:03.669688
2881	7	7	0.671	1	0:00:03.670542
2882	7	7	0.63	1	0:00:03.667268
2883	2	2	0.898	1	0:00:03.667147
2884	6	6	0.397	1	0:00:03.666474
2885	5	5	0.953	1	0:00:03.671436
2886	6	6	0.535	1	0:00:03.671872
2887	9	9	0.953	1	0:00:03.672350
2888	7	7	0.101	1	0:00:03.671840
2889	7	7	0.538	1	0:00:03.668283
2890	5	-1	0.0	0	0:00:03.669764
2891	7	7	0.227	1	0:00:03.666362
2892	0	7	0.102	0	0:00:03.672187
2893	8	8	0.898	1	0:00:03.670187
2894	6	6	0.953	1	0:00:03.668813
2895	7	5	0.537	0	0:00:03.667971
2896	8	8	0.953	1	0:00:03.673056
2897	3	3	0.733	1	0:00:03.669843
2898	8	9	0.171	0	0:00:03.669348
2899	9	9	0.345	1	0:00:03.671225
2900	3	5	0.245	0	0:00:03.671494
2901	2	2	0.905	1	0:00:03.672691
2902	9	9	0.466	1	0:00:03.668357
2903	2	2	0.767	1	0:00:03.671317
2904	7	7	0.0348	1	0:00:03.668031
2905	4	-1	0.0	0	0:00:03.668116
2906	1	1	0.0623	1	0:00:03.669382
2907	9	9	0.849	1	0:00:03.667928
2908	7	7	0.953	1	0:00:03.669632
2909	0	0	0.278	1	0:00:03.667895
2910	8	8	0.953	1	0:00:03.669595
2911	1	1	0.953	1	0:00:03.670752
2912	2	2	0.0924	1	0:00:03.677376
2913	0	0	0.521	1	0:00:03.671232
2914	6	6	0.702	1	0:00:03.673424
2915	5	5	0.953	1	0:00:03.669432
2916	1	1	0.953	1	0:00:03.672988
2917	4	4	0.829	1	0:00:03.664448
2918	2	2	0.347	1	0:00:03.668480
2919	8	8	0.953	1	0:00:03.669655
2920	2	2	0.51	1	0:00:03.669135
2921	8	8	0.953	1	0:00:03.670189
2922	3	3	0.688	1	0:00:03.669818
2923	3	3	0.179	1	0:00:03.671038
2924	1	1	0.953	1	0:00:03.671933
2925	4	4	0.702	1	0:00:03.670226
2926	9	9	0.155	1	0:00:03.666960
2927	8	8	0.913	1	0:00:03.670150
2928	1	1	0.953	1	0:00:03.672661
2929	1	1	0.953	1	0:00:03.670810
2930	7	7	0.0675	1	0:00:03.671297
2931	9	9	0.953	1	0:00:03.674044
2932	9	9	0.103	1	0:00:03.672650
2933	4	4	0.392	1	0:00:03.667340
2934	6	6	0.771	1	0:00:03.668815
2935	8	8	0.342	1	0:00:03.668204
2936	5	5	0.953	1	0:00:03.670154
2937	3	3	0.149	1	0:00:03.665675
2938	2	2	0.46	1	0:00:03.664300
2939	2	2	0.487	1	0:00:03.668362
2940	3	0	0.516	0	0:00:03.673285
2941	8	8	0.681	1	0:00:03.670676
2942	5	5	0.691	1	0:00:03.671472
2943	1	1	0.378	1	0:00:03.669616
2944	9	9	0.953	1	0:00:03.673316
2945	7	7	0.283	1	0:00:03.670013
2946	9	9	0.953	1	0:00:03.669474
2947	1	1	0.953	1	0:00:03.670772
2948	5	0	0.557	0	0:00:03.671227
2949	3	3	0.155	1	0:00:03.670089
2950	1	1	0.408	1	0:00:03.670297
2951	0	0	0.735	1	0:00:03.672025
2952	3	3	0.251	1	0:00:03.672920
2953	8	8	0.785	1	0:00:03.668755
2954	9	9	0.935	1	0:00:03.669480
2955	2	2	0.11	1	0:00:03.666167
2956	0	0	0.539	1	0:00:03.667722
2957	8	8	0.395	1	0:00:03.671342
2958	0	8	0.207	0	0:00:03.668458
2959	7	2	0.218	0	0:00:03.670090
2960	9	9	0.109	1	0:00:03.671247
2961	4	4	0.107	1	0:00:03.668773
2962	8	8	0.814	1	0:00:03.670656
2963	3	3	0.321	1	0:00:03.671337
2964	0	0	0.758	1	0:00:03.673170
2965	7	7	0.953	1	0:00:03.668677
2966	0	0	0.474	1	0:00:03.671175
2967	7	7	0.953	1	0:00:03.669907
2968	0	0	0.837	1	0:00:03.672210
2969	5	5	0.639	1	0:00:03.670729
2970	5	5	0.0613	1	0:00:03.671229
2971	4	4	0.735	1	0:00:03.670822
2972	3	3	0.519	1	0:00:03.668002
2973	0	0	0.463	1	0:00:03.667694
2974	9	9	0.553	1	0:00:03.670121
2975	9	-1	0.0	0	0:00:03.671046
2976	0	0	0.6	1	0:00:03.671859
2977	2	2	0.168	1	0:00:03.672248
2978	2	2	0.796	1	0:00:03.675059
2979	0	0	0.798	1	0:00:03.668963
2980	8	8	0.892	1	0:00:03.672517
2981	4	4	0.194	1	0:00:03.669825
2982	4	4	0.847	1	0:00:03.670747
2983	5	5	0.953	1	0:00:03.675355
2984	2	2	0.696	1	0:00:03.669518
2985	2	0	0.0983	0	0:00:03.669572
2986	1	8	0.14	0	0:00:03.671137
2987	1	4	0.262	0	0:00:03.670369
2988	5	3	0.448	0	0:00:03.672166
2989	5	-1	0.0	0	0:00:03.670882
2990	4	4	0.0534	1	0:00:03.667237
2991	3	3	0.646	1	0:00:03.672440
2992	4	4	0.362	1	0:00:03.670080
2993	0	0	0.563	1	0:00:03.671400
2994	8	8	0.651	1	0:00:03.672049
2995	4	4	0.565	1	0:00:03.668772
2996	8	8	0.953	1	0:00:03.672209
2997	2	-1	0.0	0	0:00:03.671811
2998	5	5	0.953	1	0:00:03.669279
2999	6	6	0.166	1	0:00:03.673742
3000	5	5	0.833	1	0:00:03.673481
3001	1	1	0.953	1	0:00:03.674180
3002	7	7	0.392	1	0:00:03.671697
3003	2	2	0.253	1	0:00:03.673712
3004	4	4	0.715	1	0:00:03.664629
3005	0	0	0.393	1	0:00:03.669690
3006	5	5	0.116	1	0:00:03.669064
3007	6	6	0.865	1	0:00:03.671308
3008	8	8	0.849	1	0:00:03.668910
3009	7	7	0.953	1	0:00:03.669254
3010	6	6	0.865	1	0:00:03.670253
3011	3	7	0.0141	0	0:00:03.668562
3012	1	1	0.00935	1	0:00:03.671418
3013	3	7	0.116	0	0:00:03.672067
3014	6	3	0.193	0	0:00:03.675468
3015	6	6	0.323	1	0:00:03.673915
3016	4	-1	0.0	0	0:00:03.668579
3017	5	5	0.438	1	0:00:03.672499
3018	5	5	0.423	1	0:00:03.672218
3019	5	5	0.837	1	0:00:03.672164
3020	1	1	0.865	1	0:00:03.675300
3021	8	8	0.637	1	0:00:03.673805
3022	7	7	0.532	1	0:00:03.671790
3023	3	2	0.0471	0	0:00:03.672585
3024	0	0	0.807	1	0:00:03.672272
3025	2	-1	0.0	0	0:00:03.667871
3026	5	7	0.808	0	0:00:03.672004
3027	1	1	0.953	1	0:00:03.672505
3028	1	1	0.953	1	0:00:03.672605
3029	1	1	0.524	1	0:00:03.671485
3030	6	6	0.237	1	0:00:03.672158
3031	7	-1	0.0	0	0:00:03.671669
3032	2	3	0.0812	0	0:00:03.670322
3033	1	1	0.953	1	0:00:03.676225
3034	2	2	0.384	1	0:00:03.668859
3035	3	3	0.57	1	0:00:03.669559
3036	9	9	0.922	1	0:00:03.673301
3037	8	8	0.584	1	0:00:03.672878
3038	3	3	0.49	1	0:00:03.673185
3039	1	1	0.547	1	0:00:03.671766
3040	7	7	0.953	1	0:00:03.673849
3041	4	4	0.476	1	0:00:03.669618
3042	8	8	0.803	1	0:00:03.676346
3043	4	4	0.329	1	0:00:03.671524
3044	7	-1	0.0	0	0:00:03.669702
3045	5	5	0.953	1	0:00:03.673039
3046	8	8	0.174	1	0:00:03.669945
3047	6	6	0.664	1	0:00:03.673172
3048	0	0	0.487	1	0:00:03.679183
3049	3	3	0.14	1	0:00:03.669159
3050	0	0	0.642	1	0:00:03.675077
3051	8	8	0.31	1	0:00:03.673338
3052	3	2	0.159	0	0:00:03.670632
3053	4	4	0.0842	1	0:00:03.669938
3054	4	8	0.301	0	0:00:03.671381
3055	9	9	0.953	1	0:00:03.671257
3056	4	4	0.0722	1	0:00:03.672702
3057	6	6	0.576	1	0:00:03.670863
3058	1	1	0.953	1	0:00:03.672815
3059	5	4	0.318	0	0:00:03.672165
3060	7	7	0.695	1	0:00:03.670552
3061	7	7	0.511	1	0:00:03.669157
3062	9	9	0.953	1	0:00:03.672266
3063	0	0	0.404	1	0:00:03.669181
3064	1	1	0.563	1	0:00:03.676611
3065	3	3	0.346	1	0:00:03.671170
3066	1	1	0.732	1	0:00:03.669983
3067	3	4	0.0714	0	0:00:03.666969
3068	2	0	0.101	0	0:00:03.668633
3069	4	-1	0.0	0	0:00:03.670081
3070	0	0	0.873	1	0:00:03.671452
3071	7	7	0.427	1	0:00:03.671651
3072	8	1	0.399	0	0:00:03.669765
3073	3	5	0.134	0	0:00:03.670226
3074	1	1	0.953	1	0:00:03.672600
3075	6	3	0.589	0	0:00:03.671025
3076	2	6	0.0414	0	0:00:03.670613
3077	1	1	0.709	1	0:00:03.673936
3078	8	8	0.953	1	0:00:03.668855
3079	8	8	0.366	1	0:00:03.670665
3080	1	1	0.353	1	0:00:03.674475
3081	9	9	0.953	1	0:00:03.671237
3082	7	7	0.245	1	0:00:03.671695
3083	5	5	0.283	1	0:00:03.669546
3084	3	3	0.433	1	0:00:03.667774
3085	2	4	0.0345	0	0:00:03.668269
3086	9	9	0.898	1	0:00:03.674184
3087	0	0	0.228	1	0:00:03.677993
3088	6	6	0.473	1	0:00:03.668657
3089	8	8	0.953	1	0:00:03.671274
3090	4	4	0.328	1	0:00:03.668953
3091	1	1	0.57	1	0:00:03.672283
3092	5	-1	0.0	0	0:00:03.667583
3093	7	7	0.457	1	0:00:03.670494
3094	2	0	0.13	0	0:00:03.672436
3095	4	-1	0.0	0	0:00:03.668144
3096	7	7	0.519	1	0:00:03.671437
3097	0	-1	0.0	0	0:00:03.668679
3098	4	4	0.744	1	0:00:03.668730
3099	9	9	0.953	1	0:00:03.674181
3100	0	0	0.739	1	0:00:03.671421
3101	7	7	0.953	1	0:00:03.671288
3102	0	0	0.409	1	0:00:03.673023
3103	6	6	0.762	1	0:00:03.672450
3104	7	7	0.953	1	0:00:03.670884
3105	1	1	0.935	1	0:00:03.671851
3106	8	8	0.953	1	0:00:03.670125
3107	5	5	0.216	1	0:00:03.670515
3108	8	2	0.000118	0	0:00:03.663098
3109	8	8	0.561	1	0:00:03.672108
3110	7	7	0.953	1	0:00:03.672646
3111	0	0	0.599	1	0:00:03.670082
3112	0	0	0.935	1	0:00:03.668677
3113	3	3	0.181	1	0:00:03.670055
3114	2	8	0.647	0	0:00:03.668452
3115	5	5	0.256	1	0:00:03.671545
3116	7	7	0.821	1	0:00:03.671067
3117	0	0	0.953	1	0:00:03.673086
3118	6	6	0.814	1	0:00:03.670182
3119	4	4	0.492	1	0:00:03.666540
3120	4	-1	0.0	0	0:00:03.667437
3121	9	9	0.877	1	0:00:03.671732
3122	1	1	0.953	1	0:00:03.677406
3123	8	8	0.515	1	0:00:03.671194
3124	6	6	0.484	1	0:00:03.669378
3125	3	3	0.622	1	0:00:03.669183
3126	9	9	0.953	1	0:00:03.672470
3127	4	4	0.426	1	0:00:03.670553
3128	9	9	0.953	1	0:00:03.673424
3129	3	3	0.0769	1	0:00:03.672962
3130	3	3	0.56	1	0:00:03.669957
3131	7	7	0.549	1	0:00:03.668763
3132	5	5	0.381	1	0:00:03.669733
3133	9	9	0.953	1	0:00:03.673913
3134	7	7	0.953	1	0:00:03.673543
3135	7	7	0.358	1	0:00:03.670967
3136	4	4	0.844	1	0:00:03.667156
3137	5	5	0.494	1	0:00:03.668820
3138	8	8	0.648	1	0:00:03.669773
3139	2	2	0.0926	1	0:00:03.670232
3140	8	8	0.849	1	0:00:03.670825
3141	9	9	0.953	1	0:00:03.668850
3142	5	5	0.935	1	0:00:03.670117
3143	3	3	0.673	1	0:00:03.668427
3144	1	1	0.953	1	0:00:03.671203
3145	9	9	0.226	1	0:00:03.668492
3146	2	-1	0.0	0	0:00:03.670784
3147	2	2	0.111	1	0:00:03.668207
3148	0	0	0.039	1	0:00:03.668267
3149	1	1	0.629	1	0:00:03.669955
3150	1	9	0.234	0	0:00:03.671986
3151	8	8	0.935	1	0:00:03.669123
3152	1	1	0.953	1	0:00:03.670748
3153	1	1	0.953	1	0:00:03.669282
3154	9	0	0.0897	0	0:00:03.669378
3155	8	8	0.858	1	0:00:03.666839
3156	9	9	0.922	1	0:00:03.671154
3157	9	9	0.953	1	0:00:03.668789
3158	0	0	0.444	1	0:00:03.671663
3159	2	-1	0.0	0	0:00:03.670939
3160	6	2	0.214	0	0:00:03.670010
3161	9	9	0.565	1	0:00:03.669022
3162	1	1	0.935	1	0:00:03.668080
3163	9	9	0.953	1	0:00:03.669236
3164	0	2	0.139	0	0:00:03.669821
3165	1	1	0.514	1	0:00:03.668220
3166	9	9	0.732	1	0:00:03.666781
3167	2	2	0.78	1	0:00:03.668318
3168	9	9	0.065	1	0:00:03.667994
3169	9	9	0.586	1	0:00:03.664217
3170	9	9	0.633	1	0:00:03.670378
3171	0	1	0.436	0	0:00:03.667900
3172	9	9	0.479	1	0:00:03.666550
3173	9	9	0.466	1	0:00:03.672217
3174	2	-1	0.0	0	0:00:03.667850
3175	1	1	0.698	1	0:00:03.668596
3176	7	7	0.953	1	0:00:03.665962
3177	0	0	0.713	1	0:00:03.669538
3178	5	-1	0.0	0	0:00:03.666395
3179	6	6	0.289	1	0:00:03.665196
3180	3	3	0.164	1	0:00:03.668152
3181	9	9	0.892	1	0:00:03.668340
3182	8	8	0.65	1	0:00:03.665929
3183	3	3	0.0671	1	0:00:03.666279
3184	0	0	0.749	1	0:00:03.667681
3185	2	2	0.709	1	0:00:03.669012
3186	7	7	0.408	1	0:00:03.666410
3187	7	7	0.953	1	0:00:03.667405
3188	4	4	0.0723	1	0:00:03.668701
3189	8	8	0.762	1	0:00:03.664399
3190	3	3	0.953	1	0:00:03.668741
3191	0	-1	0.0	0	0:00:03.667432
3192	5	4	0.326	0	0:00:03.664793
3193	2	2	0.214	1	0:00:03.665385
3194	3	3	0.253	1	0:00:03.666456
3195	5	-1	0.0	0	0:00:03.661138
3196	7	7	0.625	1	0:00:03.663879
3197	6	6	0.709	1	0:00:03.668193
3198	6	6	0.953	1	0:00:03.670621
3199	6	6	0.498	1	0:00:03.666026
3200	5	5	0.633	1	0:00:03.667113
3201	6	6	0.678	1	0:00:03.665820
3202	5	-1	0.0	0	0:00:03.665776
3203	4	4	0.881	1	0:00:03.665701
3204	5	-1	0.0	0	0:00:03.667739
3205	8	8	0.723	1	0:00:03.666462
3206	8	8	0.644	1	0:00:03.666351
3207	0	0	0.363	1	0:00:03.669454
3208	9	9	0.419	1	0:00:03.668645
3209	7	-1	0.0	0	0:00:03.670698
3210	9	9	0.953	1	0:00:03.670939
3211	0	9	0.0474	0	0:00:03.668893
3212	6	6	0.953	1	0:00:03.666316
3213	9	9	0.922	1	0:00:03.668977
3214	6	6	0.708	1	0:00:03.668341
