idx	label	predict	radius	correct	time
2285	3	5	0.255	0	0:00:03.698209
2286	3	3	0.121	1	0:00:03.697554
2287	2	2	0.52	1	0:00:03.695955
2288	5	6	0.0637	0	0:00:03.695265
2289	1	1	0.935	1	0:00:03.696928
2290	9	9	0.953	1	0:00:03.697516
2291	5	5	0.905	1	0:00:03.696545
2292	5	3	0.032	0	0:00:03.695313
2293	8	1	0.877	0	0:00:03.697584
2294	1	-1	0.0	0	0:00:03.695845
2295	8	8	0.862	1	0:00:03.694930
2296	9	9	0.953	1	0:00:03.696898
2297	7	7	0.953	1	0:00:03.696614
2298	0	0	0.953	1	0:00:03.694578
2299	6	3	0.617	0	0:00:03.696075
2300	3	3	0.193	1	0:00:03.695605
2301	2	-1	0.0	0	0:00:03.695513
2302	0	0	0.116	1	0:00:03.696257
2303	2	2	0.494	1	0:00:03.694305
2304	6	6	0.0896	1	0:00:03.695116
2305	9	2	0.0238	0	0:00:03.695948
2306	3	3	0.869	1	0:00:03.697425
2307	9	9	0.953	1	0:00:03.696939
2308	1	1	0.953	1	0:00:03.696025
2309	6	2	0.276	0	0:00:03.695838
2310	6	-1	0.0	0	0:00:03.696072
2311	7	7	0.514	1	0:00:03.695091
2312	2	2	0.627	1	0:00:03.695235
2313	6	6	0.753	1	0:00:03.694734
2314	3	3	0.935	1	0:00:03.695039
2315	2	2	0.855	1	0:00:03.695042
2316	5	2	0.136	0	0:00:03.695782
2317	5	5	0.953	1	0:00:03.696297
2318	2	2	0.953	1	0:00:03.694697
2319	7	7	0.953	1	0:00:03.695764
2320	5	-1	0.0	0	0:00:03.697246
2321	2	2	0.5	1	0:00:03.695390
2322	0	0	0.953	1	0:00:03.694787
2323	8	8	0.734	1	0:00:03.697408
2324	0	0	0.282	1	0:00:03.694273
2325	7	2	0.545	0	0:00:03.697449
2326	7	7	0.953	1	0:00:03.696136
2327	1	-1	0.0	0	0:00:03.696309
2328	7	7	0.953	1	0:00:03.696371
2329	4	4	0.953	1	0:00:03.696205
2330	0	0	0.735	1	0:00:03.694550
2331	2	3	0.117	0	0:00:03.695795
2332	2	2	0.953	1	0:00:03.696282
2333	6	6	0.953	1	0:00:03.697078
2334	1	1	0.749	1	0:00:03.696508
2335	5	3	0.394	0	0:00:03.696495
2336	9	9	0.913	1	0:00:03.696737
2337	7	7	0.28	1	0:00:03.696750
2338	6	6	0.388	1	0:00:03.694997
2339	2	2	0.535	1	0:00:03.696535
2340	7	7	0.953	1	0:00:03.696217
2341	0	0	0.953	1	0:00:03.698889
2342	5	5	0.0423	1	0:00:03.696131
2343	6	6	0.616	1	0:00:03.696569
2344	0	0	0.953	1	0:00:03.696833
2345	1	1	0.953	1	0:00:03.696606
2346	1	1	0.953	1	0:00:03.695869
2347	8	0	0.654	0	0:00:03.696013
2348	4	-1	0.0	0	0:00:03.696567
2349	5	5	0.953	1	0:00:03.695378
2350	3	-1	0.0	0	0:00:03.694624
2351	1	1	0.0551	1	0:00:03.696289
2352	2	2	0.849	1	0:00:03.695614
2353	4	4	0.827	1	0:00:03.694683
2354	8	8	0.913	1	0:00:03.696594
2355	9	-1	0.0	0	0:00:03.696275
2356	8	8	0.953	1	0:00:03.695760
2357	1	1	0.953	1	0:00:03.697186
2358	7	7	0.0489	1	0:00:03.698007
2359	2	4	0.552	0	0:00:03.697054
2360	7	7	0.81	1	0:00:03.698528
2361	2	2	0.412	1	0:00:03.696333
2362	3	3	0.415	1	0:00:03.695135
2363	2	6	0.517	0	0:00:03.698233
2364	6	6	0.898	1	0:00:03.695856
2365	7	7	0.953	1	0:00:03.696257
2366	9	9	0.248	1	0:00:03.694706
2367	4	4	0.303	1	0:00:03.694921
2368	0	0	0.953	1	0:00:03.696451
2369	1	1	0.953	1	0:00:03.696426
2370	0	0	0.953	1	0:00:03.694182
2371	4	4	0.374	1	0:00:03.696600
2372	5	5	0.148	1	0:00:03.696721
2373	0	0	0.953	1	0:00:03.694274
2374	8	8	0.746	1	0:00:03.696330
2375	0	0	0.811	1	0:00:03.694880
2376	7	7	0.313	1	0:00:03.696307
2377	6	6	0.155	1	0:00:03.694812
2378	1	1	0.953	1	0:00:03.696926
2379	0	-1	0.0	0	0:00:03.696794
2380	8	8	0.953	1	0:00:03.694775
2381	5	5	0.708	1	0:00:03.698720
2382	9	9	0.953	1	0:00:03.696451
2383	2	2	0.28	1	0:00:03.694014
2384	5	7	0.0711	0	0:00:03.697456
2385	4	9	0.0441	0	0:00:03.696326
2386	4	3	0.241	0	0:00:03.696125
2387	9	9	0.275	1	0:00:03.695025
2388	0	0	0.953	1	0:00:03.696911
2389	6	6	0.922	1	0:00:03.695799
2390	1	1	0.455	1	0:00:03.697052
2391	2	2	0.591	1	0:00:03.695299
2392	5	5	0.922	1	0:00:03.697347
2393	1	-1	0.0	0	0:00:03.697486
2394	6	6	0.682	1	0:00:03.696602
2395	7	0	0.146	0	0:00:03.695813
2396	1	1	0.833	1	0:00:03.696306
2397	5	5	0.271	1	0:00:03.696842
2398	8	8	0.799	1	0:00:03.694567
2399	8	8	0.953	1	0:00:03.694802
2400	0	0	0.953	1	0:00:03.694131
2401	3	8	0.241	0	0:00:03.695718
2402	9	9	0.953	1	0:00:03.697664
2403	4	3	0.104	0	0:00:03.695400
2404	0	0	0.191	1	0:00:03.697266
2405	3	6	0.953	0	0:00:03.696584
2406	4	4	0.935	1	0:00:03.695714
2407	9	9	0.725	1	0:00:03.695701
2408	2	2	0.953	1	0:00:03.694870
2409	4	4	0.953	1	0:00:03.695406
2410	3	3	0.898	1	0:00:03.697462
2411	0	0	0.953	1	0:00:03.693396
2412	6	8	0.215	0	0:00:03.694882
2413	4	6	0.74	0	0:00:03.695670
2414	5	3	0.448	0	0:00:03.694290
2415	6	6	0.655	1	0:00:03.697002
2416	6	6	0.608	1	0:00:03.697106
2417	7	7	0.953	1	0:00:03.696505
2418	8	8	0.953	1	0:00:03.695348
2419	4	4	0.291	1	0:00:03.695229
2420	8	-1	0.0	0	0:00:03.696495
2421	8	8	0.579	1	0:00:03.695598
2422	3	-1	0.0	0	0:00:03.694798
2423	2	2	0.0209	1	0:00:03.695295
2424	8	8	0.0951	1	0:00:03.696377
2425	0	0	0.414	1	0:00:03.698085
2426	2	2	0.23	1	0:00:03.696475
2427	5	5	0.0227	1	0:00:03.696993
2428	6	6	0.953	1	0:00:03.696835
2429	8	8	0.842	1	0:00:03.695961
2430	7	7	0.821	1	0:00:03.695762
2431	8	8	0.953	1	0:00:03.694308
2432	9	9	0.197	1	0:00:03.695430
2433	9	9	0.953	1	0:00:03.697539
2434	0	0	0.56	1	0:00:03.695583
2435	6	6	0.0964	1	0:00:03.695739
2436	6	6	0.804	1	0:00:03.697139
2437	8	8	0.471	1	0:00:03.695978
2438	1	1	0.935	1	0:00:03.694262
2439	1	1	0.953	1	0:00:03.697050
2440	7	7	0.657	1	0:00:03.696793
2441	4	6	0.34	0	0:00:03.694339
2442	4	-1	0.0	0	0:00:03.695495
2443	2	2	0.862	1	0:00:03.696139
2444	3	5	0.0703	0	0:00:03.696806
2445	6	6	0.953	1	0:00:03.695751
2446	9	9	0.935	1	0:00:03.698450
2447	6	6	0.149	1	0:00:03.699021
2448	2	2	0.953	1	0:00:03.696171
2449	4	-1	0.0	0	0:00:03.695811
2450	1	1	0.953	1	0:00:03.697521
2451	8	8	0.953	1	0:00:03.697162
2452	2	3	0.368	0	0:00:03.696373
2453	3	4	0.224	0	0:00:03.694618
2454	1	1	0.0675	1	0:00:03.696830
2455	6	6	0.466	1	0:00:03.695937
2456	8	8	0.953	1	0:00:03.694113
2457	6	6	0.953	1	0:00:03.695482
2458	8	8	0.458	1	0:00:03.694987
2459	5	5	0.74	1	0:00:03.696352
2460	9	3	0.172	0	0:00:03.697424
2461	0	0	0.669	1	0:00:03.693757
2462	1	1	0.953	1	0:00:03.697142
2463	0	0	0.0151	1	0:00:03.695112
2464	2	6	0.464	0	0:00:03.695169
2465	9	9	0.953	1	0:00:03.695960
2466	2	2	0.386	1	0:00:03.696923
2467	9	9	0.953	1	0:00:03.696331
2468	0	0	0.551	1	0:00:03.695790
2469	9	9	0.953	1	0:00:03.695586
2470	7	7	0.935	1	0:00:03.697108
2471	8	8	0.953	1	0:00:03.695684
2472	5	5	0.357	1	0:00:03.695359
2473	0	0	0.953	1	0:00:03.695043
2474	6	6	0.803	1	0:00:03.695345
2475	6	6	0.953	1	0:00:03.694916
2476	8	8	0.935	1	0:00:03.694941
2477	1	1	0.575	1	0:00:03.696432
2478	6	6	0.953	1	0:00:03.695232
2479	5	5	0.143	1	0:00:03.696818
2480	8	8	0.953	1	0:00:03.695122
2481	7	7	0.0596	1	0:00:03.695071
2482	9	9	0.438	1	0:00:03.696240
2483	2	2	0.953	1	0:00:03.696842
2484	1	1	0.953	1	0:00:03.696626
2485	6	6	0.953	1	0:00:03.696198
2486	7	4	0.913	0	0:00:03.695119
2487	5	5	0.434	1	0:00:03.697619
2488	6	6	0.953	1	0:00:03.696051
2489	3	3	0.336	1	0:00:03.696607
2490	0	0	0.0866	1	0:00:03.696772
2491	9	9	0.137	1	0:00:03.695523
2492	8	8	0.953	1	0:00:03.697246
2493	9	9	0.308	1	0:00:03.697091
2494	5	4	0.129	0	0:00:03.695682
2495	9	3	0.0195	0	0:00:03.695628
2496	9	9	0.953	1	0:00:03.697594
2497	9	9	0.555	1	0:00:03.695389
2498	3	3	0.0627	1	0:00:03.695548
2499	6	3	0.338	0	0:00:03.699411
2500	4	4	0.0998	1	0:00:03.695267
2501	4	4	0.473	1	0:00:03.693940
2502	8	8	0.898	1	0:00:03.696022
2503	8	8	0.833	1	0:00:03.695610
2504	1	1	0.953	1	0:00:03.697000
2505	7	7	0.0524	1	0:00:03.697886
2506	3	0	0.0653	0	0:00:03.696888
2507	0	0	0.163	1	0:00:03.693648
2508	6	6	0.346	1	0:00:03.696080
2509	2	2	0.58	1	0:00:03.696519
2510	4	4	0.877	1	0:00:03.695042
2511	8	1	0.886	0	0:00:03.696295
2512	2	2	0.616	1	0:00:03.695882
2513	2	2	0.953	1	0:00:03.694004
2514	9	3	0.238	0	0:00:03.695979
2515	2	-1	0.0	0	0:00:03.693565
2516	2	3	0.677	0	0:00:03.695678
2517	9	9	0.953	1	0:00:03.696525
2518	7	7	0.953	1	0:00:03.695021
2519	4	2	0.094	0	0:00:03.694425
2520	1	1	0.0395	1	0:00:03.697169
2521	9	5	0.21	0	0:00:03.694892
2522	1	8	0.0563	0	0:00:03.697173
2523	4	4	0.191	1	0:00:03.695397
2524	3	3	0.174	1	0:00:03.694506
2525	5	3	0.129	0	0:00:03.696191
2526	3	5	0.104	0	0:00:03.696209
2527	8	8	0.953	1	0:00:03.694664
2528	9	9	0.953	1	0:00:03.695988
2529	3	5	0.624	0	0:00:03.697701
2530	6	6	0.714	1	0:00:03.695414
2531	2	3	0.0868	0	0:00:03.696342
2532	0	1	0.479	0	0:00:03.695569
2533	8	3	0.401	0	0:00:03.695046
2534	9	1	0.000275	0	0:00:03.695945
2535	0	2	0.0179	0	0:00:03.697143
2536	5	5	0.953	1	0:00:03.697288
2537	1	1	0.953	1	0:00:03.698920
2538	5	-1	0.0	0	0:00:03.695144
2539	8	8	0.504	1	0:00:03.695608
2540	2	5	0.0796	0	0:00:03.696178
2541	1	1	0.953	1	0:00:03.696084
2542	2	0	0.127	0	0:00:03.695128
2543	3	3	0.953	1	0:00:03.694365
2544	2	2	0.655	1	0:00:03.693553
2545	4	4	0.953	1	0:00:03.695468
2546	8	8	0.953	1	0:00:03.692355
2547	4	4	0.304	1	0:00:03.694042
2548	0	0	0.935	1	0:00:03.695538
2549	6	6	0.935	1	0:00:03.694433
2550	4	4	0.173	1	0:00:03.695189
2551	2	6	0.352	0	0:00:03.695381
2552	9	9	0.953	1	0:00:03.697697
2553	8	8	0.953	1	0:00:03.694615
2554	4	7	0.123	0	0:00:03.696332
2555	7	9	0.783	0	0:00:03.697628
2556	6	6	0.712	1	0:00:03.694888
2557	2	2	0.0165	1	0:00:03.696130
2558	4	4	0.414	1	0:00:03.694041
2559	7	7	0.734	1	0:00:03.696048
2560	7	7	0.282	1	0:00:03.694672
2561	6	6	0.953	1	0:00:03.696118
2562	4	4	0.0824	1	0:00:03.693592
2563	2	2	0.768	1	0:00:03.694778
2564	2	2	0.953	1	0:00:03.695877
2565	3	3	0.176	1	0:00:03.696166
2566	2	2	0.203	1	0:00:03.696455
2567	4	4	0.391	1	0:00:03.694993
2568	9	9	0.298	1	0:00:03.696907
2569	0	0	0.953	1	0:00:03.695114
2570	0	-1	0.0	0	0:00:03.694503
2571	9	9	0.761	1	0:00:03.696507
2572	6	6	0.789	1	0:00:03.696048
2573	5	-1	0.0	0	0:00:03.694772
2574	8	8	0.898	1	0:00:03.695553
2575	5	4	0.443	0	0:00:03.693743
2576	2	2	0.953	1	0:00:03.697357
2577	4	8	0.114	0	0:00:03.695104
2578	8	8	0.953	1	0:00:03.696826
2579	8	8	0.268	1	0:00:03.695678
2580	6	6	0.735	1	0:00:03.696874
2581	4	7	0.0127	0	0:00:03.695752
2582	5	5	0.953	1	0:00:03.697378
2583	7	7	0.953	1	0:00:03.697380
2584	6	6	0.953	1	0:00:03.694949
2585	3	3	0.0635	1	0:00:03.693988
2586	7	4	0.0282	0	0:00:03.695108
2587	0	0	0.651	1	0:00:03.695471
2588	4	3	0.0203	0	0:00:03.696633
2589	0	-1	0.0	0	0:00:03.694157
2590	5	3	0.116	0	0:00:03.695972
2591	8	8	0.953	1	0:00:03.694161
2592	2	5	0.117	0	0:00:03.695199
2593	8	8	0.953	1	0:00:03.695899
2594	0	0	0.419	1	0:00:03.696011
2595	4	4	0.905	1	0:00:03.695203
2596	9	5	0.285	0	0:00:03.697424
2597	2	2	0.0436	1	0:00:03.696333
2598	3	3	0.351	1	0:00:03.694145
2599	6	3	0.606	0	0:00:03.695621
2600	8	8	0.953	1	0:00:03.695761
2601	1	1	0.953	1	0:00:03.696898
2602	6	6	0.953	1	0:00:03.694494
2603	0	-1	0.0	0	0:00:03.696755
2604	8	8	0.953	1	0:00:03.695623
2605	4	7	0.0676	0	0:00:03.696373
2606	3	3	0.564	1	0:00:03.696396
2607	1	1	0.953	1	0:00:03.696194
2608	4	2	0.0613	0	0:00:03.694016
2609	5	-1	0.0	0	0:00:03.694844
2610	2	2	0.953	1	0:00:03.693956
2611	4	-1	0.0	0	0:00:03.695249
2612	3	5	0.639	0	0:00:03.694109
2613	6	6	0.179	1	0:00:03.692892
2614	0	0	0.953	1	0:00:03.694627
2615	7	7	0.76	1	0:00:03.694976
2616	1	1	0.196	1	0:00:03.695404
2617	3	3	0.239	1	0:00:03.698742
2618	5	5	0.523	1	0:00:03.695006
2619	7	7	0.922	1	0:00:03.696749
2620	1	1	0.7	1	0:00:03.694920
2621	8	8	0.953	1	0:00:03.694706
2622	0	0	0.572	1	0:00:03.693248
2623	4	4	0.685	1	0:00:03.693706
2624	8	8	0.922	1	0:00:03.697477
2625	2	2	0.953	1	0:00:03.693762
2626	7	7	0.953	1	0:00:03.694875
2627	7	7	0.465	1	0:00:03.695148
2628	0	8	0.278	0	0:00:03.694452
2629	2	2	0.124	1	0:00:03.693539
2630	2	2	0.542	1	0:00:03.696930
2631	4	4	0.79	1	0:00:03.695336
2632	3	3	0.224	1	0:00:03.694525
2633	3	3	0.953	1	0:00:03.697048
2634	1	-1	0.0	0	0:00:03.696915
2635	6	-1	0.0	0	0:00:03.693759
2636	1	1	0.786	1	0:00:03.695323
2637	6	6	0.0465	1	0:00:03.695371
2638	4	4	0.774	1	0:00:03.695400
2639	6	6	0.905	1	0:00:03.695662
2640	7	7	0.953	1	0:00:03.695739
2641	4	4	0.305	1	0:00:03.693458
2642	7	7	0.905	1	0:00:03.694659
2643	3	3	0.559	1	0:00:03.695581
2644	8	8	0.566	1	0:00:03.694564
2645	1	1	0.953	1	0:00:03.695422
2646	3	3	0.263	1	0:00:03.694988
2647	1	1	0.953	1	0:00:03.695580
2648	4	4	0.713	1	0:00:03.694561
2649	6	6	0.0425	1	0:00:03.693437
2650	5	9	0.194	0	0:00:03.697075
2651	5	0	0.216	0	0:00:03.695107
2652	7	7	0.953	1	0:00:03.696232
2653	4	4	0.922	1	0:00:03.695626
2654	5	-1	0.0	0	0:00:03.694255
2655	4	0	0.139	0	0:00:03.693743
2656	9	9	0.953	1	0:00:03.696267
2657	7	7	0.953	1	0:00:03.696034
2658	7	7	0.953	1	0:00:03.695361
2659	2	2	0.421	1	0:00:03.695330
2660	3	3	0.108	1	0:00:03.693770
2661	3	5	0.541	0	0:00:03.696012
2662	6	6	0.764	1	0:00:03.693616
2663	7	7	0.953	1	0:00:03.697304
2664	4	4	0.953	1	0:00:03.693675
2665	1	1	0.953	1	0:00:03.696434
2666	6	6	0.886	1	0:00:03.695096
2667	1	1	0.953	1	0:00:03.698048
2668	0	0	0.477	1	0:00:03.692782
2669	6	6	0.388	1	0:00:03.695328
2670	9	9	0.358	1	0:00:03.696563
2671	6	6	0.453	1	0:00:03.695335
2672	0	0	0.953	1	0:00:03.694669
2673	2	2	0.119	1	0:00:03.693827
2674	0	0	0.953	1	0:00:03.696613
2675	2	3	0.153	0	0:00:03.695348
2676	4	4	0.0264	1	0:00:03.693912
2677	7	7	0.533	1	0:00:03.695394
2678	0	0	0.953	1	0:00:03.695472
2679	0	0	0.898	1	0:00:03.696895
2680	0	0	0.953	1	0:00:03.694574
2681	0	0	0.174	1	0:00:03.694875
2682	7	4	0.104	0	0:00:03.695690
2683	5	5	0.953	1	0:00:03.696494
2684	3	3	0.898	1	0:00:03.695313
2685	2	4	0.298	0	0:00:03.695618
2686	7	7	0.953	1	0:00:03.694661
2687	8	8	0.953	1	0:00:03.695686
2688	5	5	0.873	1	0:00:03.696232
2689	5	5	0.935	1	0:00:03.695290
2690	2	6	0.147	0	0:00:03.695575
2691	2	2	0.953	1	0:00:03.696045
2692	8	8	0.953	1	0:00:03.694386
2693	9	9	0.935	1	0:00:03.696965
2694	1	1	0.953	1	0:00:03.696655
2695	2	2	0.892	1	0:00:03.695808
2696	2	4	0.193	0	0:00:03.694205
2697	0	0	0.502	1	0:00:03.697711
2698	3	3	0.953	1	0:00:03.698514
2699	4	7	0.0919	0	0:00:03.694548
2700	9	9	0.183	1	0:00:03.698090
2701	1	1	0.338	1	0:00:03.697384
2702	6	4	0.163	0	0:00:03.695298
2703	9	0	0.599	0	0:00:03.696396
2704	0	0	0.358	1	0:00:03.695253
2705	8	0	0.116	0	0:00:03.695382
2706	3	3	0.288	1	0:00:03.696638
2707	6	6	0.922	1	0:00:03.694796
2708	4	2	0.0597	0	0:00:03.696041
2709	6	-1	0.0	0	0:00:03.694777
2710	7	7	0.953	1	0:00:03.695540
2711	5	5	0.886	1	0:00:03.694491
2712	1	1	0.935	1	0:00:03.698380
2713	8	8	0.953	1	0:00:03.694793
2714	9	9	0.0378	1	0:00:03.695113
2715	0	0	0.953	1	0:00:03.695489
2716	5	5	0.444	1	0:00:03.696014
2717	0	2	0.0573	0	0:00:03.695603
2718	5	2	0.0019	0	0:00:03.695076
2719	4	5	0.735	0	0:00:03.696859
2720	3	3	0.673	1	0:00:03.696071
2721	8	8	0.37	1	0:00:03.696685
2722	5	4	0.254	0	0:00:03.695521
2723	2	2	0.674	1	0:00:03.697189
2724	0	0	0.913	1	0:00:03.695098
2725	8	8	0.675	1	0:00:03.697074
2726	5	5	0.52	1	0:00:03.696812
2727	9	9	0.58	1	0:00:03.696636
2728	2	2	0.953	1	0:00:03.696792
2729	5	-1	0.0	0	0:00:03.694925
2730	6	6	0.849	1	0:00:03.695805
2731	5	5	0.953	1	0:00:03.696369
2732	7	7	0.953	1	0:00:03.698433
2733	3	3	0.292	1	0:00:03.698554
2734	7	7	0.953	1	0:00:03.697998
2735	2	3	0.613	0	0:00:03.695142
2736	8	8	0.755	1	0:00:03.697388
2737	8	8	0.796	1	0:00:03.697633
2738	4	4	0.0223	1	0:00:03.696215
2739	2	2	0.953	1	0:00:03.695433
2740	1	1	0.714	1	0:00:03.699510
2741	6	6	0.953	1	0:00:03.696776
2742	2	2	0.953	1	0:00:03.697344
2743	9	9	0.559	1	0:00:03.697364
2744	9	9	0.953	1	0:00:03.697736
2745	8	8	0.953	1	0:00:03.698625
2746	2	2	0.545	1	0:00:03.699422
2747	3	3	0.468	1	0:00:03.696628
2748	1	1	0.953	1	0:00:03.698828
2749	0	0	0.935	1	0:00:03.697482
2750	5	5	0.953	1	0:00:03.697241
2751	2	2	0.953	1	0:00:03.696079
2752	3	3	0.109	1	0:00:03.698360
2753	7	7	0.905	1	0:00:03.697922
2754	9	1	0.109	0	0:00:03.698162
2755	5	7	0.953	0	0:00:03.697566
2756	9	9	0.638	1	0:00:03.696052
2757	1	1	0.953	1	0:00:03.698422
2758	1	1	0.332	1	0:00:03.698344
2759	3	3	0.855	1	0:00:03.695682
2760	2	2	0.795	1	0:00:03.696642
2761	7	7	0.65	1	0:00:03.698157
2762	4	2	0.0995	0	0:00:03.695409
2763	4	4	0.953	1	0:00:03.694386
2764	1	1	0.953	1	0:00:03.697815
2765	9	9	0.655	1	0:00:03.697109
2766	4	4	0.953	1	0:00:03.696065
2767	5	5	0.314	1	0:00:03.697914
2768	5	5	0.935	1	0:00:03.695865
2769	2	2	0.406	1	0:00:03.699530
2770	7	-1	0.0	0	0:00:03.696185
2771	7	7	0.892	1	0:00:03.696973
2772	6	6	0.823	1	0:00:03.697148
2773	1	1	0.953	1	0:00:03.698102
2774	2	2	0.595	1	0:00:03.697088
2775	3	3	0.749	1	0:00:03.698928
2776	7	7	0.474	1	0:00:03.695127
2777	5	3	0.0632	0	0:00:03.698538
2778	4	4	0.953	1	0:00:03.695368
2779	3	3	0.00499	1	0:00:03.698146
2780	7	7	0.953	1	0:00:03.698136
2781	7	7	0.725	1	0:00:03.696518
2782	0	1	0.0742	0	0:00:03.696842
2783	0	8	0.173	0	0:00:03.695987
2784	1	1	0.811	1	0:00:03.696422
2785	4	2	0.0196	0	0:00:03.697968
2786	4	4	0.953	1	0:00:03.697366
2787	3	3	0.164	1	0:00:03.698394
2788	7	2	0.0598	0	0:00:03.698396
2789	9	9	0.953	1	0:00:03.698058
2790	8	8	0.953	1	0:00:03.695198
2791	7	7	0.953	1	0:00:03.696678
2792	0	0	0.953	1	0:00:03.695987
2793	9	9	0.527	1	0:00:03.699710
2794	0	0	0.476	1	0:00:03.696968
2795	3	3	0.835	1	0:00:03.698174
2796	7	7	0.892	1	0:00:03.696968
2797	6	6	0.795	1	0:00:03.696680
2798	3	-1	0.0	0	0:00:03.697527
2799	8	8	0.953	1	0:00:03.697525
2800	4	4	0.4	1	0:00:03.696543
2801	5	5	0.544	1	0:00:03.698235
2802	6	6	0.953	1	0:00:03.695065
2803	5	5	0.953	1	0:00:03.696066
2804	3	4	0.234	0	0:00:03.696300
2805	4	4	0.598	1	0:00:03.694679
2806	2	2	0.716	1	0:00:03.698055
2807	9	9	0.953	1	0:00:03.698340
2808	2	2	0.243	1	0:00:03.695237
2809	4	4	0.0295	1	0:00:03.696512
2810	9	1	0.0453	0	0:00:03.699108
2811	2	2	0.953	1	0:00:03.697055
2812	0	0	0.881	1	0:00:03.694582
2813	1	1	0.953	1	0:00:03.696167
2814	1	9	0.32	0	0:00:03.696764
2815	3	3	0.953	1	0:00:03.697166
2816	7	7	0.953	1	0:00:03.696451
2817	9	9	0.953	1	0:00:03.697199
2818	5	5	0.521	1	0:00:03.697304
2819	1	1	0.953	1	0:00:03.697436
2820	6	6	0.953	1	0:00:03.696347
2821	0	0	0.178	1	0:00:03.698046
2822	3	5	0.376	0	0:00:03.698326
2823	3	2	0.0326	0	0:00:03.696113
2824	7	7	0.852	1	0:00:03.696164
2825	2	6	0.235	0	0:00:03.695056
2826	4	4	0.913	1	0:00:03.694933
2827	5	5	0.953	1	0:00:03.696811
2828	2	4	0.155	0	0:00:03.695011
2829	3	6	0.0946	0	0:00:03.697715
2830	6	6	0.953	1	0:00:03.696094
2831	3	3	0.0939	1	0:00:03.698635
2832	3	3	0.597	1	0:00:03.697054
2833	0	0	0.953	1	0:00:03.695550
2834	4	4	0.768	1	0:00:03.694670
2835	4	3	0.115	0	0:00:03.697387
2836	3	3	0.953	1	0:00:03.697441
2837	8	8	0.423	1	0:00:03.695976
2838	1	1	0.953	1	0:00:03.694730
2839	2	2	0.913	1	0:00:03.696409
2840	3	3	0.953	1	0:00:03.698889
2841	2	2	0.831	1	0:00:03.695794
2842	7	7	0.666	1	0:00:03.695199
2843	1	3	0.0175	0	0:00:03.696538
2844	4	4	0.334	1	0:00:03.697313
2845	5	-1	0.0	0	0:00:03.696497
2846	6	3	0.023	0	0:00:03.697360
2847	8	4	0.159	0	0:00:03.694882
2848	6	-1	0.0	0	0:00:03.696511
2849	6	3	0.141	0	0:00:03.696081
2850	5	5	0.953	1	0:00:03.697991
2851	4	-1	0.0	0	0:00:03.694811
2852	2	6	0.0912	0	0:00:03.695706
2853	9	9	0.378	1	0:00:03.696762
2854	9	-1	0.0	0	0:00:03.697228
2855	3	3	0.217	1	0:00:03.697576
2856	2	-1	0.0	0	0:00:03.696687
2857	0	0	0.953	1	0:00:03.696096
2858	4	4	0.315	1	0:00:03.696415
2859	1	6	0.0108	0	0:00:03.697236
2860	5	5	0.0557	1	0:00:03.695904
2861	5	5	0.396	1	0:00:03.698575
2862	6	5	0.0394	0	0:00:03.696716
2863	6	6	0.295	1	0:00:03.697695
2864	5	5	0.953	1	0:00:03.697406
2865	6	6	0.953	1	0:00:03.697616
2866	9	9	0.869	1	0:00:03.697862
2867	7	7	0.00445	1	0:00:03.695542
2868	9	9	0.595	1	0:00:03.695957
2869	4	4	0.14	1	0:00:03.695412
2870	8	8	0.953	1	0:00:03.696869
2871	3	3	0.623	1	0:00:03.696684
2872	1	1	0.765	1	0:00:03.697838
2873	9	9	0.905	1	0:00:03.697533
2874	8	8	0.0541	1	0:00:03.696403
2875	1	1	0.486	1	0:00:03.696696
2876	9	9	0.668	1	0:00:03.697589
2877	0	0	0.804	1	0:00:03.698348
2878	3	3	0.427	1	0:00:03.694989
2879	0	0	0.905	1	0:00:03.696400
2880	4	4	0.953	1	0:00:03.694960
2881	7	7	0.953	1	0:00:03.695104
2882	7	7	0.439	1	0:00:03.695823
2883	2	2	0.935	1	0:00:03.694404
2884	6	6	0.558	1	0:00:03.695849
2885	5	5	0.953	1	0:00:03.698380
2886	6	6	0.144	1	0:00:03.697248
2887	9	9	0.953	1	0:00:03.696565
2888	7	7	0.0502	1	0:00:03.697379
2889	7	5	0.0577	0	0:00:03.696506
2890	5	5	0.635	1	0:00:03.698026
2891	7	7	0.766	1	0:00:03.696579
2892	0	0	0.877	1	0:00:03.697583
2893	8	8	0.953	1	0:00:03.695111
2894	6	6	0.953	1	0:00:03.696385
2895	7	5	0.953	0	0:00:03.697295
2896	8	8	0.953	1	0:00:03.698048
2897	3	3	0.835	1	0:00:03.696570
2898	8	9	0.111	0	0:00:03.697081
2899	9	9	0.0646	1	0:00:03.696345
2900	3	5	0.255	0	0:00:03.697940
2901	2	2	0.953	1	0:00:03.697579
2902	9	9	0.953	1	0:00:03.696739
2903	2	2	0.769	1	0:00:03.696143
2904	7	7	0.886	1	0:00:03.696155
2905	4	4	0.0838	1	0:00:03.694813
2906	1	-1	0.0	0	0:00:03.696756
2907	9	9	0.818	1	0:00:03.696201
2908	7	7	0.898	1	0:00:03.696956
2909	0	0	0.398	1	0:00:03.695244
2910	8	8	0.953	1	0:00:03.697390
2911	1	1	0.953	1	0:00:03.696626
2912	2	2	0.258	1	0:00:03.696227
2913	0	0	0.716	1	0:00:03.694811
2914	6	6	0.953	1	0:00:03.698213
