idx	label	predict	radius	correct	time
2917	4	4	1.36	1	0:00:03.790079
2918	2	2	0.649	1	0:00:03.822485
2919	8	8	1.91	1	0:00:03.760755
2920	2	3	0.0582	0	0:00:03.776170
2921	8	8	1.91	1	0:00:03.783922
2922	3	3	0.49	1	0:00:03.765288
2923	3	5	0.897	0	0:00:03.791457
2924	1	1	1.64	1	0:00:03.867726
2925	4	4	0.518	1	0:00:03.778173
2926	9	8	0.553	0	0:00:03.837507
2927	8	8	0.535	1	0:00:03.809498
2928	1	1	1.91	1	0:00:03.796397
2929	1	1	1.91	1	0:00:03.768710
2930	7	7	0.057	1	0:00:03.784901
2931	9	9	1.5	1	0:00:03.814852
2932	9	1	1.14	0	0:00:03.824483
2933	4	4	0.618	1	0:00:03.805968
2934	6	6	0.397	1	0:00:03.785949
2935	8	8	0.549	1	0:00:03.799266
2936	5	5	1.91	1	0:00:03.751127
2937	3	4	0.496	0	0:00:03.777372
2938	2	2	0.637	1	0:00:03.805735
2939	2	4	0.458	0	0:00:03.841606
2940	3	8	0.0505	0	0:00:03.804595
2941	8	8	1.2	1	0:00:03.781379
2942	5	5	1.76	1	0:00:03.802353
2943	1	1	1.55	1	0:00:03.759623
2944	9	9	1.68	1	0:00:03.783510
2945	7	6	0.00419	0	0:00:03.756326
2946	9	9	1.12	1	0:00:03.796648
2947	1	1	1.91	1	0:00:03.785507
2948	5	0	1.43	0	0:00:03.782270
2949	3	-1	0.0	0	0:00:03.832966
2950	1	-1	0.0	0	0:00:03.797481
2951	0	0	1.91	1	0:00:03.831450
2952	3	5	0.482	0	0:00:03.802460
2953	8	8	1.55	1	0:00:03.765061
2954	9	9	0.975	1	0:00:03.820403
2955	2	1	0.0161	0	0:00:03.800848
2956	0	0	0.229	1	0:00:03.761912
2957	8	8	0.154	1	0:00:03.774855
2958	0	8	1.91	0	0:00:03.790690
2959	7	-1	0.0	0	0:00:03.763850
2960	9	9	0.473	1	0:00:03.834206
2961	4	4	0.304	1	0:00:03.798619
2962	8	8	1.81	1	0:00:03.826196
2963	3	8	0.0394	0	0:00:03.801181
2964	0	0	0.595	1	0:00:03.775465
2965	7	3	0.168	0	0:00:03.796878
2966	0	0	0.613	1	0:00:03.783068
2967	7	7	1.87	1	0:00:03.764552
2968	0	0	1.91	1	0:00:03.747253
2969	5	5	1.31	1	0:00:03.775928
2970	5	5	0.0692	1	0:00:03.810476
2971	4	4	1.83	1	0:00:03.777023
2972	3	8	0.418	0	0:00:03.798318
2973	0	0	0.207	1	0:00:03.782891
2974	9	9	0.675	1	0:00:03.825038
2975	9	4	1.48	0	0:00:03.820963
2976	0	8	1.6	0	0:00:03.794995
2977	2	8	0.7	0	0:00:03.802762
2978	2	2	0.0463	1	0:00:03.814780
2979	0	0	1.84	1	0:00:03.802843
2980	8	1	0.103	0	0:00:03.790112
2981	4	6	1.19	0	0:00:03.755206
2982	4	4	1.33	1	0:00:03.797713
2983	5	5	1.91	1	0:00:03.765777
2984	2	-1	0.0	0	0:00:03.819625
2985	2	9	0.272	0	0:00:03.771904
2986	1	8	0.693	0	0:00:03.835756
2987	1	3	1.87	0	0:00:03.783686
2988	5	5	0.758	1	0:00:03.792967
2989	5	5	1.7	1	0:00:03.783852
2990	4	4	0.602	1	0:00:03.787216
2991	3	3	0.701	1	0:00:03.801288
2992	4	4	0.488	1	0:00:03.802490
2993	0	0	0.755	1	0:00:03.789225
2994	8	8	1.38	1	0:00:03.731820
2995	4	4	0.0421	1	0:00:03.775818
2996	8	8	1.91	1	0:00:03.760321
2997	2	5	0.571	0	0:00:03.785435
2998	5	5	0.888	1	0:00:03.773424
2999	6	-1	0.0	0	0:00:03.876024
3000	5	5	1.91	1	0:00:03.776577
3001	1	1	1.91	1	0:00:03.834136
3002	7	7	0.781	1	0:00:03.811141
3003	2	-1	0.0	0	0:00:03.810714
3004	4	-1	0.0	0	0:00:03.791975
3005	0	8	0.762	0	0:00:03.801810
3006	5	2	0.336	0	0:00:03.786668
3007	6	6	1.1	1	0:00:03.785125
3008	8	8	1.91	1	0:00:03.782684
3009	7	7	0.828	1	0:00:03.803011
3010	6	6	1.75	1	0:00:03.788913
3011	3	3	0.2	1	0:00:03.773937
3012	1	1	0.00696	1	0:00:03.830550
3013	3	5	0.309	0	0:00:03.779271
3014	6	-1	0.0	0	0:00:03.807730
3015	6	6	0.855	1	0:00:03.810579
3016	4	4	0.104	1	0:00:03.796011
3017	5	5	1.91	1	0:00:03.816669
3018	5	-1	0.0	0	0:00:03.770798
3019	5	5	1.91	1	0:00:03.807050
3020	1	1	1.57	1	0:00:03.795502
3021	8	8	1.91	1	0:00:03.777320
3022	7	7	0.47	1	0:00:03.811224
3023	3	-1	0.0	0	0:00:03.835078
3024	0	0	1.91	1	0:00:03.813975
3025	2	6	0.619	0	0:00:03.787627
3026	5	7	1.87	0	0:00:03.820896
3027	1	1	1.91	1	0:00:03.810789
3028	1	1	0.446	1	0:00:03.776009
3029	1	9	1.44	0	0:00:03.819242
3030	6	6	0.181	1	0:00:03.766341
3031	7	5	0.166	0	0:00:03.771840
3032	2	6	0.915	0	0:00:03.831908
3033	1	1	0.909	1	0:00:03.773394
3034	2	2	1.04	1	0:00:03.792721
3035	3	3	1.87	1	0:00:03.816534
3036	9	9	1.91	1	0:00:03.773517
3037	8	8	1.77	1	0:00:03.793800
3038	3	0	0.454	0	0:00:03.768708
3039	1	1	0.638	1	0:00:03.777800
3040	7	7	1.91	1	0:00:03.822932
3041	4	4	1.22	1	0:00:03.824900
3042	8	5	0.651	0	0:00:03.778582
3043	4	3	0.269	0	0:00:03.825760
3044	7	6	0.0661	0	0:00:03.785720
3045	5	5	1.91	1	0:00:03.790446
3046	8	8	1.21	1	0:00:03.788661
3047	6	6	1.2	1	0:00:03.839818
3048	0	0	1.91	1	0:00:03.791546
3049	3	6	0.0112	0	0:00:03.778526
3050	0	-1	0.0	0	0:00:03.784049
3051	8	8	1.47	1	0:00:03.794562
3052	3	2	0.804	0	0:00:03.796702
3053	4	6	0.00948	0	0:00:03.815610
3054	4	8	0.0836	0	0:00:03.792325
3055	9	9	1.87	1	0:00:03.809653
3056	4	6	0.638	0	0:00:03.758498
3057	6	6	1.57	1	0:00:03.774722
3058	1	1	1.51	1	0:00:03.799908
3059	5	3	0.468	0	0:00:03.813896
3060	7	7	1.91	1	0:00:03.765287
3061	7	7	0.445	1	0:00:03.772840
3062	9	9	1.39	1	0:00:03.779422
3063	0	0	1.59	1	0:00:03.767472
3064	1	1	1.91	1	0:00:03.774278
3065	3	3	0.719	1	0:00:03.794786
3066	1	9	0.577	0	0:00:03.748569
3067	3	2	0.205	0	0:00:03.761688
3068	2	0	1.91	0	0:00:03.797513
3069	4	5	0.194	0	0:00:03.817176
3070	0	0	1.91	1	0:00:03.791073
3071	7	7	0.158	1	0:00:03.791374
3072	8	-1	0.0	0	0:00:03.780884
3073	3	5	0.728	0	0:00:03.762296
3074	1	1	1.91	1	0:00:03.795972
3075	6	3	1.61	0	0:00:03.764422
3076	2	6	0.862	0	0:00:03.773001
3077	1	1	0.776	1	0:00:03.759754
3078	8	8	1.91	1	0:00:03.843436
3079	8	8	0.236	1	0:00:03.774637
3080	1	-1	0.0	0	0:00:03.788280
3081	9	9	1.91	1	0:00:03.759500
3082	7	4	0.39	0	0:00:03.759162
3083	5	4	0.71	0	0:00:03.766966
3084	3	6	0.939	0	0:00:03.795758
3085	2	1	0.199	0	0:00:03.793832
3086	9	9	1.91	1	0:00:03.762846
3087	0	8	0.0383	0	0:00:03.784018
3088	6	4	0.0906	0	0:00:03.807392
3089	8	8	1.91	1	0:00:03.763535
3090	4	4	1.24	1	0:00:03.776699
3091	1	-1	0.0	0	0:00:03.778337
3092	5	7	0.35	0	0:00:03.760975
3093	7	7	1.91	1	0:00:03.790537
3094	2	0	1.91	0	0:00:03.822611
3095	4	6	0.241	0	0:00:03.810111
3096	7	7	1.36	1	0:00:03.807038
3097	0	-1	0.0	0	0:00:03.767311
3098	4	2	1.87	0	0:00:03.749608
3099	9	9	0.662	1	0:00:03.773959
3100	0	0	1.91	1	0:00:03.809083
3101	7	7	1.91	1	0:00:03.777930
3102	0	0	0.314	1	0:00:03.778979
3103	6	-1	0.0	0	0:00:03.761362
3104	7	7	1.91	1	0:00:03.778094
3105	1	1	1.07	1	0:00:03.788069
3106	8	8	1.91	1	0:00:03.800793
3107	5	3	0.708	0	0:00:03.774299
3108	8	2	0.602	0	0:00:03.795727
3109	8	8	1.75	1	0:00:03.764804
3110	7	5	0.133	0	0:00:03.749371
3111	0	8	0.245	0	0:00:03.812493
3112	0	0	1.91	1	0:00:03.823141
3113	3	4	0.163	0	0:00:03.757661
3114	2	8	1.37	0	0:00:03.799738
3115	5	-1	0.0	0	0:00:03.811291
3116	7	7	0.215	1	0:00:03.801030
3117	0	0	1.54	1	0:00:03.778357
3118	6	6	0.821	1	0:00:03.788783
3119	4	6	0.123	0	0:00:03.779484
3120	4	6	1.41	0	0:00:03.820143
3121	9	9	0.974	1	0:00:03.759652
3122	1	1	1.84	1	0:00:03.775375
3123	8	8	1.29	1	0:00:03.755312
3124	6	6	0.945	1	0:00:03.816557
3125	3	3	0.00362	1	0:00:03.791611
3126	9	9	1.41	1	0:00:03.790627
3127	4	-1	0.0	0	0:00:03.784883
3128	9	9	1.91	1	0:00:03.787643
3129	3	6	0.908	0	0:00:03.785965
3130	3	5	1.0	0	0:00:03.785748
3131	7	7	0.696	1	0:00:03.809541
3132	5	8	0.726	0	0:00:03.782917
3133	9	9	0.12	1	0:00:03.735590
3134	7	7	1.91	1	0:00:03.761595
3135	7	7	1.17	1	0:00:03.785092
3136	4	4	1.41	1	0:00:03.788806
3137	5	5	0.388	1	0:00:03.800246
3138	8	8	1.91	1	0:00:03.811434
3139	2	2	0.00907	1	0:00:03.796157
3140	8	8	1.81	1	0:00:03.778836
3141	9	9	1.91	1	0:00:03.781002
3142	5	5	1.87	1	0:00:03.762485
3143	3	-1	0.0	0	0:00:03.815298
3144	1	1	1.91	1	0:00:03.795953
3145	9	9	0.156	1	0:00:03.786992
3146	2	-1	0.0	0	0:00:03.755777
3147	2	6	1.23	0	0:00:03.741291
3148	0	8	0.81	0	0:00:03.781830
3149	1	1	0.929	1	0:00:03.761589
3150	1	1	0.537	1	0:00:03.798457
3151	8	8	1.27	1	0:00:03.793220
3152	1	1	1.57	1	0:00:03.821522
3153	1	1	1.74	1	0:00:03.801114
3154	9	8	0.415	0	0:00:03.777149
3155	8	8	1.91	1	0:00:03.785378
3156	9	9	1.8	1	0:00:03.804376
3157	9	9	1.91	1	0:00:03.804928
3158	0	0	0.322	1	0:00:03.783371
3159	2	7	0.0482	0	0:00:03.800371
3160	6	4	0.0404	0	0:00:03.791457
3161	9	9	0.648	1	0:00:03.798664
3162	1	1	1.59	1	0:00:03.850348
3163	9	9	0.534	1	0:00:03.779439
3164	0	4	0.106	0	0:00:03.806770
3165	1	-1	0.0	0	0:00:03.787421
3166	9	9	0.15	1	0:00:03.794229
3167	2	2	1.06	1	0:00:03.791622
3168	9	1	0.399	0	0:00:03.786958
3169	9	9	1.45	1	0:00:03.787262
3170	9	9	0.949	1	0:00:03.831266
3171	0	1	1.43	0	0:00:03.826535
3172	9	8	1.47	0	0:00:03.827401
3173	9	9	1.87	1	0:00:03.796444
3174	2	1	0.251	0	0:00:03.813811
3175	1	1	0.958	1	0:00:03.792844
3176	7	7	1.91	1	0:00:03.814137
3177	0	0	0.618	1	0:00:03.790270
3178	5	7	0.8	0	0:00:03.744067
3179	6	6	0.485	1	0:00:03.808916
3180	3	9	0.0659	0	0:00:03.767747
3181	9	9	1.91	1	0:00:03.803543
3182	8	8	1.38	1	0:00:03.797364
3183	3	5	0.286	0	0:00:03.789609
3184	0	0	1.84	1	0:00:03.781600
3185	2	6	0.52	0	0:00:03.823218
3186	7	-1	0.0	0	0:00:03.794178
3187	7	7	1.91	1	0:00:03.796834
3188	4	-1	0.0	0	0:00:03.800670
3189	8	8	1.91	1	0:00:03.771059
3190	3	6	0.557	0	0:00:03.801360
3191	0	4	0.706	0	0:00:03.778624
3192	5	2	0.0854	0	0:00:03.795573
3193	2	0	0.171	0	0:00:03.759525
3194	3	3	0.371	1	0:00:03.819775
3195	5	6	0.585	0	0:00:03.780165
3196	7	7	0.167	1	0:00:03.769270
3197	6	6	0.084	1	0:00:03.789351
3198	6	6	1.91	1	0:00:03.798502
3199	6	6	1.44	1	0:00:03.784269
3200	5	7	0.367	0	0:00:03.804411
3201	6	5	1.01	0	0:00:03.770189
3202	5	3	0.877	0	0:00:03.802032
3203	4	6	0.0608	0	0:00:03.759513
3204	5	3	0.889	0	0:00:03.785897
3205	8	8	1.53	1	0:00:03.829095
3206	8	0	1.72	0	0:00:03.806021
3207	0	0	0.74	1	0:00:03.810676
3208	9	1	0.413	0	0:00:03.775605
3209	7	2	0.693	0	0:00:03.802733
3210	9	9	1.46	1	0:00:03.763962
3211	0	9	0.356	0	0:00:03.786057
3212	6	6	1.87	1	0:00:03.796174
3213	9	9	1.19	1	0:00:03.801938
3214	6	6	0.999	1	0:00:03.821269
3215	1	1	1.91	1	0:00:03.755542
3216	4	-1	0.0	0	0:00:03.802095
3217	7	7	1.91	1	0:00:03.829775
3218	9	3	0.191	0	0:00:03.817823
3219	0	6	0.254	0	0:00:03.789047
3220	3	9	0.495	0	0:00:03.841613
3221	5	-1	0.0	0	0:00:03.820204
3222	4	4	0.365	1	0:00:03.783191
3223	7	7	1.91	1	0:00:03.834280
3224	6	6	0.695	1	0:00:03.758066
3225	9	9	1.87	1	0:00:03.827076
3226	8	0	1.91	0	0:00:03.786816
3227	2	2	1.17	1	0:00:03.776644
3228	3	5	0.105	0	0:00:03.804389
3229	9	1	1.32	0	0:00:03.771469
3230	3	4	0.0364	0	0:00:03.778775
3231	3	-1	0.0	0	0:00:03.812655
3232	7	7	0.43	1	0:00:03.819423
3233	8	8	1.41	1	0:00:03.800735
3234	3	3	0.585	1	0:00:03.823989
3235	5	7	0.391	0	0:00:03.791451
3236	5	3	0.383	0	0:00:03.792595
3237	9	1	0.601	0	0:00:03.795848
3238	6	6	1.13	1	0:00:03.862872
3239	1	1	1.91	1	0:00:03.795675
3240	4	-1	0.0	0	0:00:03.799642
3241	7	7	1.91	1	0:00:03.800200
3242	4	6	0.905	0	0:00:03.810709
3243	8	8	1.91	1	0:00:03.777288
3244	7	7	1.6	1	0:00:03.806423
3245	7	7	0.853	1	0:00:03.800816
3246	1	-1	0.0	0	0:00:03.761840
3247	3	5	1.53	0	0:00:03.776176
3248	0	0	1.91	1	0:00:03.809867
3249	3	3	0.566	1	0:00:03.799174
3250	2	6	0.903	0	0:00:03.800869
3251	5	5	0.611	1	0:00:03.815093
3252	4	4	0.871	1	0:00:03.839018
3253	9	9	1.01	1	0:00:03.796902
3254	3	3	0.569	1	0:00:03.813817
3255	5	7	0.384	0	0:00:03.802925
3256	4	4	0.999	1	0:00:03.772331
3257	7	7	1.24	1	0:00:03.788426
3258	0	5	0.378	0	0:00:03.786022
3259	3	5	0.284	0	0:00:03.799368
3260	7	7	1.75	1	0:00:03.793438
3261	0	0	1.91	1	0:00:03.847793
3262	2	-1	0.0	0	0:00:03.773248
3263	1	1	1.49	1	0:00:03.810610
3264	5	7	0.832	0	0:00:03.810520
3265	8	8	1.91	1	0:00:03.778711
3266	7	7	1.65	1	0:00:03.811313
3267	3	5	0.553	0	0:00:03.818550
3268	5	5	1.91	1	0:00:03.794869
3269	7	7	0.559	1	0:00:03.812826
3270	8	8	1.91	1	0:00:03.786737
3271	5	6	1.6	0	0:00:03.798495
3272	7	7	1.65	1	0:00:03.757770
3273	8	8	1.33	1	0:00:03.801620
3274	1	1	1.33	1	0:00:03.821007
3275	5	7	0.419	0	0:00:03.802722
3276	4	4	1.18	1	0:00:03.788799
3277	7	7	1.91	1	0:00:03.804927
3278	0	0	1.91	1	0:00:03.831848
3279	8	8	1.07	1	0:00:03.804797
3280	3	5	1.87	0	0:00:03.805812
3281	2	2	1.04	1	0:00:03.772687
3282	9	9	1.52	1	0:00:03.779469
3283	7	3	1.05	0	0:00:03.815250
3284	4	4	0.0643	1	0:00:03.822765
3285	1	1	0.335	1	0:00:03.801925
3286	6	6	1.91	1	0:00:03.800713
3287	5	3	1.3	0	0:00:03.749110
3288	9	9	0.0991	1	0:00:03.785815
3289	8	8	0.534	1	0:00:03.788285
3290	5	5	1.69	1	0:00:03.781188
3291	5	5	1.26	1	0:00:03.837956
3292	4	6	0.517	0	0:00:03.773041
3293	1	1	1.91	1	0:00:03.795745
3294	0	0	1.91	1	0:00:03.812910
3295	9	9	1.91	1	0:00:03.814720
3296	4	4	0.59	1	0:00:03.769940
3297	4	5	0.677	0	0:00:03.805392
3298	3	5	0.689	0	0:00:03.814850
3299	0	4	0.279	0	0:00:03.811239
3300	4	4	0.502	1	0:00:03.761679
3301	8	-1	0.0	0	0:00:03.771299
3302	0	8	0.124	0	0:00:03.797014
3303	8	8	1.26	1	0:00:03.806148
3304	2	6	0.114	0	0:00:03.797750
3305	9	9	1.91	1	0:00:03.749078
3306	5	4	0.721	0	0:00:03.824344
3307	9	9	1.91	1	0:00:03.850504
3308	7	7	1.21	1	0:00:03.788337
3309	4	7	0.609	0	0:00:03.795376
3310	6	6	1.29	1	0:00:03.811104
3311	7	5	0.347	0	0:00:03.817211
3312	9	6	0.601	0	0:00:03.794574
3313	2	2	0.242	1	0:00:03.809471
3314	9	9	0.00391	1	0:00:03.769058
3315	3	-1	0.0	0	0:00:03.805269
3316	7	7	0.982	1	0:00:03.810097
3317	7	7	1.31	1	0:00:03.795547
3318	8	8	1.39	1	0:00:03.804308
3319	2	3	0.0496	0	0:00:03.837059
3320	2	7	1.61	0	0:00:03.821957
3321	0	0	0.576	1	0:00:03.770751
3322	2	2	1.55	1	0:00:03.775081
3323	5	5	1.12	1	0:00:03.782982
3324	3	6	0.163	0	0:00:03.797464
3325	6	-1	0.0	0	0:00:03.802254
3326	4	4	1.13	1	0:00:03.821378
3327	7	7	0.326	1	0:00:03.780323
3328	2	2	1.56	1	0:00:03.752299
3329	3	3	0.859	1	0:00:03.779202
3330	7	-1	0.0	0	0:00:03.793890
3331	8	8	1.91	1	0:00:03.775267
3332	7	7	1.91	1	0:00:03.816255
3333	2	2	0.401	1	0:00:03.842812
3334	5	2	0.186	0	0:00:03.776573
3335	0	1	0.0529	0	0:00:03.758562
3336	0	8	0.171	0	0:00:03.779258
3337	7	7	1.91	1	0:00:03.806672
3338	0	0	1.26	1	0:00:03.761497
3339	9	-1	0.0	0	0:00:03.790973
3340	6	6	0.691	1	0:00:03.755314
3341	1	1	1.61	1	0:00:03.790496
3342	0	-1	0.0	0	0:00:03.800046
3343	3	5	1.32	0	0:00:03.832430
3344	9	8	0.541	0	0:00:03.809818
3345	7	7	1.91	1	0:00:03.779074
3346	4	9	0.118	0	0:00:03.780011
3347	9	9	0.395	1	0:00:03.805271
3348	1	1	1.13	1	0:00:03.798004
3349	6	3	0.264	0	0:00:03.751024
3350	8	8	1.91	1	0:00:03.796761
3351	1	1	1.31	1	0:00:03.772263
3352	2	2	0.463	1	0:00:03.813297
3353	3	6	0.918	0	0:00:03.752430
3354	3	0	1.66	0	0:00:03.767275
3355	5	8	0.665	0	0:00:03.792639
3356	4	-1	0.0	0	0:00:03.813404
3357	8	4	0.0777	0	0:00:03.829140
3358	9	9	0.846	1	0:00:03.792730
3359	7	7	0.719	1	0:00:03.815859
3360	4	6	1.08	0	0:00:03.774168
3361	4	5	0.319	0	0:00:03.758347
3362	1	1	1.8	1	0:00:03.815717
3363	2	2	0.149	1	0:00:03.763958
3364	4	-1	0.0	0	0:00:03.779250
3365	9	9	1.91	1	0:00:03.789486
3366	8	8	1.76	1	0:00:03.794422
3367	7	9	1.25	0	0:00:03.766832
3368	9	9	1.31	1	0:00:03.786561
3369	5	3	1.25	0	0:00:03.792431
3370	1	1	1.91	1	0:00:03.845144
3371	2	2	1.63	1	0:00:03.795157
3372	1	1	1.87	1	0:00:03.800967
3373	6	-1	0.0	0	0:00:03.756141
3374	6	6	1.91	1	0:00:03.790346
3375	4	6	0.382	0	0:00:03.819587
3376	5	3	0.158	0	0:00:03.817185
3377	7	7	1.8	1	0:00:03.798527
3378	4	2	1.43	0	0:00:03.788720
3379	5	-1	0.0	0	0:00:03.780232
3380	8	8	1.54	1	0:00:03.778774
3381	5	3	0.136	0	0:00:03.800169
3382	2	4	0.312	0	0:00:03.798569
3383	8	8	1.91	1	0:00:03.808796
3384	7	7	1.91	1	0:00:03.772642
3385	8	0	0.575	0	0:00:03.786048
3386	2	4	0.791	0	0:00:03.808604
3387	3	3	0.853	1	0:00:03.781137
3388	6	6	0.812	1	0:00:03.782126
3389	1	1	1.91	1	0:00:03.765529
3390	3	5	1.7	0	0:00:03.785302
3391	3	-1	0.0	0	0:00:03.784859
3392	1	9	0.342	0	0:00:03.796481
3393	5	2	0.157	0	0:00:03.795449
3394	1	1	1.91	1	0:00:03.783149
3395	9	9	0.936	1	0:00:03.767070
3396	0	0	1.27	1	0:00:03.753546
3397	9	1	0.717	0	0:00:03.792781
3398	2	0	1.91	0	0:00:03.800162
3399	0	0	1.29	1	0:00:03.796369
3400	6	4	0.487	0	0:00:03.784219
3401	2	7	0.218	0	0:00:03.801185
3402	4	6	0.583	0	0:00:03.810788
3403	8	8	1.14	1	0:00:03.809624
3404	5	5	1.75	1	0:00:03.811598
3405	7	7	1.91	1	0:00:03.765240
3406	6	6	1.24	1	0:00:03.788052
3407	1	1	1.91	1	0:00:03.754611
3408	2	6	0.565	0	0:00:03.784101
3409	9	9	1.91	1	0:00:03.787313
3410	4	4	0.947	1	0:00:03.786056
3411	5	-1	0.0	0	0:00:03.837165
3412	0	6	0.17	0	0:00:03.780510
3413	3	1	0.907	0	0:00:03.778865
3414	3	-1	0.0	0	0:00:03.789123
3415	7	5	0.571	0	0:00:03.807104
3416	7	1	0.484	0	0:00:03.798550
3417	7	2	0.121	0	0:00:03.786602
3418	1	1	1.91	1	0:00:03.801888
3419	4	4	0.26	1	0:00:03.801162
3420	5	-1	0.0	0	0:00:03.828223
3421	0	7	0.79	0	0:00:03.791997
3422	2	6	0.414	0	0:00:03.789352
3423	8	8	1.91	1	0:00:03.830370
3424	5	5	1.87	1	0:00:03.806027
3425	0	-1	0.0	0	0:00:03.848118
3426	0	-1	0.0	0	0:00:03.874311
3427	6	6	1.91	1	0:00:03.785635
3428	2	2	1.69	1	0:00:03.786880
3429	0	0	1.91	1	0:00:03.767137
3430	8	8	1.91	1	0:00:03.795073
3431	4	4	1.66	1	0:00:03.829974
3432	5	5	1.91	1	0:00:03.822394
3433	4	2	1.46	0	0:00:03.776674
3434	5	5	1.46	1	0:00:03.806680
3435	6	6	1.91	1	0:00:03.825180
3436	4	4	1.02	1	0:00:03.832159
3437	7	7	1.91	1	0:00:03.790298
3438	9	9	1.91	1	0:00:03.809053
3439	4	6	1.78	0	0:00:03.780040
3440	2	9	0.583	0	0:00:03.820824
3441	0	0	1.34	1	0:00:03.788647
3442	6	3	0.132	0	0:00:03.781907
3443	4	2	1.02	0	0:00:03.769332
3444	0	0	1.91	1	0:00:03.805973
3445	0	0	1.91	1	0:00:03.760634
3446	6	5	0.184	0	0:00:03.811738
3447	4	4	0.725	1	0:00:03.791110
3448	6	6	0.796	1	0:00:03.785897
3449	1	1	1.41	1	0:00:03.770718
3450	9	3	0.0738	0	0:00:03.774052
3451	5	-1	0.0	0	0:00:03.768563
3452	5	-1	0.0	0	0:00:03.816052
3453	2	4	0.651	0	0:00:03.778744
3454	2	2	0.563	1	0:00:03.792083
3455	6	6	1.65	1	0:00:03.787073
3456	3	3	0.0436	1	0:00:03.786617
3457	4	8	0.892	0	0:00:03.771287
3458	5	5	1.1	1	0:00:03.806503
3459	9	9	0.496	1	0:00:03.801823
3460	1	1	1.84	1	0:00:03.781430
3461	7	-1	0.0	0	0:00:03.789411
3462	2	2	0.246	1	0:00:03.791513
3463	3	-1	0.0	0	0:00:03.763718
3464	9	9	0.218	1	0:00:03.772389
3465	6	6	0.667	1	0:00:03.804841
3466	5	5	1.91	1	0:00:03.833117
3467	0	0	0.945	1	0:00:03.814025
3468	2	2	0.322	1	0:00:03.774838
3469	9	8	0.352	0	0:00:03.803751
3470	7	7	1.04	1	0:00:03.779448
3471	1	1	1.91	1	0:00:03.785371
3472	7	7	0.278	1	0:00:03.766250
3473	2	2	0.123	1	0:00:03.772898
3474	2	1	0.241	0	0:00:03.785550
3475	0	0	0.177	1	0:00:03.758563
3476	8	8	0.937	1	0:00:03.807105
3477	6	6	1.75	1	0:00:03.776784
3478	4	4	0.286	1	0:00:03.811531
3479	3	5	0.454	0	0:00:03.777603
3480	2	2	1.91	1	0:00:03.797237
3481	7	7	0.0085	1	0:00:03.803881
3482	7	7	0.723	1	0:00:03.797989
3483	0	0	1.48	1	0:00:03.798500
3484	4	4	1.7	1	0:00:03.803580
3485	1	1	0.85	1	0:00:03.804982
3486	6	6	1.67	1	0:00:03.805161
3487	5	5	1.11	1	0:00:03.801765
3488	1	1	1.43	1	0:00:03.757900
3489	3	9	0.355	0	0:00:03.805622
3490	0	8	1.78	0	0:00:03.797324
3491	3	5	0.879	0	0:00:03.771374
3492	9	9	0.357	1	0:00:03.810987
3493	0	8	0.0488	0	0:00:03.796119
3494	0	1	0.00859	0	0:00:03.768556
3495	2	5	0.317	0	0:00:03.766204
3496	5	6	0.481	0	0:00:03.760152
3497	0	-1	0.0	0	0:00:03.772443
3498	4	0	0.189	0	0:00:03.786862
3499	0	0	1.91	1	0:00:03.807896
3500	1	1	1.22	1	0:00:03.776077
3501	9	1	0.828	0	0:00:03.762411
3502	8	8	0.397	1	0:00:03.805127
3503	4	2	0.679	0	0:00:03.753970
3504	9	9	1.65	1	0:00:03.814201
3505	4	2	0.727	0	0:00:03.855888
3506	2	2	1.87	1	0:00:03.768989
3507	4	4	1.15	1	0:00:03.806599
3508	3	3	1.55	1	0:00:03.823049
3509	3	5	0.709	0	0:00:03.841204
3510	4	6	0.249	0	0:00:03.766916
3511	0	8	1.91	0	0:00:03.778845
3512	4	4	0.97	1	0:00:03.765858
3513	3	6	1.34	0	0:00:03.760774
3514	2	-1	0.0	0	0:00:03.779466
3515	8	8	1.91	1	0:00:03.797971
3516	9	9	1.56	1	0:00:03.784669
3517	1	1	0.803	1	0:00:03.753135
3518	5	5	1.87	1	0:00:03.788173
3519	8	8	0.557	1	0:00:03.784717
3520	1	1	1.91	1	0:00:03.787254
3521	8	8	1.55	1	0:00:03.805327
3522	2	2	1.3	1	0:00:03.760287
3523	4	6	0.339	0	0:00:03.800534
3524	5	7	0.19	0	0:00:03.754602
3525	2	3	0.344	0	0:00:03.797403
3526	4	4	1.02	1	0:00:03.786909
3527	1	1	0.918	1	0:00:03.810355
3528	1	7	0.49	0	0:00:03.785010
3529	6	6	0.939	1	0:00:03.815291
3530	6	6	1.71	1	0:00:03.775237
3531	8	8	0.732	1	0:00:03.755675
3532	5	5	1.91	1	0:00:03.782074
3533	2	6	0.481	0	0:00:03.798778
3534	2	3	0.727	0	0:00:03.822316
3535	5	6	0.908	0	0:00:03.812191
3536	0	0	1.83	1	0:00:03.797526
3537	8	0	0.288	0	0:00:03.771197
3538	2	4	0.1	0	0:00:03.791366
3539	3	-1	0.0	0	0:00:03.767873
3540	6	6	0.687	1	0:00:03.782455
3541	2	2	1.17	1	0:00:03.783277
3542	9	9	1.91	1	0:00:03.834740
3543	6	6	0.622	1	0:00:03.812887
3544	1	9	0.0727	0	0:00:03.823171
3545	4	4	1.91	1	0:00:03.798359
3546	5	5	1.91	1	0:00:03.800132
3547	9	9	1.91	1	0:00:03.766305
