idx	label	predict	radius	correct	time
2434	0	-1	0.0	0	0:00:03.660399
2435	6	6	0.538	1	0:00:03.658543
2436	6	6	1.42	1	0:00:03.657712
2437	8	-1	0.0	0	0:00:03.659602
2438	1	8	0.574	0	0:00:03.661255
2439	1	1	3.07	1	0:00:03.656466
2440	7	7	0.362	1	0:00:03.658514
2441	4	6	3.62	0	0:00:03.658103
2442	4	6	1.5	0	0:00:03.657940
2443	2	0	0.11	0	0:00:03.660359
2444	3	6	0.437	0	0:00:03.657893
2445	6	6	1.67	1	0:00:03.658840
2446	9	6	2.61	0	0:00:03.661795
2447	6	6	0.485	1	0:00:03.658018
2448	2	6	1.68	0	0:00:03.658300
2449	4	-1	0.0	0	0:00:03.660015
2450	1	1	2.13	1	0:00:03.660426
2451	8	8	3.74	1	0:00:03.659605
2452	2	6	0.0421	0	0:00:03.658755
2453	3	6	0.603	0	0:00:03.657524
2454	1	1	0.893	1	0:00:03.658961
2455	6	6	3.53	1	0:00:03.655990
2456	8	0	2.33	0	0:00:03.659504
2457	6	6	3.09	1	0:00:03.656341
2458	8	8	2.71	1	0:00:03.658415
2459	5	5	2.69	1	0:00:03.656775
2460	9	9	1.29	1	0:00:03.657241
2461	0	0	3.81	1	0:00:03.658656
2462	1	1	2.63	1	0:00:03.659089
2463	0	0	0.879	1	0:00:03.661526
2464	2	6	1.58	0	0:00:03.658261
2465	9	9	1.66	1	0:00:03.658780
2466	2	9	1.09	0	0:00:03.657210
2467	9	8	0.603	0	0:00:03.659015
2468	0	0	3.81	1	0:00:03.660456
2469	9	-1	0.0	0	0:00:03.657571
2470	7	7	3.74	1	0:00:03.659301
2471	8	0	0.234	0	0:00:03.660983
2472	5	6	0.963	0	0:00:03.659310
2473	0	8	1.04	0	0:00:03.660990
2474	6	7	0.353	0	0:00:03.660268
2475	6	6	3.45	1	0:00:03.658182
2476	8	8	2.47	1	0:00:03.660487
2477	1	1	0.142	1	0:00:03.656000
2478	6	6	2.22	1	0:00:03.658225
2479	5	5	0.109	1	0:00:03.659047
2480	8	8	1.84	1	0:00:03.656870
2481	7	2	1.21	0	0:00:03.658452
2482	9	9	1.99	1	0:00:03.656647
2483	2	-1	0.0	0	0:00:03.658092
2484	1	1	0.954	1	0:00:03.657922
2485	6	6	2.05	1	0:00:03.657606
2486	7	-1	0.0	0	0:00:03.657968
2487	5	5	2.34	1	0:00:03.661232
2488	6	6	2.74	1	0:00:03.658986
2489	3	-1	0.0	0	0:00:03.657656
2490	0	-1	0.0	0	0:00:03.658534
2491	9	8	1.64	0	0:00:03.655822
2492	8	8	3.81	1	0:00:03.660209
2493	9	1	0.257	0	0:00:03.659518
2494	5	0	1.27	0	0:00:03.660630
2495	9	-1	0.0	0	0:00:03.658990
2496	9	9	2.0	1	0:00:03.659032
2497	9	8	1.49	0	0:00:03.659937
2498	3	5	0.199	0	0:00:03.660767
2499	6	5	0.902	0	0:00:03.659841
2500	4	6	0.524	0	0:00:03.659372
2501	4	6	3.16	0	0:00:03.657352
2502	8	8	1.32	1	0:00:03.660660
2503	8	8	3.74	1	0:00:03.659978
2504	1	1	0.253	1	0:00:03.658034
2505	7	1	0.192	0	0:00:03.658530
2506	3	2	2.17	0	0:00:03.658385
2507	0	0	1.72	1	0:00:03.659626
2508	6	6	0.634	1	0:00:03.658351
2509	2	6	0.651	0	0:00:03.656096
2510	4	6	0.332	0	0:00:03.659117
2511	8	1	2.02	0	0:00:03.660573
2512	2	3	0.674	0	0:00:03.660047
2513	2	2	1.38	1	0:00:03.658430
2514	9	9	0.412	1	0:00:03.658973
2515	2	6	3.74	0	0:00:03.656661
2516	2	-1	0.0	0	0:00:03.657367
2517	9	9	0.241	1	0:00:03.658922
2518	7	7	1.93	1	0:00:03.658897
2519	4	6	2.91	0	0:00:03.655704
2520	1	8	1.39	0	0:00:03.661040
2521	9	-1	0.0	0	0:00:03.659733
2522	1	8	2.07	0	0:00:03.661536
2523	4	7	0.0262	0	0:00:03.661439
2524	3	-1	0.0	0	0:00:03.661692
2525	5	3	0.378	0	0:00:03.661990
2526	3	-1	0.0	0	0:00:03.658825
2527	8	8	2.65	1	0:00:03.663125
2528	9	-1	0.0	0	0:00:03.662006
2529	3	6	0.232	0	0:00:03.661012
2530	6	6	1.87	1	0:00:03.662109
2531	2	3	0.267	0	0:00:03.661460
2532	0	1	0.981	0	0:00:03.658316
2533	8	0	2.55	0	0:00:03.660566
2534	9	9	1.67	1	0:00:03.660334
2535	0	6	1.05	0	0:00:03.661417
2536	5	5	1.18	1	0:00:03.659915
2537	1	1	0.754	1	0:00:03.661209
2538	5	-1	0.0	0	0:00:03.661085
2539	8	8	0.27	1	0:00:03.659744
2540	2	3	0.00133	0	0:00:03.658893
2541	1	1	1.31	1	0:00:03.658926
2542	2	-1	0.0	0	0:00:03.659361
2543	3	0	3.81	0	0:00:03.659699
2544	2	-1	0.0	0	0:00:03.657753
2545	4	-1	0.0	0	0:00:03.659560
2546	8	8	2.06	1	0:00:03.658503
2547	4	-1	0.0	0	0:00:03.658844
2548	0	-1	0.0	0	0:00:03.660992
2549	6	6	2.72	1	0:00:03.658853
2550	4	7	1.55	0	0:00:03.660401
2551	2	6	2.44	0	0:00:03.657333
2552	9	9	1.22	1	0:00:03.658894
2553	8	8	3.23	1	0:00:03.658541
2554	4	7	0.336	0	0:00:03.660381
2555	7	9	3.26	0	0:00:03.660002
2556	6	6	1.64	1	0:00:03.659215
2557	2	9	0.664	0	0:00:03.659859
2558	4	-1	0.0	0	0:00:03.659178
2559	7	7	1.33	1	0:00:03.661018
2560	7	-1	0.0	0	0:00:03.660074
2561	6	6	3.02	1	0:00:03.658564
2562	4	-1	0.0	0	0:00:03.659259
2563	2	0	0.716	0	0:00:03.658260
2564	2	6	2.08	0	0:00:03.658837
2565	3	5	2.29	0	0:00:03.659788
2566	2	6	0.509	0	0:00:03.660539
2567	4	7	0.59	0	0:00:03.658146
2568	9	-1	0.0	0	0:00:03.656257
2569	0	0	3.74	1	0:00:03.661258
2570	0	0	2.77	1	0:00:03.661120
2571	9	-1	0.0	0	0:00:03.660180
2572	6	2	0.248	0	0:00:03.660615
2573	5	4	0.911	0	0:00:03.657845
2574	8	-1	0.0	0	0:00:03.658148
2575	5	2	0.538	0	0:00:03.658460
2576	2	-1	0.0	0	0:00:03.660473
2577	4	4	0.709	1	0:00:03.656229
2578	8	8	0.949	1	0:00:03.658871
2579	8	8	1.23	1	0:00:03.657212
2580	6	4	0.265	0	0:00:03.658272
2581	4	4	1.14	1	0:00:03.657951
2582	5	6	0.6	0	0:00:03.657954
2583	7	7	1.99	1	0:00:03.660861
2584	6	6	1.86	1	0:00:03.660008
2585	3	-1	0.0	0	0:00:03.659698
2586	7	6	0.735	0	0:00:03.658136
2587	0	0	0.324	1	0:00:03.660827
2588	4	6	1.95	0	0:00:03.657889
2589	0	-1	0.0	0	0:00:03.658545
2590	5	9	0.0123	0	0:00:03.658512
2591	8	8	0.387	1	0:00:03.657635
2592	2	-1	0.0	0	0:00:03.658427
2593	8	8	0.634	1	0:00:03.658572
2594	0	8	1.28	0	0:00:03.660086
2595	4	6	3.69	0	0:00:03.657323
2596	9	-1	0.0	0	0:00:03.661399
2597	2	5	1.44	0	0:00:03.659588
2598	3	6	1.11	0	0:00:03.657470
2599	6	0	0.917	0	0:00:03.659242
2600	8	8	3.53	1	0:00:03.658282
2601	1	1	2.38	1	0:00:03.658825
2602	6	6	1.54	1	0:00:03.658138
2603	0	9	0.842	0	0:00:03.655856
2604	8	8	1.42	1	0:00:03.659221
2605	4	1	0.467	0	0:00:03.656264
2606	3	-1	0.0	0	0:00:03.659477
2607	1	-1	0.0	0	0:00:03.659312
2608	4	6	0.58	0	0:00:03.657829
2609	5	-1	0.0	0	0:00:03.658216
2610	2	2	2.58	1	0:00:03.659153
2611	4	-1	0.0	0	0:00:03.658590
2612	3	5	1.73	0	0:00:03.658579
2613	6	2	0.377	0	0:00:03.657488
2614	0	0	3.14	1	0:00:03.658178
2615	7	7	1.82	1	0:00:03.657715
2616	1	8	1.65	0	0:00:03.657677
2617	3	8	0.323	0	0:00:03.659005
2618	5	6	1.37	0	0:00:03.655582
2619	7	7	2.14	1	0:00:03.658237
2620	1	-1	0.0	0	0:00:03.657118
2621	8	-1	0.0	0	0:00:03.657689
2622	0	0	3.34	1	0:00:03.658589
2623	4	7	0.143	0	0:00:03.656526
2624	8	5	1.21	0	0:00:03.659511
2625	2	7	0.225	0	0:00:03.658978
2626	7	8	0.721	0	0:00:03.659380
2627	7	7	2.33	1	0:00:03.658168
2628	0	8	1.59	0	0:00:03.659091
2629	2	2	0.561	1	0:00:03.658496
2630	2	6	2.63	0	0:00:03.655004
2631	4	-1	0.0	0	0:00:03.654793
2632	3	6	3.43	0	0:00:03.653520
2633	3	9	1.39	0	0:00:03.655774
2634	1	9	0.371	0	0:00:03.656338
2635	6	6	2.11	1	0:00:03.654995
2636	1	-1	0.0	0	0:00:03.658036
2637	6	6	1.99	1	0:00:03.655939
2638	4	-1	0.0	0	0:00:03.657381
2639	6	5	0.592	0	0:00:03.657202
2640	7	7	2.03	1	0:00:03.657801
2641	4	6	1.11	0	0:00:03.656881
2642	7	-1	0.0	0	0:00:03.656593
2643	3	-1	0.0	0	0:00:03.656374
2644	8	8	0.159	1	0:00:03.656114
2645	1	1	2.87	1	0:00:03.656697
2646	3	0	0.0163	0	0:00:03.659082
2647	1	1	0.197	1	0:00:03.659971
2648	4	-1	0.0	0	0:00:03.657660
2649	6	6	0.0756	1	0:00:03.656729
2650	5	9	3.69	0	0:00:03.656641
2651	5	8	1.56	0	0:00:03.657901
2652	7	7	2.36	1	0:00:03.656047
2653	4	0	2.63	0	0:00:03.656424
2654	5	6	1.7	0	0:00:03.655225
2655	4	0	2.48	0	0:00:03.656786
2656	9	9	3.81	1	0:00:03.656798
2657	7	6	0.172	0	0:00:03.656513
2658	7	7	0.412	1	0:00:03.658442
2659	2	8	1.53	0	0:00:03.657716
2660	3	0	0.147	0	0:00:03.658738
2661	3	-1	0.0	0	0:00:03.658695
2662	6	-1	0.0	0	0:00:03.659337
2663	7	7	1.89	1	0:00:03.658904
2664	4	6	1.07	0	0:00:03.657771
2665	1	1	3.62	1	0:00:03.658628
2666	6	6	2.59	1	0:00:03.659292
2667	1	1	1.59	1	0:00:03.658331
2668	0	0	1.48	1	0:00:03.658107
2669	6	6	1.99	1	0:00:03.657649
2670	9	-1	0.0	0	0:00:03.658745
2671	6	-1	0.0	0	0:00:03.657741
2672	0	0	2.84	1	0:00:03.661716
2673	2	-1	0.0	0	0:00:03.659380
2674	0	0	2.4	1	0:00:03.658678
2675	2	2	0.922	1	0:00:03.660017
2676	4	5	0.173	0	0:00:03.658314
2677	7	8	2.64	0	0:00:03.658336
2678	0	0	1.81	1	0:00:03.658493
2679	0	0	2.39	1	0:00:03.660663
2680	0	0	3.57	1	0:00:03.658696
2681	0	-1	0.0	0	0:00:03.659425
2682	7	7	1.62	1	0:00:03.659591
2683	5	5	2.26	1	0:00:03.660453
2684	3	7	0.459	0	0:00:03.660690
2685	2	4	0.622	0	0:00:03.657333
2686	7	7	1.54	1	0:00:03.658213
2687	8	8	2.8	1	0:00:03.660685
2688	5	7	0.583	0	0:00:03.658899
2689	5	4	0.00188	0	0:00:03.658610
2690	2	6	0.911	0	0:00:03.657129
2691	2	2	1.99	1	0:00:03.660082
2692	8	8	3.45	1	0:00:03.661473
2693	9	6	0.207	0	0:00:03.660411
2694	1	1	1.89	1	0:00:03.661701
2695	2	6	1.91	0	0:00:03.660077
2696	2	8	0.759	0	0:00:03.662812
2697	0	8	2.0	0	0:00:03.661719
2698	3	5	3.81	0	0:00:03.658572
2699	4	4	0.84	1	0:00:03.659568
2700	9	9	0.519	1	0:00:03.660643
2701	1	9	0.963	0	0:00:03.661828
2702	6	4	0.587	0	0:00:03.658513
2703	9	8	3.81	0	0:00:03.660584
2704	0	8	0.987	0	0:00:03.661853
2705	8	0	3.12	0	0:00:03.661801
2706	3	3	0.545	1	0:00:03.660765
2707	6	6	3.33	1	0:00:03.658130
2708	4	6	0.327	0	0:00:03.657389
2709	6	-1	0.0	0	0:00:03.658622
2710	7	7	2.04	1	0:00:03.659926
2711	5	-1	0.0	0	0:00:03.660185
2712	1	1	0.457	1	0:00:03.659431
2713	8	8	3.81	1	0:00:03.660004
2714	9	8	2.02	0	0:00:03.664298
2715	0	8	0.313	0	0:00:03.659792
2716	5	7	1.01	0	0:00:03.662433
2717	0	0	0.941	1	0:00:03.661849
2718	5	4	0.471	0	0:00:03.660151
2719	4	-1	0.0	0	0:00:03.660294
2720	3	-1	0.0	0	0:00:03.659589
2721	8	4	1.26	0	0:00:03.660541
2722	5	-1	0.0	0	0:00:03.659494
2723	2	8	0.358	0	0:00:03.660476
2724	0	0	2.83	1	0:00:03.662484
2725	8	8	1.54	1	0:00:03.662633
2726	5	-1	0.0	0	0:00:03.659804
2727	9	8	1.89	0	0:00:03.660899
2728	2	2	0.347	1	0:00:03.661688
2729	5	0	2.16	0	0:00:03.663394
2730	6	6	1.92	1	0:00:03.658616
2731	5	5	2.37	1	0:00:03.660286
2732	7	7	3.69	1	0:00:03.661705
2733	3	7	0.181	0	0:00:03.660458
2734	7	7	3.81	1	0:00:03.660039
2735	2	6	1.88	0	0:00:03.662054
2736	8	8	0.806	1	0:00:03.662834
2737	8	8	2.02	1	0:00:03.663365
2738	4	-1	0.0	0	0:00:03.659923
2739	2	2	0.818	1	0:00:03.662044
2740	1	1	2.4	1	0:00:03.660012
2741	6	4	0.111	0	0:00:03.660817
2742	2	2	1.49	1	0:00:03.660710
2743	9	9	0.728	1	0:00:03.661949
2744	9	9	2.15	1	0:00:03.660452
2745	8	8	2.24	1	0:00:03.660545
2746	2	6	0.329	0	0:00:03.660243
2747	3	5	0.35	0	0:00:03.662212
2748	1	1	3.36	1	0:00:03.660873
2749	0	-1	0.0	0	0:00:03.662205
2750	5	-1	0.0	0	0:00:03.660275
2751	2	7	0.266	0	0:00:03.660545
2752	3	3	0.145	1	0:00:03.661488
2753	7	1	0.18	0	0:00:03.660597
2754	9	6	0.432	0	0:00:03.659118
2755	5	7	0.786	0	0:00:03.663419
2756	9	-1	0.0	0	0:00:03.660166
2757	1	-1	0.0	0	0:00:03.662217
2758	1	9	2.56	0	0:00:03.660791
2759	3	6	0.325	0	0:00:03.660715
2760	2	6	3.28	0	0:00:03.659914
2761	7	8	0.505	0	0:00:03.660215
2762	4	4	0.0557	1	0:00:03.661429
2763	4	4	0.698	1	0:00:03.660203
2764	1	1	0.891	1	0:00:03.662099
2765	9	1	0.84	0	0:00:03.661093
2766	4	4	0.615	1	0:00:03.660736
2767	5	3	0.851	0	0:00:03.664045
2768	5	6	1.35	0	0:00:03.660860
2769	2	9	0.934	0	0:00:03.658461
2770	7	8	1.54	0	0:00:03.661710
2771	7	7	0.585	1	0:00:03.659596
2772	6	6	3.81	1	0:00:03.658222
2773	1	1	1.01	1	0:00:03.659164
2774	2	-1	0.0	0	0:00:03.660706
2775	3	3	1.81	1	0:00:03.661473
2776	7	7	0.565	1	0:00:03.662672
2777	5	5	2.95	1	0:00:03.662957
2778	4	4	0.681	1	0:00:03.659520
2779	3	3	1.66	1	0:00:03.660146
2780	7	7	1.89	1	0:00:03.661321
2781	7	-1	0.0	0	0:00:03.661856
2782	0	-1	0.0	0	0:00:03.659436
2783	0	0	0.406	1	0:00:03.660787
2784	1	8	2.42	0	0:00:03.659771
2785	4	-1	0.0	0	0:00:03.661668
2786	4	6	0.522	0	0:00:03.661400
2787	3	9	0.38	0	0:00:03.661019
2788	7	6	0.0291	0	0:00:03.661458
2789	9	8	0.549	0	0:00:03.661324
2790	8	8	3.28	1	0:00:03.661121
2791	7	7	1.15	1	0:00:03.660073
2792	0	0	3.81	1	0:00:03.660800
2793	9	9	1.18	1	0:00:03.660520
2794	0	0	3.22	1	0:00:03.660983
2795	3	3	3.69	1	0:00:03.661471
2796	7	-1	0.0	0	0:00:03.661180
2797	6	6	1.06	1	0:00:03.659199
2798	3	5	3.13	0	0:00:03.662610
2799	8	-1	0.0	0	0:00:03.657803
2800	4	6	2.04	0	0:00:03.657579
2801	5	5	1.26	1	0:00:03.659406
2802	6	6	0.0539	1	0:00:03.657322
2803	5	5	2.97	1	0:00:03.658151
2804	3	7	1.76	0	0:00:03.659646
2805	4	6	0.368	0	0:00:03.658444
2806	2	9	0.742	0	0:00:03.659015
2807	9	9	1.82	1	0:00:03.659076
2808	2	4	0.64	0	0:00:03.659617
2809	4	-1	0.0	0	0:00:03.657915
2810	9	-1	0.0	0	0:00:03.661478
2811	2	-1	0.0	0	0:00:03.658943
2812	0	0	3.46	1	0:00:03.659509
2813	1	1	0.523	1	0:00:03.659276
2814	1	9	1.16	0	0:00:03.658505
2815	3	7	3.69	0	0:00:03.659179
2816	7	-1	0.0	0	0:00:03.660279
2817	9	9	0.407	1	0:00:03.658496
2818	5	5	0.511	1	0:00:03.659459
2819	1	1	0.735	1	0:00:03.660015
2820	6	6	3.74	1	0:00:03.656721
2821	0	-1	0.0	0	0:00:03.659324
2822	3	5	3.34	0	0:00:03.660353
2823	3	7	2.61	0	0:00:03.657267
2824	7	7	0.614	1	0:00:03.660193
2825	2	6	2.9	0	0:00:03.658296
2826	4	7	0.431	0	0:00:03.657642
2827	5	5	2.64	1	0:00:03.658552
2828	2	2	0.0424	1	0:00:03.657534
2829	3	6	1.35	0	0:00:03.658569
2830	6	6	3.1	1	0:00:03.656364
2831	3	6	0.587	0	0:00:03.661504
2832	3	9	0.525	0	0:00:03.658966
2833	0	-1	0.0	0	0:00:03.660228
2834	4	6	0.434	0	0:00:03.659419
2835	4	-1	0.0	0	0:00:03.659020
2836	3	8	0.676	0	0:00:03.661137
2837	8	8	0.329	1	0:00:03.658897
2838	1	0	0.785	0	0:00:03.659409
2839	2	6	1.12	0	0:00:03.657109
2840	3	3	3.57	1	0:00:03.657350
2841	2	7	0.161	0	0:00:03.657661
2842	7	6	0.958	0	0:00:03.657809
2843	1	5	0.924	0	0:00:03.659654
2844	4	9	1.1	0	0:00:03.657639
2845	5	6	0.898	0	0:00:03.658738
2846	6	-1	0.0	0	0:00:03.658070
2847	8	-1	0.0	0	0:00:03.659628
2848	6	9	0.168	0	0:00:03.660075
2849	6	6	2.54	1	0:00:03.657998
2850	5	5	3.81	1	0:00:03.660259
2851	4	6	3.38	0	0:00:03.656975
2852	2	-1	0.0	0	0:00:03.658172
2853	9	8	0.802	0	0:00:03.659914
2854	9	9	2.03	1	0:00:03.659909
2855	3	5	0.146	0	0:00:03.659377
2856	2	-1	0.0	0	0:00:03.658251
2857	0	8	2.65	0	0:00:03.658596
2858	4	4	0.351	1	0:00:03.657602
2859	1	6	1.91	0	0:00:03.655828
2860	5	7	0.917	0	0:00:03.656595
2861	5	5	0.163	1	0:00:03.657160
2862	6	6	0.642	1	0:00:03.657757
2863	6	6	0.883	1	0:00:03.657395
2864	5	5	3.74	1	0:00:03.659566
2865	6	6	1.08	1	0:00:03.658424
2866	9	9	2.59	1	0:00:03.659899
2867	7	6	2.01	0	0:00:03.658365
2868	9	7	0.828	0	0:00:03.660859
2869	4	-1	0.0	0	0:00:03.659690
2870	8	0	0.242	0	0:00:03.659505
2871	3	0	0.914	0	0:00:03.660221
2872	1	1	1.22	1	0:00:03.659656
2873	9	1	1.53	0	0:00:03.658572
2874	8	9	0.914	0	0:00:03.657775
2875	1	8	1.54	0	0:00:03.661541
2876	9	8	2.77	0	0:00:03.659425
2877	0	8	0.604	0	0:00:03.660332
2878	3	-1	0.0	0	0:00:03.659769
2879	0	0	0.914	1	0:00:03.660076
2880	4	4	0.924	1	0:00:03.656173
2881	7	7	1.35	1	0:00:03.658577
2882	7	-1	0.0	0	0:00:03.658301
2883	2	4	0.0882	0	0:00:03.658490
2884	6	6	2.6	1	0:00:03.657405
2885	5	5	3.81	1	0:00:03.657388
2886	6	9	1.97	0	0:00:03.659045
2887	9	9	0.683	1	0:00:03.659740
2888	7	5	0.196	0	0:00:03.657856
2889	7	-1	0.0	0	0:00:03.657307
2890	5	6	0.375	0	0:00:03.657885
2891	7	-1	0.0	0	0:00:03.658879
2892	0	0	2.98	1	0:00:03.660004
2893	8	8	3.74	1	0:00:03.659025
2894	6	6	1.07	1	0:00:03.659841
2895	7	5	3.69	0	0:00:03.660385
2896	8	8	3.81	1	0:00:03.658961
2897	3	6	0.49	0	0:00:03.659122
2898	8	6	0.691	0	0:00:03.657939
2899	9	6	0.282	0	0:00:03.659218
2900	3	5	1.8	0	0:00:03.658784
2901	2	8	0.454	0	0:00:03.661526
2902	9	8	2.52	0	0:00:03.660486
2903	2	-1	0.0	0	0:00:03.659991
2904	7	8	1.02	0	0:00:03.658803
2905	4	8	0.793	0	0:00:03.659572
2906	1	9	0.434	0	0:00:03.658581
2907	9	9	0.416	1	0:00:03.658191
2908	7	7	0.594	1	0:00:03.659588
2909	0	0	2.77	1	0:00:03.660906
2910	8	-1	0.0	0	0:00:03.658908
2911	1	1	2.69	1	0:00:03.661052
2912	2	-1	0.0	0	0:00:03.658549
2913	0	0	1.4	1	0:00:03.659670
2914	6	5	1.26	0	0:00:03.659088
2915	5	5	2.77	1	0:00:03.658468
2916	1	9	0.785	0	0:00:03.657462
2917	4	6	0.753	0	0:00:03.655618
2918	2	6	0.511	0	0:00:03.657157
2919	8	8	3.57	1	0:00:03.657251
2920	2	0	0.72	0	0:00:03.659899
2921	8	8	3.81	1	0:00:03.657884
2922	3	9	0.817	0	0:00:03.656937
2923	3	5	2.81	0	0:00:03.658841
2924	1	6	0.499	0	0:00:03.657584
2925	4	-1	0.0	0	0:00:03.656820
2926	9	8	0.637	0	0:00:03.658617
2927	8	0	1.66	0	0:00:03.659025
2928	1	1	2.56	1	0:00:03.658952
2929	1	1	3.62	1	0:00:03.659829
2930	7	7	1.5	1	0:00:03.658207
2931	9	9	1.79	1	0:00:03.659360
2932	9	1	1.56	0	0:00:03.656041
2933	4	6	0.339	0	0:00:03.657265
2934	6	6	0.263	1	0:00:03.659233
2935	8	8	1.53	1	0:00:03.659479
2936	5	5	0.794	1	0:00:03.657041
2937	3	-1	0.0	0	0:00:03.658160
2938	2	2	0.0714	1	0:00:03.658150
2939	2	4	0.864	0	0:00:03.656540
2940	3	8	0.622	0	0:00:03.657224
2941	8	8	1.35	1	0:00:03.658608
2942	5	5	1.04	1	0:00:03.660982
2943	1	1	1.46	1	0:00:03.657828
2944	9	9	0.575	1	0:00:03.660589
2945	7	-1	0.0	0	0:00:03.658175
2946	9	8	1.31	0	0:00:03.657756
2947	1	1	3.02	1	0:00:03.658911
2948	5	0	0.927	0	0:00:03.658670
2949	3	6	1.01	0	0:00:03.657307
2950	1	9	0.995	0	0:00:03.657331
2951	0	0	3.81	1	0:00:03.658587
2952	3	-1	0.0	0	0:00:03.657638
2953	8	8	1.36	1	0:00:03.658099
2954	9	9	1.99	1	0:00:03.658061
2955	2	6	0.584	0	0:00:03.656874
2956	0	0	0.105	1	0:00:03.660349
2957	8	8	0.459	1	0:00:03.659597
2958	0	8	2.19	0	0:00:03.657459
2959	7	8	1.42	0	0:00:03.658469
2960	9	7	0.0437	0	0:00:03.657818
2961	4	-1	0.0	0	0:00:03.656277
2962	8	8	2.25	1	0:00:03.658173
2963	3	0	0.67	0	0:00:03.660392
2964	0	0	1.83	1	0:00:03.659504
2965	7	7	0.668	1	0:00:03.657056
2966	0	9	0.64	0	0:00:03.658448
2967	7	7	0.612	1	0:00:03.657714
2968	0	0	3.81	1	0:00:03.657313
2969	5	5	0.478	1	0:00:03.658451
2970	5	2	1.17	0	0:00:03.658779
2971	4	7	0.508	0	0:00:03.657043
2972	3	9	0.918	0	0:00:03.657822
2973	0	8	0.264	0	0:00:03.660763
2974	9	9	1.5	1	0:00:03.659154
2975	9	4	1.38	0	0:00:03.657395
2976	0	8	0.505	0	0:00:03.659206
2977	2	8	1.5	0	0:00:03.656776
2978	2	9	1.1	0	0:00:03.657589
2979	0	0	3.05	1	0:00:03.657410
2980	8	1	1.2	0	0:00:03.658539
2981	4	6	3.03	0	0:00:03.657333
2982	4	7	0.762	0	0:00:03.659811
2983	5	5	2.99	1	0:00:03.658585
2984	2	6	0.99	0	0:00:03.658551
2985	2	9	0.366	0	0:00:03.658319
2986	1	8	2.56	0	0:00:03.660584
2987	1	3	2.59	0	0:00:03.659165
2988	5	5	1.1	1	0:00:03.659564
2989	5	5	1.79	1	0:00:03.657057
2990	4	-1	0.0	0	0:00:03.656940
2991	3	-1	0.0	0	0:00:03.657940
2992	4	-1	0.0	0	0:00:03.656567
2993	0	0	1.26	1	0:00:03.659033
2994	8	8	1.46	1	0:00:03.656803
2995	4	6	0.214	0	0:00:03.656510
2996	8	8	0.333	1	0:00:03.658112
2997	2	5	1.64	0	0:00:03.657544
2998	5	7	0.349	0	0:00:03.658779
2999	6	-1	0.0	0	0:00:03.658453
3000	5	5	3.74	1	0:00:03.658053
3001	1	1	1.7	1	0:00:03.657507
3002	7	-1	0.0	0	0:00:03.660488
3003	2	0	0.28	0	0:00:03.661063
3004	4	7	0.00654	0	0:00:03.658982
3005	0	8	1.94	0	0:00:03.658192
3006	5	-1	0.0	0	0:00:03.657338
3007	6	6	0.774	1	0:00:03.659057
3008	8	8	2.69	1	0:00:03.657432
3009	7	-1	0.0	0	0:00:03.657586
3010	6	6	1.27	1	0:00:03.658178
3011	3	3	1.2	1	0:00:03.657486
3012	1	6	0.1	0	0:00:03.657369
3013	3	5	0.612	0	0:00:03.658018
3014	6	-1	0.0	0	0:00:03.657438
3015	6	6	0.59	1	0:00:03.658107
3016	4	6	0.513	0	0:00:03.657496
3017	5	5	3.81	1	0:00:03.658307
3018	5	-1	0.0	0	0:00:03.659988
3019	5	-1	0.0	0	0:00:03.659121
3020	1	1	1.13	1	0:00:03.658426
3021	8	8	3.19	1	0:00:03.658745
3022	7	9	1.37	0	0:00:03.657520
3023	3	0	0.177	0	0:00:03.659323
3024	0	0	3.81	1	0:00:03.657785
3025	2	6	1.58	0	0:00:03.656265
3026	5	7	1.38	0	0:00:03.658376
3027	1	1	2.28	1	0:00:03.657815
3028	1	1	0.322	1	0:00:03.657644
3029	1	9	3.69	0	0:00:03.656892
3030	6	-1	0.0	0	0:00:03.659040
3031	7	7	0.463	1	0:00:03.657293
3032	2	6	2.75	0	0:00:03.657892
3033	1	9	0.322	0	0:00:03.660786
3034	2	-1	0.0	0	0:00:03.658062
3035	3	3	1.98	1	0:00:03.658720
3036	9	9	1.14	1	0:00:03.657947
3037	8	8	1.42	1	0:00:03.659722
3038	3	0	2.35	0	0:00:03.659007
3039	1	1	0.169	1	0:00:03.659036
3040	7	7	3.81	1	0:00:03.657935
3041	4	7	0.0133	0	0:00:03.657763
3042	8	5	0.374	0	0:00:03.659158
3043	4	6	0.24	0	0:00:03.656781
3044	7	6	0.511	0	0:00:03.657237
3045	5	-1	0.0	0	0:00:03.658608
3046	8	8	1.56	1	0:00:03.657670
3047	6	6	0.937	1	0:00:03.656980
3048	0	0	3.81	1	0:00:03.658721
3049	3	6	0.339	0	0:00:03.657813
3050	0	0	2.23	1	0:00:03.660037
3051	8	8	1.93	1	0:00:03.660351
3052	3	2	1.03	0	0:00:03.658376
3053	4	6	1.43	0	0:00:03.657900
3054	4	0	2.22	0	0:00:03.657610
3055	9	6	0.389	0	0:00:03.657987
3056	4	6	2.78	0	0:00:03.656228
3057	6	6	2.78	1	0:00:03.657150
3058	1	6	0.389	0	0:00:03.657027
3059	5	9	1.79	0	0:00:03.658481
3060	7	7	2.91	1	0:00:03.657812
3061	7	8	1.95	0	0:00:03.657898
3062	9	8	0.12	0	0:00:03.657268
3063	0	0	3.69	1	0:00:03.660425
