idx	label	predict	radius	correct	time
3257	7	7	0.886	1	0:00:03.593310
3258	0	3	0.126	0	0:00:03.590829
3259	3	3	0.17	1	0:00:03.591975
3260	7	7	0.953	1	0:00:03.591821
3261	0	0	0.953	1	0:00:03.590429
3262	2	2	0.717	1	0:00:03.592053
3263	1	1	0.953	1	0:00:03.589969
3264	5	4	0.428	0	0:00:03.589425
3265	8	8	0.953	1	0:00:03.589542
3266	7	7	0.953	1	0:00:03.589469
3267	3	5	0.153	0	0:00:03.590127
3268	5	5	0.953	1	0:00:03.591449
3269	7	7	0.953	1	0:00:03.591145
3270	8	8	0.685	1	0:00:03.589053
3271	5	5	0.0186	1	0:00:03.588658
3272	7	7	0.953	1	0:00:03.589060
3273	8	8	0.953	1	0:00:03.588659
3274	1	1	0.953	1	0:00:03.591865
3275	5	7	0.207	0	0:00:03.591353
3276	4	4	0.886	1	0:00:03.589108
3277	7	7	0.953	1	0:00:03.592614
3278	0	0	0.953	1	0:00:03.590155
3279	8	8	0.52	1	0:00:03.590735
3280	3	5	0.5	0	0:00:03.589459
3281	2	2	0.847	1	0:00:03.589009
3282	9	9	0.898	1	0:00:03.591066
3283	7	7	0.0608	1	0:00:03.590204
3284	4	4	0.626	1	0:00:03.592320
3285	1	1	0.65	1	0:00:03.592086
3286	6	6	0.953	1	0:00:03.589926
3287	5	5	0.953	1	0:00:03.592759
3288	9	9	0.953	1	0:00:03.590472
3289	8	8	0.953	1	0:00:03.589763
3290	5	5	0.208	1	0:00:03.590550
3291	5	5	0.905	1	0:00:03.592126
3292	4	4	0.515	1	0:00:03.588619
3293	1	1	0.953	1	0:00:03.591146
3294	0	0	0.953	1	0:00:03.590247
3295	9	9	0.953	1	0:00:03.590539
3296	4	4	0.935	1	0:00:03.590587
3297	4	-1	0.0	0	0:00:03.592376
3298	3	3	0.777	1	0:00:03.590532
3299	0	4	0.421	0	0:00:03.589620
3300	4	4	0.351	1	0:00:03.589094
3301	8	4	0.102	0	0:00:03.589783
3302	0	0	0.74	1	0:00:03.593119
3303	8	8	0.74	1	0:00:03.589700
3304	2	2	0.704	1	0:00:03.590777
3305	9	9	0.953	1	0:00:03.592448
3306	5	4	0.614	0	0:00:03.592882
3307	9	9	0.953	1	0:00:03.592928
3308	7	7	0.953	1	0:00:03.590794
3309	4	4	0.052	1	0:00:03.589859
3310	6	6	0.293	1	0:00:03.588898
3311	7	3	0.188	0	0:00:03.593646
3312	9	2	0.208	0	0:00:03.590492
3313	2	2	0.935	1	0:00:03.589879
3314	9	1	0.625	0	0:00:03.592685
3315	3	3	0.319	1	0:00:03.592508
3316	7	7	0.602	1	0:00:03.591525
3317	7	7	0.953	1	0:00:03.591496
3318	8	8	0.953	1	0:00:03.591719
3319	2	2	0.694	1	0:00:03.593513
3320	2	7	0.087	0	0:00:03.594127
3321	0	0	0.953	1	0:00:03.592891
3322	2	2	0.953	1	0:00:03.593761
3323	5	5	0.953	1	0:00:03.591504
3324	3	6	0.656	0	0:00:03.592017
3325	6	6	0.807	1	0:00:03.593025
3326	4	4	0.792	1	0:00:03.592303
3327	7	7	0.247	1	0:00:03.590991
3328	2	2	0.953	1	0:00:03.589195
3329	3	3	0.953	1	0:00:03.593140
3330	7	7	0.849	1	0:00:03.594738
3331	8	8	0.953	1	0:00:03.587911
3332	7	7	0.816	1	0:00:03.592172
3333	2	2	0.0344	1	0:00:03.590681
3334	5	5	0.384	1	0:00:03.590080
3335	0	8	0.397	0	0:00:03.590513
3336	0	8	0.161	0	0:00:03.591032
3337	7	7	0.953	1	0:00:03.592393
3338	0	0	0.953	1	0:00:03.590843
3339	9	-1	0.0	0	0:00:03.595233
3340	6	6	0.847	1	0:00:03.588930
3341	1	1	0.862	1	0:00:03.590945
3342	0	0	0.442	1	0:00:03.592331
3343	3	5	0.686	0	0:00:03.594630
3344	9	7	0.00131	0	0:00:03.590697
3345	7	7	0.953	1	0:00:03.590838
3346	4	4	0.208	1	0:00:03.593717
3347	9	9	0.606	1	0:00:03.591790
3348	1	1	0.953	1	0:00:03.591470
3349	6	6	0.184	1	0:00:03.590913
3350	8	8	0.953	1	0:00:03.590244
3351	1	1	0.953	1	0:00:03.590733
3352	2	2	0.773	1	0:00:03.591225
3353	3	6	0.0401	0	0:00:03.589967
3354	3	0	0.294	0	0:00:03.589498
3355	5	8	0.314	0	0:00:03.589464
3356	4	2	0.409	0	0:00:03.590307
3357	8	-1	0.0	0	0:00:03.588447
3358	9	9	0.953	1	0:00:03.591876
3359	7	7	0.437	1	0:00:03.589433
3360	4	4	0.214	1	0:00:03.589418
3361	4	4	0.298	1	0:00:03.590761
3362	1	1	0.935	1	0:00:03.590896
3363	2	-1	0.0	0	0:00:03.589946
3364	4	4	0.953	1	0:00:03.591530
3365	9	9	0.953	1	0:00:03.591048
3366	8	8	0.818	1	0:00:03.589895
3367	7	7	0.433	1	0:00:03.590108
3368	9	9	0.953	1	0:00:03.590641
3369	5	3	0.64	0	0:00:03.591154
3370	1	1	0.953	1	0:00:03.591097
3371	2	2	0.588	1	0:00:03.592258
3372	1	1	0.953	1	0:00:03.593575
3373	6	6	0.131	1	0:00:03.590701
3374	6	6	0.953	1	0:00:03.591467
3375	4	4	0.0374	1	0:00:03.586948
3376	5	3	0.0737	0	0:00:03.590225
3377	7	7	0.953	1	0:00:03.591932
3378	4	4	0.953	1	0:00:03.590415
3379	5	3	0.0998	0	0:00:03.590075
3380	8	8	0.953	1	0:00:03.588531
3381	5	3	0.953	0	0:00:03.590741
3382	2	4	0.457	0	0:00:03.588234
3383	8	8	0.953	1	0:00:03.591016
3384	7	7	0.953	1	0:00:03.593449
3385	8	8	0.0888	1	0:00:03.589224
3386	2	2	0.582	1	0:00:03.590086
3387	3	3	0.953	1	0:00:03.590426
3388	6	6	0.635	1	0:00:03.591051
3389	1	1	0.953	1	0:00:03.589955
3390	3	5	0.953	0	0:00:03.592112
3391	3	3	0.741	1	0:00:03.591609
3392	1	9	0.226	0	0:00:03.591217
3393	5	2	0.133	0	0:00:03.589443
3394	1	1	0.953	1	0:00:03.591862
3395	9	9	0.953	1	0:00:03.591029
3396	0	0	0.953	1	0:00:03.591726
3397	9	9	0.935	1	0:00:03.589468
3398	2	0	0.242	0	0:00:03.589858
3399	0	0	0.922	1	0:00:03.588819
3400	6	4	0.131	0	0:00:03.590303
3401	2	7	0.787	0	0:00:03.593096
3402	4	4	0.0894	1	0:00:03.590606
3403	8	8	0.953	1	0:00:03.589381
3404	5	5	0.953	1	0:00:03.592004
3405	7	7	0.953	1	0:00:03.589574
3406	6	6	0.935	1	0:00:03.589453
3407	1	1	0.953	1	0:00:03.591307
3408	2	4	0.115	0	0:00:03.589791
3409	9	9	0.953	1	0:00:03.591931
3410	4	4	0.953	1	0:00:03.590424
3411	5	6	0.174	0	0:00:03.591649
3412	0	4	0.355	0	0:00:03.589313
3413	3	3	0.0189	1	0:00:03.588793
3414	3	5	0.242	0	0:00:03.590364
3415	7	7	0.27	1	0:00:03.592094
3416	7	1	0.256	0	0:00:03.589737
3417	7	2	0.375	0	0:00:03.589654
3418	1	1	0.953	1	0:00:03.592038
3419	4	4	0.847	1	0:00:03.590060
3420	5	3	0.714	0	0:00:03.589743
3421	0	0	0.0791	1	0:00:03.590088
3422	2	6	0.477	0	0:00:03.591156
3423	8	8	0.953	1	0:00:03.586773
3424	5	5	0.953	1	0:00:03.590828
3425	0	0	0.148	1	0:00:03.590762
3426	0	0	0.636	1	0:00:03.591731
3427	6	6	0.953	1	0:00:03.591064
3428	2	2	0.953	1	0:00:03.592217
3429	0	0	0.953	1	0:00:03.588840
3430	8	8	0.953	1	0:00:03.591516
3431	4	4	0.796	1	0:00:03.590513
3432	5	5	0.953	1	0:00:03.591480
3433	4	2	0.0829	0	0:00:03.590400
3434	5	5	0.769	1	0:00:03.592550
3435	6	6	0.953	1	0:00:03.591857
3436	4	4	0.922	1	0:00:03.588804
3437	7	7	0.953	1	0:00:03.591209
3438	9	9	0.953	1	0:00:03.593154
3439	4	6	0.74	0	0:00:03.591305
3440	2	3	0.57	0	0:00:03.590946
3441	0	0	0.583	1	0:00:03.591151
3442	6	6	0.203	1	0:00:03.592591
3443	4	2	0.362	0	0:00:03.589651
3444	0	0	0.953	1	0:00:03.588984
3445	0	0	0.953	1	0:00:03.591899
3446	6	5	0.0881	0	0:00:03.593159
3447	4	4	0.953	1	0:00:03.588954
3448	6	6	0.881	1	0:00:03.590021
3449	1	1	0.953	1	0:00:03.591911
3450	9	9	0.536	1	0:00:03.590800
3451	5	5	0.617	1	0:00:03.588826
3452	5	3	0.482	0	0:00:03.590029
3453	2	2	0.207	1	0:00:03.589472
3454	2	2	0.953	1	0:00:03.590145
3455	6	6	0.67	1	0:00:03.591964
3456	3	3	0.855	1	0:00:03.590943
3457	4	8	0.167	0	0:00:03.590187
3458	5	5	0.953	1	0:00:03.589750
3459	9	1	0.338	0	0:00:03.590804
3460	1	1	0.953	1	0:00:03.591801
3461	7	-1	0.0	0	0:00:03.592378
3462	2	2	0.953	1	0:00:03.589413
3463	3	4	0.0527	0	0:00:03.589239
3464	9	9	0.953	1	0:00:03.590781
3465	6	6	0.922	1	0:00:03.591280
3466	5	5	0.953	1	0:00:03.590792
3467	0	0	0.953	1	0:00:03.590312
3468	2	-1	0.0	0	0:00:03.589127
3469	9	9	0.296	1	0:00:03.590507
3470	7	7	0.383	1	0:00:03.590614
3471	1	1	0.953	1	0:00:03.592189
3472	7	7	0.413	1	0:00:03.592214
3473	2	2	0.953	1	0:00:03.590081
3474	2	9	0.0393	0	0:00:03.591029
3475	0	0	0.768	1	0:00:03.589198
3476	8	8	0.0544	1	0:00:03.588944
3477	6	6	0.953	1	0:00:03.588921
3478	4	4	0.566	1	0:00:03.588668
3479	3	5	0.215	0	0:00:03.589420
3480	2	2	0.953	1	0:00:03.589831
3481	7	7	0.0302	1	0:00:03.590173
3482	7	7	0.953	1	0:00:03.591661
3483	0	0	0.953	1	0:00:03.590434
3484	4	4	0.953	1	0:00:03.589357
3485	1	1	0.953	1	0:00:03.591447
3486	6	6	0.953	1	0:00:03.590841
3487	5	5	0.953	1	0:00:03.591961
3488	1	1	0.844	1	0:00:03.590930
3489	3	3	0.202	1	0:00:03.592949
3490	0	8	0.808	0	0:00:03.589776
3491	3	6	0.0312	0	0:00:03.590420
3492	9	9	0.953	1	0:00:03.592156
3493	0	0	0.299	1	0:00:03.588719
3494	0	9	0.0294	0	0:00:03.591233
3495	2	2	0.533	1	0:00:03.591675
3496	5	6	0.077	0	0:00:03.590814
3497	0	6	0.0338	0	0:00:03.590131
3498	4	0	0.0942	0	0:00:03.592825
3499	0	0	0.953	1	0:00:03.591659
3500	1	1	0.53	1	0:00:03.591733
3501	9	1	0.922	0	0:00:03.590421
3502	8	8	0.247	1	0:00:03.590598
3503	4	-1	0.0	0	0:00:03.589275
3504	9	9	0.935	1	0:00:03.591500
3505	4	4	0.862	1	0:00:03.589973
3506	2	2	0.614	1	0:00:03.590568
3507	4	4	0.953	1	0:00:03.590375
3508	3	3	0.953	1	0:00:03.592327
3509	3	3	0.354	1	0:00:03.591207
3510	4	7	0.0235	0	0:00:03.587412
3511	0	8	0.772	0	0:00:03.590493
3512	4	4	0.953	1	0:00:03.589533
3513	3	6	0.501	0	0:00:03.591183
3514	2	-1	0.0	0	0:00:03.591381
3515	8	8	0.953	1	0:00:03.591862
3516	9	9	0.953	1	0:00:03.593485
3517	1	1	0.492	1	0:00:03.592802
3518	5	5	0.953	1	0:00:03.591672
3519	8	8	0.835	1	0:00:03.589885
3520	1	1	0.953	1	0:00:03.593392
3521	8	8	0.953	1	0:00:03.587900
3522	2	2	0.953	1	0:00:03.590899
3523	4	6	0.199	0	0:00:03.590985
3524	5	-1	0.0	0	0:00:03.590227
3525	2	-1	0.0	0	0:00:03.590454
3526	4	4	0.881	1	0:00:03.589607
3527	1	1	0.953	1	0:00:03.592149
3528	1	1	0.387	1	0:00:03.591050
3529	6	6	0.825	1	0:00:03.591980
3530	6	6	0.953	1	0:00:03.591058
3531	8	8	0.344	1	0:00:03.591228
3532	5	5	0.953	1	0:00:03.591644
3533	2	2	0.208	1	0:00:03.589323
3534	2	3	0.462	0	0:00:03.590267
3535	5	5	0.865	1	0:00:03.588547
3536	0	0	0.953	1	0:00:03.590430
3537	8	0	0.431	0	0:00:03.589588
3538	2	-1	0.0	0	0:00:03.590191
3539	3	3	0.25	1	0:00:03.592687
3540	6	6	0.765	1	0:00:03.590563
3541	2	2	0.953	1	0:00:03.590970
3542	9	9	0.953	1	0:00:03.594321
3543	6	6	0.935	1	0:00:03.592092
3544	1	1	0.953	1	0:00:03.593589
3545	4	4	0.953	1	0:00:03.588048
3546	5	5	0.953	1	0:00:03.592744
3547	9	9	0.953	1	0:00:03.593562
3548	0	0	0.953	1	0:00:03.591502
3549	1	1	0.657	1	0:00:03.591030
3550	0	4	0.0956	0	0:00:03.589107
3551	0	0	0.666	1	0:00:03.592247
3552	8	8	0.855	1	0:00:03.590760
3553	1	1	0.953	1	0:00:03.594151
3554	1	9	0.386	0	0:00:03.590935
3555	6	6	0.732	1	0:00:03.588841
3556	6	6	0.953	1	0:00:03.590692
3557	9	-1	0.0	0	0:00:03.593339
3558	5	5	0.476	1	0:00:03.592580
3559	4	4	0.629	1	0:00:03.589215
3560	1	9	0.297	0	0:00:03.592818
3561	7	5	0.0367	0	0:00:03.593520
3562	8	8	0.953	1	0:00:03.592521
3563	6	6	0.953	1	0:00:03.590601
3564	9	9	0.953	1	0:00:03.590200
3565	1	1	0.953	1	0:00:03.592374
3566	7	7	0.953	1	0:00:03.591799
3567	6	6	0.953	1	0:00:03.590575
3568	0	0	0.839	1	0:00:03.591372
3569	9	9	0.47	1	0:00:03.591803
3570	3	3	0.345	1	0:00:03.594209
3571	5	5	0.234	1	0:00:03.591571
3572	3	3	0.105	1	0:00:03.589163
3573	2	2	0.486	1	0:00:03.591357
3574	5	7	0.274	0	0:00:03.591406
3575	3	3	0.555	1	0:00:03.591156
3576	4	4	0.953	1	0:00:03.591241
3577	9	9	0.935	1	0:00:03.592957
3578	7	7	0.644	1	0:00:03.593941
3579	1	1	0.953	1	0:00:03.592469
3580	4	4	0.363	1	0:00:03.590765
3581	4	6	0.379	0	0:00:03.589173
3582	6	6	0.953	1	0:00:03.592177
3583	1	1	0.953	1	0:00:03.593398
3584	3	-1	0.0	0	0:00:03.591640
3585	8	8	0.953	1	0:00:03.590245
3586	8	8	0.427	1	0:00:03.591620
3587	0	0	0.597	1	0:00:03.592806
3588	6	6	0.953	1	0:00:03.590092
3589	7	7	0.953	1	0:00:03.591029
3590	7	7	0.953	1	0:00:03.592473
3591	6	6	0.953	1	0:00:03.593648
3592	7	7	0.953	1	0:00:03.591088
3593	2	2	0.16	1	0:00:03.590142
3594	3	5	0.565	0	0:00:03.592694
3595	2	2	0.0747	1	0:00:03.590441
3596	2	4	0.768	0	0:00:03.589292
3597	6	6	0.953	1	0:00:03.590539
3598	2	2	0.953	1	0:00:03.591232
3599	7	7	0.953	1	0:00:03.591489
3600	4	-1	0.0	0	0:00:03.591882
3601	0	0	0.572	1	0:00:03.594072
3602	3	3	0.218	1	0:00:03.592840
3603	6	6	0.427	1	0:00:03.593134
3604	2	2	0.953	1	0:00:03.592698
3605	6	4	0.116	0	0:00:03.589604
3606	3	3	0.459	1	0:00:03.590511
3607	3	2	0.343	0	0:00:03.588818
3608	0	9	0.277	0	0:00:03.590872
3609	9	9	0.642	1	0:00:03.592657
3610	5	3	0.723	0	0:00:03.591680
3611	1	1	0.0327	1	0:00:03.591389
3612	1	1	0.796	1	0:00:03.590944
3613	5	5	0.953	1	0:00:03.591683
3614	3	3	0.768	1	0:00:03.592245
3615	6	7	0.0625	0	0:00:03.590827
3616	4	4	0.459	1	0:00:03.590513
3617	3	3	0.953	1	0:00:03.590805
3618	4	2	0.935	0	0:00:03.592328
3619	1	1	0.0839	1	0:00:03.591082
3620	0	0	0.273	1	0:00:03.591945
3621	4	4	0.953	1	0:00:03.592157
3622	5	3	0.0775	0	0:00:03.591302
3623	5	5	0.32	1	0:00:03.591938
3624	2	4	0.14	0	0:00:03.590779
3625	8	8	0.913	1	0:00:03.590052
3626	9	9	0.953	1	0:00:03.590825
3627	4	3	0.65	0	0:00:03.592386
3628	3	3	0.635	1	0:00:03.593669
3629	1	1	0.953	1	0:00:03.592587
3630	8	8	0.953	1	0:00:03.589425
3631	0	8	0.182	0	0:00:03.594140
3632	1	9	0.0296	0	0:00:03.593119
3633	3	3	0.953	1	0:00:03.591590
3634	3	3	0.953	1	0:00:03.592116
3635	4	4	0.36	1	0:00:03.590661
3636	4	6	0.0962	0	0:00:03.590247
3637	2	6	0.858	0	0:00:03.589014
3638	9	9	0.953	1	0:00:03.592261
3639	7	7	0.758	1	0:00:03.590816
3640	6	6	0.104	1	0:00:03.590741
3641	8	8	0.953	1	0:00:03.591440
3642	1	1	0.953	1	0:00:03.590936
3643	8	8	0.953	1	0:00:03.591834
3644	9	9	0.953	1	0:00:03.592200
3645	1	9	0.52	0	0:00:03.593016
3646	3	3	0.129	1	0:00:03.590486
3647	1	1	0.953	1	0:00:03.593406
3648	7	7	0.953	1	0:00:03.590172
3649	3	3	0.953	1	0:00:03.590631
3650	0	0	0.953	1	0:00:03.591861
3651	0	0	0.953	1	0:00:03.591151
3652	2	2	0.953	1	0:00:03.590508
3653	8	8	0.624	1	0:00:03.591705
3654	3	3	0.203	1	0:00:03.592934
3655	9	9	0.953	1	0:00:03.590714
3656	2	2	0.352	1	0:00:03.589871
3657	7	7	0.518	1	0:00:03.591872
3658	2	4	0.898	0	0:00:03.591220
3659	6	6	0.953	1	0:00:03.590562
3660	0	0	0.725	1	0:00:03.588933
3661	1	1	0.953	1	0:00:03.591286
3662	6	6	0.373	1	0:00:03.591373
3663	1	1	0.953	1	0:00:03.593749
3664	6	6	0.953	1	0:00:03.589246
3665	7	7	0.953	1	0:00:03.591320
3666	5	5	0.492	1	0:00:03.593437
3667	5	5	0.953	1	0:00:03.591336
3668	2	-1	0.0	0	0:00:03.589087
3669	5	3	0.437	0	0:00:03.592215
3670	9	9	0.441	1	0:00:03.592060
3671	4	4	0.723	1	0:00:03.589670
3672	0	0	0.953	1	0:00:03.591067
3673	2	8	0.0699	0	0:00:03.589181
3674	3	3	0.218	1	0:00:03.590768
3675	4	4	0.953	1	0:00:03.593259
3676	9	9	0.422	1	0:00:03.590584
3677	4	4	0.0414	1	0:00:03.592773
3678	1	1	0.953	1	0:00:03.593745
3679	0	0	0.898	1	0:00:03.590397
3680	0	0	0.0297	1	0:00:03.590781
3681	2	4	0.305	0	0:00:03.588677
3682	3	7	0.496	0	0:00:03.591989
3683	8	3	0.359	0	0:00:03.592215
3684	9	9	0.922	1	0:00:03.593065
3685	2	2	0.905	1	0:00:03.589357
3686	8	8	0.953	1	0:00:03.589120
3687	9	9	0.849	1	0:00:03.591624
3688	5	5	0.953	1	0:00:03.593002
3689	7	7	0.953	1	0:00:03.590562
3690	9	9	0.913	1	0:00:03.590506
3691	1	1	0.953	1	0:00:03.591936
3692	4	4	0.159	1	0:00:03.590827
3693	6	-1	0.0	0	0:00:03.590416
3694	2	2	0.471	1	0:00:03.587909
3695	8	8	0.953	1	0:00:03.591769
3696	4	2	0.255	0	0:00:03.588243
3697	4	5	0.0426	0	0:00:03.590211
3698	8	8	0.953	1	0:00:03.589288
3699	9	9	0.953	1	0:00:03.591933
3700	3	3	0.953	1	0:00:03.589541
3701	1	1	0.953	1	0:00:03.592841
3702	1	1	0.259	1	0:00:03.593018
3703	6	6	0.953	1	0:00:03.590218
3704	5	4	0.159	0	0:00:03.588051
3705	8	8	0.953	1	0:00:03.591828
3706	4	4	0.922	1	0:00:03.589191
3707	6	6	0.3	1	0:00:03.588778
3708	4	6	0.842	0	0:00:03.590141
3709	5	5	0.788	1	0:00:03.591693
3710	2	4	0.22	0	0:00:03.587758
3711	6	6	0.567	1	0:00:03.589215
3712	4	4	0.0583	1	0:00:03.588267
3713	2	2	0.953	1	0:00:03.592413
3714	3	3	0.953	1	0:00:03.590379
3715	1	-1	0.0	0	0:00:03.590656
3716	3	3	0.588	1	0:00:03.590582
3717	6	6	0.913	1	0:00:03.590214
3718	8	8	0.833	1	0:00:03.589140
3719	5	5	0.407	1	0:00:03.590217
3720	2	2	0.953	1	0:00:03.588656
3721	2	0	0.404	0	0:00:03.591171
3722	7	7	0.953	1	0:00:03.592377
3723	1	1	0.953	1	0:00:03.592787
3724	6	6	0.784	1	0:00:03.587927
3725	2	2	0.65	1	0:00:03.591367
3726	5	6	0.494	0	0:00:03.589479
3727	9	9	0.953	1	0:00:03.591154
3728	2	6	0.224	0	0:00:03.592030
3729	8	8	0.953	1	0:00:03.589691
3730	1	1	0.953	1	0:00:03.591461
3731	6	9	0.436	0	0:00:03.590311
3732	9	9	0.953	1	0:00:03.593347
3733	2	5	0.161	0	0:00:03.593645
3734	7	7	0.953	1	0:00:03.591073
3735	5	-1	0.0	0	0:00:03.588815
3736	3	3	0.732	1	0:00:03.593416
3737	2	2	0.953	1	0:00:03.590281
3738	9	9	0.953	1	0:00:03.590539
3739	7	7	0.953	1	0:00:03.592411
3740	0	0	0.953	1	0:00:03.591517
3741	2	2	0.686	1	0:00:03.589856
3742	9	9	0.953	1	0:00:03.592089
3743	3	3	0.145	1	0:00:03.592032
3744	4	7	0.209	0	0:00:03.592379
3745	1	1	0.953	1	0:00:03.591998
3746	7	7	0.561	1	0:00:03.589679
3747	9	9	0.344	1	0:00:03.591712
3748	5	5	0.953	1	0:00:03.591784
3749	8	8	0.865	1	0:00:03.590540
3750	9	9	0.349	1	0:00:03.589904
3751	7	7	0.587	1	0:00:03.589867
3752	3	-1	0.0	0	0:00:03.592314
3753	4	3	0.953	0	0:00:03.591573
3754	0	0	0.913	1	0:00:03.591103
3755	9	3	0.206	0	0:00:03.591261
3756	7	7	0.953	1	0:00:03.595389
3757	4	4	0.014	1	0:00:03.591328
3758	2	3	0.301	0	0:00:03.589731
3759	4	4	0.922	1	0:00:03.587613
3760	7	7	0.953	1	0:00:03.593612
3761	0	8	0.196	0	0:00:03.589820
3762	1	1	0.953	1	0:00:03.590929
3763	8	8	0.953	1	0:00:03.591554
3764	1	1	0.953	1	0:00:03.591960
3765	0	0	0.53	1	0:00:03.592021
3766	4	0	0.218	0	0:00:03.591280
3767	6	6	0.865	1	0:00:03.588586
3768	1	1	0.605	1	0:00:03.590697
3769	9	9	0.532	1	0:00:03.590726
3770	9	9	0.935	1	0:00:03.591186
3771	2	0	0.953	0	0:00:03.589612
3772	1	1	0.819	1	0:00:03.591617
3773	2	5	0.869	0	0:00:03.591844
3774	5	5	0.111	1	0:00:03.592599
3775	6	6	0.953	1	0:00:03.591280
3776	9	9	0.672	1	0:00:03.590346
3777	7	7	0.377	1	0:00:03.590865
3778	7	4	0.0802	0	0:00:03.589993
3779	3	-1	0.0	0	0:00:03.590953
3780	4	4	0.467	1	0:00:03.588181
3781	2	2	0.715	1	0:00:03.589689
3782	0	0	0.953	1	0:00:03.592978
3783	2	2	0.587	1	0:00:03.589808
3784	5	5	0.953	1	0:00:03.592606
3785	6	6	0.358	1	0:00:03.589794
3786	7	7	0.614	1	0:00:03.591411
3787	3	4	0.061	0	0:00:03.591963
3788	7	7	0.953	1	0:00:03.591828
3789	9	3	0.49	0	0:00:03.592628
3790	4	4	0.519	1	0:00:03.585454
3791	2	2	0.733	1	0:00:03.590655
3792	0	0	0.226	1	0:00:03.591707
3793	6	6	0.935	1	0:00:03.592071
3794	1	1	0.953	1	0:00:03.590037
3795	7	7	0.437	1	0:00:03.590648
3796	5	5	0.953	1	0:00:03.592258
3797	6	6	0.677	1	0:00:03.590281
3798	5	5	0.953	1	0:00:03.592651
3799	3	7	0.39	0	0:00:03.592858
3800	9	9	0.769	1	0:00:03.592569
3801	2	2	0.202	1	0:00:03.592393
3802	7	7	0.953	1	0:00:03.593641
3803	8	8	0.953	1	0:00:03.591323
3804	5	5	0.306	1	0:00:03.591732
3805	9	9	0.953	1	0:00:03.593209
3806	5	4	0.614	0	0:00:03.589905
3807	8	8	0.953	1	0:00:03.589939
3808	5	5	0.718	1	0:00:03.589515
3809	4	-1	0.0	0	0:00:03.588691
3810	3	3	0.953	1	0:00:03.591454
3811	7	7	0.953	1	0:00:03.591784
3812	9	-1	0.0	0	0:00:03.590746
3813	8	8	0.953	1	0:00:03.590879
3814	1	1	0.953	1	0:00:03.590111
3815	2	2	0.356	1	0:00:03.590418
3816	2	4	0.477	0	0:00:03.589783
3817	8	8	0.953	1	0:00:03.589568
3818	9	9	0.953	1	0:00:03.591430
3819	3	3	0.801	1	0:00:03.590816
3820	0	0	0.601	1	0:00:03.590328
3821	8	8	0.36	1	0:00:03.590926
3822	4	4	0.855	1	0:00:03.593268
3823	0	0	0.953	1	0:00:03.589954
3824	2	4	0.935	0	0:00:03.590415
3825	0	0	0.953	1	0:00:03.590047
3826	1	1	0.953	1	0:00:03.591640
3827	4	4	0.357	1	0:00:03.589357
3828	1	3	0.953	0	0:00:03.592146
3829	8	8	0.953	1	0:00:03.590216
3830	5	5	0.905	1	0:00:03.593108
3831	5	5	0.881	1	0:00:03.594291
3832	7	7	0.953	1	0:00:03.589334
3833	9	9	0.953	1	0:00:03.592747
3834	8	8	0.495	1	0:00:03.589674
3835	3	5	0.761	0	0:00:03.593334
3836	7	7	0.953	1	0:00:03.591571
3837	9	9	0.953	1	0:00:03.592366
3838	1	1	0.953	1	0:00:03.591085
3839	5	5	0.953	1	0:00:03.591028
3840	6	3	0.592	0	0:00:03.591633
3841	9	9	0.953	1	0:00:03.594253
3842	8	8	0.953	1	0:00:03.590759
3843	7	4	0.137	0	0:00:03.591845
3844	2	2	0.953	1	0:00:03.592504
3845	0	0	0.953	1	0:00:03.589709
3846	9	9	0.953	1	0:00:03.593021
3847	0	8	0.017	0	0:00:03.590712
3848	8	8	0.316	1	0:00:03.589111
3849	5	4	0.403	0	0:00:03.590794
3850	9	9	0.754	1	0:00:03.590849
3851	4	2	0.325	0	0:00:03.590472
3852	2	2	0.953	1	0:00:03.594227
3853	9	-1	0.0	0	0:00:03.592065
3854	8	8	0.786	1	0:00:03.588625
3855	1	1	0.953	1	0:00:03.592005
3856	9	1	0.0809	0	0:00:03.593900
3857	1	1	0.417	1	0:00:03.591785
3858	8	8	0.847	1	0:00:03.587983
3859	3	6	0.384	0	0:00:03.590367
3860	7	7	0.953	1	0:00:03.590533
3861	6	6	0.953	1	0:00:03.590508
3862	4	4	0.236	1	0:00:03.591690
3863	2	2	0.594	1	0:00:03.589582
3864	3	3	0.0893	1	0:00:03.588715
3865	7	7	0.953	1	0:00:03.590457
3866	0	0	0.953	1	0:00:03.590525
3867	3	5	0.629	0	0:00:03.591037
3868	5	2	0.873	0	0:00:03.589086
3869	8	8	0.104	1	0:00:03.588137
3870	8	8	0.119	1	0:00:03.587889
3871	8	8	0.953	1	0:00:03.591575
3872	7	7	0.819	1	0:00:03.592470
3873	9	9	0.953	1	0:00:03.592360
3874	6	6	0.709	1	0:00:03.589398
3875	2	2	0.953	1	0:00:03.592099
3876	7	7	0.953	1	0:00:03.592271
3877	4	4	0.953	1	0:00:03.591136
3878	5	3	0.00737	0	0:00:03.591678
3879	7	7	0.862	1	0:00:03.590547
3880	6	6	0.37	1	0:00:03.589890
3881	7	7	0.953	1	0:00:03.591434
3882	1	1	0.666	1	0:00:03.589452
3883	7	5	0.363	0	0:00:03.590821
3884	3	-1	0.0	0	0:00:03.588669
3885	6	6	0.72	1	0:00:03.590439
3886	8	8	0.953	1	0:00:03.589254
3887	2	3	0.953	0	0:00:03.591331
3888	6	6	0.953	1	0:00:03.591809
