idx	label	predict	radius	correct	time
3201	6	5	2.5	0	0:00:03.652428
3202	5	5	2.29	1	0:00:03.652589
3203	4	6	2.91	0	0:00:03.652261
3204	5	5	1.43	1	0:00:03.652735
3205	8	8	1.53	1	0:00:03.653566
3206	8	0	3.74	0	0:00:03.651707
3207	0	6	0.0224	0	0:00:03.653463
3208	9	1	2.35	0	0:00:03.653842
3209	7	0	1.58	0	0:00:03.653324
3210	9	9	1.15	1	0:00:03.653878
3211	0	9	1.55	0	0:00:03.653416
3212	6	6	2.96	1	0:00:03.652292
3213	9	9	2.81	1	0:00:03.652400
3214	6	-1	0.0	0	0:00:03.651969
3215	1	9	2.14	0	0:00:03.652238
3216	4	9	0.154	0	0:00:03.652849
3217	7	7	3.49	1	0:00:03.653537
3218	9	5	0.946	0	0:00:03.652095
3219	0	6	3.62	0	0:00:03.652558
3220	3	9	0.138	0	0:00:03.652993
3221	5	6	0.864	0	0:00:03.651402
3222	4	7	0.843	0	0:00:03.651583
3223	7	7	2.79	1	0:00:03.652049
3224	6	6	2.85	1	0:00:03.652146
3225	9	9	2.18	1	0:00:03.652138
3226	8	0	3.81	0	0:00:03.650797
3227	2	6	3.81	0	0:00:03.652048
3228	3	1	0.0227	0	0:00:03.653238
3229	9	1	0.657	0	0:00:03.652860
3230	3	5	0.0169	0	0:00:03.652468
3231	3	8	0.545	0	0:00:03.651541
3232	7	8	0.0204	0	0:00:03.653445
3233	8	1	0.14	0	0:00:03.653698
3234	3	-1	0.0	0	0:00:03.652791
3235	5	-1	0.0	0	0:00:03.652811
3236	5	-1	0.0	0	0:00:03.653193
3237	9	-1	0.0	0	0:00:03.653220
3238	6	6	2.15	1	0:00:03.651872
3239	1	1	3.11	1	0:00:03.654081
3240	4	-1	0.0	0	0:00:03.653751
3241	7	7	3.53	1	0:00:03.652875
3242	4	6	2.22	0	0:00:03.652698
3243	8	8	2.79	1	0:00:03.652021
3244	7	7	0.577	1	0:00:03.654005
3245	7	7	0.0903	1	0:00:03.653191
3246	1	-1	0.0	0	0:00:03.652921
3247	3	5	1.05	0	0:00:03.653245
3248	0	0	3.81	1	0:00:03.651944
3249	3	-1	0.0	0	0:00:03.652432
3250	2	6	1.68	0	0:00:03.653302
3251	5	-1	0.0	0	0:00:03.653683
3252	4	6	1.63	0	0:00:03.654066
3253	9	1	0.126	0	0:00:03.651519
3254	3	-1	0.0	0	0:00:03.652790
3255	5	-1	0.0	0	0:00:03.653169
3256	4	5	0.388	0	0:00:03.653226
3257	7	7	0.621	1	0:00:03.651915
3258	0	5	0.378	0	0:00:03.653205
3259	3	5	2.39	0	0:00:03.653513
3260	7	7	0.492	1	0:00:03.652042
3261	0	0	2.56	1	0:00:03.652228
3262	2	7	1.28	0	0:00:03.650220
3263	1	-1	0.0	0	0:00:03.651990
3264	5	7	0.366	0	0:00:03.649508
3265	8	8	3.41	1	0:00:03.652604
3266	7	7	0.685	1	0:00:03.653080
3267	3	5	0.815	0	0:00:03.653838
3268	5	5	2.75	1	0:00:03.651406
3269	7	9	0.341	0	0:00:03.651817
3270	8	8	3.06	1	0:00:03.648735
3271	5	6	2.18	0	0:00:03.646937
3272	7	7	0.734	1	0:00:03.645589
3273	8	8	0.535	1	0:00:03.644627
3274	1	9	0.834	0	0:00:03.645863
3275	5	9	0.626	0	0:00:03.645447
3276	4	-1	0.0	0	0:00:03.645710
3277	7	7	2.67	1	0:00:03.647523
3278	0	0	3.81	1	0:00:03.643686
3279	8	8	1.57	1	0:00:03.647950
3280	3	5	0.499	0	0:00:03.647454
3281	2	6	0.939	0	0:00:03.651428
3282	9	9	0.468	1	0:00:03.650145
3283	7	5	1.72	0	0:00:03.650880
3284	4	-1	0.0	0	0:00:03.646104
3285	1	1	2.54	1	0:00:03.647740
3286	6	6	3.01	1	0:00:03.646601
3287	5	5	1.85	1	0:00:03.646439
3288	9	0	1.83	0	0:00:03.650703
3289	8	1	1.54	0	0:00:03.647908
3290	5	5	3.12	1	0:00:03.647849
3291	5	5	2.73	1	0:00:03.647282
3292	4	6	2.8	0	0:00:03.646017
3293	1	1	2.27	1	0:00:03.646288
3294	0	0	3.81	1	0:00:03.645460
3295	9	9	3.57	1	0:00:03.643954
3296	4	-1	0.0	0	0:00:03.644155
3297	4	5	0.618	0	0:00:03.646167
3298	3	5	0.0637	0	0:00:03.645020
3299	0	6	0.546	0	0:00:03.646988
3300	4	6	1.04	0	0:00:03.644064
3301	8	8	1.9	1	0:00:03.643505
3302	0	8	3.39	0	0:00:03.642993
3303	8	8	0.924	1	0:00:03.644986
3304	2	6	1.14	0	0:00:03.645143
3305	9	9	2.93	1	0:00:03.644333
3306	5	6	2.26	0	0:00:03.646307
3307	9	9	2.83	1	0:00:03.643824
3308	7	-1	0.0	0	0:00:03.644960
3309	4	9	0.659	0	0:00:03.646746
3310	6	6	3.47	1	0:00:03.646888
3311	7	5	1.5	0	0:00:03.645145
3312	9	6	2.53	0	0:00:03.649137
3313	2	8	1.03	0	0:00:03.647978
3314	9	6	0.626	0	0:00:03.643862
3315	3	6	0.338	0	0:00:03.644425
3316	7	7	2.03	1	0:00:03.647588
3317	7	7	0.596	1	0:00:03.645169
3318	8	8	2.11	1	0:00:03.644108
3319	2	5	0.797	0	0:00:03.651555
3320	2	-1	0.0	0	0:00:03.651726
3321	0	0	0.581	1	0:00:03.652432
3322	2	5	2.49	0	0:00:03.653798
3323	5	8	0.609	0	0:00:03.650343
3324	3	6	0.555	0	0:00:03.646309
3325	6	8	0.164	0	0:00:03.650397
3326	4	6	1.27	0	0:00:03.649922
3327	7	7	0.18	1	0:00:03.652730
3328	2	6	3.14	0	0:00:03.651031
3329	3	0	1.53	0	0:00:03.651497
3330	7	9	1.25	0	0:00:03.652109
3331	8	8	2.26	1	0:00:03.648638
3332	7	7	1.74	1	0:00:03.652710
3333	2	6	1.65	0	0:00:03.652077
3334	5	6	2.45	0	0:00:03.650369
3335	0	9	1.07	0	0:00:03.651989
3336	0	8	2.18	0	0:00:03.650813
3337	7	7	3.47	1	0:00:03.649550
3338	0	0	0.099	1	0:00:03.652193
3339	9	-1	0.0	0	0:00:03.650216
3340	6	6	2.1	1	0:00:03.647354
3341	1	1	1.77	1	0:00:03.650728
3342	0	0	0.21	1	0:00:03.651221
3343	3	5	2.25	0	0:00:03.650390
3344	9	-1	0.0	0	0:00:03.652125
3345	7	7	2.83	1	0:00:03.648482
3346	4	8	0.52	0	0:00:03.653185
3347	9	8	0.165	0	0:00:03.652309
3348	1	1	2.64	1	0:00:03.651195
3349	6	-1	0.0	0	0:00:03.652001
3350	8	8	2.93	1	0:00:03.652751
3351	1	1	0.433	1	0:00:03.653567
3352	2	7	0.494	0	0:00:03.652047
3353	3	6	1.87	0	0:00:03.652529
3354	3	0	3.55	0	0:00:03.648217
3355	5	8	1.35	0	0:00:03.645665
3356	4	6	2.34	0	0:00:03.651484
3357	8	6	0.669	0	0:00:03.652000
3358	9	9	0.49	1	0:00:03.647631
3359	7	0	0.215	0	0:00:03.652429
3360	4	6	2.34	0	0:00:03.652544
3361	4	5	0.0347	0	0:00:03.650633
3362	1	1	2.2	1	0:00:03.651639
3363	2	6	1.34	0	0:00:03.652990
3364	4	6	0.271	0	0:00:03.653866
3365	9	9	3.51	1	0:00:03.651313
3366	8	8	3.65	1	0:00:03.652772
3367	7	9	2.39	0	0:00:03.651746
3368	9	9	0.428	1	0:00:03.652612
3369	5	6	0.257	0	0:00:03.653904
3370	1	1	2.87	1	0:00:03.652363
3371	2	5	0.647	0	0:00:03.652933
3372	1	1	1.79	1	0:00:03.653701
3373	6	6	0.873	1	0:00:03.652059
3374	6	6	2.6	1	0:00:03.651880
3375	4	6	2.71	0	0:00:03.651557
3376	5	-1	0.0	0	0:00:03.653433
3377	7	7	0.827	1	0:00:03.653441
3378	4	6	0.523	0	0:00:03.651433
3379	5	6	2.39	0	0:00:03.652780
3380	8	8	0.174	1	0:00:03.653660
3381	5	5	1.84	1	0:00:03.653179
3382	2	6	2.28	0	0:00:03.653771
3383	8	8	2.22	1	0:00:03.651097
3384	7	5	0.718	0	0:00:03.654556
3385	8	8	3.31	1	0:00:03.651362
3386	2	6	0.11	0	0:00:03.653697
3387	3	6	2.51	0	0:00:03.654037
3388	6	-1	0.0	0	0:00:03.653738
3389	1	1	2.13	1	0:00:03.653884
3390	3	5	2.19	0	0:00:03.653727
3391	3	6	1.33	0	0:00:03.654319
3392	1	-1	0.0	0	0:00:03.653512
3393	5	6	1.3	0	0:00:03.652016
3394	1	1	1.04	1	0:00:03.653088
3395	9	9	0.107	1	0:00:03.653994
3396	0	0	1.84	1	0:00:03.652431
3397	9	7	0.449	0	0:00:03.652961
3398	2	0	3.51	0	0:00:03.653339
3399	0	0	2.83	1	0:00:03.650146
3400	6	6	1.51	1	0:00:03.653271
3401	2	7	0.286	0	0:00:03.652876
3402	4	6	2.41	0	0:00:03.653141
3403	8	0	0.674	0	0:00:03.651262
3404	5	5	1.99	1	0:00:03.653340
3405	7	9	0.161	0	0:00:03.649601
3406	6	6	2.82	1	0:00:03.651612
3407	1	1	1.8	1	0:00:03.653095
3408	2	6	2.11	0	0:00:03.648980
3409	9	9	3.53	1	0:00:03.651286
3410	4	-1	0.0	0	0:00:03.652746
3411	5	0	2.22	0	0:00:03.651985
3412	0	6	2.45	0	0:00:03.653206
3413	3	1	0.985	0	0:00:03.653767
3414	3	6	0.235	0	0:00:03.653811
3415	7	5	1.37	0	0:00:03.654122
3416	7	0	0.00421	0	0:00:03.650258
3417	7	6	0.427	0	0:00:03.654072
3418	1	1	1.12	1	0:00:03.652650
3419	4	7	0.404	0	0:00:03.653673
3420	5	6	2.35	0	0:00:03.653293
3421	0	7	1.12	0	0:00:03.652367
3422	2	6	0.86	0	0:00:03.653763
3423	8	8	2.73	1	0:00:03.652398
3424	5	5	1.19	1	0:00:03.653507
3425	0	8	1.08	0	0:00:03.652034
3426	0	0	3.81	1	0:00:03.650203
3427	6	6	1.97	1	0:00:03.654429
3428	2	5	2.12	0	0:00:03.654244
3429	0	0	3.74	1	0:00:03.652198
3430	8	8	2.38	1	0:00:03.653374
3431	4	6	1.39	0	0:00:03.652556
3432	5	8	0.154	0	0:00:03.652979
3433	4	6	0.699	0	0:00:03.652459
3434	5	-1	0.0	0	0:00:03.653867
3435	6	6	2.33	1	0:00:03.653121
3436	4	7	0.166	0	0:00:03.650850
3437	7	7	1.0	1	0:00:03.653456
3438	9	9	2.91	1	0:00:03.651856
3439	4	6	2.98	0	0:00:03.650297
3440	2	9	0.144	0	0:00:03.651953
3441	0	0	1.86	1	0:00:03.650410
3442	6	7	0.743	0	0:00:03.652422
3443	4	6	2.47	0	0:00:03.652805
3444	0	0	3.81	1	0:00:03.648487
3445	0	-1	0.0	0	0:00:03.654233
3446	6	-1	0.0	0	0:00:03.653584
3447	4	6	1.95	0	0:00:03.653520
3448	6	6	2.66	1	0:00:03.653228
3449	1	-1	0.0	0	0:00:03.654106
3450	9	-1	0.0	0	0:00:03.653751
3451	5	6	1.23	0	0:00:03.653160
3452	5	6	0.425	0	0:00:03.653844
3453	2	6	0.471	0	0:00:03.652842
3454	2	0	3.62	0	0:00:03.651319
3455	6	6	2.63	1	0:00:03.652549
3456	3	5	0.549	0	0:00:03.652583
3457	4	8	2.38	0	0:00:03.652557
3458	5	5	0.742	1	0:00:03.653532
3459	9	9	0.937	1	0:00:03.653348
3460	1	1	1.32	1	0:00:03.653693
3461	7	5	1.0	0	0:00:03.649478
3462	2	8	1.57	0	0:00:03.652961
3463	3	6	1.14	0	0:00:03.653486
3464	9	1	0.341	0	0:00:03.653222
3465	6	6	0.701	1	0:00:03.654425
3466	5	5	1.7	1	0:00:03.651006
3467	0	8	2.28	0	0:00:03.651196
3468	2	6	1.27	0	0:00:03.652814
3469	9	8	1.69	0	0:00:03.646699
3470	7	8	0.624	0	0:00:03.645193
3471	1	1	1.15	1	0:00:03.650010
3472	7	7	0.0452	1	0:00:03.652067
3473	2	6	0.499	0	0:00:03.652186
3474	2	1	0.133	0	0:00:03.650694
3475	0	0	1.4	1	0:00:03.644304
3476	8	8	0.389	1	0:00:03.645406
3477	6	6	2.53	1	0:00:03.649770
3478	4	6	1.21	0	0:00:03.648602
3479	3	5	0.118	0	0:00:03.647855
3480	2	6	1.19	0	0:00:03.649977
3481	7	-1	0.0	0	0:00:03.643874
3482	7	-1	0.0	0	0:00:03.645069
3483	0	0	3.81	1	0:00:03.647364
3484	4	6	1.68	0	0:00:03.643000
3485	1	1	3.57	1	0:00:03.646904
3486	6	6	3.15	1	0:00:03.650311
3487	5	5	0.111	1	0:00:03.651056
3488	1	1	0.73	1	0:00:03.649664
3489	3	9	0.98	0	0:00:03.650474
3490	0	8	1.0	0	0:00:03.649975
3491	3	5	1.83	0	0:00:03.651657
3492	9	9	0.695	1	0:00:03.651358
3493	0	8	0.941	0	0:00:03.650234
3494	0	1	0.102	0	0:00:03.650165
3495	2	5	2.43	0	0:00:03.651080
3496	5	6	0.529	0	0:00:03.651819
3497	0	6	0.923	0	0:00:03.650821
3498	4	1	0.282	0	0:00:03.650899
3499	0	0	2.63	1	0:00:03.648372
3500	1	1	1.16	1	0:00:03.651680
3501	9	9	0.997	1	0:00:03.652226
3502	8	8	0.171	1	0:00:03.651329
3503	4	6	0.0408	0	0:00:03.651529
3504	9	9	1.44	1	0:00:03.651112
3505	4	6	0.884	0	0:00:03.651634
3506	2	0	0.565	0	0:00:03.650371
3507	4	6	0.388	0	0:00:03.650417
3508	3	5	3.14	0	0:00:03.650959
3509	3	-1	0.0	0	0:00:03.651193
3510	4	6	3.01	0	0:00:03.650741
3511	0	8	3.38	0	0:00:03.650352
3512	4	6	2.82	0	0:00:03.650917
3513	3	6	2.66	0	0:00:03.647138
3514	2	6	0.661	0	0:00:03.651048
3515	8	8	3.59	1	0:00:03.648955
3516	9	8	0.316	0	0:00:03.651428
3517	1	6	0.191	0	0:00:03.650607
3518	5	5	3.81	1	0:00:03.649977
3519	8	8	0.233	1	0:00:03.650759
3520	1	1	3.03	1	0:00:03.648764
3521	8	8	0.892	1	0:00:03.650258
3522	2	6	2.7	0	0:00:03.650151
3523	4	6	0.41	0	0:00:03.649746
3524	5	6	0.488	0	0:00:03.648702
3525	2	-1	0.0	0	0:00:03.650326
3526	4	7	0.19	0	0:00:03.649667
3527	1	1	0.56	1	0:00:03.651474
3528	1	7	2.24	0	0:00:03.651445
3529	6	6	1.36	1	0:00:03.650035
3530	6	6	2.76	1	0:00:03.651875
3531	8	8	0.783	1	0:00:03.651213
3532	5	5	2.82	1	0:00:03.651889
3533	2	6	2.79	0	0:00:03.651768
3534	2	5	0.21	0	0:00:03.649661
3535	5	6	2.49	0	0:00:03.651564
3536	0	0	3.81	1	0:00:03.648588
3537	8	0	0.479	0	0:00:03.649519
3538	2	8	0.442	0	0:00:03.650303
3539	3	5	0.118	0	0:00:03.650149
3540	6	6	1.07	1	0:00:03.651541
3541	2	6	0.937	0	0:00:03.651260
3542	9	9	2.61	1	0:00:03.653134
3543	6	-1	0.0	0	0:00:03.651633
3544	1	1	2.21	1	0:00:03.652796
3545	4	6	2.11	0	0:00:03.651895
3546	5	5	1.57	1	0:00:03.650187
3547	9	-1	0.0	0	0:00:03.649457
3548	0	0	1.89	1	0:00:03.651418
3549	1	1	1.38	1	0:00:03.652004
3550	0	6	1.13	0	0:00:03.652092
3551	0	0	3.59	1	0:00:03.649020
3552	8	8	0.954	1	0:00:03.651944
3553	1	1	0.932	1	0:00:03.652208
3554	1	1	0.58	1	0:00:03.651489
3555	6	6	1.61	1	0:00:03.652431
3556	6	6	2.82	1	0:00:03.652545
3557	9	1	0.756	0	0:00:03.652360
3558	5	5	3.31	1	0:00:03.653322
3559	4	6	1.87	0	0:00:03.650835
3560	1	9	0.818	0	0:00:03.648426
3561	7	5	3.81	0	0:00:03.652858
3562	8	8	3.17	1	0:00:03.649100
3563	6	6	2.07	1	0:00:03.647758
3564	9	9	3.49	1	0:00:03.651544
3565	1	1	2.44	1	0:00:03.647291
3566	7	5	0.0123	0	0:00:03.650631
3567	6	6	2.87	1	0:00:03.651105
3568	0	8	3.23	0	0:00:03.646543
3569	9	9	0.599	1	0:00:03.647071
3570	3	5	3.81	0	0:00:03.649551
3571	5	5	0.888	1	0:00:03.650362
3572	3	6	1.37	0	0:00:03.650117
3573	2	6	2.56	0	0:00:03.653177
3574	5	6	0.572	0	0:00:03.652192
3575	3	-1	0.0	0	0:00:03.651501
3576	4	-1	0.0	0	0:00:03.653179
3577	9	8	0.0948	0	0:00:03.652117
3578	7	9	0.226	0	0:00:03.652510
3579	1	9	1.97	0	0:00:03.651752
3580	4	1	0.109	0	0:00:03.652203
3581	4	6	2.27	0	0:00:03.652173
3582	6	6	2.66	1	0:00:03.650352
3583	1	1	3.46	1	0:00:03.652940
3584	3	5	1.94	0	0:00:03.653005
3585	8	8	1.59	1	0:00:03.650816
3586	8	8	2.54	1	0:00:03.651748
3587	0	8	0.159	0	0:00:03.651930
3588	6	6	1.94	1	0:00:03.651242
3589	7	6	0.617	0	0:00:03.652262
3590	7	7	0.753	1	0:00:03.650097
3591	6	6	0.717	1	0:00:03.652183
3592	7	7	1.03	1	0:00:03.652505
3593	2	6	1.08	0	0:00:03.652034
3594	3	5	2.02	0	0:00:03.653580
3595	2	7	0.596	0	0:00:03.651236
3596	2	6	3.81	0	0:00:03.652670
3597	6	6	2.42	1	0:00:03.652831
3598	2	0	3.74	0	0:00:03.651160
3599	7	7	0.637	1	0:00:03.653259
3600	4	6	0.954	0	0:00:03.652833
3601	0	5	1.73	0	0:00:03.653660
3602	3	-1	0.0	0	0:00:03.651761
3603	6	6	1.46	1	0:00:03.647599
3604	2	8	0.52	0	0:00:03.649977
3605	6	6	1.4	1	0:00:03.653263
3606	3	9	1.17	0	0:00:03.653291
3607	3	0	0.176	0	0:00:03.654827
3608	0	0	1.96	1	0:00:03.653184
3609	9	8	0.938	0	0:00:03.654004
3610	5	-1	0.0	0	0:00:03.654449
3611	1	9	1.31	0	0:00:03.654097
3612	1	9	3.31	0	0:00:03.653090
3613	5	5	0.201	1	0:00:03.654637
3614	3	6	1.77	0	0:00:03.653999
3615	6	7	0.248	0	0:00:03.654199
3616	4	6	2.03	0	0:00:03.654276
3617	3	5	0.715	0	0:00:03.654826
3618	4	0	1.28	0	0:00:03.654855
3619	1	9	0.308	0	0:00:03.653682
3620	0	6	0.303	0	0:00:03.651956
3621	4	0	3.38	0	0:00:03.650876
3622	5	7	0.0244	0	0:00:03.654222
3623	5	5	3.62	1	0:00:03.654937
3624	2	6	1.28	0	0:00:03.654189
3625	8	8	0.184	1	0:00:03.654059
3626	9	9	2.8	1	0:00:03.654117
3627	4	-1	0.0	0	0:00:03.654620
3628	3	9	1.41	0	0:00:03.654340
3629	1	0	0.352	0	0:00:03.653372
3630	8	8	3.03	1	0:00:03.653430
3631	0	1	0.28	0	0:00:03.653454
3632	1	9	1.59	0	0:00:03.654500
3633	3	5	3.12	0	0:00:03.654100
3634	3	5	0.769	0	0:00:03.652786
3635	4	7	0.144	0	0:00:03.651678
3636	4	6	0.305	0	0:00:03.653283
3637	2	6	3.69	0	0:00:03.652819
3638	9	-1	0.0	0	0:00:03.652378
3639	7	7	0.254	1	0:00:03.653790
3640	6	-1	0.0	0	0:00:03.653717
3641	8	0	0.507	0	0:00:03.655102
3642	1	1	2.12	1	0:00:03.652779
3643	8	8	3.53	1	0:00:03.646338
3644	9	9	3.13	1	0:00:03.651913
3645	1	9	0.708	0	0:00:03.651296
3646	3	9	1.39	0	0:00:03.649343
3647	1	1	2.82	1	0:00:03.650086
3648	7	6	0.37	0	0:00:03.650218
3649	3	5	0.186	0	0:00:03.650836
3650	0	0	3.81	1	0:00:03.652047
3651	0	0	3.81	1	0:00:03.649888
3652	2	8	0.589	0	0:00:03.646522
3653	8	8	1.31	1	0:00:03.648295
3654	3	5	0.447	0	0:00:03.648599
3655	9	9	0.919	1	0:00:03.652150
3656	2	6	1.21	0	0:00:03.651426
3657	7	6	0.679	0	0:00:03.651310
3658	2	8	0.403	0	0:00:03.651486
3659	6	6	1.39	1	0:00:03.651023
3660	0	8	1.05	0	0:00:03.648597
3661	1	9	1.16	0	0:00:03.646073
3662	6	6	1.14	1	0:00:03.649417
3663	1	1	3.81	1	0:00:03.649678
3664	6	6	1.41	1	0:00:03.650120
3665	7	6	1.61	0	0:00:03.653336
3666	5	-1	0.0	0	0:00:03.652507
3667	5	5	2.92	1	0:00:03.652296
3668	2	6	0.682	0	0:00:03.651795
3669	5	5	0.764	1	0:00:03.652601
3670	9	8	0.152	0	0:00:03.650978
3671	4	6	1.53	0	0:00:03.652391
3672	0	0	1.62	1	0:00:03.650864
3673	2	-1	0.0	0	0:00:03.652827
3674	3	-1	0.0	0	0:00:03.650198
3675	4	7	0.18	0	0:00:03.650215
3676	9	-1	0.0	0	0:00:03.650538
3677	4	6	0.0369	0	0:00:03.648926
3678	1	-1	0.0	0	0:00:03.651046
3679	0	8	1.34	0	0:00:03.645932
3680	0	6	0.289	0	0:00:03.652113
3681	2	6	3.45	0	0:00:03.649822
3682	3	6	0.826	0	0:00:03.650839
3683	8	5	0.496	0	0:00:03.651018
3684	9	9	0.221	1	0:00:03.650041
3685	2	6	0.664	0	0:00:03.649873
3686	8	8	3.65	1	0:00:03.648622
3687	9	9	3.01	1	0:00:03.651240
3688	5	7	2.34	0	0:00:03.651923
3689	7	7	0.723	1	0:00:03.651270
3690	9	-1	0.0	0	0:00:03.651640
3691	1	1	0.283	1	0:00:03.651155
3692	4	6	1.39	0	0:00:03.651474
3693	6	8	1.78	0	0:00:03.651111
3694	2	-1	0.0	0	0:00:03.651357
3695	8	8	0.637	1	0:00:03.650757
3696	4	6	0.992	0	0:00:03.652362
3697	4	6	0.488	0	0:00:03.652550
3698	8	8	3.02	1	0:00:03.650796
3699	9	9	2.91	1	0:00:03.651813
3700	3	5	0.252	0	0:00:03.650611
3701	1	1	1.78	1	0:00:03.652403
3702	1	8	1.86	0	0:00:03.652371
3703	6	7	0.667	0	0:00:03.650033
3704	5	-1	0.0	0	0:00:03.652401
3705	8	8	2.02	1	0:00:03.652290
3706	4	6	0.481	0	0:00:03.653013
3707	6	6	2.65	1	0:00:03.654121
3708	4	6	2.42	0	0:00:03.653392
3709	5	-1	0.0	0	0:00:03.653096
3710	2	6	0.148	0	0:00:03.652409
3711	6	6	0.972	1	0:00:03.653207
3712	4	6	0.646	0	0:00:03.653604
3713	2	5	1.63	0	0:00:03.653618
3714	3	5	3.28	0	0:00:03.654525
3715	1	7	1.06	0	0:00:03.654104
3716	3	5	0.381	0	0:00:03.653052
3717	6	6	3.04	1	0:00:03.653838
3718	8	8	1.24	1	0:00:03.652342
3719	5	6	0.561	0	0:00:03.653417
3720	2	-1	0.0	0	0:00:03.653229
3721	2	6	0.362	0	0:00:03.653383
3722	7	7	2.52	1	0:00:03.652991
3723	1	1	3.03	1	0:00:03.650395
3724	6	6	3.09	1	0:00:03.650416
3725	2	-1	0.0	0	0:00:03.652087
3726	5	6	2.39	0	0:00:03.651570
3727	9	9	1.88	1	0:00:03.651484
3728	2	-1	0.0	0	0:00:03.654469
3729	8	8	2.06	1	0:00:03.653456
3730	1	1	0.111	1	0:00:03.654348
3731	6	9	0.702	0	0:00:03.653323
3732	9	9	0.288	1	0:00:03.650282
3733	2	0	1.07	0	0:00:03.650854
3734	7	5	0.84	0	0:00:03.653775
3735	5	-1	0.0	0	0:00:03.650033
3736	3	5	2.02	0	0:00:03.651901
3737	2	6	1.57	0	0:00:03.654068
3738	9	9	2.65	1	0:00:03.651701
3739	7	-1	0.0	0	0:00:03.653076
3740	0	0	1.72	1	0:00:03.647713
3741	2	-1	0.0	0	0:00:03.649732
3742	9	1	0.236	0	0:00:03.647656
3743	3	5	3.38	0	0:00:03.651082
3744	4	6	0.363	0	0:00:03.651812
3745	1	1	3.57	1	0:00:03.651613
3746	7	6	0.92	0	0:00:03.650116
3747	9	9	0.986	1	0:00:03.647716
3748	5	6	0.603	0	0:00:03.648849
3749	8	-1	0.0	0	0:00:03.651273
3750	9	9	1.08	1	0:00:03.648502
3751	7	-1	0.0	0	0:00:03.648129
3752	3	-1	0.0	0	0:00:03.653504
3753	4	6	0.74	0	0:00:03.650959
3754	0	0	0.34	1	0:00:03.648832
3755	9	1	0.905	0	0:00:03.649341
3756	7	7	2.35	1	0:00:03.649672
3757	4	0	1.71	0	0:00:03.648654
3758	2	6	3.07	0	0:00:03.652282
3759	4	6	3.27	0	0:00:03.647258
3760	7	7	3.69	1	0:00:03.647426
3761	0	8	0.702	0	0:00:03.650187
3762	1	1	3.51	1	0:00:03.647285
3763	8	8	1.62	1	0:00:03.646736
3764	1	1	0.57	1	0:00:03.645859
3765	0	0	3.65	1	0:00:03.646490
3766	4	0	0.216	0	0:00:03.646222
3767	6	6	2.55	1	0:00:03.646846
3768	1	1	0.0246	1	0:00:03.646876
3769	9	8	0.0444	0	0:00:03.647137
3770	9	9	1.15	1	0:00:03.645757
3771	2	0	2.15	0	0:00:03.645599
3772	1	1	1.99	1	0:00:03.646627
3773	2	6	0.694	0	0:00:03.646098
3774	5	5	2.22	1	0:00:03.646809
3775	6	6	2.44	1	0:00:03.647850
3776	9	9	1.77	1	0:00:03.646320
3777	7	7	0.964	1	0:00:03.644669
3778	7	-1	0.0	0	0:00:03.645395
3779	3	5	0.562	0	0:00:03.645323
3780	4	6	3.32	0	0:00:03.645702
3781	2	6	1.93	0	0:00:03.646116
3782	0	0	3.65	1	0:00:03.645922
3783	2	6	1.77	0	0:00:03.646050
3784	5	5	3.69	1	0:00:03.644981
3785	6	6	1.79	1	0:00:03.646438
3786	7	6	0.0142	0	0:00:03.643873
3787	3	5	0.594	0	0:00:03.645087
3788	7	7	1.33	1	0:00:03.646126
3789	9	6	1.54	0	0:00:03.646703
3790	4	6	3.37	0	0:00:03.648328
3791	2	5	0.303	0	0:00:03.646367
3792	0	8	0.0591	0	0:00:03.646671
3793	6	5	0.713	0	0:00:03.648355
3794	1	1	2.8	1	0:00:03.645332
3795	7	7	0.893	1	0:00:03.647625
3796	5	5	1.98	1	0:00:03.644704
3797	6	6	2.16	1	0:00:03.645306
3798	5	5	2.9	1	0:00:03.645725
3799	3	9	0.991	0	0:00:03.646158
3800	9	9	0.894	1	0:00:03.648850
3801	2	0	3.81	0	0:00:03.645859
3802	7	9	1.06	0	0:00:03.652295
3803	8	8	0.364	1	0:00:03.649652
3804	5	6	0.839	0	0:00:03.651153
3805	9	-1	0.0	0	0:00:03.648453
3806	5	0	0.869	0	0:00:03.651261
3807	8	-1	0.0	0	0:00:03.648786
3808	5	5	1.34	1	0:00:03.644324
3809	4	6	3.31	0	0:00:03.650469
3810	3	6	0.943	0	0:00:03.652157
3811	7	7	3.65	1	0:00:03.649087
3812	9	9	1.0	1	0:00:03.649332
3813	8	8	3.17	1	0:00:03.651084
3814	1	9	0.651	0	0:00:03.651291
3815	2	7	1.15	0	0:00:03.651311
3816	2	6	1.45	0	0:00:03.650398
3817	8	-1	0.0	0	0:00:03.648547
3818	9	-1	0.0	0	0:00:03.651446
3819	3	-1	0.0	0	0:00:03.653229
3820	0	0	1.88	1	0:00:03.651714
3821	8	-1	0.0	0	0:00:03.652694
3822	4	1	0.291	0	0:00:03.653504
3823	0	0	3.81	1	0:00:03.642893
3824	2	6	1.01	0	0:00:03.652222
3825	0	0	3.23	1	0:00:03.651137
3826	1	1	0.935	1	0:00:03.651394
3827	4	6	1.89	0	0:00:03.648849
3828	1	0	1.25	0	0:00:03.650871
3829	8	8	1.83	1	0:00:03.652102
3830	5	5	3.74	1	0:00:03.653500
3831	5	5	1.1	1	0:00:03.653312
