idx	label	predict	radius	correct	time
2597	2	7	0.0842	0	0:00:03.661039
2598	3	2	0.0525	0	0:00:03.661981
2599	6	3	0.768	0	0:00:03.662328
2600	8	8	0.953	1	0:00:03.661588
2601	1	1	0.953	1	0:00:03.662769
2602	6	6	0.953	1	0:00:03.661164
2603	0	5	0.134	0	0:00:03.661335
2604	8	8	0.953	1	0:00:03.661444
2605	4	4	0.0506	1	0:00:03.660609
2606	3	3	0.567	1	0:00:03.663378
2607	1	1	0.935	1	0:00:03.662567
2608	4	4	0.117	1	0:00:03.661510
2609	5	-1	0.0	0	0:00:03.661844
2610	2	2	0.953	1	0:00:03.659796
2611	4	4	0.229	1	0:00:03.660604
2612	3	5	0.734	0	0:00:03.664228
2613	6	6	0.0443	1	0:00:03.659802
2614	0	0	0.953	1	0:00:03.662146
2615	7	7	0.665	1	0:00:03.661154
2616	1	8	0.0448	0	0:00:03.660727
2617	3	3	0.591	1	0:00:03.663628
2618	5	5	0.542	1	0:00:03.661180
2619	7	7	0.953	1	0:00:03.663372
2620	1	1	0.785	1	0:00:03.662301
2621	8	8	0.763	1	0:00:03.660406
2622	0	0	0.569	1	0:00:03.661681
2623	4	4	0.197	1	0:00:03.660532
2624	8	8	0.492	1	0:00:03.663706
2625	2	2	0.935	1	0:00:03.662077
2626	7	7	0.673	1	0:00:03.659912
2627	7	7	0.737	1	0:00:03.662911
2628	0	8	0.033	0	0:00:03.662343
2629	2	4	0.121	0	0:00:03.660531
2630	2	2	0.61	1	0:00:03.662802
2631	4	4	0.716	1	0:00:03.661088
2632	3	6	0.135	0	0:00:03.662059
2633	3	3	0.953	1	0:00:03.661177
2634	1	9	0.0437	0	0:00:03.662488
2635	6	4	0.0591	0	0:00:03.660346
2636	1	1	0.898	1	0:00:03.659256
2637	6	6	0.117	1	0:00:03.662115
2638	4	4	0.574	1	0:00:03.662108
2639	6	6	0.922	1	0:00:03.660674
2640	7	7	0.935	1	0:00:03.661453
2641	4	4	0.129	1	0:00:03.660564
2642	7	7	0.24	1	0:00:03.659702
2643	3	3	0.722	1	0:00:03.660921
2644	8	8	0.775	1	0:00:03.660984
2645	1	1	0.953	1	0:00:03.660726
2646	3	3	0.0591	1	0:00:03.661811
2647	1	1	0.953	1	0:00:03.663015
2648	4	4	0.727	1	0:00:03.659760
2649	6	6	0.586	1	0:00:03.665118
2650	5	9	0.0397	0	0:00:03.663803
2651	5	8	0.0154	0	0:00:03.662939
2652	7	7	0.953	1	0:00:03.664508
2653	4	4	0.953	1	0:00:03.661397
2654	5	5	0.167	1	0:00:03.661052
2655	4	0	0.00357	0	0:00:03.661666
2656	9	9	0.953	1	0:00:03.662533
2657	7	7	0.898	1	0:00:03.662486
2658	7	7	0.953	1	0:00:03.661376
2659	2	2	0.731	1	0:00:03.660400
2660	3	3	0.0517	1	0:00:03.660686
2661	3	5	0.591	0	0:00:03.660739
2662	6	6	0.492	1	0:00:03.658808
2663	7	7	0.953	1	0:00:03.663958
2664	4	4	0.886	1	0:00:03.660044
2665	1	1	0.913	1	0:00:03.662251
2666	6	6	0.869	1	0:00:03.660680
2667	1	1	0.953	1	0:00:03.661301
2668	0	0	0.731	1	0:00:03.661364
2669	6	6	0.23	1	0:00:03.662201
2670	9	9	0.626	1	0:00:03.663080
2671	6	6	0.261	1	0:00:03.661682
2672	0	0	0.798	1	0:00:03.659822
2673	2	6	0.0244	0	0:00:03.661044
2674	0	0	0.953	1	0:00:03.661947
2675	2	2	0.0609	1	0:00:03.661504
2676	4	6	0.246	0	0:00:03.663395
2677	7	7	0.179	1	0:00:03.662027
2678	0	0	0.953	1	0:00:03.663616
2679	0	0	0.847	1	0:00:03.664369
2680	0	0	0.953	1	0:00:03.660777
2681	0	0	0.323	1	0:00:03.660289
2682	7	4	0.115	0	0:00:03.661404
2683	5	5	0.953	1	0:00:03.660368
2684	3	3	0.953	1	0:00:03.662758
2685	2	4	0.406	0	0:00:03.661038
2686	7	7	0.953	1	0:00:03.662413
2687	8	8	0.953	1	0:00:03.661243
2688	5	5	0.768	1	0:00:03.660776
2689	5	5	0.488	1	0:00:03.660613
2690	2	6	0.333	0	0:00:03.661048
2691	2	2	0.617	1	0:00:03.662316
2692	8	8	0.953	1	0:00:03.659609
2693	9	9	0.953	1	0:00:03.661807
2694	1	1	0.953	1	0:00:03.662758
2695	2	2	0.81	1	0:00:03.660949
2696	2	2	0.192	1	0:00:03.659278
2697	0	0	0.664	1	0:00:03.662614
2698	3	3	0.953	1	0:00:03.663102
2699	4	4	0.0656	1	0:00:03.661924
2700	9	9	0.581	1	0:00:03.662024
2701	1	1	0.43	1	0:00:03.660445
2702	6	4	0.17	0	0:00:03.661559
2703	9	0	0.117	0	0:00:03.661278
2704	0	-1	0.0	0	0:00:03.659993
2705	8	0	0.279	0	0:00:03.662877
2706	3	3	0.823	1	0:00:03.660688
2707	6	6	0.805	1	0:00:03.661277
2708	4	4	0.302	1	0:00:03.660709
2709	6	6	0.691	1	0:00:03.660578
2710	7	7	0.953	1	0:00:03.663021
2711	5	5	0.953	1	0:00:03.659993
2712	1	1	0.935	1	0:00:03.662730
2713	8	8	0.953	1	0:00:03.660803
2714	9	9	0.0536	1	0:00:03.660584
2715	0	0	0.953	1	0:00:03.661384
2716	5	5	0.278	1	0:00:03.660839
2717	0	2	0.31	0	0:00:03.660186
2718	5	2	0.133	0	0:00:03.661005
2719	4	5	0.6	0	0:00:03.660211
2720	3	3	0.581	1	0:00:03.661792
2721	8	8	0.00819	1	0:00:03.662320
2722	5	4	0.101	0	0:00:03.660827
2723	2	2	0.284	1	0:00:03.662256
2724	0	0	0.905	1	0:00:03.659757
2725	8	8	0.953	1	0:00:03.661361
2726	5	5	0.609	1	0:00:03.661276
2727	9	9	0.492	1	0:00:03.659637
2728	2	2	0.66	1	0:00:03.662764
2729	5	5	0.332	1	0:00:03.660947
2730	6	6	0.749	1	0:00:03.660213
2731	5	5	0.953	1	0:00:03.661719
2732	7	7	0.953	1	0:00:03.661577
2733	3	3	0.601	1	0:00:03.664253
2734	7	7	0.953	1	0:00:03.662424
2735	2	3	0.239	0	0:00:03.658768
2736	8	8	0.913	1	0:00:03.660997
2737	8	8	0.687	1	0:00:03.661853
2738	4	-1	0.0	0	0:00:03.659699
2739	2	2	0.953	1	0:00:03.661645
2740	1	1	0.498	1	0:00:03.661671
2741	6	6	0.953	1	0:00:03.662608
2742	2	2	0.953	1	0:00:03.661397
2743	9	9	0.818	1	0:00:03.660862
2744	9	9	0.953	1	0:00:03.663556
2745	8	8	0.953	1	0:00:03.661624
2746	2	2	0.294	1	0:00:03.662845
2747	3	-1	0.0	0	0:00:03.663251
2748	1	1	0.953	1	0:00:03.662497
2749	0	0	0.839	1	0:00:03.663005
2750	5	5	0.953	1	0:00:03.662127
2751	2	2	0.922	1	0:00:03.662247
2752	3	3	0.419	1	0:00:03.663993
2753	7	7	0.953	1	0:00:03.661306
2754	9	9	0.0758	1	0:00:03.661885
2755	5	7	0.481	0	0:00:03.662143
2756	9	0	0.101	0	0:00:03.662628
2757	1	1	0.953	1	0:00:03.664419
2758	1	1	0.755	1	0:00:03.663412
2759	3	3	0.422	1	0:00:03.663974
2760	2	2	0.501	1	0:00:03.664005
2761	7	7	0.585	1	0:00:03.662347
2762	4	4	0.0528	1	0:00:03.661256
2763	4	4	0.935	1	0:00:03.660670
2764	1	1	0.953	1	0:00:03.662114
2765	9	9	0.953	1	0:00:03.662296
2766	4	4	0.36	1	0:00:03.661784
2767	5	3	0.325	0	0:00:03.662807
2768	5	5	0.862	1	0:00:03.662774
2769	2	2	0.25	1	0:00:03.662819
2770	7	7	0.113	1	0:00:03.661449
2771	7	7	0.873	1	0:00:03.661572
2772	6	6	0.803	1	0:00:03.661084
2773	1	1	0.886	1	0:00:03.662774
2774	2	2	0.651	1	0:00:03.661418
2775	3	3	0.261	1	0:00:03.663442
2776	7	7	0.117	1	0:00:03.659528
2777	5	-1	0.0	0	0:00:03.661971
2778	4	4	0.953	1	0:00:03.661919
2779	3	3	0.78	1	0:00:03.662309
2780	7	7	0.953	1	0:00:03.663875
2781	7	7	0.456	1	0:00:03.661873
2782	0	0	0.953	1	0:00:03.661488
2783	0	0	0.565	1	0:00:03.662487
2784	1	1	0.798	1	0:00:03.661591
2785	4	4	0.266	1	0:00:03.663311
2786	4	4	0.873	1	0:00:03.663741
2787	3	9	0.0244	0	0:00:03.661518
2788	7	-1	0.0	0	0:00:03.661985
2789	9	9	0.953	1	0:00:03.662242
2790	8	8	0.953	1	0:00:03.659409
2791	7	7	0.892	1	0:00:03.662803
2792	0	0	0.935	1	0:00:03.661468
2793	9	9	0.865	1	0:00:03.663356
2794	0	0	0.634	1	0:00:03.662868
2795	3	3	0.483	1	0:00:03.663902
2796	7	7	0.922	1	0:00:03.660355
2797	6	6	0.413	1	0:00:03.662308
2798	3	5	0.626	0	0:00:03.662012
2799	8	8	0.953	1	0:00:03.661124
2800	4	4	0.532	1	0:00:03.660728
2801	5	5	0.865	1	0:00:03.660828
2802	6	6	0.953	1	0:00:03.660795
2803	5	5	0.953	1	0:00:03.662448
2804	3	4	0.0224	0	0:00:03.660872
2805	4	4	0.654	1	0:00:03.661755
2806	2	2	0.43	1	0:00:03.663226
2807	9	9	0.892	1	0:00:03.661611
2808	2	2	0.24	1	0:00:03.660926
2809	4	-1	0.0	0	0:00:03.662257
2810	9	3	0.0614	0	0:00:03.662589
2811	2	2	0.913	1	0:00:03.663663
2812	0	0	0.629	1	0:00:03.664161
2813	1	1	0.953	1	0:00:03.664361
2814	1	1	0.195	1	0:00:03.663040
2815	3	3	0.922	1	0:00:03.662688
2816	7	7	0.692	1	0:00:03.663930
2817	9	9	0.953	1	0:00:03.663468
2818	5	5	0.528	1	0:00:03.665831
2819	1	1	0.953	1	0:00:03.662666
2820	6	6	0.953	1	0:00:03.662973
2821	0	0	0.445	1	0:00:03.664869
2822	3	3	0.808	1	0:00:03.664311
2823	3	3	0.186	1	0:00:03.662081
2824	7	7	0.905	1	0:00:03.662817
2825	2	2	0.118	1	0:00:03.660172
2826	4	4	0.847	1	0:00:03.662383
2827	5	5	0.953	1	0:00:03.662528
2828	2	4	0.739	0	0:00:03.660168
2829	3	3	0.14	1	0:00:03.665140
2830	6	6	0.892	1	0:00:03.660839
2831	3	3	0.576	1	0:00:03.662517
2832	3	3	0.653	1	0:00:03.662760
2833	0	0	0.847	1	0:00:03.661152
2834	4	4	0.504	1	0:00:03.662372
2835	4	4	0.0787	1	0:00:03.660914
2836	3	3	0.953	1	0:00:03.661871
2837	8	8	0.873	1	0:00:03.661738
2838	1	1	0.935	1	0:00:03.661029
2839	2	2	0.922	1	0:00:03.664041
2840	3	3	0.953	1	0:00:03.662692
2841	2	2	0.54	1	0:00:03.661489
2842	7	7	0.574	1	0:00:03.662061
2843	1	9	0.0481	0	0:00:03.661153
2844	4	3	0.428	0	0:00:03.661324
2845	5	-1	0.0	0	0:00:03.662100
2846	6	6	0.427	1	0:00:03.660819
2847	8	0	0.0355	0	0:00:03.661613
2848	6	-1	0.0	0	0:00:03.661389
2849	6	3	0.0127	0	0:00:03.660587
2850	5	5	0.953	1	0:00:03.664170
2851	4	4	0.187	1	0:00:03.660143
2852	2	2	0.234	1	0:00:03.660648
2853	9	9	0.329	1	0:00:03.662158
2854	9	9	0.304	1	0:00:03.660764
2855	3	3	0.164	1	0:00:03.662501
2856	2	2	0.701	1	0:00:03.660381
2857	0	0	0.953	1	0:00:03.661291
2858	4	4	0.389	1	0:00:03.663179
2859	1	-1	0.0	0	0:00:03.660694
2860	5	4	0.216	0	0:00:03.660794
2861	5	5	0.193	1	0:00:03.663244
2862	6	-1	0.0	0	0:00:03.660567
2863	6	6	0.562	1	0:00:03.662318
2864	5	5	0.953	1	0:00:03.661767
2865	6	6	0.673	1	0:00:03.662714
2866	9	9	0.953	1	0:00:03.665655
2867	7	7	0.339	1	0:00:03.662044
2868	9	9	0.405	1	0:00:03.662333
2869	4	4	0.338	1	0:00:03.660587
2870	8	8	0.717	1	0:00:03.660322
2871	3	3	0.739	1	0:00:03.662938
2872	1	1	0.392	1	0:00:03.661553
2873	9	9	0.816	1	0:00:03.662275
2874	8	8	0.594	1	0:00:03.661727
2875	1	1	0.545	1	0:00:03.661977
2876	9	9	0.641	1	0:00:03.663431
2877	0	0	0.913	1	0:00:03.661743
2878	3	3	0.169	1	0:00:03.660369
2879	0	0	0.614	1	0:00:03.664042
2880	4	4	0.935	1	0:00:03.660747
2881	7	7	0.922	1	0:00:03.663656
2882	7	7	0.725	1	0:00:03.660960
2883	2	2	0.935	1	0:00:03.660397
2884	6	6	0.301	1	0:00:03.662422
2885	5	5	0.953	1	0:00:03.662193
2886	6	6	0.313	1	0:00:03.661177
2887	9	9	0.953	1	0:00:03.663140
2888	7	7	0.00483	1	0:00:03.661042
2889	7	7	0.572	1	0:00:03.661160
2890	5	5	0.757	1	0:00:03.661346
2891	7	7	0.953	1	0:00:03.661245
2892	0	7	0.0985	0	0:00:03.664217
2893	8	8	0.953	1	0:00:03.659774
2894	6	6	0.953	1	0:00:03.662178
2895	7	5	0.953	0	0:00:03.664302
2896	8	8	0.953	1	0:00:03.660440
2897	3	3	0.935	1	0:00:03.662408
2898	8	9	0.28	0	0:00:03.663588
2899	9	9	0.294	1	0:00:03.662786
2900	3	5	0.598	0	0:00:03.664324
2901	2	2	0.898	1	0:00:03.662790
2902	9	9	0.953	1	0:00:03.663737
2903	2	2	0.953	1	0:00:03.663615
2904	7	7	0.622	1	0:00:03.662033
2905	4	4	0.207	1	0:00:03.661416
2906	1	9	0.26	0	0:00:03.661212
2907	9	9	0.683	1	0:00:03.660232
2908	7	7	0.953	1	0:00:03.661216
2909	0	0	0.775	1	0:00:03.659845
2910	8	8	0.794	1	0:00:03.662572
2911	1	1	0.953	1	0:00:03.661199
2912	2	-1	0.0	0	0:00:03.658977
2913	0	0	0.65	1	0:00:03.661411
2914	6	6	0.397	1	0:00:03.662050
2915	5	5	0.953	1	0:00:03.663085
2916	1	1	0.935	1	0:00:03.661161
2917	4	4	0.953	1	0:00:03.659766
2918	2	2	0.499	1	0:00:03.659170
2919	8	8	0.953	1	0:00:03.659756
2920	2	2	0.145	1	0:00:03.662044
2921	8	8	0.953	1	0:00:03.660523
2922	3	3	0.773	1	0:00:03.660533
2923	3	-1	0.0	0	0:00:03.663194
2924	1	1	0.953	1	0:00:03.660738
2925	4	4	0.953	1	0:00:03.660322
2926	9	9	0.372	1	0:00:03.661705
2927	8	8	0.563	1	0:00:03.660400
2928	1	1	0.953	1	0:00:03.660836
2929	1	1	0.953	1	0:00:03.662684
2930	7	5	0.233	0	0:00:03.660956
2931	9	9	0.953	1	0:00:03.663789
2932	9	9	0.293	1	0:00:03.662580
2933	4	4	0.729	1	0:00:03.660166
2934	6	6	0.718	1	0:00:03.662641
2935	8	8	0.152	1	0:00:03.661008
2936	5	5	0.953	1	0:00:03.661433
2937	3	3	0.513	1	0:00:03.660747
2938	2	2	0.445	1	0:00:03.658673
2939	2	2	0.243	1	0:00:03.661425
2940	3	0	0.427	0	0:00:03.662167
2941	8	8	0.744	1	0:00:03.661856
2942	5	5	0.685	1	0:00:03.663342
2943	1	1	0.746	1	0:00:03.660691
2944	9	9	0.953	1	0:00:03.662755
2945	7	7	0.303	1	0:00:03.662469
2946	9	9	0.953	1	0:00:03.662686
2947	1	1	0.953	1	0:00:03.662909
2948	5	0	0.35	0	0:00:03.662112
2949	3	3	0.442	1	0:00:03.660776
2950	1	-1	0.0	0	0:00:03.663019
2951	0	0	0.223	1	0:00:03.662788
2952	3	-1	0.0	0	0:00:03.661653
2953	8	8	0.953	1	0:00:03.660997
2954	9	9	0.953	1	0:00:03.659792
2955	2	2	0.677	1	0:00:03.662070
2956	0	0	0.303	1	0:00:03.659723
2957	8	8	0.0497	1	0:00:03.662890
2958	0	8	0.446	0	0:00:03.659694
2959	7	-1	0.0	0	0:00:03.661169
2960	9	0	0.176	0	0:00:03.661388
2961	4	-1	0.0	0	0:00:03.659477
2962	8	8	0.953	1	0:00:03.661917
2963	3	3	0.541	1	0:00:03.663614
2964	0	0	0.953	1	0:00:03.659183
2965	7	7	0.768	1	0:00:03.662283
2966	0	0	0.332	1	0:00:03.662657
2967	7	7	0.953	1	0:00:03.659494
2968	0	0	0.953	1	0:00:03.661065
2969	5	5	0.721	1	0:00:03.661289
2970	5	5	0.216	1	0:00:03.660943
2971	4	4	0.913	1	0:00:03.662602
2972	3	3	0.68	1	0:00:03.661925
2973	0	0	0.548	1	0:00:03.661251
2974	9	9	0.625	1	0:00:03.666012
2975	9	4	0.116	0	0:00:03.663980
2976	0	0	0.107	1	0:00:03.661985
2977	2	9	0.0269	0	0:00:03.662920
2978	2	2	0.246	1	0:00:03.662556
2979	0	0	0.799	1	0:00:03.661926
2980	8	8	0.771	1	0:00:03.663924
2981	4	4	0.176	1	0:00:03.661125
2982	4	4	0.935	1	0:00:03.663255
2983	5	5	0.953	1	0:00:03.660962
2984	2	2	0.502	1	0:00:03.660672
2985	2	8	0.0193	0	0:00:03.661923
2986	1	8	0.0839	0	0:00:03.660751
2987	1	3	0.109	0	0:00:03.663107
2988	5	3	0.821	0	0:00:03.662865
2989	5	6	0.0232	0	0:00:03.660601
2990	4	4	0.637	1	0:00:03.661090
2991	3	3	0.842	1	0:00:03.660715
2992	4	4	0.647	1	0:00:03.659606
2993	0	0	0.953	1	0:00:03.660941
2994	8	8	0.823	1	0:00:03.660618
2995	4	4	0.678	1	0:00:03.659159
2996	8	8	0.953	1	0:00:03.659234
2997	2	3	0.037	0	0:00:03.661341
2998	5	5	0.837	1	0:00:03.662866
2999	6	6	0.271	1	0:00:03.660542
3000	5	5	0.801	1	0:00:03.660180
3001	1	1	0.953	1	0:00:03.663603
3002	7	7	0.953	1	0:00:03.661035
3003	2	2	0.873	1	0:00:03.663035
3004	4	4	0.892	1	0:00:03.660731
3005	0	0	0.455	1	0:00:03.659598
3006	5	5	0.465	1	0:00:03.661433
3007	6	6	0.953	1	0:00:03.661355
3008	8	8	0.837	1	0:00:03.661382
3009	7	7	0.953	1	0:00:03.662388
3010	6	6	0.913	1	0:00:03.661082
3011	3	-1	0.0	0	0:00:03.662628
3012	1	9	0.0487	0	0:00:03.661293
3013	3	7	0.298	0	0:00:03.661351
3014	6	6	0.201	1	0:00:03.662817
3015	6	6	0.576	1	0:00:03.661205
3016	4	4	0.0661	1	0:00:03.661605
3017	5	5	0.624	1	0:00:03.660923
3018	5	5	0.133	1	0:00:03.659244
3019	5	5	0.935	1	0:00:03.663822
3020	1	1	0.953	1	0:00:03.660713
3021	8	8	0.953	1	0:00:03.660199
3022	7	7	0.935	1	0:00:03.660747
3023	3	8	0.204	0	0:00:03.659431
3024	0	0	0.953	1	0:00:03.660747
3025	2	6	0.198	0	0:00:03.660195
3026	5	7	0.953	0	0:00:03.660330
3027	1	1	0.953	1	0:00:03.659868
3028	1	1	0.953	1	0:00:03.660277
3029	1	1	0.498	1	0:00:03.660530
3030	6	6	0.396	1	0:00:03.659832
3031	7	7	0.0689	1	0:00:03.660719
3032	2	5	0.0848	0	0:00:03.661698
3033	1	1	0.953	1	0:00:03.661329
3034	2	2	0.334	1	0:00:03.657661
3035	3	3	0.798	1	0:00:03.660511
3036	9	9	0.905	1	0:00:03.660363
3037	8	8	0.953	1	0:00:03.660953
3038	3	3	0.391	1	0:00:03.660081
3039	1	1	0.371	1	0:00:03.660801
3040	7	7	0.953	1	0:00:03.662514
3041	4	4	0.881	1	0:00:03.659751
3042	8	8	0.242	1	0:00:03.661458
3043	4	4	0.534	1	0:00:03.660991
3044	7	7	0.278	1	0:00:03.659081
3045	5	5	0.953	1	0:00:03.663675
3046	8	8	0.526	1	0:00:03.661438
3047	6	6	0.242	1	0:00:03.660537
3048	0	0	0.935	1	0:00:03.662718
3049	3	3	0.0357	1	0:00:03.660083
3050	0	0	0.744	1	0:00:03.663024
3051	8	8	0.227	1	0:00:03.660872
3052	3	5	0.0956	0	0:00:03.659889
3053	4	4	0.288	1	0:00:03.661923
3054	4	8	0.535	0	0:00:03.660295
3055	9	9	0.953	1	0:00:03.661914
3056	4	5	0.193	0	0:00:03.663414
3057	6	6	0.718	1	0:00:03.661909
3058	1	1	0.953	1	0:00:03.662894
3059	5	3	0.194	0	0:00:03.660324
3060	7	7	0.953	1	0:00:03.660715
3061	7	7	0.374	1	0:00:03.660410
3062	9	9	0.953	1	0:00:03.660244
3063	0	0	0.44	1	0:00:03.661482
3064	1	1	0.858	1	0:00:03.661239
3065	3	3	0.289	1	0:00:03.660858
3066	1	1	0.776	1	0:00:03.661800
3067	3	4	0.529	0	0:00:03.660504
3068	2	0	0.922	0	0:00:03.660092
3069	4	4	0.0339	1	0:00:03.662644
3070	0	0	0.905	1	0:00:03.660364
3071	7	7	0.593	1	0:00:03.661796
3072	8	1	0.232	0	0:00:03.662963
3073	3	5	0.252	0	0:00:03.663009
3074	1	1	0.953	1	0:00:03.664896
3075	6	3	0.835	0	0:00:03.660852
3076	2	6	0.132	0	0:00:03.659908
3077	1	1	0.922	1	0:00:03.662826
3078	8	8	0.953	1	0:00:03.660356
3079	8	8	0.439	1	0:00:03.661127
3080	1	1	0.953	1	0:00:03.661039
3081	9	9	0.953	1	0:00:03.661167
3082	7	7	0.611	1	0:00:03.662268
3083	5	3	0.426	0	0:00:03.660565
3084	3	3	0.145	1	0:00:03.659173
3085	2	6	0.0732	0	0:00:03.660283
3086	9	9	0.953	1	0:00:03.661476
3087	0	8	0.435	0	0:00:03.662788
3088	6	6	0.399	1	0:00:03.659553
3089	8	8	0.953	1	0:00:03.659871
3090	4	4	0.42	1	0:00:03.660429
3091	1	1	0.415	1	0:00:03.661254
3092	5	5	0.0857	1	0:00:03.661433
3093	7	7	0.953	1	0:00:03.662246
3094	2	0	0.953	0	0:00:03.660320
3095	4	-1	0.0	0	0:00:03.662035
3096	7	7	0.953	1	0:00:03.662709
3097	0	-1	0.0	0	0:00:03.661638
3098	4	4	0.436	1	0:00:03.664256
3099	9	9	0.953	1	0:00:03.661351
3100	0	0	0.922	1	0:00:03.662038
3101	7	7	0.953	1	0:00:03.663988
3102	0	0	0.862	1	0:00:03.662432
3103	6	6	0.935	1	0:00:03.665807
3104	7	7	0.953	1	0:00:03.662256
3105	1	1	0.792	1	0:00:03.663623
3106	8	8	0.953	1	0:00:03.661475
3107	5	3	0.508	0	0:00:03.661833
3108	8	-1	0.0	0	0:00:03.660309
3109	8	8	0.905	1	0:00:03.659593
3110	7	7	0.192	1	0:00:03.660731
3111	0	0	0.769	1	0:00:03.660475
3112	0	0	0.953	1	0:00:03.660974
3113	3	3	0.035	1	0:00:03.662209
3114	2	8	0.913	0	0:00:03.661752
3115	5	2	0.182	0	0:00:03.661207
3116	7	7	0.725	1	0:00:03.662267
3117	0	0	0.953	1	0:00:03.660716
3118	6	6	0.755	1	0:00:03.660230
3119	4	4	0.546	1	0:00:03.662245
3120	4	6	0.101	0	0:00:03.661986
3121	9	9	0.935	1	0:00:03.659894
3122	1	1	0.953	1	0:00:03.660738
3123	8	8	0.733	1	0:00:03.660676
3124	6	6	0.953	1	0:00:03.658914
3125	3	3	0.858	1	0:00:03.661477
3126	9	9	0.953	1	0:00:03.661843
3127	4	4	0.308	1	0:00:03.658154
3128	9	9	0.953	1	0:00:03.663773
3129	3	3	0.286	1	0:00:03.661627
3130	3	3	0.458	1	0:00:03.661433
3131	7	7	0.615	1	0:00:03.660961
3132	5	5	0.31	1	0:00:03.662772
3133	9	9	0.953	1	0:00:03.662050
3134	7	7	0.953	1	0:00:03.663653
3135	7	7	0.182	1	0:00:03.661728
3136	4	4	0.892	1	0:00:03.661453
3137	5	5	0.677	1	0:00:03.662907
3138	8	8	0.953	1	0:00:03.663928
3139	2	-1	0.0	0	0:00:03.660779
3140	8	8	0.724	1	0:00:03.661288
3141	9	9	0.953	1	0:00:03.664520
3142	5	5	0.953	1	0:00:03.663006
3143	3	3	0.953	1	0:00:03.661658
3144	1	1	0.953	1	0:00:03.661378
3145	9	9	0.171	1	0:00:03.661636
3146	2	6	0.0863	0	0:00:03.661715
3147	2	2	0.331	1	0:00:03.660349
3148	0	-1	0.0	0	0:00:03.661344
3149	1	1	0.581	1	0:00:03.663297
3150	1	1	0.183	1	0:00:03.663178
3151	8	8	0.953	1	0:00:03.664008
3152	1	1	0.953	1	0:00:03.662611
3153	1	1	0.953	1	0:00:03.661391
3154	9	0	0.346	0	0:00:03.663787
3155	8	8	0.953	1	0:00:03.659308
3156	9	9	0.953	1	0:00:03.662207
3157	9	9	0.953	1	0:00:03.661413
3158	0	0	0.259	1	0:00:03.662470
3159	2	5	0.0529	0	0:00:03.662372
3160	6	2	0.225	0	0:00:03.662310
3161	9	9	0.935	1	0:00:03.662098
3162	1	1	0.905	1	0:00:03.662547
3163	9	9	0.953	1	0:00:03.661804
3164	0	2	0.632	0	0:00:03.662700
3165	1	1	0.412	1	0:00:03.661283
3166	9	9	0.609	1	0:00:03.661056
3167	2	2	0.953	1	0:00:03.661080
3168	9	9	0.322	1	0:00:03.660140
3169	9	9	0.953	1	0:00:03.661166
3170	9	9	0.913	1	0:00:03.663223
3171	0	1	0.282	0	0:00:03.661153
3172	9	9	0.305	1	0:00:03.662179
3173	9	9	0.566	1	0:00:03.663248
3174	2	-1	0.0	0	0:00:03.660714
3175	1	1	0.509	1	0:00:03.662763
3176	7	7	0.953	1	0:00:03.661924
3177	0	0	0.623	1	0:00:03.663484
3178	5	7	0.2	0	0:00:03.661569
3179	6	6	0.294	1	0:00:03.661141
3180	3	-1	0.0	0	0:00:03.662738
3181	9	9	0.639	1	0:00:03.662030
3182	8	8	0.811	1	0:00:03.660645
3183	3	5	0.12	0	0:00:03.662203
3184	0	0	0.953	1	0:00:03.659857
3185	2	6	0.0876	0	0:00:03.663165
3186	7	7	0.0627	1	0:00:03.662302
3187	7	7	0.953	1	0:00:03.661783
3188	4	5	0.123	0	0:00:03.664169
3189	8	8	0.783	1	0:00:03.660591
3190	3	3	0.683	1	0:00:03.662676
3191	0	0	0.0206	1	0:00:03.663736
3192	5	4	0.234	0	0:00:03.661691
3193	2	4	0.0481	0	0:00:03.662375
3194	3	3	0.262	1	0:00:03.660322
3195	5	6	0.0166	0	0:00:03.659571
3196	7	7	0.821	1	0:00:03.660945
3197	6	6	0.823	1	0:00:03.660027
3198	6	6	0.953	1	0:00:03.663760
3199	6	6	0.953	1	0:00:03.659431
3200	5	5	0.953	1	0:00:03.660729
3201	6	6	0.168	1	0:00:03.662594
3202	5	3	0.46	0	0:00:03.661974
3203	4	4	0.935	1	0:00:03.660830
3204	5	3	0.148	0	0:00:03.662334
3205	8	8	0.719	1	0:00:03.660011
3206	8	8	0.289	1	0:00:03.662934
3207	0	0	0.689	1	0:00:03.660882
3208	9	9	0.842	1	0:00:03.661695
3209	7	-1	0.0	0	0:00:03.662500
3210	9	9	0.953	1	0:00:03.662026
3211	0	9	0.236	0	0:00:03.662141
3212	6	6	0.892	1	0:00:03.661809
3213	9	9	0.913	1	0:00:03.662228
3214	6	6	0.842	1	0:00:03.661763
3215	1	1	0.953	1	0:00:03.662154
3216	4	4	0.22	1	0:00:03.662664
3217	7	7	0.953	1	0:00:03.664212
3218	9	1	0.0401	0	0:00:03.662142
3219	0	-1	0.0	0	0:00:03.663146
3220	3	9	0.082	0	0:00:03.662970
3221	5	5	0.953	1	0:00:03.662144
3222	4	4	0.619	1	0:00:03.663723
3223	7	7	0.953	1	0:00:03.661337
3224	6	6	0.361	1	0:00:03.659953
3225	9	9	0.953	1	0:00:03.662323
3226	8	0	0.613	0	0:00:03.661788
3227	2	2	0.212	1	0:00:03.661545
3228	3	3	0.594	1	0:00:03.659850
