idx	label	predict	radius	correct	time
2709	6	6	0.268	1	0:00:03.663193
2710	7	7	1.53	1	0:00:03.663025
2711	5	5	1.38	1	0:00:03.662581
2712	1	1	0.403	1	0:00:03.663526
2713	8	8	1.84	1	0:00:03.662631
2714	9	8	0.695	0	0:00:03.662031
2715	0	0	1.91	1	0:00:03.662515
2716	5	5	0.411	1	0:00:03.661396
2717	0	2	0.228	0	0:00:03.663174
2718	5	4	0.378	0	0:00:03.663452
2719	4	5	0.872	0	0:00:03.662234
2720	3	3	0.383	1	0:00:03.663071
2721	8	8	0.0409	1	0:00:03.663933
2722	5	-1	0.0	0	0:00:03.663013
2723	2	-1	0.0	0	0:00:03.662408
2724	0	0	1.38	1	0:00:03.662423
2725	8	8	1.34	1	0:00:03.663322
2726	5	5	0.98	1	0:00:03.663150
2727	9	9	0.403	1	0:00:03.662457
2728	2	2	0.854	1	0:00:03.664515
2729	5	3	0.548	0	0:00:03.661891
2730	6	6	1.19	1	0:00:03.662168
2731	5	5	1.35	1	0:00:03.662736
2732	7	7	1.91	1	0:00:03.663839
2733	3	-1	0.0	0	0:00:03.663943
2734	7	7	1.87	1	0:00:03.664178
2735	2	-1	0.0	0	0:00:03.661589
2736	8	8	0.49	1	0:00:03.663450
2737	8	8	0.736	1	0:00:03.662550
2738	4	-1	0.0	0	0:00:03.663360
2739	2	2	1.81	1	0:00:03.663167
2740	1	1	0.204	1	0:00:03.664195
2741	6	6	0.743	1	0:00:03.662672
2742	2	2	1.81	1	0:00:03.662839
2743	9	9	0.617	1	0:00:03.663735
2744	9	9	1.77	1	0:00:03.663490
2745	8	8	1.91	1	0:00:03.663322
2746	2	6	0.155	0	0:00:03.665196
2747	3	8	0.34	0	0:00:03.664144
2748	1	1	1.91	1	0:00:03.663651
2749	0	0	0.568	1	0:00:03.662942
2750	5	5	1.8	1	0:00:03.664384
2751	2	2	0.271	1	0:00:03.663176
2752	3	3	0.245	1	0:00:03.662642
2753	7	7	1.4	1	0:00:03.664115
2754	9	1	1.39	0	0:00:03.665209
2755	5	7	0.942	0	0:00:03.662351
2756	9	0	0.298	0	0:00:03.661838
2757	1	1	1.41	1	0:00:03.664503
2758	1	9	0.428	0	0:00:03.664042
2759	3	6	0.245	0	0:00:03.662650
2760	2	2	0.312	1	0:00:03.664492
2761	7	7	1.23	1	0:00:03.663786
2762	4	2	0.588	0	0:00:03.662670
2763	4	4	1.8	1	0:00:03.661668
2764	1	1	1.87	1	0:00:03.663805
2765	9	9	0.53	1	0:00:03.663179
2766	4	4	1.33	1	0:00:03.662246
2767	5	3	1.09	0	0:00:03.662740
2768	5	5	0.653	1	0:00:03.662234
2769	2	1	0.401	0	0:00:03.664232
2770	7	8	0.226	0	0:00:03.661662
2771	7	7	1.41	1	0:00:03.664374
2772	6	6	1.8	1	0:00:03.664107
2773	1	1	0.881	1	0:00:03.664561
2774	2	2	0.188	1	0:00:03.662182
2775	3	3	1.17	1	0:00:03.664709
2776	7	7	0.728	1	0:00:03.662376
2777	5	5	0.33	1	0:00:03.662719
2778	4	4	1.91	1	0:00:03.662982
2779	3	3	1.06	1	0:00:03.663758
2780	7	7	1.91	1	0:00:03.664058
2781	7	7	0.686	1	0:00:03.662441
2782	0	0	0.513	1	0:00:03.662007
2783	0	0	0.117	1	0:00:03.664066
2784	1	1	0.355	1	0:00:03.662203
2785	4	4	0.196	1	0:00:03.663771
2786	4	4	1.0	1	0:00:03.663640
2787	3	3	0.996	1	0:00:03.664522
2788	7	-1	0.0	0	0:00:03.662669
2789	9	9	0.824	1	0:00:03.663426
2790	8	8	1.91	1	0:00:03.662672
2791	7	7	1.5	1	0:00:03.662216
2792	0	0	1.91	1	0:00:03.662868
2793	9	9	0.617	1	0:00:03.663878
2794	0	0	0.435	1	0:00:03.663081
2795	3	3	1.91	1	0:00:03.663679
2796	7	7	0.886	1	0:00:03.663069
2797	6	6	0.96	1	0:00:03.663581
2798	3	5	0.356	0	0:00:03.663068
2799	8	8	1.37	1	0:00:03.662599
2800	4	6	0.289	0	0:00:03.664111
2801	5	5	0.343	1	0:00:03.664412
2802	6	6	1.28	1	0:00:03.661931
2803	5	5	1.91	1	0:00:03.663038
2804	3	-1	0.0	0	0:00:03.663779
2805	4	2	0.557	0	0:00:03.662682
2806	2	2	0.0991	1	0:00:03.663700
2807	9	9	1.0	1	0:00:03.664406
2808	2	4	0.016	0	0:00:03.662895
2809	4	-1	0.0	0	0:00:03.663121
2810	9	7	1.13	0	0:00:03.664356
2811	2	2	0.728	1	0:00:03.664324
2812	0	0	1.57	1	0:00:03.662910
2813	1	1	1.83	1	0:00:03.662583
2814	1	-1	0.0	0	0:00:03.663952
2815	3	3	1.18	1	0:00:03.663831
2816	7	7	0.797	1	0:00:03.663773
2817	9	9	0.908	1	0:00:03.663036
2818	5	5	0.742	1	0:00:03.664200
2819	1	1	1.91	1	0:00:03.663210
2820	6	6	1.91	1	0:00:03.663315
2821	0	-1	0.0	0	0:00:03.665784
2822	3	5	0.0703	0	0:00:03.665432
2823	3	7	0.385	0	0:00:03.663612
2824	7	7	0.305	1	0:00:03.662936
2825	2	6	1.03	0	0:00:03.663122
2826	4	4	1.45	1	0:00:03.663250
2827	5	5	1.83	1	0:00:03.663351
2828	2	4	0.317	0	0:00:03.662264
2829	3	6	0.247	0	0:00:03.663599
2830	6	6	1.58	1	0:00:03.662406
2831	3	6	0.636	0	0:00:03.662975
2832	3	3	0.405	1	0:00:03.663765
2833	0	0	0.765	1	0:00:03.663284
2834	4	-1	0.0	0	0:00:03.661331
2835	4	-1	0.0	0	0:00:03.663292
2836	3	3	0.506	1	0:00:03.662840
2837	8	8	0.0834	1	0:00:03.664157
2838	1	1	0.245	1	0:00:03.661962
2839	2	2	0.919	1	0:00:03.662989
2840	3	3	1.91	1	0:00:03.664656
2841	2	2	0.267	1	0:00:03.663705
2842	7	-1	0.0	0	0:00:03.661084
2843	1	-1	0.0	0	0:00:03.662077
2844	4	4	0.161	1	0:00:03.662859
2845	5	6	0.486	0	0:00:03.663022
2846	6	6	0.169	1	0:00:03.662823
2847	8	8	0.457	1	0:00:03.661383
2848	6	-1	0.0	0	0:00:03.662267
2849	6	6	1.27	1	0:00:03.661024
2850	5	5	1.87	1	0:00:03.663321
2851	4	6	1.28	0	0:00:03.662782
2852	2	6	0.128	0	0:00:03.663306
2853	9	9	0.0952	1	0:00:03.662565
2854	9	9	0.196	1	0:00:03.664633
2855	3	5	0.132	0	0:00:03.663650
2856	2	3	0.0468	0	0:00:03.662811
2857	0	0	1.14	1	0:00:03.661589
2858	4	4	0.306	1	0:00:03.662561
2859	1	-1	0.0	0	0:00:03.662292
2860	5	6	0.203	0	0:00:03.662004
2861	5	3	0.161	0	0:00:03.663677
2862	6	6	0.106	1	0:00:03.662683
2863	6	6	0.349	1	0:00:03.663665
2864	5	5	1.91	1	0:00:03.662519
2865	6	6	1.16	1	0:00:03.663870
2866	9	9	1.27	1	0:00:03.663560
2867	7	6	0.451	0	0:00:03.661778
2868	9	9	0.124	1	0:00:03.661697
2869	4	4	0.521	1	0:00:03.663520
2870	8	8	1.07	1	0:00:03.663056
2871	3	5	0.26	0	0:00:03.660929
2872	1	1	0.737	1	0:00:03.664428
2873	9	9	0.158	1	0:00:03.660943
2874	8	8	0.276	1	0:00:03.662595
2875	1	1	0.338	1	0:00:03.662421
2876	9	9	0.822	1	0:00:03.663866
2877	0	0	0.825	1	0:00:03.664744
2878	3	-1	0.0	0	0:00:03.660899
2879	0	0	1.24	1	0:00:03.662823
2880	4	4	1.67	1	0:00:03.662251
2881	7	7	0.704	1	0:00:03.662318
2882	7	7	0.369	1	0:00:03.661665
2883	2	2	0.94	1	0:00:03.662170
2884	6	6	1.07	1	0:00:03.661936
2885	5	5	1.91	1	0:00:03.663009
2886	6	6	0.0153	1	0:00:03.662966
2887	9	9	1.7	1	0:00:03.661951
2888	7	7	0.346	1	0:00:03.663918
2889	7	5	0.52	0	0:00:03.662109
2890	5	5	0.806	1	0:00:03.664115
2891	7	7	1.91	1	0:00:03.663107
2892	0	0	0.592	1	0:00:03.663223
2893	8	8	1.59	1	0:00:03.662419
2894	6	6	1.46	1	0:00:03.662461
2895	7	5	1.7	0	0:00:03.663435
2896	8	8	1.87	1	0:00:03.664306
2897	3	3	0.43	1	0:00:03.663628
2898	8	6	0.103	0	0:00:03.664057
2899	9	-1	0.0	0	0:00:03.661739
2900	3	5	0.766	0	0:00:03.662954
2901	2	2	0.914	1	0:00:03.662299
2902	9	9	1.26	1	0:00:03.663262
2903	2	2	0.615	1	0:00:03.662452
2904	7	-1	0.0	0	0:00:03.662233
2905	4	-1	0.0	0	0:00:03.662081
2906	1	-1	0.0	0	0:00:03.663274
2907	9	9	0.783	1	0:00:03.662097
2908	7	7	1.07	1	0:00:03.662810
2909	0	0	0.716	1	0:00:03.662451
2910	8	8	1.04	1	0:00:03.663463
2911	1	1	1.91	1	0:00:03.661613
2912	2	-1	0.0	0	0:00:03.663472
2913	0	0	1.02	1	0:00:03.661621
2914	6	5	0.526	0	0:00:03.661418
2915	5	5	1.91	1	0:00:03.660908
2916	1	1	1.51	1	0:00:03.660826
2917	4	4	1.54	1	0:00:03.661276
2918	2	2	1.09	1	0:00:03.660233
2919	8	8	1.83	1	0:00:03.661144
2920	2	-1	0.0	0	0:00:03.660375
2921	8	8	1.91	1	0:00:03.660199
2922	3	3	0.618	1	0:00:03.661061
2923	3	5	0.488	0	0:00:03.662986
2924	1	1	1.53	1	0:00:03.661828
2925	4	-1	0.0	0	0:00:03.660659
2926	9	8	0.0887	0	0:00:03.661553
2927	8	8	0.63	1	0:00:03.662497
2928	1	1	1.83	1	0:00:03.662287
2929	1	1	1.91	1	0:00:03.660780
2930	7	-1	0.0	0	0:00:03.662075
2931	9	9	1.61	1	0:00:03.662964
2932	9	1	0.44	0	0:00:03.661520
2933	4	4	0.224	1	0:00:03.660223
2934	6	6	0.354	1	0:00:03.660144
2935	8	8	0.28	1	0:00:03.661411
2936	5	5	1.81	1	0:00:03.660005
2937	3	3	0.476	1	0:00:03.661391
2938	2	2	0.424	1	0:00:03.660185
2939	2	4	0.235	0	0:00:03.661288
2940	3	0	0.829	0	0:00:03.662758
2941	8	8	0.935	1	0:00:03.660909
2942	5	5	1.73	1	0:00:03.661757
2943	1	1	0.763	1	0:00:03.660596
2944	9	9	1.51	1	0:00:03.661180
2945	7	6	0.0154	0	0:00:03.660999
2946	9	9	1.43	1	0:00:03.661772
2947	1	1	1.42	1	0:00:03.660619
2948	5	3	0.00435	0	0:00:03.662889
2949	3	3	0.0189	1	0:00:03.661546
2950	1	-1	0.0	0	0:00:03.660115
2951	0	0	1.87	1	0:00:03.661964
2952	3	5	0.342	0	0:00:03.661059
2953	8	8	1.4	1	0:00:03.660687
2954	9	9	1.38	1	0:00:03.661124
2955	2	3	0.38	0	0:00:03.662672
2956	0	0	0.174	1	0:00:03.660885
2957	8	9	0.369	0	0:00:03.660578
2958	0	8	1.39	0	0:00:03.661155
2959	7	2	0.0365	0	0:00:03.660993
2960	9	9	0.951	1	0:00:03.660378
2961	4	-1	0.0	0	0:00:03.659701
2962	8	8	1.71	1	0:00:03.661652
2963	3	-1	0.0	0	0:00:03.660470
2964	0	0	1.43	1	0:00:03.662352
2965	7	3	0.223	0	0:00:03.660626
2966	0	0	0.226	1	0:00:03.661383
2967	7	7	1.68	1	0:00:03.660404
2968	0	0	1.91	1	0:00:03.661095
2969	5	5	1.06	1	0:00:03.659779
2970	5	5	0.436	1	0:00:03.661046
2971	4	4	1.21	1	0:00:03.660165
2972	3	-1	0.0	0	0:00:03.659868
2973	0	0	0.432	1	0:00:03.660069
2974	9	9	0.141	1	0:00:03.662116
2975	9	4	0.986	0	0:00:03.661400
2976	0	8	0.613	0	0:00:03.659128
2977	2	-1	0.0	0	0:00:03.660249
2978	2	2	0.336	1	0:00:03.661259
2979	0	0	1.55	1	0:00:03.660123
2980	8	8	0.779	1	0:00:03.660625
2981	4	6	1.06	0	0:00:03.660994
2982	4	4	1.36	1	0:00:03.660412
2983	5	5	1.91	1	0:00:03.660551
2984	2	6	0.375	0	0:00:03.660192
2985	2	-1	0.0	0	0:00:03.661442
2986	1	8	0.0613	0	0:00:03.660755
2987	1	3	1.32	0	0:00:03.661660
2988	5	3	0.765	0	0:00:03.662380
2989	5	5	1.38	1	0:00:03.659711
2990	4	2	0.392	0	0:00:03.659003
2991	3	3	0.685	1	0:00:03.660659
2992	4	4	0.722	1	0:00:03.660139
2993	0	0	0.56	1	0:00:03.659651
2994	8	8	0.753	1	0:00:03.658567
2995	4	4	0.316	1	0:00:03.660065
2996	8	8	1.77	1	0:00:03.660098
2997	2	5	0.568	0	0:00:03.660944
2998	5	5	0.877	1	0:00:03.659887
2999	6	6	0.413	1	0:00:03.660066
3000	5	5	1.91	1	0:00:03.660771
3001	1	1	1.68	1	0:00:03.659642
3002	7	7	0.659	1	0:00:03.659943
3003	2	2	0.728	1	0:00:03.659985
3004	4	4	0.569	1	0:00:03.659148
3005	0	8	0.151	0	0:00:03.659135
3006	5	-1	0.0	0	0:00:03.659060
3007	6	6	1.21	1	0:00:03.660525
3008	8	8	1.27	1	0:00:03.659768
3009	7	7	0.987	1	0:00:03.659367
3010	6	6	1.55	1	0:00:03.659913
3011	3	-1	0.0	0	0:00:03.660651
3012	1	9	0.217	0	0:00:03.660093
3013	3	-1	0.0	0	0:00:03.660294
3014	6	-1	0.0	0	0:00:03.660161
3015	6	6	0.884	1	0:00:03.659538
3016	4	2	0.329	0	0:00:03.659567
3017	5	5	1.76	1	0:00:03.660998
3018	5	-1	0.0	0	0:00:03.659346
3019	5	5	1.91	1	0:00:03.659926
3020	1	1	1.04	1	0:00:03.661420
3021	8	8	1.3	1	0:00:03.658856
3022	7	7	0.748	1	0:00:03.659295
3023	3	2	0.392	0	0:00:03.658610
3024	0	0	1.91	1	0:00:03.659148
3025	2	6	0.381	0	0:00:03.660033
3026	5	7	1.38	0	0:00:03.657277
3027	1	1	1.78	1	0:00:03.658213
3028	1	1	0.677	1	0:00:03.658885
3029	1	9	0.368	0	0:00:03.659267
3030	6	6	0.252	1	0:00:03.659542
3031	7	5	0.175	0	0:00:03.660299
3032	2	6	0.0792	0	0:00:03.659981
3033	1	1	1.09	1	0:00:03.659080
3034	2	2	0.412	1	0:00:03.658752
3035	3	3	0.813	1	0:00:03.658831
3036	9	9	1.67	1	0:00:03.659310
3037	8	8	1.24	1	0:00:03.659118
3038	3	0	0.00985	0	0:00:03.659207
3039	1	1	0.607	1	0:00:03.659762
3040	7	7	1.91	1	0:00:03.659267
3041	4	4	0.943	1	0:00:03.658569
3042	8	5	0.117	0	0:00:03.661062
3043	4	-1	0.0	0	0:00:03.659407
3044	7	7	0.0688	1	0:00:03.658861
3045	5	5	1.84	1	0:00:03.660226
3046	8	8	0.784	1	0:00:03.660691
3047	6	6	0.564	1	0:00:03.661439
3048	0	0	1.91	1	0:00:03.659994
3049	3	6	0.286	0	0:00:03.659601
3050	0	0	0.403	1	0:00:03.660681
3051	8	8	1.08	1	0:00:03.659957
3052	3	2	0.7	0	0:00:03.660248
3053	4	5	0.0907	0	0:00:03.661160
3054	4	8	0.608	0	0:00:03.659909
3055	9	9	0.92	1	0:00:03.660119
3056	4	5	0.0136	0	0:00:03.661642
3057	6	6	1.07	1	0:00:03.661257
3058	1	1	1.25	1	0:00:03.661083
3059	5	4	0.176	0	0:00:03.661253
3060	7	7	1.65	1	0:00:03.660896
3061	7	7	0.513	1	0:00:03.659305
3062	9	9	1.38	1	0:00:03.660027
3063	0	0	0.559	1	0:00:03.660428
3064	1	1	1.78	1	0:00:03.660392
3065	3	3	0.568	1	0:00:03.660636
3066	1	1	0.395	1	0:00:03.659417
3067	3	2	0.608	0	0:00:03.660373
3068	2	0	1.72	0	0:00:03.658909
3069	4	5	0.171	0	0:00:03.659670
3070	0	0	1.01	1	0:00:03.658964
3071	7	7	0.259	1	0:00:03.661364
3072	8	5	0.221	0	0:00:03.661768
3073	3	5	0.587	0	0:00:03.660029
3074	1	1	1.91	1	0:00:03.661362
3075	6	3	1.04	0	0:00:03.660236
3076	2	6	0.477	0	0:00:03.660099
3077	1	1	0.556	1	0:00:03.659272
3078	8	8	1.91	1	0:00:03.661216
3079	8	8	1.05	1	0:00:03.661127
3080	1	1	0.166	1	0:00:03.660529
3081	9	9	1.91	1	0:00:03.661248
3082	7	-1	0.0	0	0:00:03.660881
3083	5	3	0.155	0	0:00:03.661727
3084	3	6	0.649	0	0:00:03.660487
3085	2	6	0.0244	0	0:00:03.661680
3086	9	9	1.91	1	0:00:03.661270
3087	0	4	0.319	0	0:00:03.661544
3088	6	6	0.131	1	0:00:03.660175
3089	8	8	1.87	1	0:00:03.662749
3090	4	4	1.09	1	0:00:03.661231
3091	1	0	0.334	0	0:00:03.660402
3092	5	7	0.111	0	0:00:03.661022
3093	7	7	1.08	1	0:00:03.662815
3094	2	0	1.91	0	0:00:03.661103
3095	4	2	0.243	0	0:00:03.660563
3096	7	7	0.617	1	0:00:03.661486
3097	0	7	0.03	0	0:00:03.661610
3098	4	2	1.8	0	0:00:03.659724
3099	9	9	1.4	1	0:00:03.661597
3100	0	0	1.44	1	0:00:03.661186
3101	7	7	1.91	1	0:00:03.663701
3102	0	0	0.426	1	0:00:03.660827
3103	6	6	0.424	1	0:00:03.662335
3104	7	7	1.91	1	0:00:03.661118
3105	1	1	1.45	1	0:00:03.660773
3106	8	8	1.91	1	0:00:03.661293
3107	5	3	0.0599	0	0:00:03.661677
3108	8	2	0.432	0	0:00:03.659884
3109	8	8	1.44	1	0:00:03.659329
3110	7	-1	0.0	0	0:00:03.660323
3111	0	0	0.559	1	0:00:03.661130
3112	0	0	1.75	1	0:00:03.660279
3113	3	-1	0.0	0	0:00:03.660704
3114	2	8	1.09	0	0:00:03.660406
3115	5	-1	0.0	0	0:00:03.661004
3116	7	4	0.169	0	0:00:03.662108
3117	0	0	1.22	1	0:00:03.659951
3118	6	6	0.781	1	0:00:03.661028
3119	4	6	0.251	0	0:00:03.662284
3120	4	6	1.1	0	0:00:03.659790
3121	9	9	1.23	1	0:00:03.660993
3122	1	1	1.4	1	0:00:03.661752
3123	8	8	1.06	1	0:00:03.659859
3124	6	6	0.724	1	0:00:03.660160
3125	3	3	0.578	1	0:00:03.661780
3126	9	9	1.3	1	0:00:03.661515
3127	4	-1	0.0	0	0:00:03.659914
3128	9	9	1.91	1	0:00:03.661605
3129	3	6	0.389	0	0:00:03.661212
3130	3	5	0.619	0	0:00:03.661946
3131	7	7	0.754	1	0:00:03.660392
3132	5	8	0.15	0	0:00:03.661401
3133	9	9	0.848	1	0:00:03.661717
3134	7	7	1.91	1	0:00:03.663102
3135	7	7	0.386	1	0:00:03.661492
3136	4	4	1.11	1	0:00:03.659725
3137	5	5	0.731	1	0:00:03.661177
3138	8	8	1.44	1	0:00:03.659626
3139	2	-1	0.0	0	0:00:03.660573
3140	8	8	1.27	1	0:00:03.660711
3141	9	9	1.91	1	0:00:03.662208
3142	5	5	1.36	1	0:00:03.661754
3143	3	5	0.138	0	0:00:03.659188
3144	1	1	1.91	1	0:00:03.661229
3145	9	3	0.281	0	0:00:03.661170
3146	2	6	0.152	0	0:00:03.660566
3147	2	6	0.965	0	0:00:03.662232
3148	0	8	0.556	0	0:00:03.661166
3149	1	1	0.135	1	0:00:03.659764
3150	1	1	0.254	1	0:00:03.661540
3151	8	8	1.62	1	0:00:03.661450
3152	1	1	1.35	1	0:00:03.661653
3153	1	1	1.75	1	0:00:03.660571
3154	9	0	0.228	0	0:00:03.661747
3155	8	8	1.87	1	0:00:03.660391
3156	9	9	1.81	1	0:00:03.660557
3157	9	9	1.91	1	0:00:03.661563
3158	0	0	0.659	1	0:00:03.664268
3159	2	7	0.249	0	0:00:03.662087
3160	6	4	0.0508	0	0:00:03.663105
3161	9	9	1.11	1	0:00:03.663344
3162	1	1	1.3	1	0:00:03.663388
3163	9	9	1.2	1	0:00:03.663717
3164	0	2	0.324	0	0:00:03.661788
3165	1	1	0.659	1	0:00:03.663287
3166	9	9	0.426	1	0:00:03.662221
3167	2	2	1.09	1	0:00:03.661891
3168	9	-1	0.0	0	0:00:03.662531
3169	9	9	1.47	1	0:00:03.663576
3170	9	9	0.992	1	0:00:03.664126
3171	0	1	0.292	0	0:00:03.663652
3172	9	8	0.753	0	0:00:03.662795
3173	9	9	0.782	1	0:00:03.662637
3174	2	9	0.0632	0	0:00:03.661599
3175	1	1	1.53	1	0:00:03.661339
3176	7	7	1.91	1	0:00:03.663249
3177	0	0	0.434	1	0:00:03.662504
3178	5	7	0.939	0	0:00:03.662387
3179	6	6	0.66	1	0:00:03.661568
3180	3	-1	0.0	0	0:00:03.662515
3181	9	9	1.58	1	0:00:03.661805
3182	8	8	1.01	1	0:00:03.661093
3183	3	5	0.562	0	0:00:03.661694
3184	0	0	1.41	1	0:00:03.661454
3185	2	-1	0.0	0	0:00:03.662303
3186	7	7	0.0315	1	0:00:03.662374
3187	7	7	1.91	1	0:00:03.661713
3188	4	3	0.243	0	0:00:03.662958
3189	8	8	1.48	1	0:00:03.661545
3190	3	-1	0.0	0	0:00:03.662301
3191	0	-1	0.0	0	0:00:03.662599
3192	5	7	0.0434	0	0:00:03.661170
3193	2	4	0.0792	0	0:00:03.661835
3194	3	3	0.259	1	0:00:03.661510
3195	5	6	0.469	0	0:00:03.661237
3196	7	7	0.214	1	0:00:03.661410
3197	6	6	0.807	1	0:00:03.662137
3198	6	6	1.81	1	0:00:03.662523
3199	6	6	1.24	1	0:00:03.661875
3200	5	5	0.578	1	0:00:03.663832
3201	6	5	0.408	0	0:00:03.664952
3202	5	3	1.12	0	0:00:03.663058
3203	4	4	0.445	1	0:00:03.661549
3204	5	5	0.295	1	0:00:03.663805
3205	8	8	1.02	1	0:00:03.663227
3206	8	0	0.544	0	0:00:03.661653
3207	0	0	1.05	1	0:00:03.662345
3208	9	9	0.455	1	0:00:03.661928
3209	7	-1	0.0	0	0:00:03.662749
3210	9	9	1.7	1	0:00:03.663124
3211	0	9	0.193	0	0:00:03.663719
3212	6	6	1.91	1	0:00:03.661327
3213	9	9	1.04	1	0:00:03.663584
3214	6	6	0.783	1	0:00:03.662315
3215	1	1	1.87	1	0:00:03.662443
3216	4	-1	0.0	0	0:00:03.662669
3217	7	7	1.91	1	0:00:03.662971
3218	9	-1	0.0	0	0:00:03.661110
3219	0	6	0.218	0	0:00:03.662432
3220	3	9	0.101	0	0:00:03.662851
3221	5	5	0.435	1	0:00:03.660468
3222	4	4	0.873	1	0:00:03.661784
3223	7	7	1.87	1	0:00:03.661680
3224	6	6	0.581	1	0:00:03.661154
3225	9	9	1.83	1	0:00:03.660813
3226	8	0	1.2	0	0:00:03.662128
3227	2	2	1.72	1	0:00:03.661295
3228	3	5	0.373	0	0:00:03.661430
3229	9	1	0.202	0	0:00:03.662939
3230	3	-1	0.0	0	0:00:03.661897
3231	3	-1	0.0	0	0:00:03.662025
3232	7	7	1.02	1	0:00:03.662453
3233	8	8	1.51	1	0:00:03.662182
3234	3	3	0.101	1	0:00:03.662601
3235	5	-1	0.0	0	0:00:03.661420
3236	5	6	0.511	0	0:00:03.661368
3237	9	-1	0.0	0	0:00:03.662289
3238	6	6	0.719	1	0:00:03.662509
3239	1	1	1.91	1	0:00:03.661369
3240	4	-1	0.0	0	0:00:03.663003
3241	7	7	1.91	1	0:00:03.661069
3242	4	6	0.771	0	0:00:03.660366
3243	8	8	1.91	1	0:00:03.661787
3244	7	7	1.09	1	0:00:03.661904
3245	7	7	0.869	1	0:00:03.661042
3246	1	-1	0.0	0	0:00:03.661347
3247	3	5	0.696	0	0:00:03.660650
3248	0	0	1.83	1	0:00:03.661272
3249	3	3	0.748	1	0:00:03.662183
3250	2	6	0.24	0	0:00:03.662030
3251	5	5	0.633	1	0:00:03.661565
3252	4	2	0.063	0	0:00:03.661622
3253	9	9	1.31	1	0:00:03.661918
3254	3	3	0.537	1	0:00:03.663067
3255	5	5	0.0896	1	0:00:03.662463
3256	4	4	0.889	1	0:00:03.661474
3257	7	7	1.49	1	0:00:03.661320
3258	0	-1	0.0	0	0:00:03.662393
3259	3	5	1.05	0	0:00:03.663303
3260	7	7	1.09	1	0:00:03.663004
3261	0	0	1.55	1	0:00:03.661607
3262	2	2	0.148	1	0:00:03.662826
3263	1	1	1.14	1	0:00:03.661772
3264	5	-1	0.0	0	0:00:03.660423
3265	8	8	1.68	1	0:00:03.661559
3266	7	7	1.33	1	0:00:03.662837
3267	3	5	0.801	0	0:00:03.662160
3268	5	5	1.49	1	0:00:03.661098
3269	7	7	1.01	1	0:00:03.661190
3270	8	8	1.09	1	0:00:03.660941
3271	5	6	0.637	0	0:00:03.661700
3272	7	7	1.02	1	0:00:03.662299
3273	8	8	1.62	1	0:00:03.663768
3274	1	1	1.08	1	0:00:03.664870
3275	5	7	0.48	0	0:00:03.663716
3276	4	4	0.97	1	0:00:03.664502
3277	7	7	1.87	1	0:00:03.664252
3278	0	0	1.91	1	0:00:03.664963
3279	8	8	0.831	1	0:00:03.664233
3280	3	5	1.76	0	0:00:03.663582
3281	2	2	0.619	1	0:00:03.663144
3282	9	9	1.05	1	0:00:03.663547
3283	7	3	0.769	0	0:00:03.664753
3284	4	4	0.182	1	0:00:03.664312
3285	1	1	0.325	1	0:00:03.665880
3286	6	6	1.72	1	0:00:03.663199
3287	5	5	0.681	1	0:00:03.666173
3288	9	9	0.266	1	0:00:03.664965
3289	8	8	1.08	1	0:00:03.664178
3290	5	5	1.55	1	0:00:03.664063
3291	5	5	0.685	1	0:00:03.664870
3292	4	6	0.437	0	0:00:03.663708
3293	1	1	1.91	1	0:00:03.663456
3294	0	0	1.91	1	0:00:03.662766
3295	9	9	1.34	1	0:00:03.664866
3296	4	4	0.589	1	0:00:03.664224
3297	4	5	0.123	0	0:00:03.663404
3298	3	-1	0.0	0	0:00:03.663900
3299	0	-1	0.0	0	0:00:03.663794
3300	4	4	0.121	1	0:00:03.663307
3301	8	0	0.399	0	0:00:03.663298
3302	0	0	1.06	1	0:00:03.663705
3303	8	8	0.751	1	0:00:03.663764
3304	2	-1	0.0	0	0:00:03.663790
3305	9	9	1.91	1	0:00:03.664277
3306	5	4	0.0564	0	0:00:03.664003
3307	9	9	1.81	1	0:00:03.663078
3308	7	7	1.07	1	0:00:03.663502
3309	4	4	0.228	1	0:00:03.663095
3310	6	6	0.303	1	0:00:03.662466
3311	7	-1	0.0	0	0:00:03.664442
3312	9	-1	0.0	0	0:00:03.662527
3313	2	2	0.628	1	0:00:03.663288
3314	9	1	0.381	0	0:00:03.663886
3315	3	3	0.149	1	0:00:03.663232
3316	7	7	0.569	1	0:00:03.664186
3317	7	7	1.43	1	0:00:03.663315
3318	8	8	1.23	1	0:00:03.664363
3319	2	-1	0.0	0	0:00:03.664874
3320	2	7	1.13	0	0:00:03.665294
3321	0	0	0.802	1	0:00:03.664023
3322	2	2	1.13	1	0:00:03.664696
3323	5	5	0.875	1	0:00:03.662523
3324	3	6	0.449	0	0:00:03.663928
3325	6	5	0.0486	0	0:00:03.665333
3326	4	4	0.327	1	0:00:03.663788
3327	7	7	0.118	1	0:00:03.664134
3328	2	2	0.92	1	0:00:03.663028
3329	3	3	0.371	1	0:00:03.663579
3330	7	7	0.213	1	0:00:03.665819
3331	8	8	1.46	1	0:00:03.663422
3332	7	7	1.4	1	0:00:03.663744
3333	2	2	1.16	1	0:00:03.662853
3334	5	2	0.0563	0	0:00:03.662346
3335	0	-1	0.0	0	0:00:03.664437
3336	0	9	0.0288	0	0:00:03.663401
3337	7	7	1.91	1	0:00:03.663395
3338	0	0	1.28	1	0:00:03.663626
3339	9	1	0.182	0	0:00:03.665542
