idx	label	predict	radius	correct	time
2177	9	9	0.0264	1	0:00:03.650277
2178	3	0	0.0014	0	0:00:03.655465
2179	1	1	1.83	1	0:00:03.652334
2180	4	4	0.795	1	0:00:03.650776
2181	3	3	1.29	1	0:00:03.655234
2182	4	4	0.742	1	0:00:03.652855
2183	4	-1	0.0	0	0:00:03.649812
2184	9	9	1.72	1	0:00:03.651011
2185	0	0	0.316	1	0:00:03.653841
2186	9	3	0.173	0	0:00:03.651860
2187	5	3	0.658	0	0:00:03.652127
2188	9	9	1.91	1	0:00:03.654091
2189	2	2	1.91	1	0:00:03.651736
2190	9	9	0.519	1	0:00:03.649823
2191	4	4	0.0448	1	0:00:03.653499
2192	0	-1	0.0	0	0:00:03.651106
2193	2	2	0.407	1	0:00:03.651465
2194	8	8	1.42	1	0:00:03.652937
2195	4	4	0.633	1	0:00:03.649803
2196	8	8	1.84	1	0:00:03.651853
2197	6	6	1.03	1	0:00:03.653578
2198	8	8	0.688	1	0:00:03.651440
2199	2	2	0.213	1	0:00:03.652691
2200	0	0	0.859	1	0:00:03.654364
2201	5	3	0.142	0	0:00:03.652100
2202	9	9	1.05	1	0:00:03.651959
2203	6	6	0.484	1	0:00:03.656396
2204	9	9	0.891	1	0:00:03.653925
2205	5	5	0.173	1	0:00:03.651614
2206	1	1	1.2	1	0:00:03.653461
2207	3	3	0.207	1	0:00:03.655174
2208	4	4	1.15	1	0:00:03.650469
2209	4	4	1.26	1	0:00:03.648726
2210	2	2	0.155	1	0:00:03.655383
2211	7	7	1.5	1	0:00:03.652029
2212	2	2	0.677	1	0:00:03.648144
2213	4	6	0.626	0	0:00:03.655809
2214	4	4	0.362	1	0:00:03.652504
2215	0	0	0.197	1	0:00:03.650313
2216	2	3	0.105	0	0:00:03.656292
2217	8	8	0.934	1	0:00:03.652947
2218	4	4	1.26	1	0:00:03.652144
2219	5	5	0.0355	1	0:00:03.651282
2220	1	1	1.83	1	0:00:03.653993
2221	2	2	0.937	1	0:00:03.649876
2222	6	6	0.264	1	0:00:03.653508
2223	8	8	1.31	1	0:00:03.653647
2224	1	1	1.91	1	0:00:03.652331
2225	7	7	1.91	1	0:00:03.650466
2226	2	6	1.51	0	0:00:03.653380
2227	8	8	1.59	1	0:00:03.651369
2228	7	7	1.87	1	0:00:03.652127
2229	4	4	1.5	1	0:00:03.652775
2230	3	3	0.177	1	0:00:03.651436
2231	3	5	0.968	0	0:00:03.653243
2232	0	3	0.289	0	0:00:03.654693
2233	3	2	0.149	0	0:00:03.654133
2234	7	7	1.91	1	0:00:03.649521
2235	2	2	1.87	1	0:00:03.656098
2236	5	5	0.95	1	0:00:03.653305
2237	6	6	1.44	1	0:00:03.648542
2238	1	1	1.45	1	0:00:03.656803
2239	7	7	0.727	1	0:00:03.651822
2240	9	9	0.63	1	0:00:03.649881
2241	0	0	1.87	1	0:00:03.652947
2242	2	6	0.326	0	0:00:03.653068
2243	3	-1	0.0	0	0:00:03.648562
2244	9	9	0.794	1	0:00:03.655174
2245	8	8	0.0856	1	0:00:03.653026
2246	9	-1	0.0	0	0:00:03.650120
2247	5	5	1.91	1	0:00:03.652272
2248	0	-1	0.0	0	0:00:03.652873
2249	0	0	1.52	1	0:00:03.648509
2250	7	7	0.198	1	0:00:03.652655
2251	6	3	0.173	0	0:00:03.651699
2252	3	3	0.927	1	0:00:03.649435
2253	3	7	0.0161	0	0:00:03.652650
2254	8	8	1.01	1	0:00:03.649943
2255	1	1	1.23	1	0:00:03.655283
2256	4	4	0.825	1	0:00:03.653204
2257	0	0	1.47	1	0:00:03.653168
2258	1	1	1.91	1	0:00:03.649998
2259	5	5	0.897	1	0:00:03.653663
2260	4	-1	0.0	0	0:00:03.652214
2261	3	3	0.264	1	0:00:03.648674
2262	2	4	0.516	0	0:00:03.654109
2263	6	6	1.69	1	0:00:03.651688
2264	0	0	1.51	1	0:00:03.651535
2265	8	8	1.87	1	0:00:03.652463
2266	8	8	1.5	1	0:00:03.652075
2267	6	6	0.647	1	0:00:03.652118
2268	3	3	1.05	1	0:00:03.653720
2269	3	3	0.448	1	0:00:03.652865
2270	2	2	0.85	1	0:00:03.651048
2271	9	8	0.855	0	0:00:03.652666
2272	7	7	1.91	1	0:00:03.649970
2273	5	-1	0.0	0	0:00:03.653471
2274	1	1	1.91	1	0:00:03.653027
2275	6	6	0.17	1	0:00:03.648907
2276	0	0	0.358	1	0:00:03.652179
2277	5	5	0.865	1	0:00:03.653343
2278	9	9	0.104	1	0:00:03.651668
2279	9	9	0.835	1	0:00:03.652047
2280	4	8	0.427	0	0:00:03.650754
2281	5	5	0.945	1	0:00:03.651424
2282	9	9	1.26	1	0:00:03.651002
2283	4	6	1.14	0	0:00:03.649036
2284	8	8	1.44	1	0:00:03.652064
2285	3	5	0.253	0	0:00:03.652312
2286	3	3	0.241	1	0:00:03.650146
2287	2	2	0.535	1	0:00:03.654988
2288	5	4	0.188	0	0:00:03.651333
2289	1	1	0.862	1	0:00:03.650734
2290	9	9	1.45	1	0:00:03.655948
2291	5	5	1.23	1	0:00:03.651561
2292	5	6	0.766	0	0:00:03.651080
2293	8	1	0.201	0	0:00:03.653807
2294	1	4	0.262	0	0:00:03.650760
2295	8	8	1.2	1	0:00:03.649149
2296	9	9	1.47	1	0:00:03.653997
2297	7	7	1.35	1	0:00:03.651562
2298	0	0	0.665	1	0:00:03.650711
2299	6	3	0.581	0	0:00:03.655273
2300	3	6	0.336	0	0:00:03.650761
2301	2	-1	0.0	0	0:00:03.651143
2302	0	0	0.245	1	0:00:03.653872
2303	2	2	0.388	1	0:00:03.649889
2304	6	6	0.921	1	0:00:03.651203
2305	9	-1	0.0	0	0:00:03.653047
2306	3	3	0.661	1	0:00:03.651916
2307	9	9	0.572	1	0:00:03.651650
2308	1	1	1.47	1	0:00:03.651953
2309	6	6	0.94	1	0:00:03.652045
2310	6	6	0.622	1	0:00:03.653832
2311	7	4	0.262	0	0:00:03.651895
2312	2	6	0.942	0	0:00:03.649954
2313	6	6	1.07	1	0:00:03.650159
2314	3	3	0.179	1	0:00:03.654192
2315	2	2	0.399	1	0:00:03.647942
2316	5	-1	0.0	0	0:00:03.649772
2317	5	5	1.91	1	0:00:03.653130
2318	2	2	1.73	1	0:00:03.650131
2319	7	7	1.91	1	0:00:03.650491
2320	5	2	0.172	0	0:00:03.651919
2321	2	8	0.0327	0	0:00:03.650939
2322	0	0	1.54	1	0:00:03.654394
2323	8	1	0.616	0	0:00:03.653227
2324	0	0	0.234	1	0:00:03.650352
2325	7	3	0.193	0	0:00:03.651686
2326	7	7	1.8	1	0:00:03.651377
2327	1	-1	0.0	0	0:00:03.650995
2328	7	7	1.91	1	0:00:03.652382
2329	4	4	0.842	1	0:00:03.651854
2330	0	0	0.258	1	0:00:03.649449
2331	2	3	0.395	0	0:00:03.653291
2332	2	2	1.91	1	0:00:03.652105
2333	6	6	1.91	1	0:00:03.652978
2334	1	1	0.112	1	0:00:03.652019
2335	5	3	0.271	0	0:00:03.651180
2336	9	9	1.75	1	0:00:03.651473
2337	7	-1	0.0	0	0:00:03.651930
2338	6	6	0.38	1	0:00:03.648381
2339	2	4	0.1	0	0:00:03.652095
2340	7	7	1.81	1	0:00:03.653925
2341	0	0	1.75	1	0:00:03.651161
2342	5	6	0.47	0	0:00:03.651603
2343	6	6	0.772	1	0:00:03.653032
2344	0	0	1.63	1	0:00:03.651324
2345	1	1	1.91	1	0:00:03.654852
2346	1	1	0.854	1	0:00:03.651257
2347	8	8	0.435	1	0:00:03.653555
2348	4	3	0.076	0	0:00:03.651576
2349	5	5	1.75	1	0:00:03.649589
2350	3	-1	0.0	0	0:00:03.650257
2351	1	1	0.615	1	0:00:03.653324
2352	2	-1	0.0	0	0:00:03.649598
2353	4	4	0.486	1	0:00:03.647960
2354	8	8	1.64	1	0:00:03.650717
2355	9	-1	0.0	0	0:00:03.654352
2356	8	8	1.75	1	0:00:03.648796
2357	1	1	1.16	1	0:00:03.650551
2358	7	3	0.233	0	0:00:03.652971
2359	2	4	0.965	0	0:00:03.651929
2360	7	7	0.29	1	0:00:03.651107
2361	2	-1	0.0	0	0:00:03.651652
2362	3	2	0.403	0	0:00:03.650416
2363	2	6	1.04	0	0:00:03.651682
2364	6	6	1.5	1	0:00:03.650935
2365	7	7	1.32	1	0:00:03.653762
2366	9	8	1.1	0	0:00:03.650754
2367	4	4	0.633	1	0:00:03.649485
2368	0	0	1.39	1	0:00:03.655955
2369	1	1	1.91	1	0:00:03.651121
2370	0	0	0.865	1	0:00:03.650247
2371	4	8	0.471	0	0:00:03.653783
2372	5	5	0.518	1	0:00:03.652125
2373	0	0	1.72	1	0:00:03.652157
2374	8	8	0.774	1	0:00:03.652567
2375	0	0	0.599	1	0:00:03.650771
2376	7	7	0.728	1	0:00:03.651724
2377	6	6	0.306	1	0:00:03.652556
2378	1	1	1.76	1	0:00:03.651891
2379	0	0	0.378	1	0:00:03.654033
2380	8	8	1.18	1	0:00:03.650402
2381	5	5	1.06	1	0:00:03.655050
2382	9	9	1.39	1	0:00:03.650172
2383	2	0	0.00698	0	0:00:03.650456
2384	5	7	0.0999	0	0:00:03.652308
2385	4	-1	0.0	0	0:00:03.651344
2386	4	-1	0.0	0	0:00:03.651779
2387	9	-1	0.0	0	0:00:03.650511
2388	0	0	1.84	1	0:00:03.654161
2389	6	6	0.786	1	0:00:03.649987
2390	1	1	0.306	1	0:00:03.652475
2391	2	-1	0.0	0	0:00:03.650788
2392	5	5	1.58	1	0:00:03.652964
2393	1	1	1.61	1	0:00:03.652618
2394	6	6	0.171	1	0:00:03.650257
2395	7	-1	0.0	0	0:00:03.651335
2396	1	1	1.1	1	0:00:03.652760
2397	5	3	0.837	0	0:00:03.653587
2398	8	8	1.65	1	0:00:03.649923
2399	8	8	1.71	1	0:00:03.651524
2400	0	0	1.56	1	0:00:03.650600
2401	3	-1	0.0	0	0:00:03.652349
2402	9	9	1.91	1	0:00:03.652339
2403	4	3	0.0267	0	0:00:03.652324
2404	0	7	0.173	0	0:00:03.651340
2405	3	6	1.91	0	0:00:03.654250
2406	4	4	0.672	1	0:00:03.650073
2407	9	9	0.128	1	0:00:03.650100
2408	2	2	0.855	1	0:00:03.650746
2409	4	4	0.969	1	0:00:03.649399
2410	3	3	1.5	1	0:00:03.655137
2411	0	0	1.04	1	0:00:03.651042
2412	6	8	0.484	0	0:00:03.650536
2413	4	6	0.635	0	0:00:03.654173
2414	5	6	0.216	0	0:00:03.652844
2415	6	6	0.222	1	0:00:03.652394
2416	6	6	0.674	1	0:00:03.652463
2417	7	7	1.46	1	0:00:03.654182
2418	8	8	1.53	1	0:00:03.650332
2419	4	4	0.397	1	0:00:03.650942
2420	8	8	0.112	1	0:00:03.654397
2421	8	8	0.55	1	0:00:03.651799
2422	3	2	0.093	0	0:00:03.649526
2423	2	6	0.953	0	0:00:03.655507
2424	8	8	0.483	1	0:00:03.652355
2425	0	8	0.122	0	0:00:03.651315
2426	2	0	1.27	0	0:00:03.652714
2427	5	5	0.189	1	0:00:03.654362
2428	6	6	0.955	1	0:00:03.651683
2429	8	8	0.858	1	0:00:03.650918
2430	7	7	0.759	1	0:00:03.653297
2431	8	8	1.18	1	0:00:03.649777
2432	9	9	0.0841	1	0:00:03.652520
2433	9	9	1.36	1	0:00:03.655094
2434	0	-1	0.0	0	0:00:03.651245
2435	6	6	0.193	1	0:00:03.650616
2436	6	6	1.26	1	0:00:03.654996
2437	8	8	0.176	1	0:00:03.649952
2438	1	1	1.39	1	0:00:03.650249
2439	1	1	1.91	1	0:00:03.654363
2440	7	7	0.248	1	0:00:03.650655
2441	4	6	1.51	0	0:00:03.649904
2442	4	-1	0.0	0	0:00:03.654408
2443	2	2	0.54	1	0:00:03.652184
2444	3	-1	0.0	0	0:00:03.650741
2445	6	6	1.91	1	0:00:03.656480
2446	9	9	1.41	1	0:00:03.655750
2447	6	-1	0.0	0	0:00:03.653738
2448	2	2	0.651	1	0:00:03.649737
2449	4	-1	0.0	0	0:00:03.655949
2450	1	1	1.91	1	0:00:03.655120
2451	8	8	1.91	1	0:00:03.652374
2452	2	6	0.214	0	0:00:03.649603
2453	3	4	0.75	0	0:00:03.654412
2454	1	1	0.26	1	0:00:03.653370
2455	6	6	0.912	1	0:00:03.650771
2456	8	8	1.06	1	0:00:03.652684
2457	6	6	1.72	1	0:00:03.654818
2458	8	8	1.52	1	0:00:03.649624
2459	5	5	1.43	1	0:00:03.649858
2460	9	3	0.254	0	0:00:03.656173
2461	0	0	1.68	1	0:00:03.649554
2462	1	1	1.83	1	0:00:03.649323
2463	0	0	0.338	1	0:00:03.656740
2464	2	6	1.17	0	0:00:03.654285
2465	9	9	1.36	1	0:00:03.652647
2466	2	-1	0.0	0	0:00:03.650967
2467	9	9	0.878	1	0:00:03.655454
2468	0	0	1.01	1	0:00:03.651937
2469	9	9	0.585	1	0:00:03.650486
2470	7	7	1.51	1	0:00:03.653514
2471	8	8	1.81	1	0:00:03.653736
2472	5	5	0.397	1	0:00:03.650064
2473	0	0	0.82	1	0:00:03.650671
2474	6	6	0.551	1	0:00:03.653486
2475	6	6	1.91	1	0:00:03.650837
2476	8	8	0.926	1	0:00:03.650924
2477	1	1	0.563	1	0:00:03.653228
2478	6	6	1.42	1	0:00:03.650788
2479	5	5	1.22	1	0:00:03.651335
2480	8	8	1.48	1	0:00:03.651670
2481	7	2	0.738	0	0:00:03.648826
2482	9	9	0.408	1	0:00:03.654321
2483	2	2	1.17	1	0:00:03.653781
2484	1	1	1.75	1	0:00:03.651280
2485	6	6	1.87	1	0:00:03.652073
2486	7	4	0.706	0	0:00:03.653644
2487	5	5	0.797	1	0:00:03.652824
2488	6	6	1.91	1	0:00:03.650130
2489	3	3	0.315	1	0:00:03.652943
2490	0	0	0.217	1	0:00:03.651964
2491	9	9	0.405	1	0:00:03.652426
2492	8	8	1.91	1	0:00:03.653568
2493	9	9	0.608	1	0:00:03.650912
2494	5	-1	0.0	0	0:00:03.653335
2495	9	8	0.898	0	0:00:03.653282
2496	9	9	0.516	1	0:00:03.650915
2497	9	8	0.356	0	0:00:03.652502
2498	3	5	0.0386	0	0:00:03.653890
2499	6	6	0.474	1	0:00:03.652699
2500	4	-1	0.0	0	0:00:03.647830
2501	4	6	0.216	0	0:00:03.654363
2502	8	8	1.27	1	0:00:03.651827
2503	8	8	0.798	1	0:00:03.649158
2504	1	1	1.41	1	0:00:03.658889
2505	7	1	0.0644	0	0:00:03.657510
2506	3	0	0.221	0	0:00:03.654755
2507	0	0	0.323	1	0:00:03.649020
2508	6	6	0.13	1	0:00:03.653738
2509	2	2	0.299	1	0:00:03.655855
2510	4	4	0.604	1	0:00:03.650938
2511	8	1	0.576	0	0:00:03.650012
2512	2	3	0.149	0	0:00:03.656646
2513	2	2	0.442	1	0:00:03.652794
2514	9	3	0.118	0	0:00:03.650284
2515	2	6	1.44	0	0:00:03.653247
2516	2	3	0.275	0	0:00:03.653734
2517	9	9	0.731	1	0:00:03.651678
2518	7	7	1.32	1	0:00:03.650181
2519	4	6	0.0911	0	0:00:03.655315
2520	1	8	0.118	0	0:00:03.653600
2521	9	5	0.246	0	0:00:03.648043
2522	1	8	0.951	0	0:00:03.657087
2523	4	-1	0.0	0	0:00:03.652146
2524	3	-1	0.0	0	0:00:03.648204
2525	5	3	0.323	0	0:00:03.656380
2526	3	-1	0.0	0	0:00:03.654429
2527	8	8	1.91	1	0:00:03.652184
2528	9	9	1.51	1	0:00:03.649806
2529	3	5	1.17	0	0:00:03.655711
2530	6	6	0.787	1	0:00:03.653281
2531	2	3	0.214	0	0:00:03.650108
2532	0	1	1.08	0	0:00:03.655032
2533	8	5	0.0339	0	0:00:03.655330
2534	9	9	0.362	1	0:00:03.650524
2535	0	6	0.194	0	0:00:03.651238
2536	5	5	0.868	1	0:00:03.654802
2537	1	1	1.75	1	0:00:03.654446
2538	5	6	0.147	0	0:00:03.649509
2539	8	-1	0.0	0	0:00:03.656253
2540	2	3	0.235	0	0:00:03.656444
2541	1	1	1.91	1	0:00:03.651359
2542	2	8	0.0367	0	0:00:03.649969
2543	3	3	1.23	1	0:00:03.653671
2544	2	2	0.959	1	0:00:03.649965
2545	4	4	0.204	1	0:00:03.652477
2546	8	8	1.62	1	0:00:03.653829
2547	4	-1	0.0	0	0:00:03.648492
2548	0	0	0.967	1	0:00:03.652521
2549	6	6	1.3	1	0:00:03.652949
2550	4	-1	0.0	0	0:00:03.649590
2551	2	6	0.953	0	0:00:03.653240
2552	9	9	1.61	1	0:00:03.654626
2553	8	8	1.51	1	0:00:03.648747
2554	4	4	0.085	1	0:00:03.654671
2555	7	9	1.06	0	0:00:03.656770
2556	6	6	0.709	1	0:00:03.651349
2557	2	-1	0.0	0	0:00:03.650285
2558	4	4	0.0607	1	0:00:03.652769
2559	7	7	0.947	1	0:00:03.651586
2560	7	7	0.384	1	0:00:03.649609
2561	6	6	1.91	1	0:00:03.655895
2562	4	4	0.0508	1	0:00:03.650441
2563	2	0	0.345	0	0:00:03.649415
2564	2	2	1.16	1	0:00:03.654181
2565	3	3	0.138	1	0:00:03.651745
2566	2	6	0.169	0	0:00:03.652579
2567	4	-1	0.0	0	0:00:03.652756
2568	9	9	0.486	1	0:00:03.650924
2569	0	0	1.87	1	0:00:03.648732
2570	0	0	0.181	1	0:00:03.651855
2571	9	9	0.403	1	0:00:03.651057
2572	6	-1	0.0	0	0:00:03.650574
2573	5	5	0.0552	1	0:00:03.652537
2574	8	8	0.18	1	0:00:03.652494
2575	5	4	0.784	0	0:00:03.649810
2576	2	2	0.683	1	0:00:03.652136
2577	4	4	0.15	1	0:00:03.650658
2578	8	8	1.91	1	0:00:03.650318
2579	8	8	0.22	1	0:00:03.651231
2580	6	6	1.37	1	0:00:03.649788
2581	4	6	0.0567	0	0:00:03.653089
2582	5	5	0.516	1	0:00:03.653168
2583	7	7	1.68	1	0:00:03.651659
2584	6	6	1.14	1	0:00:03.649251
2585	3	-1	0.0	0	0:00:03.650990
2586	7	4	0.0636	0	0:00:03.650418
2587	0	0	0.498	1	0:00:03.650264
2588	4	6	0.0993	0	0:00:03.650813
2589	0	0	0.658	1	0:00:03.648741
2590	5	3	0.463	0	0:00:03.654080
2591	8	8	1.14	1	0:00:03.647990
2592	2	-1	0.0	0	0:00:03.647619
2593	8	8	1.47	1	0:00:03.650805
2594	0	0	0.569	1	0:00:03.651140
2595	4	4	0.114	1	0:00:03.650255
2596	9	6	0.588	0	0:00:03.652017
2597	2	5	0.319	0	0:00:03.650452
2598	3	6	0.346	0	0:00:03.649887
2599	6	6	0.408	1	0:00:03.649276
2600	8	8	1.77	1	0:00:03.648040
2601	1	1	1.72	1	0:00:03.651259
2602	6	6	1.61	1	0:00:03.649442
2603	0	-1	0.0	0	0:00:03.651443
2604	8	8	0.726	1	0:00:03.650041
2605	4	-1	0.0	0	0:00:03.649917
2606	3	3	1.21	1	0:00:03.651098
2607	1	1	1.36	1	0:00:03.650767
2608	4	2	0.049	0	0:00:03.648189
2609	5	-1	0.0	0	0:00:03.650249
2610	2	2	1.91	1	0:00:03.650274
2611	4	-1	0.0	0	0:00:03.649605
2612	3	5	0.96	0	0:00:03.649015
2613	6	-1	0.0	0	0:00:03.647907
2614	0	0	1.54	1	0:00:03.651735
2615	7	7	1.04	1	0:00:03.649052
2616	1	8	0.21	0	0:00:03.649499
2617	3	3	0.403	1	0:00:03.651085
2618	5	5	0.0785	1	0:00:03.651554
2619	7	7	1.29	1	0:00:03.652095
2620	1	1	0.58	1	0:00:03.648664
2621	8	8	1.2	1	0:00:03.648138
2622	0	0	1.37	1	0:00:03.648204
2623	4	4	0.603	1	0:00:03.648717
2624	8	8	0.495	1	0:00:03.655236
2625	2	2	1.36	1	0:00:03.649125
2626	7	7	0.84	1	0:00:03.648995
2627	7	7	0.881	1	0:00:03.651444
2628	0	8	0.853	0	0:00:03.650355
2629	2	2	0.6	1	0:00:03.649106
2630	2	6	0.381	0	0:00:03.650118
2631	4	4	0.494	1	0:00:03.649645
2632	3	6	1.46	0	0:00:03.652306
2633	3	3	1.91	1	0:00:03.650307
2634	1	1	0.264	1	0:00:03.649936
2635	6	6	0.12	1	0:00:03.649025
2636	1	1	1.04	1	0:00:03.649912
2637	6	-1	0.0	0	0:00:03.650696
2638	4	4	0.218	1	0:00:03.649110
2639	6	6	0.654	1	0:00:03.648652
2640	7	7	1.8	1	0:00:03.652688
2641	4	4	0.312	1	0:00:03.647648
2642	7	-1	0.0	0	0:00:03.648322
2643	3	3	0.324	1	0:00:03.650506
2644	8	8	0.899	1	0:00:03.649980
2645	1	1	1.91	1	0:00:03.650859
2646	3	5	1.02	0	0:00:03.647707
2647	1	1	1.91	1	0:00:03.650605
2648	4	4	0.77	1	0:00:03.651180
2649	6	6	0.651	1	0:00:03.648080
2650	5	9	0.493	0	0:00:03.648693
2651	5	8	0.185	0	0:00:03.648657
2652	7	7	1.58	1	0:00:03.650428
2653	4	4	0.185	1	0:00:03.650204
2654	5	6	0.283	0	0:00:03.646365
2655	4	0	0.835	0	0:00:03.647621
2656	9	9	1.91	1	0:00:03.651046
2657	7	7	0.862	1	0:00:03.649643
2658	7	7	1.34	1	0:00:03.650609
2659	2	3	0.418	0	0:00:03.648644
2660	3	2	0.336	0	0:00:03.647367
2661	3	-1	0.0	0	0:00:03.648942
2662	6	6	0.135	1	0:00:03.648505
2663	7	7	1.6	1	0:00:03.652022
2664	4	4	0.966	1	0:00:03.648396
2665	1	1	1.91	1	0:00:03.648412
2666	6	6	1.36	1	0:00:03.648347
2667	1	1	1.91	1	0:00:03.650345
2668	0	0	0.544	1	0:00:03.647791
2669	6	4	0.0106	0	0:00:03.651212
2670	9	8	0.266	0	0:00:03.650136
2671	6	6	0.751	1	0:00:03.650742
2672	0	0	0.88	1	0:00:03.646966
2673	2	2	0.219	1	0:00:03.648447
2674	0	0	1.87	1	0:00:03.651636
2675	2	2	0.433	1	0:00:03.648573
2676	4	6	0.722	0	0:00:03.649615
2677	7	0	0.0426	0	0:00:03.650500
2678	0	0	1.25	1	0:00:03.653298
2679	0	0	1.21	1	0:00:03.650801
2680	0	0	1.91	1	0:00:03.649537
2681	0	2	0.228	0	0:00:03.650271
2682	7	4	0.731	0	0:00:03.648771
2683	5	5	1.35	1	0:00:03.646752
2684	3	3	1.7	1	0:00:03.649290
2685	2	4	1.32	0	0:00:03.650517
2686	7	7	1.17	1	0:00:03.648242
2687	8	8	1.55	1	0:00:03.649112
2688	5	5	1.22	1	0:00:03.651099
2689	5	5	0.672	1	0:00:03.648417
2690	2	6	0.128	0	0:00:03.648577
2691	2	2	1.47	1	0:00:03.647312
2692	8	8	1.44	1	0:00:03.649757
2693	9	9	0.147	1	0:00:03.648767
2694	1	1	1.72	1	0:00:03.647989
2695	2	6	0.241	0	0:00:03.649031
2696	2	4	0.927	0	0:00:03.649165
2697	0	-1	0.0	0	0:00:03.649688
2698	3	3	1.2	1	0:00:03.650427
2699	4	4	0.835	1	0:00:03.650671
2700	9	9	0.0672	1	0:00:03.649311
2701	1	1	0.779	1	0:00:03.647739
2702	6	6	0.187	1	0:00:03.648378
2703	9	0	0.256	0	0:00:03.649320
2704	0	8	0.529	0	0:00:03.647932
2705	8	0	0.195	0	0:00:03.651224
2706	3	3	1.04	1	0:00:03.648245
2707	6	6	1.65	1	0:00:03.647642
2708	4	-1	0.0	0	0:00:03.650219
2709	6	6	0.513	1	0:00:03.648540
2710	7	7	1.87	1	0:00:03.652483
2711	5	5	0.995	1	0:00:03.649094
2712	1	1	0.842	1	0:00:03.648782
2713	8	8	1.91	1	0:00:03.652653
2714	9	8	0.712	0	0:00:03.648516
2715	0	0	1.87	1	0:00:03.647694
2716	5	5	0.616	1	0:00:03.651129
2717	0	2	0.397	0	0:00:03.648377
2718	5	4	0.685	0	0:00:03.650431
2719	4	5	0.872	0	0:00:03.649784
2720	3	3	0.0538	1	0:00:03.646774
2721	8	8	0.275	1	0:00:03.652442
2722	5	4	0.221	0	0:00:03.650400
2723	2	2	0.526	1	0:00:03.649041
2724	0	0	1.48	1	0:00:03.648867
2725	8	8	1.77	1	0:00:03.648829
2726	5	5	0.945	1	0:00:03.651466
2727	9	9	0.221	1	0:00:03.649459
2728	2	2	0.278	1	0:00:03.649753
2729	5	3	0.215	0	0:00:03.650584
2730	6	6	1.44	1	0:00:03.649881
2731	5	5	1.28	1	0:00:03.651299
2732	7	7	1.91	1	0:00:03.651974
2733	3	3	0.605	1	0:00:03.651680
2734	7	7	1.91	1	0:00:03.652259
2735	2	6	0.121	0	0:00:03.649678
2736	8	8	0.892	1	0:00:03.649736
2737	8	8	1.35	1	0:00:03.654020
2738	4	-1	0.0	0	0:00:03.649632
2739	2	2	1.74	1	0:00:03.648052
2740	1	1	0.852	1	0:00:03.654245
2741	6	6	1.13	1	0:00:03.650618
2742	2	2	1.91	1	0:00:03.647972
2743	9	9	0.256	1	0:00:03.652241
2744	9	9	1.61	1	0:00:03.650999
2745	8	8	1.91	1	0:00:03.651781
2746	2	6	1.16	0	0:00:03.655857
2747	3	8	0.398	0	0:00:03.650845
2748	1	1	1.91	1	0:00:03.650892
2749	0	0	1.01	1	0:00:03.652373
2750	5	5	1.91	1	0:00:03.650148
2751	2	2	0.146	1	0:00:03.650877
2752	3	-1	0.0	0	0:00:03.652110
2753	7	7	0.914	1	0:00:03.649751
2754	9	1	0.302	0	0:00:03.653651
2755	5	7	0.677	0	0:00:03.652067
2756	9	9	0.706	1	0:00:03.651205
2757	1	1	1.91	1	0:00:03.651539
2758	1	9	0.794	0	0:00:03.654735
2759	3	6	0.205	0	0:00:03.650110
2760	2	2	0.873	1	0:00:03.648737
2761	7	7	0.39	1	0:00:03.654314
2762	4	2	0.386	0	0:00:03.648450
2763	4	4	1.84	1	0:00:03.649311
2764	1	1	1.84	1	0:00:03.651424
2765	9	9	0.335	1	0:00:03.648174
2766	4	4	1.4	1	0:00:03.652346
2767	5	3	0.617	0	0:00:03.651752
2768	5	5	0.775	1	0:00:03.648378
2769	2	1	0.118	0	0:00:03.653376
2770	7	-1	0.0	0	0:00:03.649786
2771	7	7	1.22	1	0:00:03.650845
2772	6	6	1.61	1	0:00:03.655929
2773	1	1	0.937	1	0:00:03.652290
2774	2	2	0.0395	1	0:00:03.648733
2775	3	3	1.66	1	0:00:03.652225
2776	7	7	0.595	1	0:00:03.649629
2777	5	5	0.523	1	0:00:03.652742
2778	4	4	1.69	1	0:00:03.654860
2779	3	2	0.119	0	0:00:03.653069
2780	7	7	1.83	1	0:00:03.649253
2781	7	0	0.074	0	0:00:03.654328
2782	0	0	0.734	1	0:00:03.654138
2783	0	-1	0.0	0	0:00:03.651019
2784	1	1	0.734	1	0:00:03.648355
2785	4	-1	0.0	0	0:00:03.654415
2786	4	4	1.07	1	0:00:03.651214
2787	3	3	0.248	1	0:00:03.649250
2788	7	7	0.0581	1	0:00:03.656715
2789	9	9	0.829	1	0:00:03.654791
2790	8	8	1.91	1	0:00:03.650138
2791	7	7	1.91	1	0:00:03.647859
2792	0	0	1.84	1	0:00:03.652499
2793	9	9	1.19	1	0:00:03.650661
2794	0	0	1.44	1	0:00:03.652631
2795	3	3	1.91	1	0:00:03.656656
2796	7	7	0.611	1	0:00:03.650539
2797	6	6	0.549	1	0:00:03.646449
2798	3	5	0.725	0	0:00:03.655048
2799	8	8	1.72	1	0:00:03.651494
2800	4	4	0.175	1	0:00:03.648117
2801	5	5	0.752	1	0:00:03.655784
2802	6	6	1.54	1	0:00:03.650809
2803	5	5	1.68	1	0:00:03.648360
2804	3	7	0.221	0	0:00:03.652600
2805	4	4	0.0304	1	0:00:03.650316
2806	2	2	0.0896	1	0:00:03.649524
2807	9	9	1.39	1	0:00:03.654737
