idx	label	predict	radius	correct	time
2717	0	2	0.217	0	0:00:03.655603
2718	5	4	0.476	0	0:00:03.653490
2719	4	5	0.712	0	0:00:03.656888
2720	3	3	0.892	1	0:00:03.655289
2721	8	8	0.664	1	0:00:03.656107
2722	5	4	0.271	0	0:00:03.655545
2723	2	2	0.724	1	0:00:03.655598
2724	0	0	0.953	1	0:00:03.656643
2725	8	8	0.935	1	0:00:03.657447
2726	5	5	0.953	1	0:00:03.657081
2727	9	9	0.548	1	0:00:03.656535
2728	2	2	0.274	1	0:00:03.656266
2729	5	3	0.163	0	0:00:03.657744
2730	6	6	0.953	1	0:00:03.655376
2731	5	5	0.913	1	0:00:03.656736
2732	7	7	0.953	1	0:00:03.658151
2733	3	5	0.277	0	0:00:03.657497
2734	7	7	0.953	1	0:00:03.656870
2735	2	3	0.0159	0	0:00:03.655059
2736	8	8	0.905	1	0:00:03.656823
2737	8	8	0.953	1	0:00:03.657963
2738	4	7	0.0706	0	0:00:03.655577
2739	2	2	0.953	1	0:00:03.657546
2740	1	1	0.574	1	0:00:03.656709
2741	6	6	0.898	1	0:00:03.655693
2742	2	2	0.953	1	0:00:03.656864
2743	9	9	0.704	1	0:00:03.656044
2744	9	9	0.953	1	0:00:03.657394
2745	8	8	0.953	1	0:00:03.656287
2746	2	2	0.747	1	0:00:03.656800
2747	3	8	0.456	0	0:00:03.656995
2748	1	1	0.953	1	0:00:03.658337
2749	0	0	0.953	1	0:00:03.658615
2750	5	5	0.953	1	0:00:03.656416
2751	2	2	0.798	1	0:00:03.657800
2752	3	3	0.264	1	0:00:03.656867
2753	7	7	0.953	1	0:00:03.656933
2754	9	1	0.847	0	0:00:03.655994
2755	5	7	0.935	0	0:00:03.658533
2756	9	9	0.696	1	0:00:03.656676
2757	1	1	0.953	1	0:00:03.657524
2758	1	1	0.163	1	0:00:03.657934
2759	3	3	0.404	1	0:00:03.657239
2760	2	2	0.855	1	0:00:03.657371
2761	7	7	0.734	1	0:00:03.658415
2762	4	-1	0.0	0	0:00:03.655240
2763	4	4	0.953	1	0:00:03.654768
2764	1	1	0.953	1	0:00:03.657874
2765	9	9	0.877	1	0:00:03.656706
2766	4	4	0.873	1	0:00:03.655458
2767	5	3	0.953	0	0:00:03.659101
2768	5	5	0.953	1	0:00:03.656237
2769	2	2	0.187	1	0:00:03.658207
2770	7	8	0.185	0	0:00:03.657813
2771	7	7	0.913	1	0:00:03.656843
2772	6	6	0.953	1	0:00:03.656547
2773	1	1	0.953	1	0:00:03.657396
2774	2	2	0.787	1	0:00:03.657662
2775	3	3	0.953	1	0:00:03.657628
2776	7	7	0.613	1	0:00:03.657223
2777	5	5	0.768	1	0:00:03.659332
2778	4	4	0.953	1	0:00:03.656034
2779	3	3	0.935	1	0:00:03.657416
2780	7	7	0.953	1	0:00:03.658652
2781	7	7	0.435	1	0:00:03.657882
2782	0	0	0.816	1	0:00:03.655887
2783	0	0	0.505	1	0:00:03.656199
2784	1	1	0.795	1	0:00:03.658018
2785	4	4	0.765	1	0:00:03.656458
2786	4	4	0.953	1	0:00:03.657395
2787	3	3	0.393	1	0:00:03.658837
2788	7	3	0.109	0	0:00:03.657962
2789	9	9	0.676	1	0:00:03.657810
2790	8	8	0.953	1	0:00:03.656550
2791	7	7	0.953	1	0:00:03.656416
2792	0	0	0.953	1	0:00:03.657490
2793	9	9	0.953	1	0:00:03.656565
2794	0	0	0.953	1	0:00:03.659143
2795	3	5	0.304	0	0:00:03.657050
2796	7	7	0.953	1	0:00:03.657388
2797	6	6	0.462	1	0:00:03.657662
2798	3	5	0.725	0	0:00:03.659082
2799	8	8	0.953	1	0:00:03.658474
2800	4	4	0.4	1	0:00:03.656375
2801	5	5	0.935	1	0:00:03.658277
2802	6	6	0.953	1	0:00:03.656738
2803	5	5	0.953	1	0:00:03.657836
2804	3	-1	0.0	0	0:00:03.656617
2805	4	-1	0.0	0	0:00:03.654616
2806	2	2	0.881	1	0:00:03.658220
2807	9	9	0.953	1	0:00:03.657621
2808	2	4	0.0681	0	0:00:03.657933
2809	4	5	0.257	0	0:00:03.655640
2810	9	7	0.688	0	0:00:03.657712
2811	2	2	0.789	1	0:00:03.656715
2812	0	0	0.953	1	0:00:03.656975
2813	1	1	0.953	1	0:00:03.657401
2814	1	9	0.153	0	0:00:03.656577
2815	3	3	0.953	1	0:00:03.657085
2816	7	7	0.869	1	0:00:03.656003
2817	9	9	0.922	1	0:00:03.657597
2818	5	5	0.858	1	0:00:03.658592
2819	1	1	0.953	1	0:00:03.657760
2820	6	6	0.953	1	0:00:03.657004
2821	0	0	0.0169	1	0:00:03.658601
2822	3	5	0.589	0	0:00:03.659070
2823	3	7	0.532	0	0:00:03.656456
2824	7	7	0.697	1	0:00:03.656723
2825	2	6	0.808	0	0:00:03.656037
2826	4	4	0.44	1	0:00:03.654658
2827	5	5	0.953	1	0:00:03.658346
2828	2	4	0.492	0	0:00:03.655948
2829	3	-1	0.0	0	0:00:03.658861
2830	6	6	0.953	1	0:00:03.655193
2831	3	3	0.798	1	0:00:03.657815
2832	3	3	0.497	1	0:00:03.656998
2833	0	0	0.935	1	0:00:03.655574
2834	4	4	0.458	1	0:00:03.653663
2835	4	-1	0.0	0	0:00:03.656780
2836	3	3	0.953	1	0:00:03.657771
2837	8	8	0.547	1	0:00:03.655866
2838	1	1	0.922	1	0:00:03.657440
2839	2	2	0.905	1	0:00:03.655798
2840	3	7	0.662	0	0:00:03.657449
2841	2	2	0.589	1	0:00:03.655653
2842	7	7	0.423	1	0:00:03.655790
2843	1	9	0.151	0	0:00:03.656834
2844	4	3	0.316	0	0:00:03.655097
2845	5	5	0.223	1	0:00:03.656342
2846	6	6	0.218	1	0:00:03.655199
2847	8	8	0.7	1	0:00:03.655311
2848	6	-1	0.0	0	0:00:03.656697
2849	6	6	0.65	1	0:00:03.655731
2850	5	5	0.953	1	0:00:03.657875
2851	4	6	0.728	0	0:00:03.654731
2852	2	2	0.113	1	0:00:03.656785
2853	9	9	0.213	1	0:00:03.657151
2854	9	9	0.231	1	0:00:03.657189
2855	3	3	0.152	1	0:00:03.657193
2856	2	3	0.387	0	0:00:03.656173
2857	0	0	0.953	1	0:00:03.655670
2858	4	-1	0.0	0	0:00:03.654616
2859	1	1	0.0271	1	0:00:03.656547
2860	5	7	0.211	0	0:00:03.655741
2861	5	3	0.0528	0	0:00:03.656750
2862	6	6	0.335	1	0:00:03.655937
2863	6	6	0.614	1	0:00:03.656430
2864	5	5	0.953	1	0:00:03.657202
2865	6	6	0.953	1	0:00:03.655955
2866	9	9	0.953	1	0:00:03.657709
2867	7	7	0.108	1	0:00:03.655131
2868	9	9	0.123	1	0:00:03.657187
2869	4	4	0.831	1	0:00:03.655412
2870	8	8	0.953	1	0:00:03.655407
2871	3	5	0.505	0	0:00:03.656856
2872	1	1	0.803	1	0:00:03.655980
2873	9	9	0.862	1	0:00:03.657579
2874	8	8	0.483	1	0:00:03.654730
2875	1	1	0.935	1	0:00:03.656606
2876	9	9	0.881	1	0:00:03.657376
2877	0	0	0.953	1	0:00:03.656186
2878	3	3	0.216	1	0:00:03.656735
2879	0	0	0.922	1	0:00:03.657644
2880	4	4	0.953	1	0:00:03.655657
2881	7	7	0.935	1	0:00:03.656114
2882	7	7	0.692	1	0:00:03.656818
2883	2	2	0.913	1	0:00:03.655103
2884	6	6	0.922	1	0:00:03.656195
2885	5	5	0.953	1	0:00:03.656915
2886	6	6	0.108	1	0:00:03.656475
2887	9	9	0.953	1	0:00:03.656232
2888	7	7	0.46	1	0:00:03.655136
2889	7	7	0.141	1	0:00:03.655160
2890	5	5	0.677	1	0:00:03.656277
2891	7	7	0.953	1	0:00:03.657159
2892	0	0	0.922	1	0:00:03.658126
2893	8	8	0.953	1	0:00:03.656183
2894	6	6	0.953	1	0:00:03.656611
2895	7	5	0.953	0	0:00:03.656022
2896	8	8	0.953	1	0:00:03.656604
2897	3	3	0.658	1	0:00:03.654896
2898	8	9	0.296	0	0:00:03.656862
2899	9	9	0.632	1	0:00:03.654838
2900	3	5	0.771	0	0:00:03.656615
2901	2	2	0.953	1	0:00:03.656727
2902	9	9	0.953	1	0:00:03.656106
2903	2	2	0.877	1	0:00:03.656341
2904	7	7	0.744	1	0:00:03.655137
2905	4	4	0.263	1	0:00:03.653599
2906	1	9	0.482	0	0:00:03.656057
2907	9	9	0.269	1	0:00:03.656040
2908	7	7	0.953	1	0:00:03.655058
2909	0	0	0.561	1	0:00:03.656092
2910	8	8	0.935	1	0:00:03.656226
2911	1	1	0.953	1	0:00:03.657103
2912	2	2	0.395	1	0:00:03.655236
2913	0	0	0.858	1	0:00:03.654614
2914	6	6	0.164	1	0:00:03.654819
2915	5	5	0.953	1	0:00:03.655379
2916	1	1	0.953	1	0:00:03.655860
2917	4	4	0.953	1	0:00:03.653740
2918	2	2	0.648	1	0:00:03.654761
2919	8	8	0.953	1	0:00:03.656969
2920	2	3	0.00994	0	0:00:03.657412
2921	8	8	0.953	1	0:00:03.657387
2922	3	3	0.881	1	0:00:03.656284
2923	3	5	0.424	0	0:00:03.657676
2924	1	1	0.953	1	0:00:03.656171
2925	4	4	0.886	1	0:00:03.655568
2926	9	9	0.262	1	0:00:03.655340
2927	8	8	0.953	1	0:00:03.655035
2928	1	1	0.953	1	0:00:03.656684
2929	1	1	0.953	1	0:00:03.655771
2930	7	5	0.386	0	0:00:03.656252
2931	9	9	0.953	1	0:00:03.656232
2932	9	9	0.606	1	0:00:03.655886
2933	4	4	0.799	1	0:00:03.653589
2934	6	6	0.898	1	0:00:03.657122
2935	8	8	0.044	1	0:00:03.656587
2936	5	5	0.953	1	0:00:03.655973
2937	3	3	0.27	1	0:00:03.654248
2938	2	2	0.493	1	0:00:03.655012
2939	2	2	0.528	1	0:00:03.654250
2940	3	8	0.0915	0	0:00:03.656021
2941	8	8	0.953	1	0:00:03.656803
2942	5	5	0.953	1	0:00:03.657376
2943	1	1	0.733	1	0:00:03.655695
2944	9	9	0.953	1	0:00:03.656951
2945	7	7	0.552	1	0:00:03.655607
2946	9	9	0.953	1	0:00:03.656978
2947	1	1	0.953	1	0:00:03.655816
2948	5	3	0.249	0	0:00:03.657593
2949	3	3	0.551	1	0:00:03.656084
2950	1	1	0.152	1	0:00:03.654705
2951	0	0	0.953	1	0:00:03.656375
2952	3	5	0.467	0	0:00:03.655665
2953	8	8	0.953	1	0:00:03.656946
2954	9	9	0.803	1	0:00:03.656135
2955	2	2	0.314	1	0:00:03.655295
2956	0	0	0.356	1	0:00:03.656040
2957	8	8	0.935	1	0:00:03.656154
2958	0	8	0.953	0	0:00:03.655766
2959	7	2	0.0981	0	0:00:03.656457
2960	9	9	0.284	1	0:00:03.655613
2961	4	4	0.243	1	0:00:03.654708
2962	8	8	0.953	1	0:00:03.654757
2963	3	3	0.698	1	0:00:03.656432
2964	0	0	0.953	1	0:00:03.655276
2965	7	7	0.953	1	0:00:03.656356
2966	0	2	0.089	0	0:00:03.657064
2967	7	7	0.953	1	0:00:03.653817
2968	0	0	0.953	1	0:00:03.656602
2969	5	5	0.905	1	0:00:03.655821
2970	5	5	0.865	1	0:00:03.656862
2971	4	4	0.953	1	0:00:03.655164
2972	3	3	0.123	1	0:00:03.654463
2973	0	0	0.66	1	0:00:03.655907
2974	9	9	0.667	1	0:00:03.657332
2975	9	4	0.121	0	0:00:03.656078
2976	0	8	0.358	0	0:00:03.655077
2977	2	-1	0.0	0	0:00:03.656153
2978	2	-1	0.0	0	0:00:03.655921
2979	0	0	0.953	1	0:00:03.655051
2980	8	8	0.953	1	0:00:03.655133
2981	4	6	0.102	0	0:00:03.654867
2982	4	4	0.953	1	0:00:03.655430
2983	5	5	0.953	1	0:00:03.656411
2984	2	4	0.222	0	0:00:03.655827
2985	2	9	0.303	0	0:00:03.655937
2986	1	8	0.117	0	0:00:03.656918
2987	1	3	0.823	0	0:00:03.656839
2988	5	5	0.792	1	0:00:03.657705
2989	5	5	0.892	1	0:00:03.656282
2990	4	4	0.216	1	0:00:03.655238
2991	3	3	0.0434	1	0:00:03.655529
2992	4	4	0.384	1	0:00:03.654515
2993	0	0	0.953	1	0:00:03.655362
2994	8	8	0.935	1	0:00:03.654367
2995	4	4	0.804	1	0:00:03.652873
2996	8	8	0.953	1	0:00:03.654981
2997	2	5	0.349	0	0:00:03.656244
2998	5	5	0.953	1	0:00:03.657403
2999	6	6	0.543	1	0:00:03.655681
3000	5	5	0.953	1	0:00:03.655678
3001	1	1	0.953	1	0:00:03.657120
3002	7	7	0.953	1	0:00:03.657988
3003	2	2	0.842	1	0:00:03.657041
3004	4	4	0.329	1	0:00:03.656311
3005	0	8	0.282	0	0:00:03.656615
3006	5	2	0.0255	0	0:00:03.656461
3007	6	6	0.953	1	0:00:03.655786
3008	8	8	0.512	1	0:00:03.655714
3009	7	7	0.953	1	0:00:03.653423
3010	6	6	0.953	1	0:00:03.655248
3011	3	7	0.464	0	0:00:03.655405
3012	1	8	0.0509	0	0:00:03.654528
3013	3	-1	0.0	0	0:00:03.655564
3014	6	-1	0.0	0	0:00:03.655093
3015	6	6	0.935	1	0:00:03.656151
3016	4	2	0.424	0	0:00:03.655436
3017	5	5	0.781	1	0:00:03.656222
3018	5	5	0.212	1	0:00:03.655366
3019	5	5	0.837	1	0:00:03.657782
3020	1	1	0.787	1	0:00:03.656709
3021	8	8	0.953	1	0:00:03.655726
3022	7	7	0.865	1	0:00:03.655980
3023	3	2	0.44	0	0:00:03.654868
3024	0	0	0.953	1	0:00:03.656193
3025	2	6	0.687	0	0:00:03.654345
3026	5	7	0.953	0	0:00:03.655286
3027	1	1	0.953	1	0:00:03.656505
3028	1	1	0.953	1	0:00:03.656850
3029	1	1	0.144	1	0:00:03.656914
3030	6	6	0.748	1	0:00:03.655248
3031	7	7	0.0554	1	0:00:03.657156
3032	2	6	0.519	0	0:00:03.657303
3033	1	1	0.953	1	0:00:03.656993
3034	2	2	0.736	1	0:00:03.656053
3035	3	3	0.953	1	0:00:03.655627
3036	9	9	0.953	1	0:00:03.655782
3037	8	8	0.849	1	0:00:03.656674
3038	3	4	0.169	0	0:00:03.655909
3039	1	1	0.464	1	0:00:03.656490
3040	7	7	0.953	1	0:00:03.656369
3041	4	4	0.953	1	0:00:03.653667
3042	8	8	0.43	1	0:00:03.656131
3043	4	8	0.00167	0	0:00:03.655004
3044	7	7	0.465	1	0:00:03.655091
3045	5	5	0.953	1	0:00:03.657175
3046	8	8	0.913	1	0:00:03.654899
3047	6	6	0.837	1	0:00:03.655590
3048	0	0	0.62	1	0:00:03.656477
3049	3	-1	0.0	0	0:00:03.655007
3050	0	0	0.668	1	0:00:03.656941
3051	8	8	0.199	1	0:00:03.657324
3052	3	2	0.446	0	0:00:03.654700
3053	4	-1	0.0	0	0:00:03.654172
3054	4	8	0.699	0	0:00:03.655311
3055	9	9	0.953	1	0:00:03.654695
3056	4	-1	0.0	0	0:00:03.654389
3057	6	6	0.953	1	0:00:03.654529
3058	1	1	0.953	1	0:00:03.655630
3059	5	3	0.543	0	0:00:03.656769
3060	7	7	0.953	1	0:00:03.655932
3061	7	7	0.298	1	0:00:03.656915
3062	9	9	0.953	1	0:00:03.656470
3063	0	0	0.953	1	0:00:03.656472
3064	1	1	0.953	1	0:00:03.655889
3065	3	-1	0.0	0	0:00:03.656185
3066	1	1	0.905	1	0:00:03.656820
3067	3	2	0.228	0	0:00:03.655799
3068	2	0	0.953	0	0:00:03.655066
3069	4	6	0.0529	0	0:00:03.656240
3070	0	0	0.953	1	0:00:03.655593
3071	7	7	0.737	1	0:00:03.655756
3072	8	8	0.0507	1	0:00:03.656806
3073	3	5	0.137	0	0:00:03.655502
3074	1	1	0.953	1	0:00:03.656404
3075	6	3	0.953	0	0:00:03.654850
3076	2	6	0.589	0	0:00:03.655432
3077	1	1	0.953	1	0:00:03.656368
3078	8	8	0.953	1	0:00:03.655229
3079	8	8	0.935	1	0:00:03.656967
3080	1	1	0.839	1	0:00:03.656446
3081	9	9	0.953	1	0:00:03.657639
3082	7	7	0.953	1	0:00:03.656002
3083	5	3	0.322	0	0:00:03.655581
3084	3	6	0.2	0	0:00:03.655431
3085	2	2	0.0164	1	0:00:03.655370
3086	9	9	0.953	1	0:00:03.656036
3087	0	0	0.0179	1	0:00:03.657501
3088	6	6	0.336	1	0:00:03.655598
3089	8	8	0.953	1	0:00:03.655530
3090	4	4	0.74	1	0:00:03.654597
3091	1	-1	0.0	0	0:00:03.656373
3092	5	5	0.0811	1	0:00:03.655144
3093	7	7	0.953	1	0:00:03.657895
3094	2	0	0.953	0	0:00:03.655812
3095	4	6	0.283	0	0:00:03.654940
3096	7	7	0.953	1	0:00:03.655434
3097	0	7	0.335	0	0:00:03.655341
3098	4	2	0.705	0	0:00:03.655240
3099	9	9	0.869	1	0:00:03.655767
3100	0	0	0.953	1	0:00:03.654980
3101	7	7	0.953	1	0:00:03.655701
3102	0	0	0.468	1	0:00:03.656358
3103	6	6	0.953	1	0:00:03.656368
3104	7	7	0.953	1	0:00:03.655493
3105	1	1	0.953	1	0:00:03.656160
3106	8	8	0.953	1	0:00:03.657694
3107	5	5	0.173	1	0:00:03.656452
3108	8	2	0.346	0	0:00:03.656745
3109	8	8	0.953	1	0:00:03.657215
3110	7	3	0.448	0	0:00:03.657847
3111	0	0	0.784	1	0:00:03.655538
3112	0	0	0.953	1	0:00:03.656785
3113	3	2	0.0588	0	0:00:03.656128
3114	2	8	0.688	0	0:00:03.655794
3115	5	5	0.424	1	0:00:03.656951
3116	7	7	0.603	1	0:00:03.656551
3117	0	0	0.953	1	0:00:03.658792
3118	6	6	0.953	1	0:00:03.656164
3119	4	-1	0.0	0	0:00:03.657173
3120	4	6	0.935	0	0:00:03.655375
3121	9	9	0.953	1	0:00:03.656785
3122	1	1	0.953	1	0:00:03.656895
3123	8	8	0.555	1	0:00:03.656138
3124	6	6	0.922	1	0:00:03.656471
3125	3	3	0.232	1	0:00:03.655253
3126	9	9	0.953	1	0:00:03.658116
3127	4	-1	0.0	0	0:00:03.655139
3128	9	9	0.953	1	0:00:03.658356
3129	3	3	0.0343	1	0:00:03.656500
3130	3	3	0.282	1	0:00:03.657610
3131	7	7	0.935	1	0:00:03.656060
3132	5	5	0.321	1	0:00:03.656474
3133	9	9	0.953	1	0:00:03.656602
3134	7	7	0.953	1	0:00:03.657365
3135	7	7	0.153	1	0:00:03.657898
3136	4	4	0.953	1	0:00:03.656161
3137	5	5	0.837	1	0:00:03.656877
3138	8	8	0.953	1	0:00:03.656852
3139	2	4	0.0831	0	0:00:03.655411
3140	8	8	0.953	1	0:00:03.656615
3141	9	9	0.953	1	0:00:03.657128
3142	5	5	0.953	1	0:00:03.658825
3143	3	3	0.457	1	0:00:03.657844
3144	1	1	0.953	1	0:00:03.657127
3145	9	-1	0.0	0	0:00:03.657819
3146	2	6	0.214	0	0:00:03.657169
3147	2	2	0.0364	1	0:00:03.655447
3148	0	8	0.328	0	0:00:03.657091
3149	1	1	0.804	1	0:00:03.657606
3150	1	9	0.47	0	0:00:03.658668
3151	8	8	0.953	1	0:00:03.658432
3152	1	1	0.953	1	0:00:03.657198
3153	1	1	0.953	1	0:00:03.659461
3154	9	0	0.449	0	0:00:03.656109
3155	8	8	0.953	1	0:00:03.657283
3156	9	9	0.953	1	0:00:03.657744
3157	9	9	0.953	1	0:00:03.657650
3158	0	0	0.511	1	0:00:03.657461
3159	2	2	0.0535	1	0:00:03.656579
3160	6	2	0.476	0	0:00:03.657205
3161	9	9	0.953	1	0:00:03.658139
3162	1	1	0.953	1	0:00:03.658704
3163	9	9	0.953	1	0:00:03.658825
3164	0	2	0.729	0	0:00:03.657503
3165	1	1	0.953	1	0:00:03.657132
3166	9	9	0.953	1	0:00:03.656737
3167	2	2	0.953	1	0:00:03.656974
3168	9	8	0.0978	0	0:00:03.657634
3169	9	9	0.953	1	0:00:03.656019
3170	9	9	0.953	1	0:00:03.657933
3171	0	1	0.408	0	0:00:03.657089
3172	9	8	0.106	0	0:00:03.657467
3173	9	9	0.953	1	0:00:03.657909
3174	2	-1	0.0	0	0:00:03.655878
3175	1	1	0.935	1	0:00:03.657192
3176	7	7	0.953	1	0:00:03.657265
3177	0	0	0.226	1	0:00:03.658864
3178	5	7	0.0685	0	0:00:03.656738
3179	6	6	0.873	1	0:00:03.657686
3180	3	3	0.249	1	0:00:03.656895
3181	9	9	0.953	1	0:00:03.657727
3182	8	8	0.953	1	0:00:03.658164
3183	3	5	0.0126	0	0:00:03.656703
3184	0	0	0.935	1	0:00:03.657867
3185	2	6	0.256	0	0:00:03.656813
3186	7	7	0.0882	1	0:00:03.656463
3187	7	7	0.953	1	0:00:03.657034
3188	4	5	0.0675	0	0:00:03.656738
3189	8	8	0.953	1	0:00:03.655835
3190	3	6	0.0706	0	0:00:03.657449
3191	0	4	0.0762	0	0:00:03.657284
3192	5	7	0.637	0	0:00:03.657135
3193	2	4	0.816	0	0:00:03.657551
3194	3	3	0.0444	1	0:00:03.656631
3195	5	6	0.334	0	0:00:03.655579
3196	7	7	0.835	1	0:00:03.657514
3197	6	6	0.8	1	0:00:03.655903
3198	6	6	0.953	1	0:00:03.657892
3199	6	6	0.953	1	0:00:03.655526
3200	5	5	0.755	1	0:00:03.656773
3201	6	5	0.29	0	0:00:03.656288
3202	5	3	0.184	0	0:00:03.657896
3203	4	4	0.758	1	0:00:03.654152
3204	5	4	0.391	0	0:00:03.656597
3205	8	8	0.953	1	0:00:03.654980
3206	8	2	0.0916	0	0:00:03.656757
3207	0	0	0.953	1	0:00:03.657688
3208	9	9	0.334	1	0:00:03.656296
3209	7	5	0.312	0	0:00:03.657710
3210	9	9	0.953	1	0:00:03.657527
3211	0	9	0.304	0	0:00:03.657309
3212	6	6	0.953	1	0:00:03.656799
3213	9	9	0.953	1	0:00:03.656699
3214	6	6	0.953	1	0:00:03.657031
3215	1	1	0.953	1	0:00:03.657301
3216	4	3	0.276	0	0:00:03.657466
3217	7	7	0.953	1	0:00:03.657154
3218	9	3	0.501	0	0:00:03.659044
3219	0	0	0.69	1	0:00:03.656892
3220	3	9	0.153	0	0:00:03.657132
3221	5	5	0.953	1	0:00:03.656871
3222	4	4	0.953	1	0:00:03.657618
3223	7	7	0.953	1	0:00:03.657649
3224	6	6	0.804	1	0:00:03.656137
3225	9	9	0.953	1	0:00:03.658137
3226	8	0	0.953	0	0:00:03.656797
3227	2	2	0.913	1	0:00:03.654972
3228	3	3	0.433	1	0:00:03.657009
3229	9	-1	0.0	0	0:00:03.656103
3230	3	-1	0.0	0	0:00:03.657921
3231	3	3	0.0108	1	0:00:03.657845
3232	7	7	0.749	1	0:00:03.658889
3233	8	8	0.953	1	0:00:03.656832
3234	3	3	0.886	1	0:00:03.656543
3235	5	7	0.111	0	0:00:03.657340
3236	5	6	0.583	0	0:00:03.657418
3237	9	1	0.529	0	0:00:03.659157
3238	6	6	0.953	1	0:00:03.657392
3239	1	1	0.953	1	0:00:03.657212
3240	4	-1	0.0	0	0:00:03.655814
3241	7	7	0.953	1	0:00:03.656925
3242	4	6	0.0988	0	0:00:03.656163
3243	8	8	0.953	1	0:00:03.654927
3244	7	7	0.953	1	0:00:03.656193
3245	7	7	0.886	1	0:00:03.654732
3246	1	-1	0.0	0	0:00:03.655697
3247	3	5	0.935	0	0:00:03.656410
3248	0	0	0.953	1	0:00:03.656806
3249	3	3	0.935	1	0:00:03.656900
3250	2	6	0.379	0	0:00:03.656246
3251	5	5	0.805	1	0:00:03.657544
3252	4	4	0.455	1	0:00:03.654892
3253	9	9	0.443	1	0:00:03.658064
3254	3	3	0.953	1	0:00:03.658139
3255	5	5	0.495	1	0:00:03.656254
3256	4	4	0.873	1	0:00:03.655226
3257	7	7	0.953	1	0:00:03.656479
3258	0	-1	0.0	0	0:00:03.656935
3259	3	3	0.0785	1	0:00:03.658199
3260	7	7	0.953	1	0:00:03.658068
3261	0	0	0.953	1	0:00:03.657886
3262	2	5	0.0533	0	0:00:03.657232
3263	1	1	0.953	1	0:00:03.656721
3264	5	0	0.0695	0	0:00:03.657232
3265	8	8	0.953	1	0:00:03.657508
3266	7	7	0.953	1	0:00:03.657419
3267	3	5	0.075	0	0:00:03.656866
3268	5	5	0.953	1	0:00:03.655901
3269	7	7	0.953	1	0:00:03.656542
3270	8	8	0.567	1	0:00:03.655288
3271	5	6	0.0651	0	0:00:03.652508
3272	7	7	0.953	1	0:00:03.653155
3273	8	8	0.953	1	0:00:03.653869
3274	1	1	0.953	1	0:00:03.656801
3275	5	-1	0.0	0	0:00:03.654930
3276	4	4	0.898	1	0:00:03.655723
3277	7	7	0.953	1	0:00:03.656999
3278	0	0	0.953	1	0:00:03.656132
3279	8	8	0.571	1	0:00:03.656196
3280	3	5	0.953	0	0:00:03.655134
3281	2	2	0.905	1	0:00:03.656097
3282	9	9	0.953	1	0:00:03.657508
3283	7	5	0.764	0	0:00:03.655906
3284	4	4	0.37	1	0:00:03.656594
3285	1	1	0.421	1	0:00:03.655923
3286	6	6	0.953	1	0:00:03.654487
3287	5	9	0.0785	0	0:00:03.656208
3288	9	9	0.953	1	0:00:03.654461
3289	8	8	0.953	1	0:00:03.655390
3290	5	5	0.953	1	0:00:03.656182
3291	5	5	0.489	1	0:00:03.657314
3292	4	4	0.24	1	0:00:03.654805
3293	1	1	0.953	1	0:00:03.657754
3294	0	0	0.953	1	0:00:03.657342
3295	9	9	0.953	1	0:00:03.656895
3296	4	4	0.423	1	0:00:03.656180
3297	4	5	0.207	0	0:00:03.657482
3298	3	3	0.428	1	0:00:03.656702
3299	0	-1	0.0	0	0:00:03.655944
3300	4	4	0.299	1	0:00:03.654551
3301	8	4	0.496	0	0:00:03.654806
3302	0	0	0.529	1	0:00:03.657179
3303	8	8	0.905	1	0:00:03.654683
3304	2	2	0.529	1	0:00:03.656393
3305	9	9	0.953	1	0:00:03.657637
3306	5	4	0.953	0	0:00:03.657520
3307	9	9	0.953	1	0:00:03.656637
3308	7	7	0.953	1	0:00:03.657078
3309	4	4	0.414	1	0:00:03.657235
3310	6	6	0.556	1	0:00:03.654799
3311	7	6	0.243	0	0:00:03.659451
3312	9	-1	0.0	0	0:00:03.656630
3313	2	2	0.905	1	0:00:03.656649
3314	9	1	0.821	0	0:00:03.657700
3315	3	3	0.0409	1	0:00:03.655193
3316	7	7	0.953	1	0:00:03.657243
3317	7	7	0.953	1	0:00:03.655705
3318	8	8	0.953	1	0:00:03.657309
3319	2	2	0.249	1	0:00:03.657765
3320	2	7	0.558	0	0:00:03.657662
3321	0	0	0.953	1	0:00:03.657007
3322	2	2	0.953	1	0:00:03.656178
3323	5	5	0.935	1	0:00:03.657130
3324	3	6	0.609	0	0:00:03.655226
3325	6	6	0.572	1	0:00:03.656847
3326	4	4	0.319	1	0:00:03.655308
3327	7	7	0.139	1	0:00:03.656363
3328	2	2	0.953	1	0:00:03.655664
3329	3	3	0.672	1	0:00:03.657708
3330	7	7	0.513	1	0:00:03.657339
3331	8	8	0.953	1	0:00:03.656544
3332	7	7	0.953	1	0:00:03.657161
3333	2	2	0.393	1	0:00:03.655960
3334	5	5	0.497	1	0:00:03.655828
3335	0	8	0.486	0	0:00:03.655994
3336	0	9	0.0125	0	0:00:03.656105
3337	7	7	0.953	1	0:00:03.655754
3338	0	0	0.953	1	0:00:03.655961
3339	9	1	0.0541	0	0:00:03.658040
3340	6	6	0.792	1	0:00:03.654494
3341	1	1	0.935	1	0:00:03.657838
3342	0	0	0.0997	1	0:00:03.657280
3343	3	5	0.382	0	0:00:03.659420
3344	9	0	0.102	0	0:00:03.656867
3345	7	7	0.953	1	0:00:03.657751
3346	4	9	0.288	0	0:00:03.656726
3347	9	9	0.535	1	0:00:03.657824
3348	1	1	0.935	1	0:00:03.656692
