idx	label	predict	radius	correct	time
2931	9	9	2.11	1	0:00:03.641809
2932	9	1	1.81	0	0:00:03.640925
2933	4	6	0.0371	0	0:00:03.640308
2934	6	6	1.03	1	0:00:03.640941
2935	8	8	1.85	1	0:00:03.641030
2936	5	5	1.16	1	0:00:03.640989
2937	3	6	0.066	0	0:00:03.640538
2938	2	2	0.0299	1	0:00:03.640867
2939	2	4	1.17	0	0:00:03.638587
2940	3	8	0.66	0	0:00:03.639877
2941	8	8	1.48	1	0:00:03.641197
2942	5	5	1.85	1	0:00:03.641917
2943	1	1	1.04	1	0:00:03.640867
2944	9	9	0.951	1	0:00:03.640728
2945	7	-1	0.0	0	0:00:03.641030
2946	9	8	0.937	0	0:00:03.640998
2947	1	1	3.18	1	0:00:03.643299
2948	5	0	0.529	0	0:00:03.653027
2949	3	6	1.15	0	0:00:03.648703
2950	1	9	0.98	0	0:00:03.639946
2951	0	0	3.81	1	0:00:03.641575
2952	3	-1	0.0	0	0:00:03.641788
2953	8	8	2.12	1	0:00:03.641724
2954	9	9	1.39	1	0:00:03.645524
2955	2	6	0.894	0	0:00:03.640292
2956	0	8	0.00521	0	0:00:03.642699
2957	8	-1	0.0	0	0:00:03.641980
2958	0	8	2.25	0	0:00:03.640893
2959	7	8	1.37	0	0:00:03.639966
2960	9	9	0.0742	1	0:00:03.639614
2961	4	-1	0.0	0	0:00:03.639989
2962	8	8	2.12	1	0:00:03.640215
2963	3	0	0.353	0	0:00:03.642613
2964	0	0	1.0	1	0:00:03.642082
2965	7	-1	0.0	0	0:00:03.642733
2966	0	9	0.564	0	0:00:03.645112
2967	7	7	0.187	1	0:00:03.646257
2968	0	0	3.81	1	0:00:03.648818
2969	5	5	1.13	1	0:00:03.644712
2970	5	2	1.86	0	0:00:03.640636
2971	4	7	0.438	0	0:00:03.640836
2972	3	9	0.55	0	0:00:03.641108
2973	0	8	0.688	0	0:00:03.641409
2974	9	9	1.03	1	0:00:03.642158
2975	9	4	1.75	0	0:00:03.639543
2976	0	8	0.646	0	0:00:03.641507
2977	2	8	1.06	0	0:00:03.641166
2978	2	9	0.683	0	0:00:03.645001
2979	0	0	2.66	1	0:00:03.640327
2980	8	1	1.46	0	0:00:03.638533
2981	4	6	2.87	0	0:00:03.638806
2982	4	4	0.0871	1	0:00:03.639956
2983	5	5	2.81	1	0:00:03.641796
2984	2	6	1.23	0	0:00:03.640522
2985	2	9	0.315	0	0:00:03.641341
2986	1	8	2.53	0	0:00:03.643665
2987	1	3	2.44	0	0:00:03.642726
2988	5	5	1.35	1	0:00:03.641104
2989	5	5	1.42	1	0:00:03.640706
2990	4	4	0.148	1	0:00:03.640483
2991	3	4	0.307	0	0:00:03.645682
2992	4	8	0.343	0	0:00:03.649114
2993	0	0	0.75	1	0:00:03.650332
2994	8	8	1.4	1	0:00:03.644893
2995	4	6	0.394	0	0:00:03.641768
2996	8	8	1.18	1	0:00:03.641128
2997	2	5	1.68	0	0:00:03.640440
2998	5	7	0.361	0	0:00:03.641931
2999	6	-1	0.0	0	0:00:03.641250
3000	5	5	3.74	1	0:00:03.642542
3001	1	1	2.16	1	0:00:03.641004
3002	7	7	0.368	1	0:00:03.641352
3003	2	-1	0.0	0	0:00:03.641542
3004	4	-1	0.0	0	0:00:03.644734
3005	0	8	1.67	0	0:00:03.644783
3006	5	2	0.0627	0	0:00:03.642311
3007	6	6	0.422	1	0:00:03.647591
3008	8	8	2.53	1	0:00:03.648984
3009	7	-1	0.0	0	0:00:03.651419
3010	6	6	1.19	1	0:00:03.641936
3011	3	3	1.47	1	0:00:03.641494
3012	1	-1	0.0	0	0:00:03.640051
3013	3	5	0.852	0	0:00:03.642292
3014	6	-1	0.0	0	0:00:03.652484
3015	6	6	0.142	1	0:00:03.650014
3016	4	6	0.201	0	0:00:03.644408
3017	5	5	3.81	1	0:00:03.642047
3018	5	-1	0.0	0	0:00:03.641876
3019	5	7	0.146	0	0:00:03.645500
3020	1	1	0.996	1	0:00:03.645510
3021	8	8	2.92	1	0:00:03.642368
3022	7	9	0.945	0	0:00:03.640332
3023	3	8	0.00243	0	0:00:03.641912
3024	0	0	3.81	1	0:00:03.640789
3025	2	6	1.32	0	0:00:03.643977
3026	5	7	1.31	0	0:00:03.641061
3027	1	1	2.22	1	0:00:03.641839
3028	1	1	0.825	1	0:00:03.641192
3029	1	9	3.04	0	0:00:03.642087
3030	6	-1	0.0	0	0:00:03.641577
3031	7	7	0.213	1	0:00:03.642341
3032	2	6	2.8	0	0:00:03.640815
3033	1	9	0.102	0	0:00:03.641028
3034	2	-1	0.0	0	0:00:03.641085
3035	3	3	1.62	1	0:00:03.640984
3036	9	9	1.18	1	0:00:03.641825
3037	8	8	1.9	1	0:00:03.641641
3038	3	0	1.92	0	0:00:03.640754
3039	1	1	0.341	1	0:00:03.641233
3040	7	7	3.74	1	0:00:03.641920
3041	4	4	0.27	1	0:00:03.641228
3042	8	5	0.374	0	0:00:03.641060
3043	4	6	0.232	0	0:00:03.640187
3044	7	6	0.697	0	0:00:03.639654
3045	5	5	0.0797	1	0:00:03.642439
3046	8	8	1.72	1	0:00:03.641454
3047	6	6	1.46	1	0:00:03.640968
3048	0	0	3.81	1	0:00:03.640800
3049	3	6	0.747	0	0:00:03.640998
3050	0	0	1.59	1	0:00:03.642525
3051	8	8	1.17	1	0:00:03.641598
3052	3	2	1.13	0	0:00:03.641308
3053	4	6	1.66	0	0:00:03.638927
3054	4	0	1.78	0	0:00:03.640873
3055	9	6	0.144	0	0:00:03.641474
3056	4	6	2.76	0	0:00:03.640885
3057	6	6	2.56	1	0:00:03.641659
3058	1	6	0.0574	0	0:00:03.640605
3059	5	9	1.08	0	0:00:03.640846
3060	7	7	3.11	1	0:00:03.641458
3061	7	8	0.906	0	0:00:03.641267
3062	9	8	0.047	0	0:00:03.641369
3063	0	0	3.59	1	0:00:03.640928
3064	1	1	2.11	1	0:00:03.639236
3065	3	5	0.555	0	0:00:03.641188
3066	1	8	1.29	0	0:00:03.639734
3067	3	6	0.103	0	0:00:03.641050
3068	2	0	3.43	0	0:00:03.641362
3069	4	-1	0.0	0	0:00:03.650064
3070	0	0	3.23	1	0:00:03.643917
3071	7	5	0.264	0	0:00:03.643348
3072	8	5	0.484	0	0:00:03.641135
3073	3	5	0.487	0	0:00:03.641574
3074	1	1	3.81	1	0:00:03.641058
3075	6	3	0.787	0	0:00:03.639979
3076	2	6	3.26	0	0:00:03.639916
3077	1	-1	0.0	0	0:00:03.640770
3078	8	8	3.28	1	0:00:03.641625
3079	8	9	0.569	0	0:00:03.640924
3080	1	-1	0.0	0	0:00:03.640920
3081	9	9	1.27	1	0:00:03.641174
3082	7	4	0.587	0	0:00:03.640608
3083	5	-1	0.0	0	0:00:03.640515
3084	3	6	3.41	0	0:00:03.640191
3085	2	-1	0.0	0	0:00:03.640145
3086	9	9	2.56	1	0:00:03.645224
3087	0	8	1.23	0	0:00:03.642724
3088	6	-1	0.0	0	0:00:03.642228
3089	8	8	2.91	1	0:00:03.642005
3090	4	4	1.49	1	0:00:03.640756
3091	1	-1	0.0	0	0:00:03.641715
3092	5	-1	0.0	0	0:00:03.641417
3093	7	7	2.48	1	0:00:03.642740
3094	2	0	3.53	0	0:00:03.640025
3095	4	4	0.0563	1	0:00:03.639324
3096	7	7	1.62	1	0:00:03.639140
3097	0	9	0.834	0	0:00:03.641231
3098	4	2	2.7	0	0:00:03.640662
3099	9	1	0.445	0	0:00:03.642121
3100	0	0	2.86	1	0:00:03.640335
3101	7	7	3.74	1	0:00:03.641821
3102	0	0	1.06	1	0:00:03.642177
3103	6	-1	0.0	0	0:00:03.641757
3104	7	7	3.36	1	0:00:03.641101
3105	1	-1	0.0	0	0:00:03.641001
3106	8	8	1.22	1	0:00:03.641006
3107	5	5	1.5	1	0:00:03.641810
3108	8	2	0.426	0	0:00:03.641452
3109	8	8	3.08	1	0:00:03.641744
3110	7	5	0.245	0	0:00:03.640468
3111	0	8	3.57	0	0:00:03.640467
3112	0	0	2.19	1	0:00:03.641680
3113	3	6	1.64	0	0:00:03.639236
3114	2	8	3.81	0	0:00:03.640992
3115	5	7	0.265	0	0:00:03.639282
3116	7	4	0.78	0	0:00:03.639655
3117	0	0	0.793	1	0:00:03.642205
3118	6	6	0.848	1	0:00:03.641741
3119	4	6	3.55	0	0:00:03.639588
3120	4	6	3.2	0	0:00:03.639469
3121	9	-1	0.0	0	0:00:03.639569
3122	1	1	2.21	1	0:00:03.640893
3123	8	8	1.15	1	0:00:03.640838
3124	6	6	0.723	1	0:00:03.640909
3125	3	5	0.392	0	0:00:03.640310
3126	9	9	1.98	1	0:00:03.639852
3127	4	2	0.00278	0	0:00:03.640587
3128	9	9	0.965	1	0:00:03.641557
3129	3	6	1.39	0	0:00:03.641627
3130	3	5	2.2	0	0:00:03.641499
3131	7	7	1.04	1	0:00:03.640866
3132	5	8	0.193	0	0:00:03.642471
3133	9	4	0.277	0	0:00:03.641771
3134	7	7	2.8	1	0:00:03.642107
3135	7	7	0.209	1	0:00:03.640697
3136	4	4	1.33	1	0:00:03.639436
3137	5	8	0.414	0	0:00:03.642393
3138	8	8	3.81	1	0:00:03.641476
3139	2	8	0.0284	0	0:00:03.642172
3140	8	8	1.91	1	0:00:03.641032
3141	9	9	2.85	1	0:00:03.640999
3142	5	9	0.262	0	0:00:03.641581
3143	3	5	0.682	0	0:00:03.642069
3144	1	1	1.73	1	0:00:03.643216
3145	9	9	0.736	1	0:00:03.641180
3146	2	-1	0.0	0	0:00:03.639931
3147	2	6	3.42	0	0:00:03.641055
3148	0	8	0.189	0	0:00:03.641417
3149	1	1	0.798	1	0:00:03.641466
3150	1	9	0.292	0	0:00:03.642045
3151	8	8	1.45	1	0:00:03.640589
3152	1	1	0.945	1	0:00:03.642331
3153	1	1	0.647	1	0:00:03.641357
3154	9	8	1.91	0	0:00:03.641161
3155	8	8	3.06	1	0:00:03.640939
3156	9	9	1.9	1	0:00:03.640084
3157	9	9	2.36	1	0:00:03.640742
3158	0	8	0.837	0	0:00:03.641799
3159	2	7	0.175	0	0:00:03.641740
3160	6	4	2.12	0	0:00:03.641362
3161	9	9	0.749	1	0:00:03.640775
3162	1	1	0.956	1	0:00:03.640721
3163	9	-1	0.0	0	0:00:03.642111
3164	0	-1	0.0	0	0:00:03.643061
3165	1	6	0.615	0	0:00:03.640666
3166	9	6	0.13	0	0:00:03.639945
3167	2	-1	0.0	0	0:00:03.640663
3168	9	8	0.576	0	0:00:03.641286
3169	9	9	2.14	1	0:00:03.639583
3170	9	5	2.06	0	0:00:03.642544
3171	0	1	1.68	0	0:00:03.640171
3172	9	8	3.74	0	0:00:03.640072
3173	9	9	1.46	1	0:00:03.641548
3174	2	9	1.29	0	0:00:03.641188
3175	1	1	1.4	1	0:00:03.641959
3176	7	7	3.81	1	0:00:03.640513
3177	0	0	3.65	1	0:00:03.641095
3178	5	7	0.0492	0	0:00:03.641545
3179	6	9	0.22	0	0:00:03.642574
3180	3	-1	0.0	0	0:00:03.641424
3181	9	9	3.55	1	0:00:03.642074
3182	8	8	3.81	1	0:00:03.640613
3183	3	5	0.395	0	0:00:03.642301
3184	0	0	3.81	1	0:00:03.640839
3185	2	6	0.961	0	0:00:03.641048
3186	7	9	0.691	0	0:00:03.641353
3187	7	7	3.81	1	0:00:03.640294
3188	4	5	0.101	0	0:00:03.641301
3189	8	8	2.93	1	0:00:03.642204
3190	3	6	0.483	0	0:00:03.642959
3191	0	4	0.887	0	0:00:03.640977
3192	5	-1	0.0	0	0:00:03.641181
3193	2	8	2.0	0	0:00:03.641550
3194	3	-1	0.0	0	0:00:03.642323
3195	5	6	0.417	0	0:00:03.640019
3196	7	9	2.02	0	0:00:03.641905
3197	6	6	0.182	1	0:00:03.639830
3198	6	6	3.74	1	0:00:03.641861
3199	6	6	2.08	1	0:00:03.640013
3200	5	7	0.136	0	0:00:03.640606
3201	6	5	3.15	0	0:00:03.641411
3202	5	5	1.01	1	0:00:03.641437
3203	4	6	1.74	0	0:00:03.639096
3204	5	5	0.636	1	0:00:03.643233
3205	8	8	1.21	1	0:00:03.641521
3206	8	0	3.53	0	0:00:03.643370
3207	0	2	0.813	0	0:00:03.641956
3208	9	1	1.27	0	0:00:03.639450
3209	7	0	1.92	0	0:00:03.641148
3210	9	9	1.77	1	0:00:03.642278
3211	0	8	0.0523	0	0:00:03.641684
3212	6	6	1.11	1	0:00:03.642173
3213	9	9	3.28	1	0:00:03.640414
3214	6	9	0.87	0	0:00:03.646107
3215	1	1	2.96	1	0:00:03.643224
3216	4	9	0.386	0	0:00:03.642568
3217	7	7	3.65	1	0:00:03.643353
3218	9	5	0.607	0	0:00:03.640054
3219	0	6	2.65	0	0:00:03.641695
3220	3	9	0.291	0	0:00:03.641136
3221	5	5	0.248	1	0:00:03.642292
3222	4	7	0.364	0	0:00:03.641869
3223	7	7	3.28	1	0:00:03.640918
3224	6	6	0.854	1	0:00:03.640753
3225	9	9	2.55	1	0:00:03.641237
3226	8	0	3.81	0	0:00:03.642003
3227	2	2	0.645	1	0:00:03.640130
3228	3	5	0.112	0	0:00:03.639662
3229	9	1	0.72	0	0:00:03.640035
3230	3	-1	0.0	0	0:00:03.641603
3231	3	8	1.22	0	0:00:03.639928
3232	7	8	0.477	0	0:00:03.641445
3233	8	-1	0.0	0	0:00:03.640017
3234	3	-1	0.0	0	0:00:03.640468
3235	5	7	0.593	0	0:00:03.640774
3236	5	-1	0.0	0	0:00:03.641086
3237	9	-1	0.0	0	0:00:03.641125
3238	6	6	1.82	1	0:00:03.640182
3239	1	1	2.94	1	0:00:03.638743
3240	4	-1	0.0	0	0:00:03.639866
3241	7	7	3.74	1	0:00:03.639437
3242	4	6	0.977	0	0:00:03.639041
3243	8	8	2.96	1	0:00:03.640298
3244	7	7	1.29	1	0:00:03.640361
3245	7	7	0.058	1	0:00:03.641015
3246	1	1	0.0488	1	0:00:03.639932
3247	3	5	1.47	0	0:00:03.640752
3248	0	0	3.62	1	0:00:03.641028
3249	3	-1	0.0	0	0:00:03.640660
3250	2	6	1.4	0	0:00:03.639857
3251	5	7	0.27	0	0:00:03.640726
3252	4	4	0.872	1	0:00:03.638610
3253	9	9	0.306	1	0:00:03.640588
3254	3	3	1.57	1	0:00:03.650956
3255	5	7	0.047	0	0:00:03.645738
3256	4	5	0.106	0	0:00:03.640925
3257	7	7	0.978	1	0:00:03.640903
3258	0	5	0.925	0	0:00:03.640671
3259	3	5	1.7	0	0:00:03.644435
3260	7	7	0.399	1	0:00:03.641172
3261	0	0	1.69	1	0:00:03.640497
3262	2	7	0.82	0	0:00:03.639301
3263	1	1	1.52	1	0:00:03.639319
3264	5	7	0.428	0	0:00:03.640670
3265	8	8	3.65	1	0:00:03.640659
3266	7	7	0.72	1	0:00:03.640632
3267	3	5	0.644	0	0:00:03.639731
3268	5	5	2.88	1	0:00:03.641936
3269	7	-1	0.0	0	0:00:03.640274
3270	8	8	3.28	1	0:00:03.641435
3271	5	6	2.27	0	0:00:03.639719
3272	7	7	1.03	1	0:00:03.639407
3273	8	8	0.808	1	0:00:03.639233
3274	1	-1	0.0	0	0:00:03.640201
3275	5	9	0.766	0	0:00:03.640128
3276	4	4	0.817	1	0:00:03.639731
3277	7	7	3.59	1	0:00:03.640614
3278	0	0	3.81	1	0:00:03.640082
3279	8	8	1.08	1	0:00:03.639240
3280	3	5	0.701	0	0:00:03.640966
3281	2	2	0.828	1	0:00:03.640432
3282	9	9	0.964	1	0:00:03.640563
3283	7	3	2.51	0	0:00:03.639173
3284	4	-1	0.0	0	0:00:03.640795
3285	1	1	0.702	1	0:00:03.641578
3286	6	6	2.7	1	0:00:03.639528
3287	5	5	0.0876	1	0:00:03.641375
3288	9	0	1.4	0	0:00:03.639994
3289	8	1	0.744	0	0:00:03.641181
3290	5	5	2.79	1	0:00:03.642078
3291	5	5	2.4	1	0:00:03.641980
3292	4	6	2.05	0	0:00:03.642643
3293	1	1	3.32	1	0:00:03.641375
3294	0	0	3.81	1	0:00:03.640200
3295	9	9	3.69	1	0:00:03.640972
3296	4	4	0.881	1	0:00:03.640786
3297	4	5	1.03	0	0:00:03.641807
3298	3	5	1.02	0	0:00:03.640231
3299	0	-1	0.0	0	0:00:03.640783
3300	4	4	0.0124	1	0:00:03.641735
3301	8	8	1.47	1	0:00:03.640404
3302	0	8	2.13	0	0:00:03.641121
3303	8	8	1.13	1	0:00:03.638719
3304	2	6	0.992	0	0:00:03.640152
3305	9	9	2.83	1	0:00:03.641199
3306	5	-1	0.0	0	0:00:03.641619
3307	9	9	2.76	1	0:00:03.641892
3308	7	9	0.213	0	0:00:03.640628
3309	4	9	0.321	0	0:00:03.639963
3310	6	6	3.57	1	0:00:03.640134
3311	7	5	0.544	0	0:00:03.641875
3312	9	6	2.51	0	0:00:03.641658
3313	2	8	0.902	0	0:00:03.640546
3314	9	-1	0.0	0	0:00:03.640502
3315	3	-1	0.0	0	0:00:03.639830
3316	7	7	2.23	1	0:00:03.641619
3317	7	7	0.487	1	0:00:03.641822
3318	8	8	2.63	1	0:00:03.641644
3319	2	5	0.672	0	0:00:03.641064
3320	2	9	0.107	0	0:00:03.642133
3321	0	-1	0.0	0	0:00:03.641861
3322	2	5	2.79	0	0:00:03.646336
3323	5	8	0.826	0	0:00:03.651901
3324	3	9	0.113	0	0:00:03.640347
3325	6	8	0.168	0	0:00:03.641505
3326	4	6	1.3	0	0:00:03.640645
3327	7	7	0.585	1	0:00:03.642716
3328	2	2	1.05	1	0:00:03.641081
3329	3	0	1.26	0	0:00:03.644001
3330	7	9	0.319	0	0:00:03.647576
3331	8	8	2.57	1	0:00:03.642554
3332	7	7	2.08	1	0:00:03.642710
3333	2	4	0.275	0	0:00:03.642291
3334	5	2	2.02	0	0:00:03.650131
3335	0	9	0.11	0	0:00:03.648091
3336	0	8	1.51	0	0:00:03.641611
3337	7	7	3.59	1	0:00:03.642615
3338	0	0	0.128	1	0:00:03.649982
3339	9	-1	0.0	0	0:00:03.649737
3340	6	6	0.758	1	0:00:03.645398
3341	1	1	1.9	1	0:00:03.642922
3342	0	0	0.487	1	0:00:03.643458
3343	3	5	1.31	0	0:00:03.644654
3344	9	-1	0.0	0	0:00:03.648298
3345	7	7	3.65	1	0:00:03.641301
3346	4	8	0.711	0	0:00:03.647280
3347	9	-1	0.0	0	0:00:03.648794
3348	1	1	2.17	1	0:00:03.642459
3349	6	-1	0.0	0	0:00:03.641711
3350	8	8	3.29	1	0:00:03.641385
3351	1	1	0.373	1	0:00:03.646562
3352	2	2	0.308	1	0:00:03.645305
3353	3	6	0.0889	0	0:00:03.642354
3354	3	0	3.62	0	0:00:03.641172
3355	5	8	0.836	0	0:00:03.648177
3356	4	6	2.06	0	0:00:03.641608
3357	8	2	0.207	0	0:00:03.641245
3358	9	-1	0.0	0	0:00:03.641346
3359	7	7	0.201	1	0:00:03.642279
3360	4	6	2.84	0	0:00:03.641073
3361	4	5	0.5	0	0:00:03.641629
3362	1	1	1.96	1	0:00:03.641373
3363	2	6	0.85	0	0:00:03.641879
3364	4	6	1.02	0	0:00:03.643033
3365	9	9	3.35	1	0:00:03.643213
3366	8	8	3.81	1	0:00:03.650901
3367	7	9	1.77	0	0:00:03.643510
3368	9	9	1.12	1	0:00:03.641433
3369	5	7	1.04	0	0:00:03.643380
3370	1	1	2.26	1	0:00:03.650568
3371	2	2	1.89	1	0:00:03.646841
3372	1	1	1.08	1	0:00:03.641227
3373	6	2	0.043	0	0:00:03.641582
3374	6	6	2.96	1	0:00:03.642021
3375	4	6	1.55	0	0:00:03.639130
3376	5	-1	0.0	0	0:00:03.639413
3377	7	7	0.393	1	0:00:03.641577
3378	4	2	1.78	0	0:00:03.641021
3379	5	6	0.254	0	0:00:03.641243
3380	8	8	0.499	1	0:00:03.640143
3381	5	5	1.72	1	0:00:03.641701
3382	2	6	1.43	0	0:00:03.640186
3383	8	8	3.3	1	0:00:03.642026
3384	7	7	0.13	1	0:00:03.642584
3385	8	8	2.37	1	0:00:03.640293
3386	2	4	0.994	0	0:00:03.639298
3387	3	6	1.6	0	0:00:03.639380
3388	6	-1	0.0	0	0:00:03.641919
3389	1	1	2.14	1	0:00:03.641507
3390	3	5	1.14	0	0:00:03.644680
3391	3	6	1.04	0	0:00:03.643410
3392	1	-1	0.0	0	0:00:03.642214
3393	5	-1	0.0	0	0:00:03.641718
3394	1	1	1.33	1	0:00:03.641897
3395	9	8	0.473	0	0:00:03.640369
3396	0	2	0.838	0	0:00:03.640898
3397	9	4	0.362	0	0:00:03.640480
3398	2	0	3.74	0	0:00:03.641759
3399	0	0	2.92	1	0:00:03.640650
3400	6	6	1.22	1	0:00:03.640401
3401	2	7	0.077	0	0:00:03.647630
3402	4	6	1.32	0	0:00:03.640425
3403	8	-1	0.0	0	0:00:03.641778
3404	5	5	2.28	1	0:00:03.641953
3405	7	7	0.061	1	0:00:03.641168
3406	6	6	0.764	1	0:00:03.638886
3407	1	1	1.46	1	0:00:03.640773
3408	2	6	1.8	0	0:00:03.640617
3409	9	9	3.28	1	0:00:03.642242
3410	4	-1	0.0	0	0:00:03.647540
3411	5	0	1.47	0	0:00:03.643103
3412	0	6	1.84	0	0:00:03.639936
3413	3	1	2.05	0	0:00:03.640599
3414	3	-1	0.0	0	0:00:03.640961
3415	7	5	1.39	0	0:00:03.642351
3416	7	0	0.391	0	0:00:03.640901
3417	7	-1	0.0	0	0:00:03.640351
3418	1	1	1.79	1	0:00:03.643370
3419	4	7	0.36	0	0:00:03.644839
3420	5	6	2.51	0	0:00:03.640073
3421	0	7	1.91	0	0:00:03.640815
3422	2	6	0.593	0	0:00:03.641386
3423	8	8	2.75	1	0:00:03.641213
3424	5	5	1.56	1	0:00:03.642610
3425	0	8	0.394	0	0:00:03.640785
3426	0	0	0.198	1	0:00:03.642919
3427	6	6	1.49	1	0:00:03.640235
3428	2	5	0.0687	0	0:00:03.642055
3429	0	0	3.74	1	0:00:03.641581
3430	8	8	2.98	1	0:00:03.642600
3431	4	4	0.769	1	0:00:03.641200
3432	5	8	0.0272	0	0:00:03.642429
3433	4	2	1.62	0	0:00:03.642350
3434	5	-1	0.0	0	0:00:03.643117
3435	6	6	1.51	1	0:00:03.642198
3436	4	4	0.3	1	0:00:03.641749
3437	7	7	2.28	1	0:00:03.640642
3438	9	9	2.56	1	0:00:03.641275
3439	4	6	2.05	0	0:00:03.641297
3440	2	9	1.69	0	0:00:03.643323
3441	0	0	2.65	1	0:00:03.642970
3442	6	7	1.26	0	0:00:03.643292
3443	4	2	0.493	0	0:00:03.641065
3444	0	0	3.81	1	0:00:03.640558
3445	0	0	2.51	1	0:00:03.643156
3446	6	9	0.631	0	0:00:03.642999
3447	4	6	1.4	0	0:00:03.640377
3448	6	6	1.94	1	0:00:03.640618
3449	1	8	0.182	0	0:00:03.641695
3450	9	4	0.231	0	0:00:03.644600
3451	5	-1	0.0	0	0:00:03.647791
3452	5	6	0.446	0	0:00:03.647000
3453	2	4	1.41	0	0:00:03.640046
3454	2	0	2.15	0	0:00:03.640600
3455	6	6	2.9	1	0:00:03.641541
3456	3	5	0.883	0	0:00:03.641579
3457	4	8	2.38	0	0:00:03.641072
3458	5	7	0.0488	0	0:00:03.639401
3459	9	9	0.977	1	0:00:03.640405
3460	1	1	2.07	1	0:00:03.640416
3461	7	5	0.655	0	0:00:03.641997
3462	2	8	1.78	0	0:00:03.641989
3463	3	6	0.33	0	0:00:03.640571
3464	9	9	0.441	1	0:00:03.641608
3465	6	6	0.292	1	0:00:03.640269
3466	5	5	1.84	1	0:00:03.642777
3467	0	8	1.83	0	0:00:03.641103
3468	2	6	0.319	0	0:00:03.638902
3469	9	8	1.54	0	0:00:03.640067
3470	7	8	0.456	0	0:00:03.640991
3471	1	1	3.81	1	0:00:03.640764
3472	7	-1	0.0	0	0:00:03.640875
3473	2	4	1.09	0	0:00:03.640338
3474	2	1	0.277	0	0:00:03.641068
3475	0	0	0.531	1	0:00:03.642809
3476	8	8	0.341	1	0:00:03.643137
3477	6	6	2.14	1	0:00:03.640752
3478	4	4	0.638	1	0:00:03.640840
3479	3	4	0.594	0	0:00:03.638148
3480	2	2	3.81	1	0:00:03.640787
3481	7	-1	0.0	0	0:00:03.640615
3482	7	8	0.393	0	0:00:03.641644
3483	0	0	2.08	1	0:00:03.640986
3484	4	6	0.409	0	0:00:03.639271
3485	1	1	2.93	1	0:00:03.641271
3486	6	6	3.06	1	0:00:03.639828
3487	5	5	0.526	1	0:00:03.643472
3488	1	1	1.47	1	0:00:03.640801
3489	3	9	1.53	0	0:00:03.640395
3490	0	8	1.57	0	0:00:03.640419
3491	3	5	1.83	0	0:00:03.641659
3492	9	9	0.796	1	0:00:03.641133
3493	0	8	0.5	0	0:00:03.640657
3494	0	-1	0.0	0	0:00:03.639614
3495	2	-1	0.0	0	0:00:03.641084
3496	5	6	0.0627	0	0:00:03.640766
3497	0	-1	0.0	0	0:00:03.640164
3498	4	-1	0.0	0	0:00:03.640914
3499	0	0	2.77	1	0:00:03.640047
3500	1	1	1.09	1	0:00:03.639573
3501	9	9	0.386	1	0:00:03.638415
3502	8	8	0.333	1	0:00:03.640042
3503	4	2	0.418	0	0:00:03.640810
3504	9	9	2.16	1	0:00:03.639925
3505	4	2	0.692	0	0:00:03.640402
3506	2	2	1.91	1	0:00:03.642221
3507	4	4	0.97	1	0:00:03.640890
3508	3	-1	0.0	0	0:00:03.641748
3509	3	-1	0.0	0	0:00:03.639636
3510	4	6	1.48	0	0:00:03.640817
3511	0	8	3.81	0	0:00:03.640958
3512	4	6	0.15	0	0:00:03.640207
3513	3	6	1.94	0	0:00:03.639920
3514	2	6	0.357	0	0:00:03.640493
3515	8	8	3.62	1	0:00:03.640189
3516	9	8	0.6	0	0:00:03.640919
3517	1	1	0.235	1	0:00:03.642161
3518	5	5	3.81	1	0:00:03.641643
3519	8	8	0.569	1	0:00:03.640995
3520	1	1	3.16	1	0:00:03.641217
3521	8	8	1.02	1	0:00:03.641081
3522	2	6	1.54	0	0:00:03.640001
3523	4	6	0.275	0	0:00:03.640013
3524	5	-1	0.0	0	0:00:03.639259
3525	2	2	0.298	1	0:00:03.640793
3526	4	4	1.15	1	0:00:03.640129
3527	1	-1	0.0	0	0:00:03.641314
3528	1	7	2.91	0	0:00:03.641028
3529	6	6	0.571	1	0:00:03.641121
3530	6	6	1.96	1	0:00:03.640628
3531	8	8	0.589	1	0:00:03.641542
3532	5	5	2.27	1	0:00:03.641740
3533	2	6	2.44	0	0:00:03.640034
3534	2	5	0.159	0	0:00:03.639670
3535	5	6	1.89	0	0:00:03.639478
3536	0	0	3.69	1	0:00:03.641509
3537	8	0	0.386	0	0:00:03.642220
3538	2	8	0.086	0	0:00:03.640789
3539	3	5	0.0162	0	0:00:03.641757
3540	6	6	0.732	1	0:00:03.640373
3541	2	2	0.386	1	0:00:03.641053
3542	9	9	2.32	1	0:00:03.642089
3543	6	-1	0.0	0	0:00:03.641281
3544	1	1	1.64	1	0:00:03.641512
3545	4	4	0.255	1	0:00:03.637826
3546	5	5	1.76	1	0:00:03.641601
3547	9	9	2.13	1	0:00:03.641573
3548	0	0	2.12	1	0:00:03.641187
3549	1	1	0.772	1	0:00:03.639660
3550	0	2	0.545	0	0:00:03.640417
3551	0	0	3.46	1	0:00:03.641521
3552	8	8	0.979	1	0:00:03.641210
3553	1	1	2.05	1	0:00:03.641395
3554	1	1	0.353	1	0:00:03.640490
3555	6	-1	0.0	0	0:00:03.643249
3556	6	6	1.77	1	0:00:03.639522
3557	9	1	0.643	0	0:00:03.641343
3558	5	5	3.53	1	0:00:03.643076
3559	4	6	0.279	0	0:00:03.640472
3560	1	9	0.282	0	0:00:03.641998
3561	7	5	3.74	0	0:00:03.641676
